GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E12000007,Households with three or more dependent children,2034,219212.084
E12000007,Households with three or more dependent children,2035,218634.67500000002
E12000007,Households with three or more dependent children,2036,218171.541
E12000007,Households with three or more dependent children,2037,217904.141
E12000007,Households with three or more dependent children,2038,217669.95400000003
E12000007,Households with three or more dependent children,2039,217526.383
E12000007,Households with three or more dependent children,2040,217442.65200000003
E12000007,Households with three or more dependent children,2041,217541.19900000002
E12000007,Households with two dependent children,2011,355410.85500000004
E12000007,Households with two dependent children,2012,359394.11600000004
E12000007,Households with two dependent children,2013,364101.447
E12000007,Households with two dependent children,2014,369007.0249999999
E12000007,Households with two dependent children,2015,374130.30700000003
E12000007,Households with two dependent children,2016,377849.60599999997
E12000007,Households with two dependent children,2017,380917.769
E12000007,Households with two dependent children,2018,383773.783
E12000007,Households with two dependent children,2019,386396.617
E12000007,Households with two dependent children,2020,388812.4250000001
E12000007,Households with two dependent children,2021,390789.32699999993
E12000007,Households with two dependent children,2022,393384.8159999999
E12000007,Households with two dependent children,2023,395717.5779999999
E12000007,Households with two dependent children,2024,397788.4710000001
E12000007,Households with two dependent children,2025,399608.52799999993
E12000007,Households with two dependent children,2026,401164.26599999995
E12000007,Households with two dependent children,2027,402214.56999999995
E12000007,Households with two dependent children,2028,403128.353
E12000007,Households with two dependent children,2029,403806.174
E12000007,Households with two dependent children,2030,404132.5330000001
E12000007,Households with two dependent children,2031,404346.4
E12000007,Households with two dependent children,2032,404079.12299999996
E12000007,Households with two dependent children,2033,403655.75600000005
E12000007,Households with two dependent children,2034,403162.21799999994
E12000007,Households with two dependent children,2035,402475.44500000007
E12000007,Households with two dependent children,2036,401935.113
E12000007,Households with two dependent children,2037,401680.167
E12000007,Households with two dependent children,2038,401465.59200000006
E12000007,Households with two dependent children,2039,401342.75999999995
E12000007,Households with two dependent children,2040,401276.62999999995
E12000007,Households with two dependent children,2041,401482.4220000001
E12000007,One person households: Female,2011,526236.908
E12000007,One person households: Female,2012,525553.897
E12000007,One person households: Female,2013,525221.4440000001
E12000007,One person households: Female,2014,525569.034
E12000007,One person households: Female,2015,525473.142
E12000007,One person households: Female,2016,524792.368
E12000007,One person households: Female,2017,524300.818
E12000007,One person households: Female,2018,524014.9480000001
E12000007,One person households: Female,2019,523622.66199999995
E12000007,One person households: Female,2020,523151.84699999995
E12000007,One person households: Female,2021,522575.68200000003
E12000007,One person households: Female,2022,530154.982
E12000007,One person households: Female,2023,537776.0329999999
E12000007,One person households: Female,2024,545431.5819999999
E12000007,One person households: Female,2025,553056.19
E12000007,One person households: Female,2026,560742.563
E12000007,One person households: Female,2027,568712.72
E12000007,One person households: Female,2028,576780.9489999999
E12000007,One person households: Female,2029,584779.2599999999
E12000007,One person households: Female,2030,592690.0710000001
E12000007,One person households: Female,2031,600684.633
E12000007,One person households: Female,2032,608967.2540000002
E12000007,One person households: Female,2033,617137.144
E12000007,One person households: Female,2034,625226.443
E12000007,One person households: Female,2035,633183.0449999998
E12000007,One person households: Female,2036,641043.231
E12000007,One person households: Female,2037,648721.003
E12000007,One person households: Female,2038,656281.333
E12000007,One person households: Female,2039,663689.427
E12000007,One person households: Female,2040,670912.432
E12000007,One person households: Female,2041,677999.6179999999
E12000007,One person households: Male,2011,509237.33900000004
E12000007,One person households: Male,2012,512894.42
E12000007,One person households: Male,2013,518151.04
E12000007,One person households: Male,2014,524693.089
E12000007,One person households: Male,2015,530978.574
E12000007,One person households: Male,2016,536639.7370000001
E12000007,One person households: Male,2017,541424.3929999999
E12000007,One person households: Male,2018,546339.8999999999
E12000007,One person households: Male,2019,551110.286
E12000007,One person households: Male,2020,555717.268
E12000007,One person households: Male,2021,560050.6659999999
E12000007,One person households: Male,2022,568050.3980000002
E12000007,One person households: Male,2023,575956.2459999999
E12000007,One person households: Male,2024,583793.124
E12000007,One person households: Male,2025,591564.0179999999
E12000007,One person households: Male,2026,599185.633
E12000007,One person households: Male,2027,606611.1540000001
E12000007,One person households: Male,2028,614073.0010000002
E12000007,One person households: Male,2029,621346.668
E12000007,One person households: Male,2030,628507.008
E12000007,One person households: Male,2031,635623.6109999999
E12000007,One person households: Male,2032,642927.5099999999
E12000007,One person households: Male,2033,650078.5459999999
E12000007,One person households: Male,2034,657008.09
E12000007,One person households: Male,2035,663741.553
E12000007,One person households: Male,2036,670398.5850000002
E12000007,One person households: Male,2037,676845.4890000001
E12000007,One person households: Male,2038,683085.167
E12000007,One person households: Male,2039,689072.288
E12000007,One person households: Male,2040,694850.114
E12000007,One person households: Male,2041,700546.094
E12000007,Other households with two or more adults,2011,1219262.225
E12000007,Other households with two or more adults,2012,1233863.7880000004
E12000007,Other households with two or more adults,2013,1251100.79
E12000007,Other households with two or more adults,2014,1270461.5270000002
E12000007,Other households with two or more adults,2015,1289779.6909999996
E12000007,Other households with two or more adults,2016,1306967.268
E12000007,Other households with two or more adults,2017,1323507.091
E12000007,Other households with two or more adults,2018,1339991.3749999998
E12000007,Other households with two or more adults,2019,1355705.211
E12000007,Other households with two or more adults,2020,1370310.3939999999
E12000007,Other households with two or more adults,2021,1384153.8240000003
E12000007,Other households with two or more adults,2022,1401845.233
E12000007,Other households with two or more adults,2023,1418862.664
E12000007,Other households with two or more adults,2024,1435729.023
E12000007,Other households with two or more adults,2025,1452338.2769999998
E12000007,Other households with two or more adults,2026,1469264.813
E12000007,Other households with two or more adults,2027,1486333.4419999998
E12000007,Other households with two or more adults,2028,1503390.858
E12000007,Other households with two or more adults,2029,1520497.802
E12000007,Other households with two or more adults,2030,1538075.2399999998
E12000007,Other households with two or more adults,2031,1556060.389
E12000007,Other households with two or more adults,2032,1574632.606
E12000007,Other households with two or more adults,2033,1593610.136
E12000007,Other households with two or more adults,2034,1612487.337
E12000007,Other households with two or more adults,2035,1631722.6719999998
E12000007,Other households with two or more adults,2036,1650906.3050000002
E12000007,Other households with two or more adults,2037,1669340.838
E12000007,Other households with two or more adults,2038,1687567.2099999997
E12000007,Other households with two or more adults,2039,1704874.716
E12000007,Other households with two or more adults,2040,1721767.6680000003
E12000007,Other households with two or more adults,2041,1738121.102
E12000008,Households with one dependent child,2011,442204.4490000001
E12000008,Households with one dependent child,2012,447881.5980000001
E12000008,Households with one dependent child,2013,453573.253
E12000008,Households with one dependent child,2014,459968.52599999984
E12000008,Households with one dependent child,2015,466648.2079999999
E12000008,Households with one dependent child,2016,473249.19499999995
E12000008,Households with one dependent child,2017,478505.941
E12000008,Households with one dependent child,2018,483429.454
E12000008,Households with one dependent child,2019,488189.4869999999
E12000008,Households with one dependent child,2020,492853.005
E12000008,Households with one dependent child,2021,497190.88
E12000008,Households with one dependent child,2022,496947.289
E12000008,Households with one dependent child,2023,496560.4539999999
E12000008,Households with one dependent child,2024,496223.743
E12000008,Households with one dependent child,2025,495848.8770000001
E12000008,Households with one dependent child,2026,495494.126
E12000008,Households with one dependent child,2027,495098.395
E12000008,Households with one dependent child,2028,494925.191
E12000008,Households with one dependent child,2029,494747.59399999987
E12000008,Households with one dependent child,2030,494604.66900000005
E12000008,Households with one dependent child,2031,494629.77600000007
E12000008,Households with one dependent child,2032,494856.5539999998
E12000008,Households with one dependent child,2033,495202.9710000001
E12000008,Households with one dependent child,2034,495461.6169999999
E12000008,Households with one dependent child,2035,495666.734
E12000008,Households with one dependent child,2036,496067.3099999999
E12000008,Households with one dependent child,2037,496676.648
E12000008,Households with one dependent child,2038,497297.6279999999
E12000008,Households with one dependent child,2039,497800.65500000014
E12000008,Households with one dependent child,2040,498172.8070000001
E12000008,Households with one dependent child,2041,498734.072
E12000008,Households with three or more dependent children,2011,166353.08599999995
E12000008,Households with three or more dependent children,2012,165427.35
E12000008,Households with three or more dependent children,2013,164532.71300000002
E12000008,Households with three or more dependent children,2014,163896.819
E12000008,Households with three or more dependent children,2015,163497.27900000004
E12000008,Households with three or more dependent children,2016,163067.60499999998
E12000008,Households with three or more dependent children,2017,162194.93700000003
E12000008,Households with three or more dependent children,2018,161386.839
E12000008,Households with three or more dependent children,2019,160575.47599999997
E12000008,Households with three or more dependent children,2020,159874.31400000004
E12000008,Households with three or more dependent children,2021,159120.62
E12000008,Households with three or more dependent children,2022,158763.64899999998
E12000008,Households with three or more dependent children,2023,158485.05899999998
E12000008,Households with three or more dependent children,2024,158212.98800000004
E12000008,Households with three or more dependent children,2025,157964.99
E12000008,Households with three or more dependent children,2026,157794.426
E12000008,Households with three or more dependent children,2027,157656.276
E12000008,Households with three or more dependent children,2028,157591.504
E12000008,Households with three or more dependent children,2029,157517.472
E12000008,Households with three or more dependent children,2030,157350.78000000003
E12000008,Households with three or more dependent children,2031,157300.86000000002
E12000008,Households with three or more dependent children,2032,157320.208
E12000008,Households with three or more dependent children,2033,157319.23500000002
E12000008,Households with three or more dependent children,2034,157307.22
E12000008,Households with three or more dependent children,2035,157167.47400000002
E12000008,Households with three or more dependent children,2036,157118.938
E12000008,Households with three or more dependent children,2037,157196.95800000007
E12000008,Households with three or more dependent children,2038,157280.72400000002
E12000008,Households with three or more dependent children,2039,157380.597
E12000008,Households with three or more dependent children,2040,157474.66899999997
E12000008,Households with three or more dependent children,2041,157646.01599999995
E12000008,Households with two dependent children,2011,416166.861
E12000008,Households with two dependent children,2012,416989.625
E12000008,Households with two dependent children,2013,417797.583
E12000008,Households with two dependent children,2014,419133.588
E12000008,Households with two dependent children,2015,420962.00599999994
E12000008,Households with two dependent children,2016,422632.07499999995
E12000008,Households with two dependent children,2017,423080.18700000003
E12000008,Households with two dependent children,2018,423584.788
E12000008,Households with two dependent children,2019,424038.17500000005
E12000008,Households with two dependent children,2020,424783.5219999999
E12000008,Households with two dependent children,2021,425323.52199999994
E12000008,Households with two dependent children,2022,424753.08200000005
E12000008,Households with two dependent children,2023,424367.1710000001
E12000008,Households with two dependent children,2024,423969.256
E12000008,Households with two dependent children,2025,423704.25399999996
E12000008,Households with two dependent children,2026,423592.597
E12000008,Households with two dependent children,2027,423458.41699999996
E12000008,Households with two dependent children,2028,423497.55900000007
E12000008,Households with two dependent children,2029,423448.00299999997
E12000008,Households with two dependent children,2030,423174.5560000001
E12000008,Households with two dependent children,2031,423127.26700000005
E12000008,Households with two dependent children,2032,423183.855
E12000008,Households with two dependent children,2033,423150.729
E12000008,Households with two dependent children,2034,423070.24100000004
E12000008,Households with two dependent children,2035,422582.95300000004
E12000008,Households with two dependent children,2036,422296.1220000001
E12000008,Households with two dependent children,2037,422296.366
E12000008,Households with two dependent children,2038,422267.25899999996
E12000008,Households with two dependent children,2039,422274.0719999999
E12000008,Households with two dependent children,2040,422161.52400000003
E12000008,Households with two dependent children,2041,422261.6460000001
E12000008,One person households: Female,2011,576786.9499999998
E12000008,One person households: Female,2012,580484.569
E12000008,One person households: Female,2013,584059.663
E12000008,One person households: Female,2014,589297.296
E12000008,One person households: Female,2015,592134.5739999999
E12000008,One person households: Female,2016,595858.33
E12000008,One person households: Female,2017,599986.1719999999
E12000008,One person households: Female,2018,604478.4610000001
E12000008,One person households: Female,2019,608858.78
E12000008,One person households: Female,2020,612965.632
E12000008,One person households: Female,2021,616885.3269999999
E12000008,One person households: Female,2022,626084.063
E12000008,One person households: Female,2023,635219.3679999999
E12000008,One person households: Female,2024,644326.4850000001
E12000008,One person households: Female,2025,653087.583
E12000008,One person households: Female,2026,661778.8539999999
E12000008,One person households: Female,2027,671610.5260000001
E12000008,One person households: Female,2028,681138.439
E12000008,One person households: Female,2029,690401.478
E12000008,One person households: Female,2030,699322.995
E12000008,One person households: Female,2031,708172.13
E12000008,One person households: Female,2032,717477.185
E12000008,One person households: Female,2033,726322.3060000001
E12000008,One person households: Female,2034,734856.824
E12000008,One person households: Female,2035,743130.429
E12000008,One person households: Female,2036,751231.651
E12000008,One person households: Female,2037,759072.231
E12000008,One person households: Female,2038,766945.902
E12000008,One person households: Female,2039,774748.73
E12000008,One person households: Female,2040,782448.77
E12000008,One person households: Female,2041,790192.8119999999
E12000008,One person households: Male,2011,456444.22
E12000008,One person households: Male,2012,464268.087
E12000008,One person households: Male,2013,471874.029
E12000008,One person households: Male,2014,480377.895
E12000008,One person households: Male,2015,488393.25
E12000008,One person households: Male,2016,496921.92000000004
E12000008,One person households: Male,2017,504458.501
E12000008,One person households: Male,2018,512116.05299999996
E12000008,One person households: Male,2019,519755.206
E12000008,One person households: Male,2020,527328.99
E12000008,One person households: Male,2021,534763.879
E12000008,One person households: Male,2022,540179.4539999999
E12000008,One person households: Male,2023,545518.783
E12000008,One person households: Male,2024,550881.1699999998
E12000008,One person households: Male,2025,556106.9670000001
E12000008,One person households: Male,2026,561222.9660000001
E12000008,One person households: Male,2027,566738.6079999999
E12000008,One person households: Male,2028,572189.268
E12000008,One person households: Male,2029,577518.5710000001
E12000008,One person households: Male,2030,582626.159
E12000008,One person households: Male,2031,587666.988
E12000008,One person households: Male,2032,593192.9130000001
E12000008,One person households: Male,2033,598380.9149999999
E12000008,One person households: Male,2034,603264.2549999999
E12000008,One person households: Male,2035,607888.9890000001
E12000008,One person households: Male,2036,612513.091
E12000008,One person households: Male,2037,617248.116
E12000008,One person households: Male,2038,621832.217
E12000008,One person households: Male,2039,626204.28
E12000008,One person households: Male,2040,630426.5960000001
E12000008,One person households: Male,2041,634738.9299999999
E12000008,Other households with two or more adults,2011,1486805.169
E12000008,Other households with two or more adults,2012,1499170.3369999998
E12000008,Other households with two or more adults,2013,1511445.0690000004
E12000008,Other households with two or more adults,2014,1526176.9160000004
E12000008,Other households with two or more adults,2015,1538910.816
E12000008,Other households with two or more adults,2016,1553124.224
E12000008,Other households with two or more adults,2017,1566621.696
E12000008,Other households with two or more adults,2018,1580240.3140000002
E12000008,Other households with two or more adults,2019,1593456.657
E12000008,Other households with two or more adults,2020,1605539.242
E12000008,Other households with two or more adults,2021,1617207.5050000001
E12000008,Other households with two or more adults,2022,1636220.1610000003
E12000008,Other households with two or more adults,2023,1654446.2100000002
E12000008,Other households with two or more adults,2024,1672574.2699999998
E12000008,Other households with two or more adults,2025,1689909.8980000003
E12000008,Other households with two or more adults,2026,1707389.1230000001
E12000008,Other households with two or more adults,2027,1724270.6839999997
E12000008,Other households with two or more adults,2028,1740286.209
E12000008,Other households with two or more adults,2029,1755985.746
E12000008,Other households with two or more adults,2030,1771778.96
E12000008,Other households with two or more adults,2031,1787623.43
E12000008,Other households with two or more adults,2032,1801677.5090000003
E12000008,Other households with two or more adults,2033,1815963.6950000003
E12000008,Other households with two or more adults,2034,1830392.782
E12000008,Other households with two or more adults,2035,1845587.782
E12000008,Other households with two or more adults,2036,1860425.8660000004
E12000008,Other households with two or more adults,2037,1873851.908
E12000008,Other households with two or more adults,2038,1887361.4269999997
E12000008,Other households with two or more adults,2039,1900808.8610000003
E12000008,Other households with two or more adults,2040,1914262.3639999998
E12000008,Other households with two or more adults,2041,1927646.801
E12000009,Households with one dependent child,2011,258539.196
E12000009,Households with one dependent child,2012,260776.98299999998
E12000009,Households with one dependent child,2013,263148.33699999994
E12000009,Households with one dependent child,2014,265792.70399999997
E12000009,Households with one dependent child,2015,269007.59699999995
E12000009,Households with one dependent child,2016,271792.134
E12000009,Households with one dependent child,2017,273810.17400000006
E12000009,Households with one dependent child,2018,275695.65200000006
E12000009,Households with one dependent child,2019,277659.034
E12000009,Households with one dependent child,2020,279676.67100000003
E12000009,Households with one dependent child,2021,281253.0250000001
E12000009,Households with one dependent child,2022,280733.4579999999
E12000009,Households with one dependent child,2023,280334.41800000006
E12000009,Households with one dependent child,2024,279983.96
E12000009,Households with one dependent child,2025,279696.1960000001
E12000009,Households with one dependent child,2026,279433.988
E12000009,Households with one dependent child,2027,279230.16300000006
E12000009,Households with one dependent child,2028,279307.124
E12000009,Households with one dependent child,2029,279364.911
E12000009,Households with one dependent child,2030,279521.60199999996
E12000009,Households with one dependent child,2031,279800.33099999995
E12000009,Households with one dependent child,2032,280267.506
E12000009,Households with one dependent child,2033,280844.5310000001
E12000009,Households with one dependent child,2034,281346.0539999998
E12000009,Households with one dependent child,2035,281807.487
E12000009,Households with one dependent child,2036,282417.9209999999
E12000009,Households with one dependent child,2037,283149.673
E12000009,Households with one dependent child,2038,283887.65699999995
E12000009,Households with one dependent child,2039,284508.796
E12000009,Households with one dependent child,2040,285029.321
E12000009,Households with one dependent child,2041,285662.166
E12000009,Households with three or more dependent children,2011,93358.95700000004
E12000009,Households with three or more dependent children,2012,92492.037
E12000009,Households with three or more dependent children,2013,91743.215
E12000009,Households with three or more dependent children,2014,91106.56000000001
E12000009,Households with three or more dependent children,2015,90770.32099999998
E12000009,Households with three or more dependent children,2016,90270.925
E12000009,Households with three or more dependent children,2017,89593.08399999997
E12000009,Households with three or more dependent children,2018,89008.30799999999
E12000009,Households with three or more dependent children,2019,88512.004
E12000009,Households with three or more dependent children,2020,88112.67799999999
E12000009,Households with three or more dependent children,2021,87594.76900000004
E12000009,Households with three or more dependent children,2022,87424.92999999998
E12000009,Households with three or more dependent children,2023,87350.35100000001
E12000009,Households with three or more dependent children,2024,87299.20999999998
E12000009,Households with three or more dependent children,2025,87261.72000000002
E12000009,Households with three or more dependent children,2026,87273.32499999998
E12000009,Households with three or more dependent children,2027,87315.60299999999
E12000009,Households with three or more dependent children,2028,87422.003
E12000009,Households with three or more dependent children,2029,87528.926
E12000009,Households with three or more dependent children,2030,87594.504
E12000009,Households with three or more dependent children,2031,87731.96000000002
E12000009,Households with three or more dependent children,2032,87903.044
E12000009,Households with three or more dependent children,2033,88068.41699999999
E12000009,Households with three or more dependent children,2034,88198.80200000001
E12000009,Households with three or more dependent children,2035,88266.317
E12000009,Households with three or more dependent children,2036,88396.95599999998
E12000009,Households with three or more dependent children,2037,88587.86099999998
E12000009,Households with three or more dependent children,2038,88782.26700000002
E12000009,Households with three or more dependent children,2039,88946.96800000001
E12000009,Households with three or more dependent children,2040,89113.71399999998
E12000009,Households with three or more dependent children,2041,89328.838
E12000009,Households with two dependent children,2011,237128.89399999997
E12000009,Households with two dependent children,2012,236372.68399999995
E12000009,Households with two dependent children,2013,235792.335
E12000009,Households with two dependent children,2014,235442.638
E12000009,Households with two dependent children,2015,235763.13299999994
E12000009,Households with two dependent children,2016,235657.48799999998
E12000009,Households with two dependent children,2017,234962.88800000004
E12000009,Households with two dependent children,2018,234418.912
E12000009,Households with two dependent children,2019,234068.566
E12000009,Households with two dependent children,2020,233993.07999999996
E12000009,Households with two dependent children,2021,233559.94199999995
E12000009,Households with two dependent children,2022,233086.69899999996
E12000009,Households with two dependent children,2023,232889.08100000003
E12000009,Households with two dependent children,2024,232771.25299999997
E12000009,Households with two dependent children,2025,232758.448
E12000009,Households with two dependent children,2026,232849.26700000002
E12000009,Households with two dependent children,2027,233014.20599999998
E12000009,Households with two dependent children,2028,233370.40399999998
E12000009,Households with two dependent children,2029,233703.14700000003
E12000009,Households with two dependent children,2030,233935.54
E12000009,Households with two dependent children,2031,234329.70200000002
E12000009,Households with two dependent children,2032,234805.41199999998
E12000009,Households with two dependent children,2033,235260.21700000006
E12000009,Households with two dependent children,2034,235625.091
E12000009,Households with two dependent children,2035,235762.65700000004
E12000009,Households with two dependent children,2036,236042.544
E12000009,Households with two dependent children,2037,236456.76100000003
E12000009,Households with two dependent children,2038,236849.28300000002
E12000009,Households with two dependent children,2039,237167.563
E12000009,Households with two dependent children,2040,237419.15999999995
E12000009,Households with two dependent children,2041,237799.82299999997
E12000009,One person households: Female,2011,388373.023
E12000009,One person households: Female,2012,391110.256
E12000009,One person households: Female,2013,393345.964
E12000009,One person households: Female,2014,397001.968
E12000009,One person households: Female,2015,399419.74500000005
E12000009,One person households: Female,2016,402131.421
E12000009,One person households: Female,2017,405217.503
E12000009,One person households: Female,2018,408447.008
E12000009,One person households: Female,2019,411739.939
E12000009,One person households: Female,2020,414850.61
E12000009,One person households: Female,2021,417727.3300000001
E12000009,One person households: Female,2022,423732.396
E12000009,One person households: Female,2023,429662.5740000001
E12000009,One person households: Female,2024,435645.272
E12000009,One person households: Female,2025,441363.309
E12000009,One person households: Female,2026,446986.46199999994
E12000009,One person households: Female,2027,453440.25200000004
E12000009,One person households: Female,2028,459665.926
E12000009,One person households: Female,2029,465687.54
E12000009,One person households: Female,2030,471367.79899999994
E12000009,One person households: Female,2031,476916.26600000006
E12000009,One person households: Female,2032,482797.08800000005
E12000009,One person households: Female,2033,488300.80900000007
E12000009,One person households: Female,2034,493572.271
E12000009,One person households: Female,2035,498532.39
E12000009,One person households: Female,2036,503402.831
E12000009,One person households: Female,2037,508137.09599999996
E12000009,One person households: Female,2038,512771.2910000001
E12000009,One person households: Female,2039,517403.18299999996
E12000009,One person households: Female,2040,521835.83699999994
E12000009,One person households: Female,2041,526316.493
E12000009,One person households: Male,2011,305079.472
E12000009,One person households: Male,2012,310290.62
E12000009,One person households: Male,2013,315494.85699999996
E12000009,One person households: Male,2014,321152.83699999994
E12000009,One person households: Male,2015,326827.328
E12000009,One person households: Male,2016,332390.89300000004
E12000009,One person households: Male,2017,337411.12200000003
E12000009,One person households: Male,2018,342513.246
E12000009,One person households: Male,2019,347707.05199999997
E12000009,One person households: Male,2020,352920.937
E12000009,One person households: Male,2021,357776.544
E12000009,One person households: Male,2022,361038.95499999996
E12000009,One person households: Male,2023,364325.396
E12000009,One person households: Male,2024,367623.205
E12000009,One person households: Male,2025,370833.88000000006
E12000009,One person households: Male,2026,373950.165
E12000009,One person households: Male,2027,377399.68
E12000009,One person households: Male,2028,380825.446
E12000009,One person households: Male,2029,384114.01399999997
E12000009,One person households: Male,2030,387238.37799999997
E12000009,One person households: Male,2031,390279.4440000001
E12000009,One person households: Male,2032,393686.56999999995
E12000009,One person households: Male,2033,396847.116
E12000009,One person households: Male,2034,399767.118
E12000009,One person households: Male,2035,402541.787
E12000009,One person households: Male,2036,405268.631
E12000009,One person households: Male,2037,408129.68100000004
E12000009,One person households: Male,2038,410885.35699999996
E12000009,One person households: Male,2039,413494.2879999999
E12000009,One person households: Male,2040,416011.01800000004
E12000009,One person households: Male,2041,418580.61699999997
E12000009,Other households with two or more adults,2011,976615.6229999999
E12000009,Other households with two or more adults,2012,985409.152
E12000009,Other households with two or more adults,2013,994028.788
E12000009,Other households with two or more adults,2014,1004478.8730000001
E12000009,Other households with two or more adults,2015,1014426.432
E12000009,Other households with two or more adults,2016,1024710.767
E12000009,Other households with two or more adults,2017,1034472.4720000001
E12000009,Other households with two or more adults,2018,1043926.528
E12000009,Other households with two or more adults,2019,1053363.594
E12000009,Other households with two or more adults,2020,1062108.372
E12000009,Other households with two or more adults,2021,1070133.469
E12000009,Other households with two or more adults,2022,1081537.7179999999
E12000009,Other households with two or more adults,2023,1092254.256
E12000009,Other households with two or more adults,2024,1102864.159
E12000009,Other households with two or more adults,2025,1112879.1449999998
E12000009,Other households with two or more adults,2026,1122800.6570000001
E12000009,Other households with two or more adults,2027,1132328.319
E12000009,Other households with two or more adults,2028,1141306.8070000003
E12000009,Other households with two or more adults,2029,1149881.1590000002
E12000009,Other households with two or more adults,2030,1158467.027
E12000009,Other households with two or more adults,2031,1167019.4700000002
E12000009,Other households with two or more adults,2032,1174509.577
E12000009,Other households with two or more adults,2033,1182111.4200000002
E12000009,Other households with two or more adults,2034,1189780.7249999999
E12000009,Other households with two or more adults,2035,1197726.81
E12000009,Other households with two or more adults,2036,1205602.066
E12000009,Other households with two or more adults,2037,1212680.311
E12000009,Other households with two or more adults,2038,1219894.2179999999
E12000009,Other households with two or more adults,2039,1227153.77
E12000009,Other households with two or more adults,2040,1234379.1439999999
E12000009,Other households with two or more adults,2041,1241616.862
E92000001,Households with one dependent child,2011,2832091.722
E92000001,Households with one dependent child,2012,2859674.438
E92000001,Households with one dependent child,2013,2888454.901
E92000001,Households with one dependent child,2014,2920681.916
E92000001,Households with one dependent child,2015,2957698.4329999997
E92000001,Households with one dependent child,2016,2992629.582
E92000001,Households with one dependent child,2017,3019099.96
E92000001,Households with one dependent child,2018,3043756.111
E92000001,Households with one dependent child,2019,3067297.449
E92000001,Households with one dependent child,2020,3090032.5259999996
E92000001,Households with one dependent child,2021,3110211.476
E92000001,Households with one dependent child,2022,3109272.592
E92000001,Households with one dependent child,2023,3107794.995
E92000001,Households with one dependent child,2024,3106658.3570000003
E92000001,Households with one dependent child,2025,3105758.9540000004
E92000001,Households with one dependent child,2026,3104888.4140000003
E92000001,Households with one dependent child,2027,3104219.3670000006
E92000001,Households with one dependent child,2028,3105383.0790000004
E92000001,Households with one dependent child,2029,3106521.4649999994
E92000001,Households with one dependent child,2030,3108038.3589999997
E92000001,Households with one dependent child,2031,3110493.3489999995
E92000001,Households with one dependent child,2032,3114277.489
E92000001,Households with one dependent child,2033,3118699.881
E92000001,Households with one dependent child,2034,3122380.7030000007
E92000001,Households with one dependent child,2035,3125424.8570000003
E92000001,Households with one dependent child,2036,3129724.1289999997
E92000001,Households with one dependent child,2037,3135244.4189999998
E92000001,Households with one dependent child,2038,3140772.081
E92000001,Households with one dependent child,2039,3145316.4000000004
E92000001,Households with one dependent child,2040,3148526.945
E92000001,Households with one dependent child,2041,3152483.568
E92000001,Households with three or more dependent children,2011,1066992.008
E92000001,Households with three or more dependent children,2012,1062744.2680000004
E92000001,Households with three or more dependent children,2013,1059835.937
E92000001,Households with three or more dependent children,2014,1058432.6749999998
E92000001,Households with three or more dependent children,2015,1059870.6900000002
E92000001,Households with three or more dependent children,2016,1060634.761
E92000001,Households with three or more dependent children,2017,1058713.178
E92000001,Households with three or more dependent children,2018,1057329.8730000004
E92000001,Households with three or more dependent children,2019,1055864.8630000001
E92000001,Households with three or more dependent children,2020,1054781.2999999998
E92000001,Households with three or more dependent children,2021,1053251.573
E92000001,Households with three or more dependent children,2022,1053738.2499999995
E92000001,Households with three or more dependent children,2023,1054398.8340000003
E92000001,Households with three or more dependent children,2024,1054817.105
E92000001,Households with three or more dependent children,2025,1054873.747
E92000001,Households with three or more dependent children,2026,1055236.9409999999
E92000001,Households with three or more dependent children,2027,1055650.7959999999
E92000001,Households with three or more dependent children,2028,1056158.944
E92000001,Households with three or more dependent children,2029,1056409.329
E92000001,Households with three or more dependent children,2030,1055708.543
E92000001,Households with three or more dependent children,2031,1055405.456
E92000001,Households with three or more dependent children,2032,1055378.8279999997
E92000001,Households with three or more dependent children,2033,1055235.374
E92000001,Households with three or more dependent children,2034,1054986.9370000002
E92000001,Households with three or more dependent children,2035,1054007.064
E92000001,Households with three or more dependent children,2036,1053536.163
E92000001,Households with three or more dependent children,2037,1053948.3330000003
E92000001,Households with three or more dependent children,2038,1054657.9000000001
E92000001,Households with three or more dependent children,2039,1055413.9039999999
E92000001,Households with three or more dependent children,2040,1056251.179
E92000001,Households with three or more dependent children,2041,1057600.0420000001
E92000001,Households with two dependent children,2011,2406963.859
E92000001,Households with two dependent children,2012,2401602.7460000003
E92000001,Households with two dependent children,2013,2398359.878
E92000001,Households with two dependent children,2014,2398383.4840000006
E92000001,Households with two dependent children,2015,2404009.1900000004
E92000001,Households with two dependent children,2016,2407805.7259999993
E92000001,Households with two dependent children,2017,2405011.2229999993
E92000001,Households with two dependent children,2018,2403002.0139999995
E92000001,Households with two dependent children,2019,2401053.159
E92000001,Households with two dependent children,2020,2400399.7649999997
E92000001,Households with two dependent children,2021,2398334.4439999997
E92000001,Households with two dependent children,2022,2398413.247
E92000001,Households with two dependent children,2023,2399366.755
E92000001,Households with two dependent children,2024,2400240.549
E92000001,Households with two dependent children,2025,2401403.4390000002
E92000001,Households with two dependent children,2026,2403175.627
E92000001,Households with two dependent children,2027,2405074.659
E92000001,Households with two dependent children,2028,2407714.252
E92000001,Households with two dependent children,2029,2409610.6649999996
E92000001,Households with two dependent children,2030,2409908.0899999994
E92000001,Households with two dependent children,2031,2411109.356
