GEOGRAPHY_CODE	GENDER	C_AGE	OBS_VALUE
E09000008	2	160	1862
E09000008	2	161	1804
E09000008	2	162	1691
E09000008	2	163	1681
E09000008	2	164	1784
E09000008	2	165	1919
E09000008	2	166	1501
E09000008	2	167	1343
E09000008	2	168	1396
E09000008	2	169	1385
E09000008	2	170	1207
E09000008	2	171	1078
E09000008	2	172	1156
E09000008	2	173	1152
E09000008	2	174	1152
E09000008	2	175	1151
E09000008	2	176	1035
E09000008	2	177	1019
E09000008	2	178	966
E09000008	2	179	922
E09000008	2	180	919
E09000008	2	181	857
E09000008	2	182	834
E09000008	2	183	754
E09000008	2	184	694
E09000008	2	185	659
E09000008	2	186	592
E09000008	2	187	548
E09000008	2	188	460
E09000008	2	189	468
E09000008	2	190	414
E09000008	2	191	1477
E09000009	1	101	2809
E09000009	1	102	2731
E09000009	1	103	2541
E09000009	1	104	2577
E09000009	1	105	2393
E09000009	1	106	2310
E09000009	1	107	2187
E09000009	1	108	2039
E09000009	1	109	1995
E09000009	1	110	1877
E09000009	1	111	1984
E09000009	1	112	1983
E09000009	1	113	1945
E09000009	1	114	1976
E09000009	1	115	1934
E09000009	1	116	2110
E09000009	1	117	1946
E09000009	1	118	2045
E09000009	1	119	1965
E09000009	1	120	1753
E09000009	1	121	2053
E09000009	1	122	2113
E09000009	1	123	2426
E09000009	1	124	2766
E09000009	1	125	2915
E09000009	1	126	3328
E09000009	1	127	3290
E09000009	1	128	3314
E09000009	1	129	3511
E09000009	1	130	3538
E09000009	1	131	3606
E09000009	1	132	3593
E09000009	1	133	3642
E09000009	1	134	3356
E09000009	1	135	3330
E09000009	1	136	3136
E09000009	1	137	2988
E09000009	1	138	2850
E09000009	1	139	2773
E09000009	1	140	2767
E09000009	1	141	2751
E09000009	1	142	2730
E09000009	1	143	2590
E09000009	1	144	2564
E09000009	1	145	2441
E09000009	1	146	2399
E09000009	1	147	2428
E09000009	1	148	2332
E09000009	1	149	2197
E09000009	1	150	2113
E09000009	1	151	2049
E09000009	1	152	1912
E09000009	1	153	1916
E09000009	1	154	1822
E09000009	1	155	1698
E09000009	1	156	1760
E09000009	1	157	1675
E09000009	1	158	1648
E09000009	1	159	1549
E09000009	1	160	1508
E09000009	1	161	1456
E09000009	1	162	1432
E09000009	1	163	1386
E09000009	1	164	1402
E09000009	1	165	1389
E09000009	1	166	1080
E09000009	1	167	1038
E09000009	1	168	1003
E09000009	1	169	982
E09000009	1	170	866
E09000009	1	171	839
E09000009	1	172	893
E09000009	1	173	918
E09000009	1	174	889
E09000009	1	175	801
E09000009	1	176	759
E09000009	1	177	695
E09000009	1	178	636
E09000009	1	179	602
E09000009	1	180	582
E09000009	1	181	513
E09000009	1	182	469
E09000009	1	183	422
E09000009	1	184	375
E09000009	1	185	318
E09000009	1	186	291
E09000009	1	187	247
E09000009	1	188	232
E09000009	1	189	204
E09000009	1	190	149
E09000009	1	191	499
E09000009	2	101	2695
E09000009	2	102	2499
E09000009	2	103	2451
E09000009	2	104	2490
E09000009	2	105	2358
E09000009	2	106	2195
E09000009	2	107	2166
E09000009	2	108	1919
E09000009	2	109	1910
E09000009	2	110	1910
E09000009	2	111	1803
E09000009	2	112	1857
E09000009	2	113	1864
E09000009	2	114	1824
E09000009	2	115	1860
E09000009	2	116	1966
E09000009	2	117	1789
E09000009	2	118	1849
E09000009	2	119	1832
E09000009	2	120	1591
E09000009	2	121	1672
E09000009	2	122	1927
E09000009	2	123	2299
E09000009	2	124	2885
E09000009	2	125	3088
E09000009	2	126	3232
E09000009	2	127	3373
E09000009	2	128	3323
E09000009	2	129	3474
E09000009	2	130	3516
E09000009	2	131	3612
E09000009	2	132	3519
E09000009	2	133	3320
E09000009	2	134	3020
E09000009	2	135	2823
E09000009	2	136	2929
E09000009	2	137	2854
E09000009	2	138	2817
E09000009	2	139	2765
E09000009	2	140	2617
E09000009	2	141	2497
E09000009	2	142	2535
E09000009	2	143	2492
E09000009	2	144	2412
E09000009	2	145	2484
E09000009	2	146	2459
E09000009	2	147	2359
E09000009	2	148	2336
E09000009	2	149	2215
E09000009	2	150	2178
E09000009	2	151	2063
E09000009	2	152	2043
E09000009	2	153	1873
E09000009	2	154	1898
E09000009	2	155	1837
E09000009	2	156	1765
E09000009	2	157	1753
E09000009	2	158	1729
E09000009	2	159	1732
E09000009	2	160	1607
E09000009	2	161	1446
E09000009	2	162	1387
E09000009	2	163	1476
E09000009	2	164	1427
E09000009	2	165	1420
E09000009	2	166	1235
E09000009	2	167	1098
E09000009	2	168	1143
E09000009	2	169	1077
E09000009	2	170	1038
E09000009	2	171	908
E09000009	2	172	929
E09000009	2	173	949
E09000009	2	174	953
E09000009	2	175	891
E09000009	2	176	918
E09000009	2	177	869
E09000009	2	178	821
E09000009	2	179	718
E09000009	2	180	713
E09000009	2	181	688
E09000009	2	182	610
E09000009	2	183	550
E09000009	2	184	529
E09000009	2	185	451
E09000009	2	186	474
E09000009	2	187	425
E09000009	2	188	382
E09000009	2	189	336
E09000009	2	190	296
E09000009	2	191	1153
E09000010	1	101	2489
E09000010	1	102	2562
E09000010	1	103	2543
E09000010	1	104	2592
E09000010	1	105	2441
E09000010	1	106	2401
E09000010	1	107	2308
E09000010	1	108	2156
E09000010	1	109	2060
E09000010	1	110	1958
E09000010	1	111	2116
E09000010	1	112	2024
E09000010	1	113	2124
E09000010	1	114	2049
E09000010	1	115	2132
E09000010	1	116	2270
E09000010	1	117	2217
E09000010	1	118	2220
E09000010	1	119	2161
E09000010	1	120	1843
E09000010	1	121	1861
E09000010	1	122	2032
E09000010	1	123	2085
E09000010	1	124	2130
E09000010	1	125	2209
E09000010	1	126	2246
E09000010	1	127	2363
E09000010	1	128	2219
E09000010	1	129	2331
E09000010	1	130	2415
E09000010	1	131	2437
E09000010	1	132	2428
E09000010	1	133	2474
E09000010	1	134	2239
E09000010	1	135	2197
E09000010	1	136	2107
E09000010	1	137	2024
E09000010	1	138	2263
E09000010	1	139	2204
E09000010	1	140	2131
E09000010	1	141	2260
E09000010	1	142	2258
E09000010	1	143	2162
E09000010	1	144	2279
E09000010	1	145	2365
E09000010	1	146	2334
E09000010	1	147	2270
E09000010	1	148	2163
E09000010	1	149	2200
E09000010	1	150	1949
E09000010	1	151	2003
E09000010	1	152	1968
E09000010	1	153	1932
E09000010	1	154	1828
E09000010	1	155	1668
E09000010	1	156	1639
E09000010	1	157	1503
E09000010	1	158	1439
E09000010	1	159	1396
E09000010	1	160	1317
E09000010	1	161	1289
E09000010	1	162	1322
E09000010	1	163	1300
E09000010	1	164	1319
E09000010	1	165	1389
E09000010	1	166	1197
E09000010	1	167	1063
E09000010	1	168	1129
E09000010	1	169	1002
E09000010	1	170	895
E09000010	1	171	825
E09000010	1	172	870
E09000010	1	173	857
E09000010	1	174	857
E09000010	1	175	803
E09000010	1	176	797
E09000010	1	177	695
E09000010	1	178	673
E09000010	1	179	630
E09000010	1	180	599
E09000010	1	181	603
E09000010	1	182	498
E09000010	1	183	457
E09000010	1	184	418
E09000010	1	185	371
E09000010	1	186	322
E09000010	1	187	280
E09000010	1	188	232
E09000010	1	189	196
E09000010	1	190	173
E09000010	1	191	470
E09000010	2	101	2444
E09000010	2	102	2435
E09000010	2	103	2360
E09000010	2	104	2466
E09000010	2	105	2332
E09000010	2	106	2309
E09000010	2	107	2084
E09000010	2	108	2029
E09000010	2	109	1956
E09000010	2	110	1916
E09000010	2	111	1896
E09000010	2	112	1946
E09000010	2	113	1969
E09000010	2	114	1998
E09000010	2	115	2038
E09000010	2	116	1961
E09000010	2	117	1989
E09000010	2	118	2096
E09000010	2	119	2044
E09000010	2	120	1889
E09000010	2	121	1963
E09000010	2	122	2082
E09000010	2	123	2297
E09000010	2	124	2435
E09000010	2	125	2562
E09000010	2	126	2646
E09000010	2	127	2678
E09000010	2	128	2634
E09000010	2	129	2694
E09000010	2	130	2757
E09000010	2	131	2667
E09000010	2	132	2521
E09000010	2	133	2571
E09000010	2	134	2499
E09000010	2	135	2375
E09000010	2	136	2297
E09000010	2	137	2323
E09000010	2	138	2246
E09000010	2	139	2320
E09000010	2	140	2341
E09000010	2	141	2397
E09000010	2	142	2480
E09000010	2	143	2544
E09000010	2	144	2503
E09000010	2	145	2449
E09000010	2	146	2553
E09000010	2	147	2512
E09000010	2	148	2480
E09000010	2	149	2393
E09000010	2	150	2174
E09000010	2	151	2244
E09000010	2	152	2078
E09000010	2	153	1929
E09000010	2	154	1821
E09000010	2	155	1774
E09000010	2	156	1680
E09000010	2	157	1580
E09000010	2	158	1632
E09000010	2	159	1459
E09000010	2	160	1515
E09000010	2	161	1413
E09000010	2	162	1387
E09000010	2	163	1356
E09000010	2	164	1365
E09000010	2	165	1476
E09000010	2	166	1330
E09000010	2	167	1177
E09000010	2	168	1238
E09000010	2	169	1192
E09000010	2	170	1087
E09000010	2	171	955
E09000010	2	172	1032
E09000010	2	173	1039
E09000010	2	174	976
E09000010	2	175	966
E09000010	2	176	883
E09000010	2	177	922
E09000010	2	178	876
E09000010	2	179	805
E09000010	2	180	794
E09000010	2	181	763
E09000010	2	182	728
E09000010	2	183	612
E09000010	2	184	586
E09000010	2	185	517
E09000010	2	186	534
E09000010	2	187	499
E09000010	2	188	456
E09000010	2	189	418
E09000010	2	190	370
E09000010	2	191	1396
E09000011	1	101	2275
E09000011	1	102	2158
E09000011	1	103	2158
E09000011	1	104	2228
E09000011	1	105	1988
E09000011	1	106	1908
E09000011	1	107	1803
E09000011	1	108	1642
E09000011	1	109	1571
E09000011	1	110	1482
E09000011	1	111	1593
E09000011	1	112	1511
E09000011	1	113	1462
E09000011	1	114	1481
E09000011	1	115	1550
E09000011	1	116	1666
E09000011	1	117	1490
E09000011	1	118	1563
E09000011	1	119	1698
E09000011	1	120	1770
E09000011	1	121	1770
E09000011	1	122	2007
E09000011	1	123	2064
E09000011	1	124	2207
E09000011	1	125	2098
E09000011	1	126	2165
E09000011	1	127	2013
E09000011	1	128	2215
E09000011	1	129	2243
E09000011	1	130	2186
E09000011	1	131	2528
E09000011	1	132	2734
E09000011	1	133	2682
E09000011	1	134	2565
E09000011	1	135	2357
E09000011	1	136	2247
E09000011	1	137	2347
E09000011	1	138	2183
E09000011	1	139	2242
E09000011	1	140	2092
E09000011	1	141	1918
E09000011	1	142	2015
E09000011	1	143	1805
E09000011	1	144	1835
E09000011	1	145	1867
E09000011	1	146	1839
E09000011	1	147	1701
E09000011	1	148	1689
E09000011	1	149	1577
E09000011	1	150	1623
E09000011	1	151	1586
E09000011	1	152	1511
E09000011	1	153	1436
E09000011	1	154	1363
E09000011	1	155	1252
E09000011	1	156	1234
E09000011	1	157	1189
E09000011	1	158	1090
E09000011	1	159	1027
E09000011	1	160	971
E09000011	1	161	942
E09000011	1	162	965
E09000011	1	163	973
E09000011	1	164	1066
E09000011	1	165	1138
E09000011	1	166	801
E09000011	1	167	804
E09000011	1	168	745
E09000011	1	169	692
E09000011	1	170	593
E09000011	1	171	581
E09000011	1	172	614
E09000011	1	173	584
E09000011	1	174	522
E09000011	1	175	520
E09000011	1	176	543
E09000011	1	177	483
E09000011	1	178	427
E09000011	1	179	382
E09000011	1	180	364
E09000011	1	181	388
E09000011	1	182	345
E09000011	1	183	285
E09000011	1	184	276
E09000011	1	185	227
E09000011	1	186	216
E09000011	1	187	186
E09000011	1	188	167
E09000011	1	189	137
E09000011	1	190	106
E09000011	1	191	353
E09000011	2	101	2162
E09000011	2	102	2102
E09000011	2	103	2092
E09000011	2	104	2030
E09000011	2	105	1902
E09000011	2	106	1947
E09000011	2	107	1707
E09000011	2	108	1533
E09000011	2	109	1410
E09000011	2	110	1455
E09000011	2	111	1342
E09000011	2	112	1470
E09000011	2	113	1513
E09000011	2	114	1466
E09000011	2	115	1489
E09000011	2	116	1460
E09000011	2	117	1395
E09000011	2	118	1454
E09000011	2	119	1687
E09000011	2	120	1817
E09000011	2	121	1806
E09000011	2	122	1839
E09000011	2	123	1942
E09000011	2	124	2065
E09000011	2	125	2091
E09000011	2	126	2190
E09000011	2	127	2204
E09000011	2	128	2302
E09000011	2	129	2303
E09000011	2	130	2416
E09000011	2	131	2519
E09000011	2	132	2651
E09000011	2	133	2504
E09000011	2	134	2355
E09000011	2	135	2330
E09000011	2	136	2192
E09000011	2	137	2124
E09000011	2	138	2063
E09000011	2	139	2036
E09000011	2	140	1981
E09000011	2	141	2037
E09000011	2	142	1959
E09000011	2	143	1976
E09000011	2	144	1898
E09000011	2	145	1813
E09000011	2	146	1836
E09000011	2	147	1890
E09000011	2	148	1752
E09000011	2	149	1696
E09000011	2	150	1628
E09000011	2	151	1571
E09000011	2	152	1514
E09000011	2	153	1437
E09000011	2	154	1325
E09000011	2	155	1206
E09000011	2	156	1290
E09000011	2	157	1147
E09000011	2	158	1145
E09000011	2	159	1066
E09000011	2	160	1075
E09000011	2	161	987
E09000011	2	162	973
E09000011	2	163	944
E09000011	2	164	1037
E09000011	2	165	1150
E09000011	2	166	951
E09000011	2	167	821
E09000011	2	168	817
E09000011	2	169	716
E09000011	2	170	684
E09000011	2	171	670
E09000011	2	172	698
E09000011	2	173	664
E09000011	2	174	667
E09000011	2	175	623
E09000011	2	176	611
E09000011	2	177	583
E09000011	2	178	555
E09000011	2	179	524
E09000011	2	180	503
E09000011	2	181	496
E09000011	2	182	460
E09000011	2	183	452
E09000011	2	184	426
E09000011	2	185	394
E09000011	2	186	399
E09000011	2	187	334
E09000011	2	188	336
E09000011	2	189	280
E09000011	2	190	275
E09000011	2	191	951
E09000015	1	101	1619
E09000015	1	102	1630
E09000015	1	103	1659
E09000015	1	104	1598
E09000015	1	105	1593
E09000015	1	106	1545
E09000015	1	107	1532
E09000015	1	108	1468
E09000015	1	109	1495
E09000015	1	110	1409
E09000015	1	111	1377
E09000015	1	112	1476
E09000015	1	113	1504
E09000015	1	114	1551
E09000015	1	115	1697
E09000015	1	116	1682
E09000015	1	117	1736
E09000015	1	118	1791
E09000015	1	119	1762
E09000015	1	120	1210
E09000015	1	121	1312
E09000015	1	122	1433
E09000015	1	123	1690
E09000015	1	124	1960
E09000015	1	125	1799
E09000015	1	126	1816
E09000015	1	127	1944
E09000015	1	128	1945
E09000015	1	129	1899
E09000015	1	130	1984
E09000015	1	131	2071
E09000015	1	132	2077
E09000015	1	133	2063
E09000015	1	134	1891
E09000015	1	135	2011
E09000015	1	136	1800
E09000015	1	137	1765
E09000015	1	138	1688
E09000015	1	139	1781
E09000015	1	140	1712
E09000015	1	141	1692
E09000015	1	142	1643
E09000015	1	143	1598
E09000015	1	144	1573
E09000015	1	145	1599
E09000015	1	146	1539
E09000015	1	147	1594
E09000015	1	148	1607
E09000015	1	149	1574
E09000015	1	150	1570
E09000015	1	151	1541
E09000015	1	152	1534
E09000015	1	153	1473
E09000015	1	154	1397
E09000015	1	155	1459
E09000015	1	156	1466
E09000015	1	157	1317
E09000015	1	158	1314
E09000015	1	159	1327
E09000015	1	160	1188
E09000015	1	161	1166
E09000015	1	162	1149
E09000015	1	163	1147
E09000015	1	164	1145
E09000015	1	165	1163
E09000015	1	166	1011
E09000015	1	167	927
E09000015	1	168	955
E09000015	1	169	801
E09000015	1	170	797
E09000015	1	171	714
E09000015	1	172	798
E09000015	1	173	795
E09000015	1	174	757
E09000015	1	175	728
E09000015	1	176	741
E09000015	1	177	648
E09000015	1	178	649
E09000015	1	179	581
E09000015	1	180	535
E09000015	1	181	484
E09000015	1	182	500
E09000015	1	183	402
E09000015	1	184	371
E09000015	1	185	293
E09000015	1	186	287
E09000015	1	187	248
E09000015	1	188	241
E09000015	1	189	218
E09000015	1	190	151
E09000015	1	191	495
E09000015	2	101	1579
E09000015	2	102	1598
E09000015	2	103	1551
E09000015	2	104	1651
E09000015	2	105	1515
E09000015	2	106	1494
E09000015	2	107	1490
E09000015	2	108	1449
E09000015	2	109	1424
E09000015	2	110	1245
E09000015	2	111	1362
E09000015	2	112	1357
E09000015	2	113	1333
E09000015	2	114	1416
E09000015	2	115	1446
E09000015	2	116	1430
E09000015	2	117	1419
E09000015	2	118	1641
E09000015	2	119	1516
E09000015	2	120	1189
E09000015	2	121	1070
E09000015	2	122	1356
E09000015	2	123	1630
E09000015	2	124	1804
E09000015	2	125	1855
E09000015	2	126	1916
E09000015	2	127	1970
E09000015	2	128	1980
E09000015	2	129	1969
E09000015	2	130	2055
E09000015	2	131	2055
E09000015	2	132	2042
E09000015	2	133	1978
E09000015	2	134	1836
E09000015	2	135	1744
E09000015	2	136	1767
E09000015	2	137	1672
E09000015	2	138	1687
E09000015	2	139	1738
E09000015	2	140	1693
E09000015	2	141	1761
E09000015	2	142	1706
E09000015	2	143	1738
E09000015	2	144	1685
E09000015	2	145	1760
E09000015	2	146	1727
E09000015	2	147	1670
E09000015	2	148	1737
E09000015	2	149	1702
E09000015	2	150	1656
E09000015	2	151	1659
E09000015	2	152	1632
E09000015	2	153	1607
E09000015	2	154	1526
E09000015	2	155	1434
E09000015	2	156	1449
E09000015	2	157	1482
E09000015	2	158	1258
E09000015	2	159	1230
E09000015	2	160	1293
E09000015	2	161	1255
E09000015	2	162	1246
E09000015	2	163	1222
E09000015	2	164	1210
E09000015	2	165	1296
E09000015	2	166	1122
E09000015	2	167	1041
E09000015	2	168	1056
E09000015	2	169	954
E09000015	2	170	897
E09000015	2	171	767
E09000015	2	172	908
E09000015	2	173	891
E09000015	2	174	816
E09000015	2	175	804
E09000015	2	176	738
E09000015	2	177	821
E09000015	2	178	772
E09000015	2	179	681
E09000015	2	180	637
E09000015	2	181	631
E09000015	2	182	669
E09000015	2	183	541
E09000015	2	184	568
E09000015	2	185	459
E09000015	2	186	459
E09000015	2	187	408
E09000015	2	188	344
E09000015	2	189	317
E09000015	2	190	301
E09000015	2	191	1157
E09000016	1	101	1441
E09000016	1	102	1378
E09000016	1	103	1417
E09000016	1	104	1448
E09000016	1	105	1388
E09000016	1	106	1387
E09000016	1	107	1368
E09000016	1	108	1379
E09000016	1	109	1313
E09000016	1	110	1325
E09000016	1	111	1379
E09000016	1	112	1373
E09000016	1	113	1513
E09000016	1	114	1482
E09000016	1	115	1507
E09000016	1	116	1577
E09000016	1	117	1622
E09000016	1	118	1683
E09000016	1	119	1600
E09000016	1	120	1383
E09000016	1	121	1458
E09000016	1	122	1511
E09000016	1	123	1563
E09000016	1	124	1599
E09000016	1	125	1454
E09000016	1	126	1478
E09000016	1	127	1526
E09000016	1	128	1381
E09000016	1	129	1388
E09000016	1	130	1431
E09000016	1	131	1435
E09000016	1	132	1498
E09000016	1	133	1413
E09000016	1	134	1274
E09000016	1	135	1357
E09000016	1	136	1350
E09000016	1	137	1428
E09000016	1	138	1404
E09000016	1	139	1429
E09000016	1	140	1535
E09000016	1	141	1609
E09000016	1	142	1553
E09000016	1	143	1604
E09000016	1	144	1678
E09000016	1	145	1645
E09000016	1	146	1733
E09000016	1	147	1725
E09000016	1	148	1671
E09000016	1	149	1704
E09000016	1	150	1755
E09000016	1	151	1708
E09000016	1	152	1695
E09000016	1	153	1700
E09000016	1	154	1666
E09000016	1	155	1510
E09000016	1	156	1465
E09000016	1	157	1349
E09000016	1	158	1369
E09000016	1	159	1324
E09000016	1	160	1263
E09000016	1	161	1317
E09000016	1	162	1343
E09000016	1	163	1359
E09000016	1	164	1440
E09000016	1	165	1642
E09000016	1	166	1214
E09000016	1	167	1074
E09000016	1	168	1107
E09000016	1	169	996
E09000016	1	170	919
E09000016	1	171	802
E09000016	1	172	831
E09000016	1	173	814
E09000016	1	174	867
E09000016	1	175	833
E09000016	1	176	818
E09000016	1	177	762
E09000016	1	178	687
E09000016	1	179	701
E09000016	1	180	675
E09000016	1	181	653
E09000016	1	182	636
E09000016	1	183	574
E09000016	1	184	500
E09000016	1	185	437
E09000016	1	186	316
E09000016	1	187	343
E09000016	1	188	336
E09000016	1	189	230
E09000016	1	190	206
E09000016	1	191	497
E09000016	2	101	1277
E09000016	2	102	1323
E09000016	2	103	1383
E09000016	2	104	1371
E09000016	2	105	1384
E09000016	2	106	1352
E09000016	2	107	1376
E09000016	2	108	1286
E09000016	2	109	1274
E09000016	2	110	1247
E09000016	2	111	1299
E09000016	2	112	1399
E09000016	2	113	1436
E09000016	2	114	1383
E09000016	2	115	1524
E09000016	2	116	1542
E09000016	2	117	1573
E09000016	2	118	1561
E09000016	2	119	1583
E09000016	2	120	1307
E09000016	2	121	1354
E09000016	2	122	1353
E09000016	2	123	1571
E09000016	2	124	1635
E09000016	2	125	1529
E09000016	2	126	1498
E09000016	2	127	1523
E09000016	2	128	1499
E09000016	2	129	1493
E09000016	2	130	1522
E09000016	2	131	1546
E09000016	2	132	1592
E09000016	2	133	1515
E09000016	2	134	1376
E09000016	2	135	1520
E09000016	2	136	1477
E09000016	2	137	1477
E09000016	2	138	1431
E09000016	2	139	1510
E09000016	2	140	1596
E09000016	2	141	1784
E09000016	2	142	1705
E09000016	2	143	1792
E09000016	2	144	1782
E09000016	2	145	1864
E09000016	2	146	1867
E09000016	2	147	1850
E09000016	2	148	1903
E09000016	2	149	1857
E09000016	2	150	1655
E09000016	2	151	1887
E09000016	2	152	1653
E09000016	2	153	1647
E09000016	2	154	1631
E09000016	2	155	1553
E09000016	2	156	1381
E09000016	2	157	1342
E09000016	2	158	1459
E09000016	2	159	1343
E09000016	2	160	1411
E09000016	2	161	1340
E09000016	2	162	1357
E09000016	2	163	1410
E09000016	2	164	1554
E09000016	2	165	1744
E09000016	2	166	1334
E09000016	2	167	1228
E09000016	2	168	1202
E09000016	2	169	1208
E09000016	2	170	1051
E09000016	2	171	955
E09000016	2	172	1102
E09000016	2	173	1055
E09000016	2	174	1043
E09000016	2	175	1068
E09000016	2	176	1038
E09000016	2	177	1044
E09000016	2	178	950
E09000016	2	179	1004
E09000016	2	180	999
E09000016	2	181	963
E09000016	2	182	895
E09000016	2	183	877
E09000016	2	184	781
E09000016	2	185	724
E09000016	2	186	671
E09000016	2	187	601
E09000016	2	188	549
E09000016	2	189	511
E09000016	2	190	436
E09000016	2	191	1440
E09000017	1	101	2125
E09000017	1	102	2102
E09000017	1	103	2039
E09000017	1	104	2067
E09000017	1	105	1953
E09000017	1	106	1927
E09000017	1	107	1884
E09000017	1	108	1693
E09000017	1	109	1673
E09000017	1	110	1629
E09000017	1	111	1629
E09000017	1	112	1760
E09000017	1	113	1642
E09000017	1	114	1864
E09000017	1	115	1740
E09000017	1	116	1740
E09000017	1	117	1788
E09000017	1	118	1887
E09000017	1	119	1989
E09000017	1	120	2364
E09000017	1	121	2511
E09000017	1	122	2349
E09000017	1	123	2273
E09000017	1	124	2126
E09000017	1	125	1952
E09000017	1	126	2113
E09000017	1	127	2075
E09000017	1	128	2009
E09000017	1	129	2066
E09000017	1	130	2147
E09000017	1	131	2192
E09000017	1	132	2220
E09000017	1	133	2237
E09000017	1	134	2156
E09000017	1	135	2085
E09000017	1	136	1997
E09000017	1	137	1975
E09000017	1	138	1968
E09000017	1	139	2032
E09000017	1	140	2056
E09000017	1	141	2017
E09000017	1	142	1990
E09000017	1	143	1871
E09000017	1	144	1930
E09000017	1	145	2052
E09000017	1	146	1920
E09000017	1	147	1948
E09000017	1	148	1887
E09000017	1	149	1915
E09000017	1	150	1845
E09000017	1	151	1828
E09000017	1	152	1758
E09000017	1	153	1662
E09000017	1	154	1587
E09000017	1	155	1550
E09000017	1	156	1506
E09000017	1	157	1476
E09000017	1	158	1363
E09000017	1	159	1337
E09000017	1	160	1249
E09000017	1	161	1155
E09000017	1	162	1211
E09000017	1	163	1234
E09000017	1	164	1258
E09000017	1	165	1358
E09000017	1	166	1075
E09000017	1	167	977
E09000017	1	168	1027
E09000017	1	169	897
E09000017	1	170	807
E09000017	1	171	712
E09000017	1	172	855
E09000017	1	173	785
E09000017	1	174	789
E09000017	1	175	786
E09000017	1	176	736
E09000017	1	177	705
E09000017	1	178	647
E09000017	1	179	618
E09000017	1	180	593
E09000017	1	181	531
E09000017	1	182	495
E09000017	1	183	438
E09000017	1	184	366
E09000017	1	185	344
E09000017	1	186	328
E09000017	1	187	227
E09000017	1	188	220
E09000017	1	189	206
E09000017	1	190	170
E09000017	1	191	516
E09000017	2	101	1901
E09000017	2	102	1990
E09000017	2	103	1959
E09000017	2	104	1978
E09000017	2	105	1855
E09000017	2	106	1827
E09000017	2	107	1637
E09000017	2	108	1644
E09000017	2	109	1577
E09000017	2	110	1574
E09000017	2	111	1585
E09000017	2	112	1658
E09000017	2	113	1680
E09000017	2	114	1649
E09000017	2	115	1664
E09000017	2	116	1611
E09000017	2	117	1665
E09000017	2	118	1847
E09000017	2	119	1798
E09000017	2	120	2044
E09000017	2	121	2215
E09000017	2	122	2150
E09000017	2	123	2203
E09000017	2	124	2164
E09000017	2	125	2168
E09000017	2	126	2095
E09000017	2	127	2070
E09000017	2	128	2156
E09000017	2	129	2201
E09000017	2	130	2164
E09000017	2	131	2266
E09000017	2	132	2205
E09000017	2	133	2360
E09000017	2	134	2089
E09000017	2	135	1985
E09000017	2	136	2060
E09000017	2	137	2032
E09000017	2	138	1998
E09000017	2	139	1964
E09000017	2	140	1961
E09000017	2	141	1985
E09000017	2	142	1995
E09000017	2	143	1915
E09000017	2	144	2075
E09000017	2	145	1987
E09000017	2	146	2028
E09000017	2	147	2027
E09000017	2	148	2005
E09000017	2	149	1917
E09000017	2	150	1939
E09000017	2	151	1783
E09000017	2	152	1706
E09000017	2	153	1714
E09000017	2	154	1644
E09000017	2	155	1548
E09000017	2	156	1485
E09000017	2	157	1406
E09000017	2	158	1343
E09000017	2	159	1255
E09000017	2	160	1222
E09000017	2	161	1191
E09000017	2	162	1266
E09000017	2	163	1264
E09000017	2	164	1332
E09000017	2	165	1466
E09000017	2	166	1129
E09000017	2	167	1045
E09000017	2	168	997
E09000017	2	169	1004
E09000017	2	170	930
E09000017	2	171	810
E09000017	2	172	881
E09000017	2	173	876
E09000017	2	174	894
E09000017	2	175	894
E09000017	2	176	914
E09000017	2	177	837
E09000017	2	178	771
E09000017	2	179	747
E09000017	2	180	728
E09000017	2	181	711
E09000017	2	182	671
E09000017	2	183	591
E09000017	2	184	546
E09000017	2	185	537
E09000017	2	186	434
E09000017	2	187	420
E09000017	2	188	376
E09000017	2	189	333
E09000017	2	190	307
E09000017	2	191	1178
E09000018	1	101	2207
E09000018	1	102	2068
E09000018	1	103	2005
E09000018	1	104	2021
E09000018	1	105	1894
E09000018	1	106	1735
E09000018	1	107	1632
E09000018	1	108	1471
E09000018	1	109	1415
E09000018	1	110	1403
E09000018	1	111	1370
E09000018	1	112	1379
E09000018	1	113	1470
E09000018	1	114	1423
E09000018	1	115	1468
E09000018	1	116	1493
E09000018	1	117	1507
E09000018	1	118	1540
E09000018	1	119	1564
E09000018	1	120	1492
E09000018	1	121	1538
E09000018	1	122	1679
E09000018	1	123	1905
E09000018	1	124	2147
E09000018	1	125	2287
E09000018	1	126	2451
E09000018	1	127	2646
E09000018	1	128	2493
E09000018	1	129	2746
E09000018	1	130	2796
E09000018	1	131	2776
E09000018	1	132	2762
E09000018	1	133	2694
E09000018	1	134	2563
E09000018	1	135	2562
E09000018	1	136	2446
E09000018	1	137	2282
E09000018	1	138	2197
E09000018	1	139	2213
E09000018	1	140	2159
E09000018	1	141	1891
E09000018	1	142	1847
E09000018	1	143	1773
E09000018	1	144	1767
E09000018	1	145	1755
E09000018	1	146	1835
E09000018	1	147	1730
E09000018	1	148	1738
E09000018	1	149	1615
E09000018	1	150	1562
E09000018	1	151	1605
E09000018	1	152	1447
E09000018	1	153	1428
E09000018	1	154	1334
E09000018	1	155	1374
E09000018	1	156	1305
E09000018	1	157	1250
E09000018	1	158	1149
E09000018	1	159	1163
E09000018	1	160	1208
E09000018	1	161	1057
E09000018	1	162	1104
E09000018	1	163	1070
