C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
56,1,12069,2027,N92000002
56,1,11952,2028,N92000002
56,1,11673,2029,N92000002
56,1,11138,2030,N92000002
56,1,10853,2031,N92000002
56,1,10513,2032,N92000002
56,1,10432,2033,N92000002
56,1,10442,2034,N92000002
56,1,10746,2035,N92000002
57,1,11368,2016,N92000002
57,1,11556,2017,N92000002
57,1,12040,2018,N92000002
57,1,12137,2019,N92000002
57,1,12628,2020,N92000002
57,1,12739,2021,N92000002
57,1,12846,2022,N92000002
57,1,12699,2023,N92000002
57,1,12538,2024,N92000002
57,1,12642,2025,N92000002
57,1,12241,2026,N92000002
57,1,12072,2027,N92000002
57,1,12016,2028,N92000002
57,1,11900,2029,N92000002
57,1,11622,2030,N92000002
57,1,11089,2031,N92000002
57,1,10805,2032,N92000002
57,1,10467,2033,N92000002
57,1,10387,2034,N92000002
57,1,10397,2035,N92000002
58,1,11189,2016,N92000002
58,1,11305,2017,N92000002
58,1,11487,2018,N92000002
58,1,11970,2019,N92000002
58,1,12069,2020,N92000002
58,1,12558,2021,N92000002
58,1,12671,2022,N92000002
58,1,12778,2023,N92000002
58,1,12633,2024,N92000002
58,1,12474,2025,N92000002
58,1,12578,2026,N92000002
58,1,12180,2027,N92000002
58,1,12012,2028,N92000002
58,1,11955,2029,N92000002
58,1,11840,2030,N92000002
58,1,11564,2031,N92000002
58,1,11035,2032,N92000002
58,1,10752,2033,N92000002
58,1,10415,2034,N92000002
58,1,10334,2035,N92000002
59,1,10658,2016,N92000002
59,1,11117,2017,N92000002
59,1,11229,2018,N92000002
59,1,11411,2019,N92000002
59,1,11893,2020,N92000002
59,1,11993,2021,N92000002
59,1,12480,2022,N92000002
59,1,12594,2023,N92000002
59,1,12701,2024,N92000002
59,1,12558,2025,N92000002
59,1,12401,2026,N92000002
59,1,12506,2027,N92000002
59,1,12111,2028,N92000002
59,1,11943,2029,N92000002
59,1,11887,2030,N92000002
59,1,11773,2031,N92000002
59,1,11499,2032,N92000002
59,1,10973,2033,N92000002
59,1,10692,2034,N92000002
59,1,10357,2035,N92000002
60,1,10302,2016,N92000002
60,1,10576,2017,N92000002
60,1,11027,2018,N92000002
60,1,11140,2019,N92000002
60,1,11323,2020,N92000002
60,1,11803,2021,N92000002
60,1,11904,2022,N92000002
60,1,12390,2023,N92000002
60,1,12505,2024,N92000002
60,1,12614,2025,N92000002
60,1,12472,2026,N92000002
60,1,12317,2027,N92000002
60,1,12422,2028,N92000002
60,1,12030,2029,N92000002
60,1,11863,2030,N92000002
60,1,11806,2031,N92000002
60,1,11694,2032,N92000002
60,1,11424,2033,N92000002
60,1,10899,2034,N92000002
60,1,10620,2035,N92000002
61,1,9886,2016,N92000002
61,1,10218,2017,N92000002
61,1,10485,2018,N92000002
61,1,10934,2019,N92000002
61,1,11049,2020,N92000002
61,1,11234,2021,N92000002
61,1,11712,2022,N92000002
61,1,11814,2023,N92000002
61,1,12297,2024,N92000002
61,1,12414,2025,N92000002
61,1,12524,2026,N92000002
61,1,12384,2027,N92000002
61,1,12230,2028,N92000002
61,1,12336,2029,N92000002
61,1,11946,2030,N92000002
61,1,11780,2031,N92000002
61,1,11724,2032,N92000002
61,1,11613,2033,N92000002
61,1,11345,2034,N92000002
61,1,10825,2035,N92000002
62,1,9736,2016,N92000002
62,1,9804,2017,N92000002
62,1,10128,2018,N92000002
62,1,10395,2019,N92000002
62,1,10841,2020,N92000002
62,1,10958,2021,N92000002
62,1,11143,2022,N92000002
62,1,11619,2023,N92000002
62,1,11723,2024,N92000002
62,1,12203,2025,N92000002
62,1,12321,2026,N92000002
62,1,12431,2027,N92000002
62,1,12293,2028,N92000002
62,1,12142,2029,N92000002
62,1,12247,2030,N92000002
62,1,11860,2031,N92000002
62,1,11696,2032,N92000002
62,1,11641,2033,N92000002
62,1,11531,2034,N92000002
62,1,11266,2035,N92000002
63,1,9356,2016,N92000002
63,1,9648,2017,N92000002
63,1,9711,2018,N92000002
63,1,10034,2019,N92000002
63,1,10301,2020,N92000002
63,1,10744,2021,N92000002
63,1,10863,2022,N92000002
63,1,11049,2023,N92000002
63,1,11522,2024,N92000002
63,1,11626,2025,N92000002
63,1,12102,2026,N92000002
63,1,12220,2027,N92000002
63,1,12331,2028,N92000002
63,1,12195,2029,N92000002
63,1,12047,2030,N92000002
63,1,12151,2031,N92000002
63,1,11769,2032,N92000002
63,1,11606,2033,N92000002
63,1,11551,2034,N92000002
63,1,11443,2035,N92000002
64,1,9003,2016,N92000002
64,1,9261,2017,N92000002
64,1,9545,2018,N92000002
64,1,9610,2019,N92000002
64,1,9931,2020,N92000002
64,1,10198,2021,N92000002
64,1,10638,2022,N92000002
64,1,10758,2023,N92000002
64,1,10944,2024,N92000002
64,1,11413,2025,N92000002
64,1,11518,2026,N92000002
64,1,11989,2027,N92000002
64,1,12109,2028,N92000002
64,1,12220,2029,N92000002
64,1,12086,2030,N92000002
64,1,11940,2031,N92000002
64,1,12043,2032,N92000002
64,1,11665,2033,N92000002
64,1,11504,2034,N92000002
64,1,11450,2035,N92000002
65,1,8961,2016,N92000002
65,1,8892,2017,N92000002
65,1,9143,2018,N92000002
65,1,9426,2019,N92000002
65,1,9493,2020,N92000002
65,1,9812,2021,N92000002
65,1,10077,2022,N92000002
65,1,10515,2023,N92000002
65,1,10636,2024,N92000002
65,1,10821,2025,N92000002
65,1,11288,2026,N92000002
65,1,11393,2027,N92000002
65,1,11860,2028,N92000002
65,1,11981,2029,N92000002
65,1,12092,2030,N92000002
65,1,11960,2031,N92000002
65,1,11816,2032,N92000002
65,1,11919,2033,N92000002
65,1,11544,2034,N92000002
65,1,11385,2035,N92000002
66,1,8853,2016,N92000002
66,1,8850,2017,N92000002
66,1,8777,2018,N92000002
66,1,9028,2019,N92000002
66,1,9310,2020,N92000002
66,1,9378,2021,N92000002
66,1,9694,2022,N92000002
66,1,9960,2023,N92000002
66,1,10394,2024,N92000002
66,1,10515,2025,N92000002
66,1,10700,2026,N92000002
66,1,11164,2027,N92000002
66,1,11269,2028,N92000002
66,1,11734,2029,N92000002
66,1,11855,2030,N92000002
66,1,11965,2031,N92000002
66,1,11836,2032,N92000002
66,1,11694,2033,N92000002
66,1,11797,2034,N92000002
66,1,11425,2035,N92000002
67,1,8695,2016,N92000002
67,1,8741,2017,N92000002
67,1,8734,2018,N92000002
67,1,8663,2019,N92000002
67,1,8913,2020,N92000002
67,1,9193,2021,N92000002
67,1,9263,2022,N92000002
67,1,9577,2023,N92000002
67,1,9840,2024,N92000002
67,1,10272,2025,N92000002
67,1,10392,2026,N92000002
67,1,10576,2027,N92000002
67,1,11037,2028,N92000002
67,1,11143,2029,N92000002
67,1,11602,2030,N92000002
67,1,11724,2031,N92000002
67,1,11833,2032,N92000002
67,1,11707,2033,N92000002
67,1,11567,2034,N92000002
67,1,11669,2035,N92000002
68,1,8534,2016,N92000002
68,1,8566,2017,N92000002
68,1,8606,2018,N92000002
68,1,8603,2019,N92000002
68,1,8535,2020,N92000002
68,1,8782,2021,N92000002
68,1,9059,2022,N92000002
68,1,9131,2023,N92000002
68,1,9442,2024,N92000002
68,1,9703,2025,N92000002
68,1,10131,2026,N92000002
68,1,10250,2027,N92000002
68,1,10433,2028,N92000002
68,1,10889,2029,N92000002
68,1,10995,2030,N92000002
68,1,11449,2031,N92000002
68,1,11571,2032,N92000002
68,1,11680,2033,N92000002
68,1,11556,2034,N92000002
68,1,11417,2035,N92000002
69,1,8397,2016,N92000002
69,1,8394,2017,N92000002
69,1,8422,2018,N92000002
69,1,8464,2019,N92000002
69,1,8462,2020,N92000002
69,1,8398,2021,N92000002
69,1,8643,2022,N92000002
69,1,8917,2023,N92000002
69,1,8989,2024,N92000002
69,1,9297,2025,N92000002
69,1,9556,2026,N92000002
69,1,9978,2027,N92000002
69,1,10097,2028,N92000002
69,1,10277,2029,N92000002
69,1,10728,2030,N92000002
69,1,10834,2031,N92000002
69,1,11282,2032,N92000002
69,1,11404,2033,N92000002
69,1,11512,2034,N92000002
69,1,11391,2035,N92000002
70,1,7765,2016,N92000002
70,1,8243,2017,N92000002
70,1,8238,2018,N92000002
70,1,8269,2019,N92000002
70,1,8313,2020,N92000002
70,1,8313,2021,N92000002
70,1,8253,2022,N92000002
70,1,8496,2023,N92000002
70,1,8766,2024,N92000002
70,1,8840,2025,N92000002
70,1,9144,2026,N92000002
70,1,9398,2027,N92000002
70,1,9815,2028,N92000002
70,1,9933,2029,N92000002
70,1,10112,2030,N92000002
70,1,10557,2031,N92000002
70,1,10662,2032,N92000002
70,1,11104,2033,N92000002
70,1,11226,2034,N92000002
70,1,11333,2035,N92000002
71,1,7599,2016,N92000002
71,1,7611,2017,N92000002
71,1,8076,2018,N92000002
71,1,8074,2019,N92000002
71,1,8108,2020,N92000002
71,1,8154,2021,N92000002
71,1,8156,2022,N92000002
71,1,8099,2023,N92000002
71,1,8339,2024,N92000002
71,1,8606,2025,N92000002
71,1,8679,2026,N92000002
71,1,8979,2027,N92000002
71,1,9231,2028,N92000002
71,1,9642,2029,N92000002
71,1,9759,2030,N92000002
71,1,9936,2031,N92000002
71,1,10375,2032,N92000002
71,1,10480,2033,N92000002
71,1,10915,2034,N92000002
71,1,11036,2035,N92000002
72,1,7489,2016,N92000002
72,1,7434,2017,N92000002
72,1,7442,2018,N92000002
72,1,7900,2019,N92000002
72,1,7902,2020,N92000002
72,1,7938,2021,N92000002
72,1,7984,2022,N92000002
72,1,7990,2023,N92000002
72,1,7935,2024,N92000002
72,1,8172,2025,N92000002
72,1,8435,2026,N92000002
72,1,8508,2027,N92000002
72,1,8804,2028,N92000002
72,1,9053,2029,N92000002
72,1,9457,2030,N92000002
72,1,9573,2031,N92000002
72,1,9748,2032,N92000002
72,1,10180,2033,N92000002
72,1,10284,2034,N92000002
72,1,10712,2035,N92000002
73,1,7096,2016,N92000002
73,1,7308,2017,N92000002
73,1,7250,2018,N92000002
73,1,7262,2019,N92000002
73,1,7713,2020,N92000002
73,1,7720,2021,N92000002
73,1,7758,2022,N92000002
73,1,7805,2023,N92000002
73,1,7813,2024,N92000002
73,1,7761,2025,N92000002
73,1,7994,2026,N92000002
73,1,8253,2027,N92000002
73,1,8326,2028,N92000002
73,1,8618,2029,N92000002
73,1,8862,2030,N92000002
73,1,9259,2031,N92000002
73,1,9373,2032,N92000002
73,1,9546,2033,N92000002
73,1,9970,2034,N92000002
73,1,10073,2035,N92000002
74,1,6281,2016,N92000002
74,1,6905,2017,N92000002
74,1,7108,2018,N92000002
74,1,7055,2019,N92000002
74,1,7071,2020,N92000002
74,1,7514,2021,N92000002
74,1,7524,2022,N92000002
74,1,7565,2023,N92000002
74,1,7613,2024,N92000002
74,1,7622,2025,N92000002
74,1,7573,2026,N92000002
74,1,7801,2027,N92000002
74,1,8057,2028,N92000002
74,1,8128,2029,N92000002
74,1,8415,2030,N92000002
74,1,8655,2031,N92000002
74,1,9044,2032,N92000002
74,1,9158,2033,N92000002
74,1,9328,2034,N92000002
74,1,9744,2035,N92000002
75,1,5483,2016,N92000002
75,1,6094,2017,N92000002
75,1,6695,2018,N92000002
75,1,6897,2019,N92000002
75,1,6849,2020,N92000002
75,1,6870,2021,N92000002
75,1,7303,2022,N92000002
75,1,7317,2023,N92000002
75,1,7359,2024,N92000002
75,1,7408,2025,N92000002
75,1,7419,2026,N92000002
75,1,7373,2027,N92000002
75,1,7597,2028,N92000002
75,1,7847,2029,N92000002
75,1,7918,2030,N92000002
75,1,8198,2031,N92000002
75,1,8433,2032,N92000002
75,1,8814,2033,N92000002
75,1,8927,2034,N92000002
75,1,9093,2035,N92000002
76,1,5199,2016,N92000002
76,1,5300,2017,N92000002
76,1,5887,2018,N92000002
76,1,6473,2019,N92000002
76,1,6672,2020,N92000002
76,1,6629,2021,N92000002
76,1,6654,2022,N92000002
76,1,7077,2023,N92000002
76,1,7095,2024,N92000002
76,1,7139,2025,N92000002
76,1,7190,2026,N92000002
76,1,7202,2027,N92000002
76,1,7158,2028,N92000002
76,1,7377,2029,N92000002
76,1,7621,2030,N92000002
76,1,7690,2031,N92000002
76,1,7964,2032,N92000002
76,1,8195,2033,N92000002
76,1,8566,2034,N92000002
76,1,8678,2035,N92000002
77,1,5142,2016,N92000002
77,1,5008,2017,N92000002
77,1,5101,2018,N92000002
77,1,5671,2019,N92000002
77,1,6239,2020,N92000002
77,1,6435,2021,N92000002
77,1,6397,2022,N92000002
77,1,6425,2023,N92000002
77,1,6837,2024,N92000002
77,1,6859,2025,N92000002
77,1,6904,2026,N92000002
77,1,6956,2027,N92000002
77,1,6969,2028,N92000002
77,1,6928,2029,N92000002
77,1,7142,2030,N92000002
77,1,7379,2031,N92000002
77,1,7447,2032,N92000002
77,1,7713,2033,N92000002
77,1,7939,2034,N92000002
77,1,8299,2035,N92000002
78,1,4775,2016,N92000002
78,1,4933,2017,N92000002
78,1,4801,2018,N92000002
78,1,4893,2019,N92000002
78,1,5443,2020,N92000002
78,1,5994,2021,N92000002
78,1,6185,2022,N92000002
78,1,6154,2023,N92000002
78,1,6184,2024,N92000002
78,1,6584,2025,N92000002
78,1,6608,2026,N92000002
78,1,6656,2027,N92000002
78,1,6708,2028,N92000002
78,1,6722,2029,N92000002
78,1,6685,2030,N92000002
78,1,6892,2031,N92000002
78,1,7123,2032,N92000002
78,1,7191,2033,N92000002
78,1,7448,2034,N92000002
78,1,7667,2035,N92000002
79,1,4495,2016,N92000002
79,1,4556,2017,N92000002
79,1,4704,2018,N92000002
79,1,4582,2019,N92000002
79,1,4673,2020,N92000002
79,1,5202,2021,N92000002
79,1,5732,2022,N92000002
79,1,5920,2023,N92000002
79,1,5894,2024,N92000002
79,1,5927,2025,N92000002
79,1,6313,2026,N92000002
79,1,6339,2027,N92000002
79,1,6387,2028,N92000002
79,1,6440,2029,N92000002
79,1,6456,2030,N92000002
79,1,6422,2031,N92000002
79,1,6623,2032,N92000002
79,1,6846,2033,N92000002
79,1,6912,2034,N92000002
79,1,7160,2035,N92000002
80,1,3976,2016,N92000002
80,1,4265,2017,N92000002
80,1,4320,2018,N92000002
80,1,4463,2019,N92000002
80,1,4351,2020,N92000002
80,1,4441,2021,N92000002
80,1,4948,2022,N92000002
80,1,5456,2023,N92000002
80,1,5640,2024,N92000002
80,1,5619,2025,N92000002
80,1,5654,2026,N92000002
80,1,6025,2027,N92000002
80,1,6054,2028,N92000002
80,1,6103,2029,N92000002
80,1,6155,2030,N92000002
80,1,6173,2031,N92000002
80,1,6141,2032,N92000002
80,1,6335,2033,N92000002
80,1,6549,2034,N92000002
80,1,6613,2035,N92000002
81,1,3650,2016,N92000002
81,1,3749,2017,N92000002
81,1,4017,2018,N92000002
81,1,4073,2019,N92000002
81,1,4212,2020,N92000002
81,1,4111,2021,N92000002
81,1,4198,2022,N92000002
81,1,4682,2023,N92000002
81,1,5166,2024,N92000002
81,1,5345,2025,N92000002
81,1,5329,2026,N92000002
81,1,5365,2027,N92000002
81,1,5721,2028,N92000002
81,1,5752,2029,N92000002
81,1,5801,2030,N92000002
81,1,5852,2031,N92000002
81,1,5871,2032,N92000002
81,1,5842,2033,N92000002
81,1,6028,2034,N92000002
81,1,6232,2035,N92000002
82,1,3268,2016,N92000002
82,1,3416,2017,N92000002
82,1,3505,2018,N92000002
82,1,3761,2019,N92000002
82,1,3818,2020,N92000002
82,1,3952,2021,N92000002
82,1,3861,2022,N92000002
82,1,3945,2023,N92000002
82,1,4403,2024,N92000002
82,1,4862,2025,N92000002
82,1,5035,2026,N92000002
82,1,5024,2027,N92000002
82,1,5061,2028,N92000002
82,1,5400,2029,N92000002
82,1,5433,2030,N92000002
82,1,5482,2031,N92000002
82,1,5532,2032,N92000002
82,1,5551,2033,N92000002
82,1,5525,2034,N92000002
82,1,5702,2035,N92000002
83,1,2979,2016,N92000002
83,1,3032,2017,N92000002
83,1,3166,2018,N92000002
83,1,3253,2019,N92000002
83,1,3495,2020,N92000002
83,1,3552,2021,N92000002
83,1,3680,2022,N92000002
83,1,3599,2023,N92000002
83,1,3681,2024,N92000002
83,1,4112,2025,N92000002
83,1,4545,2026,N92000002
83,1,4710,2027,N92000002
83,1,4703,2028,N92000002
83,1,4741,2029,N92000002
83,1,5062,2030,N92000002
83,1,5096,2031,N92000002
83,1,5144,2032,N92000002
83,1,5193,2033,N92000002
83,1,5212,2034,N92000002
83,1,5189,2035,N92000002
84,1,2622,2016,N92000002
84,1,2736,2017,N92000002
84,1,2781,2018,N92000002
84,1,2909,2019,N92000002
84,1,2994,2020,N92000002
84,1,3221,2021,N92000002
84,1,3277,2022,N92000002
84,1,3399,2023,N92000002
84,1,3328,2024,N92000002
84,1,3407,2025,N92000002
84,1,3809,2026,N92000002
84,1,4213,2027,N92000002
84,1,4370,2028,N92000002
84,1,4367,2029,N92000002
84,1,4405,2030,N92000002
84,1,4706,2031,N92000002
84,1,4740,2032,N92000002
84,1,4787,2033,N92000002
84,1,4835,2034,N92000002
84,1,4854,2035,N92000002
85,1,2350,2016,N92000002
85,1,2380,2017,N92000002
85,1,2479,2018,N92000002
85,1,2525,2019,N92000002
85,1,2646,2020,N92000002
85,1,2727,2021,N92000002
85,1,2938,2022,N92000002
85,1,2993,2023,N92000002
85,1,3108,2024,N92000002
85,1,3047,2025,N92000002
85,1,3122,2026,N92000002
85,1,3495,2027,N92000002
85,1,3868,2028,N92000002
85,1,4016,2029,N92000002
85,1,4016,2030,N92000002
85,1,4054,2031,N92000002
85,1,4334,2032,N92000002
85,1,4367,2033,N92000002
85,1,4414,2034,N92000002
85,1,4459,2035,N92000002
86,1,1921,2016,N92000002
86,1,2105,2017,N92000002
86,1,2128,2018,N92000002
86,1,2223,2019,N92000002
86,1,2269,2020,N92000002
86,1,2381,2021,N92000002
86,1,2458,2022,N92000002
86,1,2653,2023,N92000002
86,1,2706,2024,N92000002
86,1,2813,2025,N92000002
86,1,2761,2026,N92000002
86,1,2832,2027,N92000002
86,1,3173,2028,N92000002
86,1,3514,2029,N92000002
86,1,3653,2030,N92000002
86,1,3656,2031,N92000002
86,1,3693,2032,N92000002
86,1,3950,2033,N92000002
86,1,3982,2034,N92000002
86,1,4027,2035,N92000002
87,1,1707,2016,N92000002
87,1,1697,2017,N92000002
87,1,1856,2018,N92000002
87,1,1880,2019,N92000002
87,1,1968,2020,N92000002
87,1,2013,2021,N92000002
87,1,2117,2022,N92000002
87,1,2189,2023,N92000002
87,1,2366,2024,N92000002
87,1,2417,2025,N92000002
87,1,2516,2026,N92000002
87,1,2472,2027,N92000002
87,1,2538,2028,N92000002
87,1,2847,2029,N92000002
87,1,3156,2030,N92000002
87,1,3284,2031,N92000002
87,1,3289,2032,N92000002
87,1,3325,2033,N92000002
87,1,3558,2034,N92000002
87,1,3590,2035,N92000002
88,1,1383,2016,N92000002
88,1,1484,2017,N92000002
88,1,1470,2018,N92000002
88,1,1613,2019,N92000002
88,1,1637,2020,N92000002
88,1,1718,2021,N92000002
88,1,1761,2022,N92000002
88,1,1856,2023,N92000002
88,1,1923,2024,N92000002
88,1,2081,2025,N92000002
88,1,2130,2026,N92000002
88,1,2220,2027,N92000002
88,1,2183,2028,N92000002
88,1,2244,2029,N92000002
88,1,2520,2030,N92000002
88,1,2796,2031,N92000002
88,1,2912,2032,N92000002
88,1,2920,2033,N92000002
88,1,2953,2034,N92000002
88,1,3162,2035,N92000002
89,1,1195,2016,N92000002
89,1,1182,2017,N92000002
89,1,1264,2018,N92000002
89,1,1256,2019,N92000002
89,1,1381,2020,N92000002
89,1,1405,2021,N92000002
89,1,1478,2022,N92000002
89,1,1520,2023,N92000002
89,1,1605,2024,N92000002
89,1,1666,2025,N92000002
89,1,1806,2026,N92000002
89,1,1851,2027,N92000002
89,1,1932,2028,N92000002
89,1,1902,2029,N92000002
89,1,1957,2030,N92000002
89,1,2200,2031,N92000002
89,1,2444,2032,N92000002
89,1,2548,2033,N92000002
89,1,2557,2034,N92000002
89,1,2586,2035,N92000002
0,2,11750,2016,N92000002
0,2,11457,2017,N92000002
0,2,11215,2018,N92000002
0,2,10860,2019,N92000002
0,2,10513,2020,N92000002
0,2,10232,2021,N92000002
0,2,10012,2022,N92000002
0,2,9809,2023,N92000002
0,2,9616,2024,N92000002
0,2,9440,2025,N92000002
0,2,9277,2026,N92000002
0,2,9132,2027,N92000002
0,2,9026,2028,N92000002
0,2,8943,2029,N92000002
0,2,8878,2030,N92000002
0,2,8838,2031,N92000002
0,2,8793,2032,N92000002
0,2,8776,2033,N92000002
0,2,8769,2034,N92000002
0,2,8772,2035,N92000002
1,2,11952,2016,N92000002
1,2,11818,2017,N92000002
1,2,11511,2018,N92000002
1,2,11266,2019,N92000002
1,2,10910,2020,N92000002
1,2,10562,2021,N92000002
1,2,10278,2022,N92000002
1,2,10054,2023,N92000002
1,2,9852,2024,N92000002
1,2,9659,2025,N92000002
1,2,9482,2026,N92000002
1,2,9320,2027,N92000002
1,2,9174,2028,N92000002
1,2,9068,2029,N92000002
1,2,8985,2030,N92000002
1,2,8920,2031,N92000002
1,2,8880,2032,N92000002
1,2,8835,2033,N92000002
1,2,8818,2034,N92000002
1,2,8811,2035,N92000002
2,2,12017,2016,N92000002
2,2,12017,2017,N92000002
2,2,11866,2018,N92000002
2,2,11556,2019,N92000002
2,2,11311,2020,N92000002
2,2,10952,2021,N92000002
2,2,10602,2022,N92000002
2,2,10316,2023,N92000002
2,2,10092,2024,N92000002
2,2,9889,2025,N92000002
2,2,9696,2026,N92000002
2,2,9518,2027,N92000002
2,2,9356,2028,N92000002
2,2,9210,2029,N92000002
2,2,9103,2030,N92000002
2,2,9020,2031,N92000002
2,2,8955,2032,N92000002
2,2,8914,2033,N92000002
2,2,8869,2034,N92000002
2,2,8852,2035,N92000002
3,2,12368,2016,N92000002
3,2,12056,2017,N92000002
3,2,12036,2018,N92000002
3,2,11885,2019,N92000002
3,2,11575,2020,N92000002
3,2,11328,2021,N92000002
3,2,10967,2022,N92000002
3,2,10615,2023,N92000002
3,2,10329,2024,N92000002
3,2,10104,2025,N92000002
3,2,9902,2026,N92000002
3,2,9709,2027,N92000002
3,2,9531,2028,N92000002
3,2,9369,2029,N92000002
3,2,9221,2030,N92000002
3,2,9115,2031,N92000002
3,2,9031,2032,N92000002
3,2,8966,2033,N92000002
3,2,8925,2034,N92000002
3,2,8881,2035,N92000002
4,2,12659,2016,N92000002
4,2,12389,2017,N92000002
4,2,12059,2018,N92000002
4,2,12039,2019,N92000002
4,2,11888,2020,N92000002
4,2,11577,2021,N92000002
4,2,11329,2022,N92000002
4,2,10965,2023,N92000002
4,2,10615,2024,N92000002
4,2,10327,2025,N92000002
4,2,10102,2026,N92000002
4,2,9901,2027,N92000002
4,2,9707,2028,N92000002
4,2,9529,2029,N92000002
4,2,9367,2030,N92000002
4,2,9219,2031,N92000002
4,2,9112,2032,N92000002
4,2,9028,2033,N92000002
4,2,8963,2034,N92000002
4,2,8922,2035,N92000002
5,2,12678,2016,N92000002
5,2,12670,2017,N92000002
5,2,12384,2018,N92000002
5,2,12054,2019,N92000002
5,2,12034,2020,N92000002
5,2,11882,2021,N92000002
5,2,11571,2022,N92000002
5,2,11323,2023,N92000002
5,2,10959,2024,N92000002
5,2,10609,2025,N92000002
5,2,10322,2026,N92000002
5,2,10096,2027,N92000002
5,2,9894,2028,N92000002
5,2,9700,2029,N92000002
5,2,9521,2030,N92000002
5,2,9361,2031,N92000002
5,2,9212,2032,N92000002
5,2,9105,2033,N92000002
5,2,9021,2034,N92000002
5,2,8955,2035,N92000002
6,2,12474,2016,N92000002
6,2,12678,2017,N92000002
6,2,12656,2018,N92000002
6,2,12372,2019,N92000002
6,2,12041,2020,N92000002
6,2,12020,2021,N92000002
6,2,11868,2022,N92000002
6,2,11558,2023,N92000002
6,2,11310,2024,N92000002
6,2,10946,2025,N92000002
6,2,10596,2026,N92000002
6,2,10309,2027,N92000002
6,2,10081,2028,N92000002
6,2,9880,2029,N92000002
6,2,9685,2030,N92000002
6,2,9507,2031,N92000002
6,2,9347,2032,N92000002
6,2,9199,2033,N92000002
6,2,9090,2034,N92000002
6,2,9006,2035,N92000002
7,2,12556,2016,N92000002
7,2,12484,2017,N92000002
7,2,12675,2018,N92000002
7,2,12654,2019,N92000002
7,2,12370,2020,N92000002
7,2,12038,2021,N92000002
7,2,12018,2022,N92000002
7,2,11863,2023,N92000002
7,2,11554,2024,N92000002
7,2,11306,2025,N92000002
7,2,10942,2026,N92000002
7,2,10592,2027,N92000002
7,2,10304,2028,N92000002
7,2,10077,2029,N92000002
7,2,9875,2030,N92000002
7,2,9681,2031,N92000002
7,2,9501,2032,N92000002
7,2,9341,2033,N92000002
7,2,9193,2034,N92000002
7,2,9085,2035,N92000002
8,2,12603,2016,N92000002
8,2,12580,2017,N92000002
8,2,12497,2018,N92000002
8,2,12687,2019,N92000002
8,2,12666,2020,N92000002
8,2,12381,2021,N92000002
8,2,12049,2022,N92000002
8,2,12028,2023,N92000002
8,2,11873,2024,N92000002
8,2,11562,2025,N92000002
8,2,11315,2026,N92000002
8,2,10950,2027,N92000002
8,2,10601,2028,N92000002
8,2,10313,2029,N92000002
8,2,10085,2030,N92000002
8,2,9883,2031,N92000002
8,2,9689,2032,N92000002
8,2,9509,2033,N92000002
8,2,9349,2034,N92000002
8,2,9201,2035,N92000002
9,2,11980,2016,N92000002
9,2,12621,2017,N92000002
9,2,12590,2018,N92000002
9,2,12505,2019,N92000002
9,2,12695,2020,N92000002
9,2,12675,2021,N92000002
9,2,12388,2022,N92000002
9,2,12056,2023,N92000002
9,2,12035,2024,N92000002
9,2,11879,2025,N92000002
9,2,11568,2026,N92000002
9,2,11322,2027,N92000002
9,2,10955,2028,N92000002
9,2,10607,2029,N92000002
9,2,10319,2030,N92000002
9,2,10091,2031,N92000002
9,2,9889,2032,N92000002
9,2,9695,2033,N92000002
9,2,9514,2034,N92000002
9,2,9355,2035,N92000002
10,2,11429,2016,N92000002
10,2,11998,2017,N92000002
10,2,12630,2018,N92000002
10,2,12598,2019,N92000002
10,2,12513,2020,N92000002
10,2,12703,2021,N92000002
10,2,12683,2022,N92000002
10,2,12395,2023,N92000002
10,2,12062,2024,N92000002
10,2,12041,2025,N92000002
10,2,11885,2026,N92000002
10,2,11574,2027,N92000002
10,2,11328,2028,N92000002
10,2,10962,2029,N92000002
10,2,10613,2030,N92000002
10,2,10325,2031,N92000002
10,2,10096,2032,N92000002
10,2,9895,2033,N92000002
10,2,9700,2034,N92000002
10,2,9520,2035,N92000002
11,2,11057,2016,N92000002
11,2,11453,2017,N92000002
11,2,12013,2018,N92000002
11,2,12644,2019,N92000002
11,2,12612,2020,N92000002
11,2,12526,2021,N92000002
11,2,12716,2022,N92000002
11,2,12696,2023,N92000002
11,2,12407,2024,N92000002
11,2,12075,2025,N92000002
11,2,12053,2026,N92000002
11,2,11897,2027,N92000002
11,2,11586,2028,N92000002
11,2,11340,2029,N92000002
11,2,10973,2030,N92000002
11,2,10623,2031,N92000002
11,2,10336,2032,N92000002
11,2,10108,2033,N92000002
11,2,9905,2034,N92000002
11,2,9711,2035,N92000002
12,2,10955,2016,N92000002
12,2,11084,2017,N92000002
12,2,11471,2018,N92000002
12,2,12031,2019,N92000002
12,2,12662,2020,N92000002
12,2,12628,2021,N92000002
12,2,12540,2022,N92000002
12,2,12731,2023,N92000002
12,2,12711,2024,N92000002
12,2,12423,2025,N92000002
12,2,12090,2026,N92000002
12,2,12068,2027,N92000002
12,2,11912,2028,N92000002
12,2,11600,2029,N92000002
12,2,11354,2030,N92000002
12,2,10986,2031,N92000002
12,2,10637,2032,N92000002
12,2,10350,2033,N92000002
12,2,10122,2034,N92000002
12,2,9919,2035,N92000002
13,2,10847,2016,N92000002
