GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,13,2021,681.0,2
E06000005,14,2021,636.0,2
E06000005,15,2021,647.0,2
E06000005,16,2021,588.0,2
E06000005,17,2021,598.0,2
E06000005,18,2021,558.0,2
E06000005,19,2021,383.0,2
E06000005,20,2021,410.0,2
E06000005,21,2021,447.0,2
E06000005,22,2021,563.0,2
E06000005,23,2021,607.0,2
E06000005,24,2021,625.0,2
E06000005,25,2021,643.0,2
E06000005,26,2021,640.0,2
E06000005,27,2021,651.0,2
E06000005,28,2021,651.0,2
E06000005,29,2021,693.0,2
E06000005,30,2021,694.0,2
E06000005,31,2021,660.0,2
E06000005,32,2021,643.0,2
E06000005,33,2021,650.0,2
E06000005,34,2021,622.0,2
E06000005,35,2021,658.0,2
E06000005,36,2021,652.0,2
E06000005,37,2021,682.0,2
E06000005,38,2021,637.0,2
E06000005,39,2021,640.0,2
E06000005,40,2021,660.0,2
E06000005,41,2021,716.0,2
E06000005,42,2021,656.0,2
E06000005,43,2021,625.0,2
E06000005,44,2021,562.0,2
E06000005,45,2021,662.0,2
E06000005,46,2021,665.0,2
E06000005,47,2021,711.0,2
E06000005,48,2021,704.0,2
E06000005,49,2021,736.0,2
E06000005,50,2021,801.0,2
E06000005,51,2021,770.0,2
E06000005,52,2021,722.0,2
E06000005,53,2021,752.0,2
E06000005,54,2021,795.0,2
E06000005,55,2021,809.0,2
E06000005,56,2021,786.0,2
E06000005,57,2021,793.0,2
E06000005,58,2021,774.0,2
E06000005,59,2021,769.0,2
E06000005,60,2021,752.0,2
E06000005,61,2021,700.0,2
E06000005,62,2021,709.0,2
E06000005,63,2021,728.0,2
E06000005,64,2021,655.0,2
E06000005,65,2021,643.0,2
E06000005,66,2021,554.0,2
E06000005,67,2021,581.0,2
E06000005,68,2021,596.0,2
E06000005,69,2021,585.0,2
E06000005,70,2021,611.0,2
E06000005,71,2021,597.0,2
E06000005,72,2021,571.0,2
E06000005,73,2021,606.0,2
E06000005,74,2021,723.0,2
E06000005,75,2021,539.0,2
E06000005,76,2021,497.0,2
E06000005,77,2021,484.0,2
E06000005,78,2021,391.0,2
E06000005,79,2021,374.0,2
E06000005,80,2021,379.0,2
E06000005,81,2021,376.0,2
E06000005,82,2021,387.0,2
E06000005,83,2021,358.0,2
E06000005,84,2021,336.0,2
E06000005,85,2021,299.0,2
E06000005,86,2021,279.0,2
E06000005,87,2021,217.0,2
E06000005,88,2021,214.0,2
E06000005,89,2021,188.0,2
E06000005,90,2021,777.0,2
E06000001,0,2021,511.0,2
E06000001,1,2021,518.0,2
E06000001,2,2021,521.0,2
E06000001,3,2021,528.0,2
E06000001,4,2021,527.0,2
E06000001,5,2021,530.0,2
E06000001,6,2021,531.0,2
E06000001,7,2021,525.0,2
E06000001,8,2021,521.0,2
E06000001,9,2021,566.0,2
E06000001,10,2021,575.0,2
E06000001,11,2021,588.0,2
E06000001,12,2021,562.0,2
E06000001,13,2021,545.0,2
E06000001,14,2021,552.0,2
E06000001,15,2021,577.0,2
E06000001,16,2021,550.0,2
E06000001,17,2021,486.0,2
E06000001,18,2021,481.0,2
E06000001,19,2021,391.0,2
E06000001,20,2021,398.0,2
E06000001,21,2021,467.0,2
E06000001,22,2021,521.0,2
E06000001,23,2021,529.0,2
E06000001,24,2021,549.0,2
E06000001,25,2021,550.0,2
E06000001,26,2021,600.0,2
E06000001,27,2021,605.0,2
E06000001,28,2021,607.0,2
E06000001,29,2021,625.0,2
E06000001,30,2021,599.0,2
E06000001,31,2021,584.0,2
E06000001,32,2021,558.0,2
E06000001,33,2021,615.0,2
E06000001,34,2021,605.0,2
E06000001,35,2021,592.0,2
E06000001,36,2021,579.0,2
E06000001,37,2021,597.0,2
E06000001,38,2021,557.0,2
E06000001,39,2021,562.0,2
E06000001,40,2021,546.0,2
E06000001,41,2021,555.0,2
E06000001,42,2021,549.0,2
E06000001,43,2021,499.0,2
E06000001,44,2021,513.0,2
E06000001,45,2021,483.0,2
E06000001,46,2021,502.0,2
E06000001,47,2021,527.0,2
E06000001,48,2021,568.0,2
E06000001,49,2021,608.0,2
E06000001,50,2021,675.0,2
E06000001,51,2021,642.0,2
E06000001,52,2021,639.0,2
E06000001,53,2021,673.0,2
E06000001,54,2021,732.0,2
E06000001,55,2021,727.0,2
E06000001,56,2021,683.0,2
E06000001,57,2021,713.0,2
E06000001,58,2021,714.0,2
E06000001,59,2021,729.0,2
E06000001,60,2021,684.0,2
E06000001,61,2021,610.0,2
E06000001,62,2021,649.0,2
E06000001,63,2021,604.0,2
E06000001,64,2021,557.0,2
E06000001,65,2021,522.0,2
E06000001,66,2021,556.0,2
E06000001,67,2021,473.0,2
E06000001,68,2021,546.0,2
E06000001,69,2021,526.0,2
E06000001,70,2021,469.0,2
E06000001,71,2021,520.0,2
E06000001,72,2021,549.0,2
E06000001,73,2021,537.0,2
E06000001,74,2021,531.0,2
E06000001,75,2021,407.0,2
E06000001,76,2021,382.0,2
E06000001,77,2021,350.0,2
E06000001,78,2021,336.0,2
E06000001,79,2021,341.0,2
E06000001,80,2021,280.0,2
E06000001,81,2021,330.0,2
E06000001,82,2021,290.0,2
E06000001,83,2021,339.0,2
E06000001,84,2021,314.0,2
E06000001,85,2021,240.0,2
E06000001,86,2021,254.0,2
E06000001,87,2021,219.0,2
E06000001,88,2021,189.0,2
E06000001,89,2021,188.0,2
E06000001,90,2021,667.0,2
E06000047,0,2022,2805.0,2
E06000047,1,2022,2801.0,2
E06000047,2,2022,2802.0,2
E06000047,3,2022,2796.0,2
E06000047,4,2022,2801.0,2
E06000047,5,2022,2794.0,2
E06000047,6,2022,2777.0,2
E06000047,7,2022,2760.0,2
E06000047,8,2022,2746.0,2
E06000047,9,2022,2805.0,2
E06000047,10,2022,2909.0,2
E06000047,11,2022,3046.0,2
E06000047,12,2022,3028.0,2
E06000047,13,2022,2852.0,2
E06000047,14,2022,2989.0,2
E06000047,15,2022,2821.0,2
E06000047,16,2022,2861.0,2
E06000047,17,2022,2734.0,2
E06000047,18,2022,2727.0,2
E06000047,19,2022,3520.0,2
E06000047,20,2022,3552.0,2
E06000047,21,2022,3610.0,2
E06000047,22,2022,3442.0,2
E06000047,23,2022,3230.0,2
E06000047,24,2022,3210.0,2
E06000047,25,2022,3246.0,2
E06000047,26,2022,3231.0,2
E06000047,27,2022,3128.0,2
E06000047,28,2022,3280.0,2
E06000047,29,2022,3242.0,2
E06000047,30,2022,3566.0,2
E06000047,31,2022,3578.0,2
E06000047,32,2022,3294.0,2
E06000047,33,2022,3176.0,2
E06000047,34,2022,3150.0,2
E06000047,35,2022,3069.0,2
E06000047,36,2022,3230.0,2
E06000047,37,2022,3173.0,2
E06000047,38,2022,3029.0,2
E06000047,39,2022,3087.0,2
E06000047,40,2022,3148.0,2
E06000047,41,2022,3130.0,2
E06000047,42,2022,3139.0,2
E06000047,43,2022,2996.0,2
E06000047,44,2022,2789.0,2
E06000047,45,2022,2751.0,2
E06000047,46,2022,2853.0,2
E06000047,47,2022,2915.0,2
E06000047,48,2022,2997.0,2
E06000047,49,2022,3295.0,2
E06000047,50,2022,3547.0,2
E06000047,51,2022,3799.0,2
E06000047,52,2022,3630.0,2
E06000047,53,2022,3780.0,2
E06000047,54,2022,3926.0,2
E06000047,55,2022,3878.0,2
E06000047,56,2022,3991.0,2
E06000047,57,2022,4043.0,2
E06000047,58,2022,4069.0,2
E06000047,59,2022,3923.0,2
E06000047,60,2022,3823.0,2
E06000047,61,2022,3715.0,2
E06000047,62,2022,3574.0,2
E06000047,63,2022,3702.0,2
E06000047,64,2022,3600.0,2
E06000047,65,2022,3415.0,2
E06000047,66,2022,3340.0,2
E06000047,67,2022,3123.0,2
E06000047,68,2022,3124.0,2
E06000047,69,2022,3087.0,2
E06000047,70,2022,2996.0,2
E06000047,71,2022,3004.0,2
E06000047,72,2022,3078.0,2
E06000047,73,2022,3109.0,2
E06000047,74,2022,3183.0,2
E06000047,75,2022,3420.0,2
E06000047,76,2022,2593.0,2
E06000047,77,2022,2499.0,2
E06000047,78,2022,2398.0,2
E06000047,79,2022,2113.0,2
E06000047,80,2022,1924.0,2
E06000047,81,2022,1770.0,2
E06000047,82,2022,1705.0,2
E06000047,83,2022,1669.0,2
E06000047,84,2022,1572.0,2
E06000047,85,2022,1425.0,2
E06000047,86,2022,1226.0,2
E06000047,87,2022,1135.0,2
E06000047,88,2022,925.0,2
E06000047,89,2022,825.0,2
E06000047,90,2022,3231.0,2
E06000005,0,2022,591.0,2
E06000005,1,2022,595.0,2
E06000005,2,2022,599.0,2
E06000005,3,2022,597.0,2
E06000005,4,2022,606.0,2
E06000005,5,2022,605.0,2
E06000005,6,2022,600.0,2
E06000005,7,2022,599.0,2
E06000005,8,2022,577.0,2
E06000005,9,2022,643.0,2
E06000005,10,2022,663.0,2
E06000005,11,2022,630.0,2
E06000005,12,2022,634.0,2
E06000005,13,2022,631.0,2
E06000005,14,2022,685.0,2
E06000005,15,2022,635.0,2
E06000005,16,2022,651.0,2
E06000005,17,2022,588.0,2
E06000005,18,2022,577.0,2
E06000005,19,2022,411.0,2
E06000005,20,2022,381.0,2
E06000005,21,2022,443.0,2
E06000005,22,2022,512.0,2
E06000005,23,2022,610.0,2
E06000005,24,2022,621.0,2
E06000005,25,2022,634.0,2
E06000005,26,2022,642.0,2
E06000005,27,2022,638.0,2
E06000005,28,2022,640.0,2
E06000005,29,2022,654.0,2
E06000005,30,2022,700.0,2
E06000005,31,2022,694.0,2
E06000005,32,2022,662.0,2
E06000005,33,2022,640.0,2
E06000005,34,2022,644.0,2
E06000005,35,2022,626.0,2
E06000005,36,2022,658.0,2
E06000005,37,2022,655.0,2
E06000005,38,2022,679.0,2
E06000005,39,2022,638.0,2
E06000005,40,2022,644.0,2
E06000005,41,2022,661.0,2
E06000005,42,2022,713.0,2
E06000005,43,2022,656.0,2
E06000005,44,2022,625.0,2
E06000005,45,2022,561.0,2
E06000005,46,2022,662.0,2
E06000005,47,2022,666.0,2
E06000005,48,2022,706.0,2
E06000005,49,2022,700.0,2
E06000005,50,2022,736.0,2
E06000005,51,2022,795.0,2
E06000005,52,2022,768.0,2
E06000005,53,2022,722.0,2
E06000005,54,2022,752.0,2
E06000005,55,2022,792.0,2
E06000005,56,2022,806.0,2
E06000005,57,2022,786.0,2
E06000005,58,2022,787.0,2
E06000005,59,2022,770.0,2
E06000005,60,2022,762.0,2
E06000005,61,2022,750.0,2
E06000005,62,2022,697.0,2
E06000005,63,2022,705.0,2
E06000005,64,2022,724.0,2
E06000005,65,2022,649.0,2
E06000005,66,2022,636.0,2
E06000005,67,2022,550.0,2
E06000005,68,2022,578.0,2
E06000005,69,2022,592.0,2
E06000005,70,2022,580.0,2
E06000005,71,2022,603.0,2
E06000005,72,2022,589.0,2
E06000005,73,2022,564.0,2
E06000005,74,2022,598.0,2
E06000005,75,2022,710.0,2
E06000005,76,2022,524.0,2
E06000005,77,2022,490.0,2
E06000005,78,2022,475.0,2
E06000005,79,2022,382.0,2
E06000005,80,2022,366.0,2
E06000005,81,2022,368.0,2
E06000005,82,2022,360.0,2
E06000005,83,2022,366.0,2
E06000005,84,2022,340.0,2
E06000005,85,2022,316.0,2
E06000005,86,2022,280.0,2
E06000005,87,2022,256.0,2
E06000005,88,2022,200.0,2
E06000005,89,2022,198.0,2
E06000005,90,2022,797.0,2
E06000001,0,2022,508.0,2
E06000001,1,2022,514.0,2
E06000001,2,2022,519.0,2
E06000001,3,2022,528.0,2
E06000001,4,2022,527.0,2
E06000001,5,2022,528.0,2
E06000001,6,2022,531.0,2
E06000001,7,2022,531.0,2
E06000001,8,2022,523.0,2
E06000001,9,2022,521.0,2
E06000001,10,2022,565.0,2
E06000001,11,2022,577.0,2
E06000001,12,2022,586.0,2
E06000001,13,2022,562.0,2
E06000001,14,2022,547.0,2
E06000001,15,2022,553.0,2
E06000001,16,2022,580.0,2
E06000001,17,2022,547.0,2
E06000001,18,2022,472.0,2
E06000001,19,2022,411.0,2
E06000001,20,2022,385.0,2
E06000001,21,2022,415.0,2
E06000001,22,2022,507.0,2
E06000001,23,2022,532.0,2
E06000001,24,2022,536.0,2
E06000001,25,2022,551.0,2
E06000001,26,2022,556.0,2
E06000001,27,2022,598.0,2
E06000001,28,2022,599.0,2
E06000001,29,2022,604.0,2
E06000001,30,2022,624.0,2
E06000001,31,2022,599.0,2
E06000001,32,2022,582.0,2
E06000001,33,2022,553.0,2
E06000001,34,2022,616.0,2
E06000001,35,2022,604.0,2
E06000001,36,2022,591.0,2
E06000001,37,2022,579.0,2
E06000001,38,2022,594.0,2
E06000001,39,2022,558.0,2
E06000001,40,2022,564.0,2
E06000001,41,2022,549.0,2
E06000001,42,2022,557.0,2
E06000001,43,2022,547.0,2
E06000001,44,2022,500.0,2
E06000001,45,2022,513.0,2
E06000001,46,2022,485.0,2
E06000001,47,2022,502.0,2
E06000001,48,2022,527.0,2
E06000001,49,2022,566.0,2
E06000001,50,2022,608.0,2
E06000001,51,2022,674.0,2
E06000001,52,2022,642.0,2
E06000001,53,2022,637.0,2
E06000001,54,2022,674.0,2
E06000001,55,2022,730.0,2
E06000001,56,2022,721.0,2
E06000001,57,2022,683.0,2
E06000001,58,2022,711.0,2
E06000001,59,2022,709.0,2
E06000001,60,2022,723.0,2
E06000001,61,2022,679.0,2
E06000001,62,2022,606.0,2
E06000001,63,2022,640.0,2
E06000001,64,2022,602.0,2
E06000001,65,2022,553.0,2
E06000001,66,2022,518.0,2
E06000001,67,2022,550.0,2
E06000001,68,2022,470.0,2
E06000001,69,2022,538.0,2
E06000001,70,2022,517.0,2
E06000001,71,2022,465.0,2
E06000001,72,2022,513.0,2
E06000001,73,2022,542.0,2
E06000001,74,2022,527.0,2
E06000001,75,2022,518.0,2
E06000001,76,2022,398.0,2
E06000001,77,2022,374.0,2
E06000001,78,2022,338.0,2
E06000001,79,2022,324.0,2
E06000001,80,2022,333.0,2
E06000001,81,2022,270.0,2
E06000001,82,2022,318.0,2
E06000001,83,2022,276.0,2
E06000001,84,2022,324.0,2
E06000001,85,2022,298.0,2
E06000001,86,2022,227.0,2
E06000001,87,2022,234.0,2
E06000001,88,2022,194.0,2
E06000001,89,2022,171.0,2
E06000001,90,2022,720.0,2
E06000047,0,2023,2814.0,2
E06000047,1,2023,2812.0,2
E06000047,2,2023,2814.0,2
E06000047,3,2023,2814.0,2
E06000047,4,2023,2817.0,2
E06000047,5,2023,2821.0,2
E06000047,6,2023,2801.0,2
E06000047,7,2023,2790.0,2
E06000047,8,2023,2765.0,2
E06000047,9,2023,2761.0,2
E06000047,10,2023,2825.0,2
E06000047,11,2023,2919.0,2
E06000047,12,2023,3056.0,2
E06000047,13,2023,3035.0,2
E06000047,14,2023,2858.0,2
E06000047,15,2023,2999.0,2
E06000047,16,2023,2831.0,2
E06000047,17,2023,2865.0,2
E06000047,18,2023,2852.0,2
E06000047,19,2023,3604.0,2
E06000047,20,2023,3684.0,2
E06000047,21,2023,3495.0,2
E06000047,22,2023,3325.0,2
E06000047,23,2023,3140.0,2
E06000047,24,2023,3153.0,2
E06000047,25,2023,3175.0,2
E06000047,26,2023,3251.0,2
E06000047,27,2023,3247.0,2
E06000047,28,2023,3153.0,2
E06000047,29,2023,3285.0,2
E06000047,30,2023,3246.0,2
E06000047,31,2023,3568.0,2
E06000047,32,2023,3564.0,2
E06000047,33,2023,3296.0,2
E06000047,34,2023,3175.0,2
E06000047,35,2023,3171.0,2
E06000047,36,2023,3082.0,2
E06000047,37,2023,3243.0,2
E06000047,38,2023,3180.0,2
E06000047,39,2023,3037.0,2
E06000047,40,2023,3095.0,2
E06000047,41,2023,3149.0,2
E06000047,42,2023,3143.0,2
E06000047,43,2023,3145.0,2
E06000047,44,2023,3007.0,2
E06000047,45,2023,2800.0,2
E06000047,46,2023,2754.0,2
E06000047,47,2023,2858.0,2
E06000047,48,2023,2926.0,2
E06000047,49,2023,3000.0,2
E06000047,50,2023,3296.0,2
E06000047,51,2023,3550.0,2
E06000047,52,2023,3797.0,2
E06000047,53,2023,3629.0,2
E06000047,54,2023,3783.0,2
E06000047,55,2023,3928.0,2
E06000047,56,2023,3876.0,2
E06000047,57,2023,3992.0,2
E06000047,58,2023,4038.0,2
E06000047,59,2023,4059.0,2
E06000047,60,2023,3919.0,2
E06000047,61,2023,3807.0,2
E06000047,62,2023,3698.0,2
E06000047,63,2023,3550.0,2
E06000047,64,2023,3682.0,2
E06000047,65,2023,3573.0,2
E06000047,66,2023,3391.0,2
E06000047,67,2023,3311.0,2
E06000047,68,2023,3097.0,2
E06000047,69,2023,3086.0,2
E06000047,70,2023,3045.0,2
E06000047,71,2023,2951.0,2
E06000047,72,2023,2957.0,2
E06000047,73,2023,3026.0,2
E06000047,74,2023,3057.0,2
E06000047,75,2023,3119.0,2
E06000047,76,2023,3336.0,2
E06000047,77,2023,2524.0,2
E06000047,78,2023,2423.0,2
E06000047,79,2023,2319.0,2
E06000047,80,2023,2034.0,2
E06000047,81,2023,1843.0,2
E06000047,82,2023,1685.0,2
E06000047,83,2023,1625.0,2
E06000047,84,2023,1577.0,2
E06000047,85,2023,1457.0,2
E06000047,86,2023,1311.0,2
E06000047,87,2023,1123.0,2
E06000047,88,2023,1029.0,2
E06000047,89,2023,832.0,2
E06000047,90,2023,3323.0,2
E06000005,0,2023,589.0,2
E06000005,1,2023,594.0,2
E06000005,2,2023,597.0,2
E06000005,3,2023,596.0,2
E06000005,4,2023,603.0,2
E06000005,5,2023,605.0,2
E06000005,6,2023,603.0,2
E06000005,7,2023,600.0,2
E06000005,8,2023,598.0,2
E06000005,9,2023,577.0,2
E06000005,10,2023,640.0,2
E06000005,11,2023,664.0,2
E06000005,12,2023,632.0,2
E06000005,13,2023,636.0,2
E06000005,14,2023,636.0,2
E06000005,15,2023,684.0,2
E06000005,16,2023,639.0,2
E06000005,17,2023,649.0,2
E06000005,18,2023,568.0,2
E06000005,19,2023,424.0,2
E06000005,20,2023,406.0,2
E06000005,21,2023,414.0,2
E06000005,22,2023,506.0,2
E06000005,23,2023,560.0,2
E06000005,24,2023,623.0,2
E06000005,25,2023,628.0,2
E06000005,26,2023,634.0,2
E06000005,27,2023,640.0,2
E06000005,28,2023,626.0,2
E06000005,29,2023,644.0,2
E06000005,30,2023,661.0,2
E06000005,31,2023,699.0,2
E06000005,32,2023,695.0,2
E06000005,33,2023,658.0,2
E06000005,34,2023,633.0,2
E06000005,35,2023,648.0,2
E06000005,36,2023,627.0,2
E06000005,37,2023,661.0,2
E06000005,38,2023,654.0,2
E06000005,39,2023,679.0,2
E06000005,40,2023,642.0,2
E06000005,41,2023,646.0,2
E06000005,42,2023,660.0,2
E06000005,43,2023,712.0,2
E06000005,44,2023,656.0,2
E06000005,45,2023,622.0,2
E06000005,46,2023,562.0,2
E06000005,47,2023,663.0,2
E06000005,48,2023,661.0,2
E06000005,49,2023,701.0,2
E06000005,50,2023,700.0,2
E06000005,51,2023,731.0,2
E06000005,52,2023,794.0,2
E06000005,53,2023,767.0,2
E06000005,54,2023,723.0,2
E06000005,55,2023,750.0,2
E06000005,56,2023,789.0,2
E06000005,57,2023,805.0,2
E06000005,58,2023,781.0,2
E06000005,59,2023,783.0,2
E06000005,60,2023,763.0,2
E06000005,61,2023,759.0,2
E06000005,62,2023,747.0,2
E06000005,63,2023,693.0,2
E06000005,64,2023,702.0,2
E06000005,65,2023,716.0,2
E06000005,66,2023,642.0,2
E06000005,67,2023,631.0,2
E06000005,68,2023,547.0,2
E06000005,69,2023,574.0,2
E06000005,70,2023,587.0,2
E06000005,71,2023,573.0,2
E06000005,72,2023,595.0,2
E06000005,73,2023,581.0,2
E06000005,74,2023,557.0,2
E06000005,75,2023,588.0,2
E06000005,76,2023,691.0,2
E06000005,77,2023,517.0,2
E06000005,78,2023,482.0,2
E06000005,79,2023,463.0,2
E06000005,80,2023,374.0,2
E06000005,81,2023,355.0,2
E06000005,82,2023,353.0,2
E06000005,83,2023,341.0,2
E06000005,84,2023,348.0,2
E06000005,85,2023,321.0,2
E06000005,86,2023,296.0,2
E06000005,87,2023,258.0,2
E06000005,88,2023,236.0,2
E06000005,89,2023,186.0,2
E06000005,90,2023,826.0,2
E06000001,0,2023,506.0,2
E06000001,1,2023,512.0,2
E06000001,2,2023,516.0,2
E06000001,3,2023,526.0,2
E06000001,4,2023,528.0,2
E06000001,5,2023,528.0,2
E06000001,6,2023,529.0,2
E06000001,7,2023,531.0,2
E06000001,8,2023,530.0,2
E06000001,9,2023,523.0,2
E06000001,10,2023,520.0,2
E06000001,11,2023,567.0,2
E06000001,12,2023,576.0,2
E06000001,13,2023,587.0,2
E06000001,14,2023,564.0,2
E06000001,15,2023,549.0,2
E06000001,16,2023,557.0,2
E06000001,17,2023,577.0,2
E06000001,18,2023,531.0,2
E06000001,19,2023,404.0,2
E06000001,20,2023,404.0,2
E06000001,21,2023,401.0,2
E06000001,22,2023,455.0,2
E06000001,23,2023,517.0,2
E06000001,24,2023,538.0,2
E06000001,25,2023,537.0,2
E06000001,26,2023,557.0,2
E06000001,27,2023,556.0,2
E06000001,28,2023,592.0,2
E06000001,29,2023,596.0,2
E06000001,30,2023,602.0,2
E06000001,31,2023,623.0,2
E06000001,32,2023,598.0,2
E06000001,33,2023,577.0,2
E06000001,34,2023,555.0,2
E06000001,35,2023,615.0,2
E06000001,36,2023,602.0,2
E06000001,37,2023,590.0,2
E06000001,38,2023,576.0,2
E06000001,39,2023,594.0,2
E06000001,40,2023,560.0,2
E06000001,41,2023,566.0,2
E06000001,42,2023,550.0,2
E06000001,43,2023,555.0,2
E06000001,44,2023,547.0,2
E06000001,45,2023,499.0,2
E06000001,46,2023,514.0,2
E06000001,47,2023,485.0,2
E06000001,48,2023,502.0,2
E06000001,49,2023,525.0,2
E06000001,50,2023,566.0,2
E06000001,51,2023,607.0,2
E06000001,52,2023,674.0,2
E06000001,53,2023,640.0,2
E06000001,54,2023,638.0,2
E06000001,55,2023,673.0,2
E06000001,56,2023,724.0,2
E06000001,57,2023,720.0,2
E06000001,58,2023,681.0,2
E06000001,59,2023,707.0,2
E06000001,60,2023,703.0,2
E06000001,61,2023,718.0,2
E06000001,62,2023,674.0,2
E06000001,63,2023,597.0,2
E06000001,64,2023,637.0,2
E06000001,65,2023,597.0,2
E06000001,66,2023,548.0,2
E06000001,67,2023,512.0,2
E06000001,68,2023,546.0,2
E06000001,69,2023,464.0,2
E06000001,70,2023,529.0,2
E06000001,71,2023,512.0,2
E06000001,72,2023,458.0,2
E06000001,73,2023,507.0,2
E06000001,74,2023,531.0,2
E06000001,75,2023,514.0,2
E06000001,76,2023,506.0,2
E06000001,77,2023,389.0,2
E06000001,78,2023,361.0,2
E06000001,79,2023,326.0,2
E06000001,80,2023,317.0,2
E06000001,81,2023,321.0,2
E06000001,82,2023,260.0,2
E06000001,83,2023,302.0,2
E06000001,84,2023,265.0,2
E06000001,85,2023,309.0,2
E06000001,86,2023,282.0,2
E06000001,87,2023,209.0,2
E06000001,88,2023,208.0,2
E06000001,89,2023,176.0,2
E06000001,90,2023,752.0,2
E06000047,0,2024,2817.0,2
E06000047,1,2024,2820.0,2
E06000047,2,2024,2826.0,2
E06000047,3,2024,2826.0,2
E06000047,4,2024,2834.0,2
E06000047,5,2024,2837.0,2
E06000047,6,2024,2827.0,2
E06000047,7,2024,2814.0,2
E06000047,8,2024,2796.0,2
E06000047,9,2024,2780.0,2
E06000047,10,2024,2780.0,2
E06000047,11,2024,2833.0,2
E06000047,12,2024,2932.0,2
E06000047,13,2024,3064.0,2
E06000047,14,2024,3038.0,2
E06000047,15,2024,2869.0,2
E06000047,16,2024,3008.0,2
E06000047,17,2024,2836.0,2
E06000047,18,2024,2986.0,2
E06000047,19,2024,3726.0,2
E06000047,20,2024,3775.0,2
E06000047,21,2024,3616.0,2
E06000047,22,2024,3224.0,2
E06000047,23,2024,3038.0,2
E06000047,24,2024,3065.0,2
E06000047,25,2024,3120.0,2
E06000047,26,2024,3179.0,2
E06000047,27,2024,3266.0,2
E06000047,28,2024,3266.0,2
E06000047,29,2024,3159.0,2
E06000047,30,2024,3286.0,2
E06000047,31,2024,3254.0,2
E06000047,32,2024,3554.0,2
E06000047,33,2024,3562.0,2
E06000047,34,2024,3292.0,2
E06000047,35,2024,3192.0,2
E06000047,36,2024,3183.0,2
E06000047,37,2024,3099.0,2
E06000047,38,2024,3249.0,2
E06000047,39,2024,3187.0,2
E06000047,40,2024,3046.0,2
E06000047,41,2024,3097.0,2
E06000047,42,2024,3162.0,2
E06000047,43,2024,3149.0,2
E06000047,44,2024,3156.0,2
E06000047,45,2024,3020.0,2
E06000047,46,2024,2804.0,2
E06000047,47,2024,2758.0,2
E06000047,48,2024,2869.0,2
E06000047,49,2024,2929.0,2
E06000047,50,2024,3004.0,2
E06000047,51,2024,3299.0,2
E06000047,52,2024,3549.0,2
E06000047,53,2024,3795.0,2
E06000047,54,2024,3634.0,2
E06000047,55,2024,3787.0,2
E06000047,56,2024,3924.0,2
E06000047,57,2024,3878.0,2
E06000047,58,2024,3987.0,2
E06000047,59,2024,4029.0,2
E06000047,60,2024,4054.0,2
E06000047,61,2024,3903.0,2
E06000047,62,2024,3790.0,2
E06000047,63,2024,3674.0,2
E06000047,64,2024,3533.0,2
E06000047,65,2024,3654.0,2
E06000047,66,2024,3549.0,2
E06000047,67,2024,3363.0,2
E06000047,68,2024,3283.0,2
E06000047,69,2024,3060.0,2
E06000047,70,2024,3046.0,2
E06000047,71,2024,3001.0,2
E06000047,72,2024,2906.0,2
E06000047,73,2024,2909.0,2
E06000047,74,2024,2977.0,2
E06000047,75,2024,2996.0,2
E06000047,76,2024,3044.0,2
E06000047,77,2024,3250.0,2
E06000047,78,2024,2449.0,2
E06000047,79,2024,2345.0,2
E06000047,80,2024,2234.0,2
E06000047,81,2024,1950.0,2
E06000047,82,2024,1757.0,2
E06000047,83,2024,1608.0,2
E06000047,84,2024,1537.0,2
E06000047,85,2024,1463.0,2
E06000047,86,2024,1344.0,2
E06000047,87,2024,1204.0,2
E06000047,88,2024,1022.0,2
E06000047,89,2024,928.0,2
E06000047,90,2024,3419.0,2
E06000005,0,2024,587.0,2
E06000005,1,2024,592.0,2
E06000005,2,2024,597.0,2
E06000005,3,2024,595.0,2
E06000005,4,2024,603.0,2
E06000005,5,2024,603.0,2
E06000005,6,2024,604.0,2
E06000005,7,2024,604.0,2
E06000005,8,2024,599.0,2
E06000005,9,2024,597.0,2
E06000005,10,2024,575.0,2
E06000005,11,2024,640.0,2
E06000005,12,2024,665.0,2
E06000005,13,2024,634.0,2
E06000005,14,2024,641.0,2
E06000005,15,2024,636.0,2
E06000005,16,2024,688.0,2
E06000005,17,2024,638.0,2
E06000005,18,2024,626.0,2
E06000005,19,2024,418.0,2
E06000005,20,2024,420.0,2
E06000005,21,2024,439.0,2
E06000005,22,2024,477.0,2
E06000005,23,2024,553.0,2
E06000005,24,2024,575.0,2
E06000005,25,2024,629.0,2
E06000005,26,2024,627.0,2
E06000005,27,2024,633.0,2
E06000005,28,2024,629.0,2
E06000005,29,2024,630.0,2
E06000005,30,2024,651.0,2
E06000005,31,2024,660.0,2
E06000005,32,2024,701.0,2
E06000005,33,2024,691.0,2
E06000005,34,2024,651.0,2
E06000005,35,2024,638.0,2
E06000005,36,2024,649.0,2
E06000005,37,2024,630.0,2
E06000005,38,2024,659.0,2
E06000005,39,2024,655.0,2
E06000005,40,2024,681.0,2
E06000005,41,2024,643.0,2
E06000005,42,2024,645.0,2
E06000005,43,2024,660.0,2
E06000005,44,2024,712.0,2
E06000005,45,2024,654.0,2
E06000005,46,2024,623.0,2
E06000005,47,2024,564.0,2
E06000005,48,2024,658.0,2
