GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
S12000033,2,66,1046.4827920121907,2020
S12000033,2,67,1010.534909843833,2020
S12000033,2,68,1029.5074032104662,2020
S12000033,2,69,1003.5450438666523,2020
S12000033,2,70,965.6000571333859,2020
S12000033,2,71,1058.4654194016432,2020
S12000033,2,72,1011.5334621262874,2020
S12000033,2,73,1161.3163044944445,2020
S12000033,2,74,839.7824695441341,2020
S12000033,2,75,715.9619865197908,2020
S12000033,2,76,727.9446139092433,2020
S12000033,2,77,730.9402707566064,2020
S12000033,2,78,730.9402707566064,2020
S12000033,2,79,646.0633267479842,2020
S12000033,2,80,662.0401632672542,2020
S12000033,2,81,640.0720130532577,2020
S12000033,2,82,594.1386080603562,2020
S12000033,2,83,565.1805918691794,2020
S12000033,2,84,543.2124416551828,2020
S12000033,2,85,481.3022001430114,2020
S12000033,2,86,426.38182460802045,2020
S12000033,2,87,374.4571059203927,2020
S12000033,2,88,386.4397333098452,2020
S12000033,2,89,300.5642370187685,2020
S12000033,2,90,1149.3336771049921,2020
S12000034,1,0,1473.6360773454714,2020
S12000034,1,1,1509.676090106638,2020
S12000034,1,2,1539.7094340742767,2020
S12000034,1,3,1518.6860932969296,2020
S12000034,1,4,1697.8850456371738,2020
S12000034,1,5,1641.8228035642483,2020
S12000034,1,6,1651.8339182201278,2020
S12000034,1,7,1665.8494787383593,2020
S12000034,1,8,1679.8650392565905,2020
S12000034,1,9,1777.9739628842106,2020
S12000034,1,10,1767.9628482283306,2020
S12000034,1,11,1769.9650711595066,2020
S12000034,1,12,1777.9739628842106,2020
S12000034,1,13,1639.8205806330725,2020
S12000034,1,14,1590.7661188192624,2020
S12000034,1,15,1511.678313037814,2020
S12000034,1,16,1519.6872047625175,2020
S12000034,1,17,1451.6116251025367,2020
S12000034,1,18,1342.4904753534493,2020
S12000034,1,19,1286.4282332805235,2020
S12000034,1,20,1410.5660550134305,2020
S12000034,1,21,1360.5104817340325,2020
S12000034,1,22,1420.57716966931,2020
S12000034,1,23,1398.552717426375,2020
S12000034,1,24,1406.5616091510785,2020
S12000034,1,25,1446.6060677745968,2020
S12000034,1,26,1529.6983194183972,2020
S12000034,1,27,1457.6182938960644,2020
S12000034,1,28,1426.5838384628378,2020
S12000034,1,29,1596.7727876127906,2020
S12000034,1,30,1542.7127684710406,2020
S12000034,1,31,1581.756115628971,2020
S12000034,1,32,1644.826137961012,2020
S12000034,1,33,1702.8906029651134,2020
S12000034,1,34,1715.905052017757,2020
S12000034,1,35,1791.9895234024418,2020
S12000034,1,36,1719.9094978801086,2020
S12000034,1,37,1820.0206444389048,2020
S12000034,1,38,1850.0539884065429,2020
S12000034,1,39,1914.1251222041724,2020
S12000034,1,40,1833.0350934915477,2020
S12000034,1,41,1759.953956503627,2020
S12000034,1,42,1641.8228035642483,2020
S12000034,1,43,1749.9428418477476,2020
S12000034,1,44,1792.9906348680295,2020
S12000034,1,45,1741.9339501230438,2020
S12000034,1,46,1834.0362049571359,2020
S12000034,1,47,1942.1562432406354,2020
S12000034,1,48,1961.1773610868067,2020
S12000034,1,49,1969.18625281151,2020
S12000034,1,50,1987.2062591920933,2020
S12000034,1,51,1995.2151509167968,2020
S12000034,1,52,1963.1795840179825,2020
S12000034,1,53,2034.2584980747272,2020
S12000034,1,54,1952.1673578965149,2020
S12000034,1,55,2049.2751700585463,2020
S12000034,1,56,2038.262943937079,2020
S12000034,1,57,1987.2062591920933,2020
S12000034,1,58,1924.136236860052,2020
S12000034,1,59,1886.0940011677094,2020
S12000034,1,60,1783.980631677738,2020
S12000034,1,61,1702.8906029651134,2020
S12000034,1,62,1781.9784087465619,2020
S12000034,1,63,1638.8194691674844,2020
S12000034,1,64,1668.8528131351234,2020
S12000034,1,65,1595.7716761472022,2020
S12000034,1,66,1586.7616729569104,2020
S12000034,1,67,1437.5960645843052,2020
S12000034,1,68,1436.5949531187173,2020
S12000034,1,69,1448.6082907057728,2020
S12000034,1,70,1406.5616091510785,2020
S12000034,1,71,1529.6983194183972,2020
S12000034,1,72,1514.6816474345776,2020
S12000034,1,73,1591.7672302848505,2020
S12000034,1,74,1145.271516632622,2020
S12000034,1,75,1004.11479998472,2020
S12000034,1,76,997.1070197256043,2020
S12000034,1,77,927.0292171344477,2020
S12000034,1,78,827.9191820412399,2020
S12000034,1,79,706.7846947050972,2020
S12000034,1,80,752.8358221221431,2020
S12000034,1,81,663.7369016848149,2020
S12000034,1,82,600.6668793527738,2020
S12000034,1,83,509.56573598426974,2020
S12000034,1,84,503.55906719074204,2020
S12000034,1,85,424.4712614092935,2020
S12000034,1,86,350.38901295578466,2020
S12000034,1,87,309.3434428666785,2020
S12000034,1,88,246.27342053463727,2020
S12000034,1,89,224.2489682917022,2020
S12000034,1,90,696.7735800492177,2020
S12000034,2,0,1395.5493830296111,2020
S12000034,2,1,1426.5838384628378,2020
S12000034,2,2,1452.6127365681243,2020
S12000034,2,3,1427.5849499284257,2020
S12000034,2,4,1584.7594500257348,2020
S12000034,2,5,1575.7494468354432,2020
S12000034,2,6,1622.8016857180774,2020
S12000034,2,7,1554.726106058096,2020
S12000034,2,8,1592.7683417504386,2020
S12000034,2,9,1663.8472558071833,2020
S12000034,2,10,1723.9139437424606,2020
S12000034,2,11,1719.9094978801086,2020
S12000034,2,12,1568.7416665763276,2020
S12000034,2,13,1547.7183257989805,2020
S12000034,2,14,1538.7083226086886,2020
S12000034,2,15,1439.5982875154812,2020
S12000034,2,16,1389.5427142360834,2020
S12000034,2,17,1384.5371569081435,2020
S12000034,2,18,1195.3270899120198,2020
S12000034,2,19,1044.1592586082384,2020
S12000034,2,20,1077.195936972641,2020
S12000034,2,21,1149.2759624949738,2020
S12000034,2,22,1169.298191806733,2020
S12000034,2,23,1207.3404274990753,2020
S12000034,2,24,1220.3548765517187,2020
S12000034,2,25,1313.4582428513984,2020
S12000034,2,26,1346.4949212158012,2020
S12000034,2,27,1427.5849499284257,2020
S12000034,2,28,1528.697207952809,2020
S12000034,2,29,1533.702765280749,2020
S12000034,2,30,1559.731663386036,2020
S12000034,2,31,1582.7572270945586,2020
S12000034,2,32,1736.9283927951044,2020
S12000034,2,33,1805.0039724550847,2020
S12000034,2,34,1867.0728833215385,2020
S12000034,2,35,1867.0728833215385,2020
S12000034,2,36,1845.0484310786035,2020
S12000034,2,37,1879.086220908594,2020
S12000034,2,38,1952.1673578965149,2020
S12000034,2,39,1879.086220908594,2020
S12000034,2,40,1872.0784406494781,2020
S12000034,2,41,1789.9873004712658,2020
S12000034,2,42,1718.908386414521,2020
S12000034,2,43,1695.882822705998,2020
S12000034,2,44,1759.953956503627,2020
S12000034,2,45,1736.9283927951044,2020
S12000034,2,46,1851.0550998721314,2020
S12000034,2,47,1903.1128960827048,2020
S12000034,2,48,1961.1773610868067,2020
S12000034,2,49,2183.4241064473326,2020
S12000034,2,50,2015.2373802285558,2020
S12000034,2,51,2184.4252179129207,2020
S12000034,2,52,1996.216262382385,2020
S12000034,2,53,2093.3240745444164,2020
S12000034,2,54,2109.341857993824,2020
S12000034,2,55,2132.3674217023467,2020
S12000034,2,56,2080.309625491773,2020
S12000034,2,57,2091.3218516132406,2020
S12000034,2,58,1916.1273451353486,2020
S12000034,2,59,1860.0651030624228,2020
S12000034,2,60,1747.9406189165713,2020
S12000034,2,61,1754.9483991756877,2020
S12000034,2,62,1724.9150552080487,2020
S12000034,2,63,1680.8661507221786,2020
S12000034,2,64,1704.8928258962894,2020
S12000034,2,65,1620.7994627869014,2020
S12000034,2,66,1642.8239150298361,2020
S12000034,2,67,1550.7216601957446,2020
S12000034,2,68,1466.6282970863558,2020
S12000034,2,69,1485.6494149325272,2020
S12000034,2,70,1487.651637863703,2020
S12000034,2,71,1485.6494149325272,2020
S12000034,2,72,1497.662752519583,2020
S12000034,2,73,1631.8116889083688,2020
S12000034,2,74,1235.371548535538,2020
S12000034,2,75,1124.248175855275,2020
S12000034,2,76,1050.165927401766,2020
S12000034,2,77,1044.1592586082384,2020
S12000034,2,78,1005.1159114503081,2020
S12000034,2,79,875.9725323894618,2020
S12000034,2,80,887.9858699765172,2020
S12000034,2,81,794.8825036768374,2020
S12000034,2,82,722.8024781545046,2020
S12000034,2,83,677.7524622030463,2020
S12000034,2,84,614.6824398710053,2020
S12000034,2,85,535.5946340895566,2020
S12000034,2,86,518.5757391745614,2020
S12000034,2,87,447.49682511781646,2020
S12000034,2,88,403.44792063194643,2020
S12000034,2,89,364.4045734740161,2020
S12000034,2,90,1336.4838065599215,2020
S12000041,1,0,567.0302109711982,2020
S12000041,1,1,580.0309036389683,2020
S12000041,1,2,585.031170049649,2020
S12000041,1,3,572.030477381879,2020
S12000041,1,4,581.0309569211042,2020
S12000041,1,5,630.0335677457757,2020
S12000041,1,6,642.0342071314096,2020
S12000041,1,7,608.0323955387805,2020
S12000041,1,8,607.0323422566443,2020
S12000041,1,9,626.0333546172312,2020
S12000041,1,10,601.0320225638274,2020
S12000041,1,11,640.0341005671372,2020
S12000041,1,12,669.0356457490858,2020
S12000041,1,13,624.0332480529589,2020
S12000041,1,14,633.0337275921842,2020
S12000041,1,15,649.0345801063628,2020
S12000041,1,16,653.0347932349072,2020
S12000041,1,17,625.0333013350952,2020
S12000041,1,18,587.0312766139212,2020
S12000041,1,19,622.0331414886866,2020
S12000041,1,20,645.0343669778182,2020
S12000041,1,21,612.0326086673251,2020
S12000041,1,22,643.0342604135458,2020
S12000041,1,23,664.0353793384048,2020
S12000041,1,24,625.0333013350952,2020
S12000041,1,25,627.0334078993674,2020
S12000041,1,26,683.0363916989919,2020
S12000041,1,27,644.0343136956818,2020
S12000041,1,28,632.0336743100481,2020
S12000041,1,29,668.0355924669494,2020
S12000041,1,30,640.0341005671372,2020
S12000041,1,31,615.0327685137336,2020
S12000041,1,32,634.0337808743204,2020
S12000041,1,33,623.0331947708228,2020
S12000041,1,34,665.0354326205412,2020
S12000041,1,35,658.035059645588,2020
S12000041,1,36,608.0323955387805,2020
S12000041,1,37,690.036764673945,2020
S12000041,1,38,704.0375106238512,2020
S12000041,1,39,625.0333013350952,2020
S12000041,1,40,650.0346333884987,2020
S12000041,1,41,676.0360187240389,2020
S12000041,1,42,598.0318627174189,2020
S12000041,1,43,581.0309569211042,2020
S12000041,1,44,657.0350063634519,2020
S12000041,1,45,641.0341538492735,2020
S12000041,1,46,661.0352194919965,2020
S12000041,1,47,749.0399083199778,2020
S12000041,1,48,768.0409206805647,2020
S12000041,1,49,740.0394287807526,2020
S12000041,1,50,817.0435315052362,2020
S12000041,1,51,848.0451832514569,2020
S12000041,1,52,806.0429454017386,2020
S12000041,1,53,857.0456627906822,2020
S12000041,1,54,882.0469948440863,2020
S12000041,1,55,884.0471014083585,2020
S12000041,1,56,927.0493925402127,2020
S12000041,1,57,905.0482203332176,2020
S12000041,1,58,940.050085207983,2020
S12000041,1,59,788.0419863232878,2020
S12000041,1,60,866.0461423299076,2020
S12000041,1,61,818.0435847873724,2020
S12000041,1,62,788.0419863232878,2020
S12000041,1,63,763.040654269884,2020
S12000041,1,64,752.0400681663864,2020
S12000041,1,65,720.0383631380295,2020
S12000041,1,66,724.0385762665741,2020
S12000041,1,67,784.0417731947432,2020
S12000041,1,68,676.0360187240389,2020
S12000041,1,69,758.0403878592032,2020
S12000041,1,70,768.0409206805647,2020
S12000041,1,71,734.0391090879357,2020
S12000041,1,72,814.0433716588278,2020
S12000041,1,73,814.0433716588278,2020
S12000041,1,74,591.0314897424659,2020
S12000041,1,75,557.0296781498366,2020
S12000041,1,76,559.0297847141089,2020
S12000041,1,77,501.02669435021215,2020
S12000041,1,78,455.0242433719492,2020
S12000041,1,79,415.02211208650317,2020
S12000041,1,80,407.0216858294139,2020
S12000041,1,81,334.0177962334748,2020
S12000041,1,82,328.01747654065787,2020
S12000041,1,83,317.0168904371602,2020
S12000041,1,84,276.014705869578,2020
S12000041,1,85,232.01236145558727,2020
S12000041,1,86,210.01118924859196,2020
S12000041,1,87,170.00905796314586,2020
S12000041,1,88,158.00841857751203,2020
S12000041,1,89,140.0074594990613,2020
S12000041,1,90,404.0215259830055,2020
S12000041,2,0,537.0286125071136,2020
S12000041,2,1,548.0291986106114,2020
S12000041,2,2,554.0295183034283,2020
S12000041,2,3,555.0295715855643,2020
S12000041,2,4,547.0291453284752,2020
S12000041,2,5,549.0292518927475,2020
S12000041,2,6,612.0326086673251,2020
S12000041,2,7,644.0343136956818,2020
S12000041,2,8,620.0330349244142,2020
S12000041,2,9,617.0328750780059,2020
S12000041,2,10,673.0358588776304,2020
S12000041,2,11,612.0326086673251,2020
S12000041,2,12,664.0353793384048,2020
S12000041,2,13,596.0317561531466,2020
S12000041,2,14,596.0317561531466,2020
S12000041,2,15,615.0327685137336,2020
S12000041,2,16,609.0324488209168,2020
S12000041,2,17,595.0317028710106,2020
S12000041,2,18,529.0281862500243,2020
S12000041,2,19,526.0280264036161,2020
S12000041,2,20,493.02626809312295,2020
S12000041,2,21,527.0280796857521,2020
S12000041,2,22,567.0302109711982,2020
S12000041,2,23,591.0314897424659,2020
S12000041,2,24,579.0308503568319,2020
S12000041,2,25,570.0303708176067,2020
S12000041,2,26,600.0319692816913,2020
S12000041,2,27,614.0327152315974,2020
S12000041,2,28,627.0334078993674,2020
S12000041,2,29,630.0335677457757,2020
S12000041,2,30,590.0314364603297,2020
S12000041,2,31,631.033621027912,2020
S12000041,2,32,692.0368712382173,2020
S12000041,2,33,702.0374040595786,2020
S12000041,2,34,702.0374040595786,2020
S12000041,2,35,649.0345801063628,2020
S12000041,2,36,684.036444981128,2020
S12000041,2,37,680.0362318525835,2020
S12000041,2,38,755.0402280127948,2020
S12000041,2,39,720.0383631380295,2020
S12000041,2,40,702.0374040595786,2020
S12000041,2,41,635.0338341564566,2020
S12000041,2,42,667.0355391848134,2020
S12000041,2,43,665.0354326205412,2020
S12000041,2,44,678.0361252883113,2020
S12000041,2,45,678.0361252883113,2020
S12000041,2,46,740.0394287807526,2020
S12000041,2,47,773.0411870912455,2020
S12000041,2,48,800.0426257089216,2020
S12000041,2,49,843.0449168407762,2020
S12000041,2,50,803.0427855553302,2020
S12000041,2,51,898.0478473582646,2020
S12000041,2,52,858.0457160728184,2020
S12000041,2,53,904.0481670510817,2020
S12000041,2,54,892.0475276654477,2020
S12000041,2,55,942.0501917722553,2020
S12000041,2,56,872.0464620227248,2020
S12000041,2,57,936.0498720794383,2020
S12000041,2,58,948.0505114650722,2020
S12000041,2,59,895.0476875118561,2020
S12000041,2,60,912.0485933081708,2020
S12000041,2,61,857.0456627906822,2020
S12000041,2,62,826.0440110444616,2020
S12000041,2,63,844.0449701229123,2020
S12000041,2,64,799.0425724267855,2020
S12000041,2,65,776.041346937654,2020
S12000041,2,66,788.0419863232878,2020
S12000041,2,67,818.0435847873724,2020
S12000041,2,68,734.0391090879357,2020
S12000041,2,69,767.0408673984286,2020
S12000041,2,70,738.0393222164803,2020
S12000041,2,71,828.0441176087338,2020
S12000041,2,72,846.0450766871846,2020
S12000041,2,73,939.0500319258467,2020
S12000041,2,74,646.0344202599542,2020
S12000041,2,75,632.0336743100481,2020
S12000041,2,76,624.0332480529589,2020
S12000041,2,77,596.0317561531466,2020
S12000041,2,78,543.0289321999305,2020
S12000041,2,79,471.0250958861277,2020
S12000041,2,80,486.02589511816984,2020
S12000041,2,81,448.0238703969961,2020
S12000041,2,82,452.0240835255408,2020
S12000041,2,83,406.02163254727776,2020
S12000041,2,84,367.01955454396784,2020
S12000041,2,85,352.0187553119256,2020
S12000041,2,86,306.01630433366256,2020
S12000041,2,87,263.01401320180804,2020
S12000041,2,88,263.01401320180804,2020
S12000041,2,89,225.01198848063424,2020
S12000041,2,90,944.0502983365276,2020
S12000033,1,0,1303.8141742775465,2021
S12000033,1,1,1257.8911635449526,2021
S12000033,1,2,1225.944721296192,2021
S12000033,1,3,1202.9832159298953,2021
S12000033,1,4,1144.0819630337426,2021
S12000033,1,5,1179.0233842433247,2021
S12000033,1,6,1161.0535104783971,2021
S12000033,1,7,1158.0585315175756,2021
S12000033,1,8,1132.1020471904574,2021
S12000033,1,9,1159.0568578378493,2021
S12000033,1,10,1162.0518367986706,2021
S12000033,1,11,1121.120457667446,2021
S12000033,1,12,1099.157278621423,2021
S12000033,1,13,1051.2376152482816,2021
S12000033,1,14,1024.2828046008901,2021
S12000033,1,15,988.3430570710344,2021
S12000033,1,16,969.3748569858327,2021
S12000033,1,17,925.4484988937868,2021
S12000033,1,18,1048.2426362874603,2021
S12000033,1,19,1271.8677320287854,2021
S12000033,1,20,1433.5965959131365,2021
S12000033,1,21,1596.3237861177615,2021
S12000033,1,22,1702.1463760667814,2021
S12000033,1,23,1855.888629388942,2021
S12000033,1,24,2135.4199990655984,2021
S12000033,1,25,2240.2442626943443,2021
S12000033,1,26,2283.1722944661165,2021
S12000033,1,27,2400.974800258421,2021
S12000033,1,28,2480.840905880324,2021
S12000033,1,29,2751.387338674516,2021
S12000033,1,30,2760.37227555698,2021
S12000033,1,31,2565.698643103594,2021
S12000033,1,32,2553.718727260309,2021
S12000033,1,33,2324.103673597341,2021
S12000033,1,34,2241.2425890146187,2021
S12000033,1,35,2108.4651884182067,2021
S12000033,1,36,1980.679419423164,2021
S12000033,1,37,1850.8969977875734,2021
S12000033,1,38,1846.903692506478,2021
S12000033,1,39,1807.968966015801,2021
S12000033,1,40,1785.0074606495043,2021
S12000033,1,41,1651.2317337328186,2021
S12000033,1,42,1630.2668810070693,2021
S12000033,1,43,1425.6099853509463,2021
S12000033,1,44,1417.6233747887563,2021
S12000033,1,45,1408.6384379062922,2021
S12000033,1,46,1348.738858689866,2021
S12000033,1,47,1350.7355113304136,2021
S12000033,1,48,1443.5798591158746,2021
S12000033,1,49,1354.7288166115086,2021
S12000033,1,50,1449.5698170375172,2021
S12000033,1,51,1273.864384669333,2021
S12000033,1,52,1381.6836272589005,2021
S12000033,1,53,1449.5698170375172,2021
S12000033,1,54,1461.549732880802,2021
S12000033,1,55,1306.8091532383676,2021
S12000033,1,56,1428.6049643117676,2021
S12000033,1,57,1338.7555954871284,2021
S12000033,1,58,1451.5664696780645,2021
S12000033,1,59,1422.615006390125,2021
S12000033,1,60,1248.9062266624887,2021
S12000033,1,61,1274.8627109896067,2021
S12000033,1,62,1277.8576899504285,2021
S12000033,1,63,1242.916268740846,2021
S12000033,1,64,1210.9698264920855,2021
S12000033,1,65,1176.0284052825034,2021
S12000033,1,66,1086.1790364578642,2021
S12000033,1,67,1101.1539312619705,2021
S12000033,1,68,988.3430570710344,2021
S12000033,1,69,952.4033095411785,2021
S12000033,1,70,911.4719304099541,2021
S12000033,1,71,930.4401304951556,2021
S12000033,1,72,961.3882464236424,2021
S12000033,1,73,901.4886672072162,2021
S12000033,1,74,979.3581201885704,2021
S12000033,1,75,705.8167084335569,2021
S12000033,1,76,553.0727814316697,2021
S12000033,1,77,567.0493499155025,2021
S12000033,1,78,554.0711077519435,2021
S12000033,1,79,516.1347075815402,2021
S12000033,1,80,428.2819913974482,2021
S12000033,1,81,439.2635809204597,2021
S12000033,1,82,385.35395962567594,2021
S12000033,1,83,399.3305281095088,2021
S12000033,1,84,339.43094889308253,2021
S12000033,1,85,291.5112855199414,2021
S12000033,1,86,270.5464327941922,2021
S12000033,1,87,236.603337904884,2021
S12000033,1,88,191.67865349256425,2021
S12000033,1,89,170.71380076681498,2021
S12000033,1,90,503.1564654179811,2021
S12000033,2,0,1243.9145950611196,2021
S12000033,2,1,1225.944721296192,2021
S12000033,2,2,1185.0133421649673,2021
S12000033,2,3,1163.0501631189445,2021
S12000033,2,4,1104.1489102227918,2021
S12000033,2,5,1144.0819630337426,2021
S12000033,2,6,1126.1120892688148,2021
S12000033,2,7,1115.1304997458033,2021
S12000033,2,8,1130.10539454991,2021
S12000033,2,9,1158.0585315175756,2021
S12000033,2,10,1120.1221313471722,2021
S12000033,2,11,1080.1890785362214,2021
S12000033,2,12,1057.2275731699249,2021
S12000033,2,13,1062.219204771293,2021
S12000033,2,14,989.341383391308,2021
S12000033,2,15,957.3949411425473,2021
S12000033,2,16,929.4418041748818,2021
S12000033,2,17,935.4317620965244,2021
S12000033,2,18,1189.0066474460625,2021
S12000033,2,19,1575.3589333920124,2021
S12000033,2,20,1862.8769136308586,2021
S12000033,2,21,1967.7011772596045,2021
S12000033,2,22,1957.7179140568671,2021
S12000033,2,23,1997.6509668678175,2021
S12000033,2,24,2199.31288356312,2021
S12000033,2,25,2158.3815044318953,2021
S12000033,2,26,2216.284431007774,2021
S12000033,2,27,2162.3748097129896,2021
S12000033,2,28,2230.2609994916065,2021
S12000033,2,29,2379.0116212123985,2021
S12000033,2,30,2329.09530519871,2021
S12000033,2,31,2180.344683477918,2021
S12000033,2,32,2092.4919672938267,2021
S12000033,2,33,2021.6107985543883,2021
S12000033,2,34,1882.843440036334,2021
S12000033,2,35,1880.8467873957864,2021
S12000033,2,36,1877.8518084349648,2021
S12000033,2,37,1669.2016074977469,2021
S12000033,2,38,1748.0693867993748,2021
S12000033,2,39,1660.216670615283,2021
S12000033,2,40,1579.3522386731072,2021
S12000033,2,41,1596.3237861177615,2021
S12000033,2,42,1401.650153664376,2021
S12000033,2,43,1363.7137534939725,2021
S12000033,2,44,1286.8426268328924,2021
S12000033,2,45,1345.7438797290447,2021
S12000033,2,46,1279.8543425909754,2021
S12000033,2,47,1228.9397002570133,2021
S12000033,2,48,1349.7371850101395,2021
S12000033,2,49,1414.6283958279348,2021
S12000033,2,50,1420.6183537495776,2021
S12000033,2,51,1354.7288166115086,2021
S12000033,2,52,1372.6986903764364,2021
S12000033,2,53,1344.7455534087708,2021
S12000033,2,54,1368.7053850953414,2021
S12000033,2,55,1427.6066379914942,2021
S12000033,2,56,1452.5647959983382,2021
S12000033,2,57,1437.5899011942315,2021
S12000033,2,58,1449.5698170375172,2021
S12000033,2,59,1420.6183537495776,2021
S12000033,2,60,1330.768984924938,2021
S12000033,2,61,1321.784048042474,2021
S12000033,2,62,1285.8443005126182,2021
S12000033,2,63,1239.9212897800246,2021
S12000033,2,64,1192.0016264068836,2021
S12000033,2,65,1192.9999527271575,2021
S12000033,2,66,1125.1137629485409,2021
S12000033,2,67,1029.274436202259,2021
S12000033,2,68,991.3380360318556,2021
S12000033,2,69,1012.3028887576047,2021
S12000033,2,70,983.3514254696654,2021
S12000033,2,71,948.4100042600833,2021
S12000033,2,72,1036.2627204441753,2021
S12000033,2,73,992.3363623521294,2021
S12000033,2,74,1134.098699831005,2021
S12000033,2,75,818.6275826244929,2021
S12000033,2,76,698.8284241916404,2021
S12000033,2,77,704.8183821132831,2021
S12000033,2,78,708.8116873943782,2021
S12000033,2,79,700.825076832188,2021
S12000033,2,80,618.9623185697386,2021
S12000033,2,81,629.9439080927501,2021
S12000033,2,82,606.9824027264534,2021
S12000033,2,83,557.0660867127648,2021
S12000033,2,84,527.1162971045517,2021
S12000033,2,85,500.16148645715975,2021
S12000033,2,86,439.2635809204597,2021
S12000033,2,87,383.3573069851285,2021
S12000033,2,88,331.4443383308923,2021
S12000033,2,89,337.43429625253486,2021
S12000033,2,90,1168.0417947203132,2021
S12000034,1,0,1477.5375338486756,2021
S12000034,1,1,1525.5875349494454,2021
S12000034,1,2,1556.619827327026,2021
S12000034,1,3,1573.6375360502154,2021
S12000034,1,4,1544.6073270518334,2021
S12000034,1,5,1728.7989979381186,2021
S12000034,1,6,1659.7271213557615,2021
S12000034,1,7,1667.7354548725564,2021
S12000034,1,8,1675.7437883893515,2021
S12000034,1,9,1694.7635804917395,2021
S12000034,1,10,1785.858374245283,2021
S12000034,1,11,1778.8510824180871,2021
S12000034,1,12,1766.8385821428947,2021
S12000034,1,13,1774.8469156596896,2021
S12000034,1,14,1636.703162494976,2021
S12000034,1,15,1588.6531613942059,2021
S12000034,1,16,1514.5760763638525,2021
S12000034,1,17,1512.5739929846536,2021
S12000034,1,18,1381.4375316471355,2021
S12000034,1,19,1255.3062787576143,2021
S12000034,1,20,1274.3260708600023,2021
S12000034,1,21,1399.4562820599247,2021
S12000034,1,22,1360.4156561655486,2021
S12000034,1,23,1408.4656572663187,2021
S12000034,1,24,1401.4583654391229,2021
S12000034,1,25,1398.455240370325,2021
S12000034,1,26,1448.5073248502938,2021
S12000034,1,27,1530.5927433974425,2021
S12000034,1,28,1486.5469090550698,2021
S12000034,1,29,1467.5271169526818,2021
S12000034,1,30,1632.6989957365784,2021
S12000034,1,31,1617.683370392588,2021
S12000034,1,32,1664.7323298037586,2021
S12000034,1,33,1722.7927478005222,2021
S12000034,1,34,1758.8302486260995,2021
S12000034,1,35,1786.859415934882,2021
S12000034,1,36,1847.922959000444,2021
S12000034,1,37,1765.8375404532949,2021
S12000034,1,38,1854.9302508276394,2021
S12000034,1,39,1876.9531679988254,2021
S12000034,1,40,1922.0000440307972,2021
S12000034,1,41,1849.9250423796427,2021
S12000034,1,42,1773.8458739700902,2021
S12000034,1,43,1662.7302464245597,2021
S12000034,1,44,1757.8292069365002,2021
S12000034,1,45,1789.86254100368,2021
S12000034,1,46,1744.8156649717084,2021
S12000034,1,47,1831.9062919668536,2021
S12000034,1,48,1941.0198361331854,2021
S12000034,1,49,1963.042753304372,2021
S12000034,1,50,1972.052128510766,2021
S12000034,1,51,1980.060462027561,2021
S12000034,1,52,1992.0729623027537,2021
S12000034,1,53,1952.0312947187783,2021
S12000034,1,54,2023.1052546803344,2021
S12000034,1,55,1947.026086270782,2021
S12000034,1,56,2039.121921713924,2021
S12000034,1,57,2027.109421438732,2021
S12000034,1,58,1977.057336958763,2021
S12000034,1,59,1908.9865020660056,2021
S12000034,1,60,1860.9365009652358,2021
S12000034,1,61,1761.8333736948978,2021
S12000034,1,62,1679.747955147749,2021
S12000034,1,63,1755.8271235573013,2021
S12000034,1,64,1628.6948289781812,2021
S12000034,1,65,1642.709412632572,2021
S12000034,1,66,1572.636494360616,2021
S12000034,1,67,1551.6146188790292,2021
S12000034,1,68,1409.4666989559182,2021
S12000034,1,69,1405.4625321975207,2021
S12000034,1,70,1409.4666989559182,2021
S12000034,1,71,1373.4291981303406,2021
S12000034,1,72,1493.5542008822656,2021
S12000034,1,73,1483.5437839862716,2021
S12000034,1,74,1547.6104521206314,2021
S12000034,1,75,1112.1573171449043,2021
S12000034,1,76,970.009397221793,2021
S12000034,1,77,958.9979386361999,2021
S12000034,1,78,894.93127050184,2021
S12000034,1,79,791.8239764731046,2021
S12000034,1,80,666.6937652731829,2021
S12000034,1,81,708.7375162363567,2021
S12000034,1,82,620.6458475516118,2021
S12000034,1,83,554.577096038053,2021
S12000034,1,84,464.48334397410935,2021
S12000034,1,85,458.4770938365131,2021
S12000034,1,86,381.39688373736135,2021
S12000034,1,87,310.3229237758058,2021
S12000034,1,88,271.28229788143034,2021
S12000034,1,89,211.21979650546783,2021
S12000034,1,90,733.7635584763409,2021
S12000034,2,0,1405.4625321975207,2021
S12000034,2,1,1437.4958662647007,2021
S12000034,2,2,1470.53024202148,2021
S12000034,2,3,1486.5469090550698,2021
S12000034,2,4,1459.5187834358871,2021
S12000034,2,5,1606.6719118069946,2021
S12000034,2,6,1600.6656616693986,2021
S12000034,2,7,1629.6958706677804,2021
S12000034,2,8,1569.6333692918179,2021
S12000034,2,9,1611.6771202549915,2021
S12000034,2,10,1672.7406633205535,2021
S12000034,2,11,1730.8010813173169,2021
S12000034,2,12,1724.7948311797209,2021
S12000034,2,13,1574.6385777398148,2021
S12000034,2,14,1537.6000352246378,2021
S12000034,2,15,1532.5948267766412,2021
S12000034,2,16,1435.4937828855018,2021
S12000034,2,17,1370.4260730615424,2021
S12000034,2,18,1235.2854449656272,2021
S12000034,2,19,1039.08127380415,2021
S12000034,2,20,1037.079190424951,2021
