C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
49,2015,1462,1,N09000002
49,2016,1453,1,N09000002
49,2017,1509,1,N09000002
49,2018,1469,1,N09000002
49,2019,1491,1,N09000002
49,2020,1428,1,N09000002
49,2021,1457,1,N09000002
49,2022,1443,1,N09000002
49,2023,1372,1,N09000002
49,2024,1362,1,N09000002
49,2025,1335,1,N09000002
49,2026,1338,1,N09000002
49,2027,1316,1,N09000002
50,2014,1465,1,N09000002
50,2015,1509,1,N09000002
50,2016,1459,1,N09000002
50,2017,1450,1,N09000002
50,2018,1507,1,N09000002
50,2019,1466,1,N09000002
50,2020,1486,1,N09000002
50,2021,1426,1,N09000002
50,2022,1453,1,N09000002
50,2023,1440,1,N09000002
50,2024,1370,1,N09000002
50,2025,1361,1,N09000002
50,2026,1334,1,N09000002
50,2027,1338,1,N09000002
51,2014,1427,1,N09000002
51,2015,1464,1,N09000002
51,2016,1503,1,N09000002
51,2017,1454,1,N09000002
51,2018,1446,1,N09000002
51,2019,1501,1,N09000002
51,2020,1460,1,N09000002
51,2021,1482,1,N09000002
51,2022,1421,1,N09000002
51,2023,1449,1,N09000002
51,2024,1434,1,N09000002
51,2025,1366,1,N09000002
51,2026,1357,1,N09000002
51,2027,1330,1,N09000002
52,2014,1387,1,N09000002
52,2015,1429,1,N09000002
52,2016,1461,1,N09000002
52,2017,1501,1,N09000002
52,2018,1451,1,N09000002
52,2019,1445,1,N09000002
52,2020,1497,1,N09000002
52,2021,1458,1,N09000002
52,2022,1479,1,N09000002
52,2023,1418,1,N09000002
52,2024,1445,1,N09000002
52,2025,1432,1,N09000002
52,2026,1364,1,N09000002
52,2027,1354,1,N09000002
53,2014,1328,1,N09000002
53,2015,1386,1,N09000002
53,2016,1427,1,N09000002
53,2017,1459,1,N09000002
53,2018,1497,1,N09000002
53,2019,1450,1,N09000002
53,2020,1442,1,N09000002
53,2021,1496,1,N09000002
53,2022,1455,1,N09000002
53,2023,1475,1,N09000002
53,2024,1417,1,N09000002
53,2025,1443,1,N09000002
53,2026,1429,1,N09000002
53,2027,1363,1,N09000002
54,2014,1282,1,N09000002
54,2015,1332,1,N09000002
54,2016,1388,1,N09000002
54,2017,1429,1,N09000002
54,2018,1460,1,N09000002
54,2019,1498,1,N09000002
54,2020,1451,1,N09000002
54,2021,1443,1,N09000002
54,2022,1497,1,N09000002
54,2023,1456,1,N09000002
54,2024,1475,1,N09000002
54,2025,1419,1,N09000002
54,2026,1445,1,N09000002
54,2027,1431,1,N09000002
55,2014,1274,1,N09000002
55,2015,1283,1,N09000002
55,2016,1329,1,N09000002
55,2017,1383,1,N09000002
55,2018,1424,1,N09000002
55,2019,1457,1,N09000002
55,2020,1493,1,N09000002
55,2021,1448,1,N09000002
55,2022,1439,1,N09000002
55,2023,1491,1,N09000002
55,2024,1453,1,N09000002
55,2025,1471,1,N09000002
55,2026,1415,1,N09000002
55,2027,1441,1,N09000002
56,2014,1240,1,N09000002
56,2015,1272,1,N09000002
56,2016,1278,1,N09000002
56,2017,1324,1,N09000002
56,2018,1378,1,N09000002
56,2019,1420,1,N09000002
56,2020,1452,1,N09000002
56,2021,1488,1,N09000002
56,2022,1442,1,N09000002
56,2023,1434,1,N09000002
56,2024,1486,1,N09000002
56,2025,1447,1,N09000002
56,2026,1465,1,N09000002
56,2027,1412,1,N09000002
57,2014,1193,1,N09000002
57,2015,1237,1,N09000002
57,2016,1266,1,N09000002
57,2017,1273,1,N09000002
57,2018,1318,1,N09000002
57,2019,1372,1,N09000002
57,2020,1412,1,N09000002
57,2021,1444,1,N09000002
57,2022,1481,1,N09000002
57,2023,1436,1,N09000002
57,2024,1428,1,N09000002
57,2025,1479,1,N09000002
57,2026,1441,1,N09000002
57,2027,1458,1,N09000002
58,2014,1101,1,N09000002
58,2015,1189,1,N09000002
58,2016,1230,1,N09000002
58,2017,1259,1,N09000002
58,2018,1267,1,N09000002
58,2019,1310,1,N09000002
58,2020,1363,1,N09000002
58,2021,1405,1,N09000002
58,2022,1436,1,N09000002
58,2023,1472,1,N09000002
58,2024,1428,1,N09000002
58,2025,1421,1,N09000002
58,2026,1471,1,N09000002
58,2027,1433,1,N09000002
59,2014,1111,1,N09000002
59,2015,1101,1,N09000002
59,2016,1184,1,N09000002
59,2017,1225,1,N09000002
59,2018,1253,1,N09000002
59,2019,1261,1,N09000002
59,2020,1306,1,N09000002
59,2021,1358,1,N09000002
59,2022,1399,1,N09000002
59,2023,1431,1,N09000002
59,2024,1468,1,N09000002
59,2025,1425,1,N09000002
59,2026,1417,1,N09000002
59,2027,1466,1,N09000002
60,2014,1041,1,N09000002
60,2015,1108,1,N09000002
60,2016,1093,1,N09000002
60,2017,1174,1,N09000002
60,2018,1217,1,N09000002
60,2019,1245,1,N09000002
60,2020,1252,1,N09000002
60,2021,1297,1,N09000002
60,2022,1348,1,N09000002
60,2023,1390,1,N09000002
60,2024,1421,1,N09000002
60,2025,1458,1,N09000002
60,2026,1416,1,N09000002
60,2027,1409,1,N09000002
61,2014,1007,1,N09000002
61,2015,1040,1,N09000002
61,2016,1100,1,N09000002
61,2017,1086,1,N09000002
61,2018,1167,1,N09000002
61,2019,1208,1,N09000002
61,2020,1237,1,N09000002
61,2021,1244,1,N09000002
61,2022,1291,1,N09000002
61,2023,1340,1,N09000002
61,2024,1383,1,N09000002
61,2025,1413,1,N09000002
61,2026,1449,1,N09000002
61,2027,1408,1,N09000002
62,2014,942,1,N09000002
62,2015,1005,1,N09000002
62,2016,1032,1,N09000002
62,2017,1092,1,N09000002
62,2018,1079,1,N09000002
62,2019,1159,1,N09000002
62,2020,1201,1,N09000002
62,2021,1228,1,N09000002
62,2022,1236,1,N09000002
62,2023,1283,1,N09000002
62,2024,1333,1,N09000002
62,2025,1376,1,N09000002
62,2026,1407,1,N09000002
62,2027,1442,1,N09000002
63,2014,962,1,N09000002
63,2015,939,1,N09000002
63,2016,996,1,N09000002
63,2017,1023,1,N09000002
63,2018,1082,1,N09000002
63,2019,1070,1,N09000002
63,2020,1147,1,N09000002
63,2021,1190,1,N09000002
63,2022,1217,1,N09000002
63,2023,1226,1,N09000002
63,2024,1272,1,N09000002
63,2025,1321,1,N09000002
63,2026,1364,1,N09000002
63,2027,1394,1,N09000002
64,2014,983,1,N09000002
64,2015,959,1,N09000002
64,2016,931,1,N09000002
64,2017,988,1,N09000002
64,2018,1014,1,N09000002
64,2019,1071,1,N09000002
64,2020,1061,1,N09000002
64,2021,1138,1,N09000002
64,2022,1180,1,N09000002
64,2023,1207,1,N09000002
64,2024,1217,1,N09000002
64,2025,1264,1,N09000002
64,2026,1312,1,N09000002
64,2027,1355,1,N09000002
65,2014,979,1,N09000002
65,2015,976,1,N09000002
65,2016,950,1,N09000002
65,2017,922,1,N09000002
65,2018,978,1,N09000002
65,2019,1005,1,N09000002
65,2020,1062,1,N09000002
65,2021,1051,1,N09000002
65,2022,1128,1,N09000002
65,2023,1171,1,N09000002
65,2024,1198,1,N09000002
65,2025,1208,1,N09000002
65,2026,1254,1,N09000002
65,2027,1302,1,N09000002
66,2014,932,1,N09000002
66,2015,967,1,N09000002
66,2016,961,1,N09000002
66,2017,937,1,N09000002
66,2018,908,1,N09000002
66,2019,965,1,N09000002
66,2020,991,1,N09000002
66,2021,1046,1,N09000002
66,2022,1038,1,N09000002
66,2023,1113,1,N09000002
66,2024,1156,1,N09000002
66,2025,1181,1,N09000002
66,2026,1193,1,N09000002
66,2027,1240,1,N09000002
67,2014,893,1,N09000002
67,2015,923,1,N09000002
67,2016,956,1,N09000002
67,2017,950,1,N09000002
67,2018,928,1,N09000002
67,2019,900,1,N09000002
67,2020,956,1,N09000002
67,2021,982,1,N09000002
67,2022,1037,1,N09000002
67,2023,1029,1,N09000002
67,2024,1102,1,N09000002
67,2025,1145,1,N09000002
67,2026,1172,1,N09000002
67,2027,1184,1,N09000002
68,2014,851,1,N09000002
68,2015,883,1,N09000002
68,2016,910,1,N09000002
68,2017,943,1,N09000002
68,2018,939,1,N09000002
68,2019,916,1,N09000002
68,2020,890,1,N09000002
68,2021,946,1,N09000002
68,2022,971,1,N09000002
68,2023,1024,1,N09000002
68,2024,1018,1,N09000002
68,2025,1091,1,N09000002
68,2026,1133,1,N09000002
68,2027,1161,1,N09000002
69,2014,880,1,N09000002
69,2015,836,1,N09000002
69,2016,867,1,N09000002
69,2017,895,1,N09000002
69,2018,927,1,N09000002
69,2019,923,1,N09000002
69,2020,902,1,N09000002
69,2021,876,1,N09000002
69,2022,931,1,N09000002
69,2023,957,1,N09000002
69,2024,1010,1,N09000002
69,2025,1003,1,N09000002
69,2026,1075,1,N09000002
69,2027,1116,1,N09000002
70,2014,845,1,N09000002
70,2015,869,1,N09000002
70,2016,826,1,N09000002
70,2017,857,1,N09000002
70,2018,885,1,N09000002
70,2019,916,1,N09000002
70,2020,913,1,N09000002
70,2021,892,1,N09000002
70,2022,868,1,N09000002
70,2023,921,1,N09000002
70,2024,948,1,N09000002
70,2025,1000,1,N09000002
70,2026,994,1,N09000002
70,2027,1066,1,N09000002
71,2014,798,1,N09000002
71,2015,829,1,N09000002
71,2016,852,1,N09000002
71,2017,811,1,N09000002
71,2018,841,1,N09000002
71,2019,870,1,N09000002
71,2020,901,1,N09000002
71,2021,898,1,N09000002
71,2022,878,1,N09000002
71,2023,855,1,N09000002
71,2024,908,1,N09000002
71,2025,934,1,N09000002
71,2026,985,1,N09000002
71,2027,981,1,N09000002
72,2014,731,1,N09000002
72,2015,783,1,N09000002
72,2016,812,1,N09000002
72,2017,833,1,N09000002
72,2018,794,1,N09000002
72,2019,826,1,N09000002
72,2020,854,1,N09000002
72,2021,884,1,N09000002
72,2022,882,1,N09000002
72,2023,862,1,N09000002
72,2024,840,1,N09000002
72,2025,892,1,N09000002
72,2026,918,1,N09000002
72,2027,968,1,N09000002
73,2014,641,1,N09000002
73,2015,714,1,N09000002
73,2016,764,1,N09000002
73,2017,793,1,N09000002
73,2018,815,1,N09000002
73,2019,778,1,N09000002
73,2020,809,1,N09000002
73,2021,836,1,N09000002
73,2022,865,1,N09000002
73,2023,864,1,N09000002
73,2024,846,1,N09000002
73,2025,825,1,N09000002
73,2026,876,1,N09000002
73,2027,902,1,N09000002
74,2014,590,1,N09000002
74,2015,623,1,N09000002
74,2016,694,1,N09000002
74,2017,744,1,N09000002
74,2018,772,1,N09000002
74,2019,794,1,N09000002
74,2020,758,1,N09000002
74,2021,788,1,N09000002
74,2022,814,1,N09000002
74,2023,844,1,N09000002
74,2024,843,1,N09000002
74,2025,826,1,N09000002
74,2026,806,1,N09000002
74,2027,857,1,N09000002
75,2014,586,1,N09000002
75,2015,571,1,N09000002
75,2016,605,1,N09000002
75,2017,675,1,N09000002
75,2018,722,1,N09000002
75,2019,750,1,N09000002
75,2020,772,1,N09000002
75,2021,737,1,N09000002
75,2022,768,1,N09000002
75,2023,795,1,N09000002
75,2024,823,1,N09000002
75,2025,822,1,N09000002
75,2026,806,1,N09000002
75,2027,788,1,N09000002
76,2014,554,1,N09000002
76,2015,567,1,N09000002
76,2016,554,1,N09000002
76,2017,586,1,N09000002
76,2018,653,1,N09000002
76,2019,702,1,N09000002
76,2020,728,1,N09000002
76,2021,750,1,N09000002
76,2022,718,1,N09000002
76,2023,749,1,N09000002
76,2024,775,1,N09000002
76,2025,803,1,N09000002
76,2026,803,1,N09000002
76,2027,789,1,N09000002
77,2014,536,1,N09000002
77,2015,532,1,N09000002
77,2016,544,1,N09000002
77,2017,532,1,N09000002
77,2018,564,1,N09000002
77,2019,630,1,N09000002
77,2020,678,1,N09000002
77,2021,704,1,N09000002
77,2022,725,1,N09000002
77,2023,695,1,N09000002
77,2024,724,1,N09000002
77,2025,751,1,N09000002
77,2026,779,1,N09000002
77,2027,779,1,N09000002
78,2014,468,1,N09000002
78,2015,512,1,N09000002
78,2016,510,1,N09000002
78,2017,522,1,N09000002
78,2018,510,1,N09000002
78,2019,542,1,N09000002
78,2020,605,1,N09000002
78,2021,651,1,N09000002
78,2022,678,1,N09000002
78,2023,698,1,N09000002
78,2024,670,1,N09000002
78,2025,700,1,N09000002
78,2026,725,1,N09000002
78,2027,753,1,N09000002
79,2014,425,1,N09000002
79,2015,446,1,N09000002
79,2016,489,1,N09000002
79,2017,488,1,N09000002
79,2018,500,1,N09000002
79,2019,489,1,N09000002
79,2020,520,1,N09000002
79,2021,580,1,N09000002
79,2022,625,1,N09000002
79,2023,651,1,N09000002
79,2024,671,1,N09000002
79,2025,646,1,N09000002
79,2026,676,1,N09000002
79,2027,699,1,N09000002
80,2014,374,1,N09000002
80,2015,401,1,N09000002
80,2016,424,1,N09000002
80,2017,466,1,N09000002
80,2018,465,1,N09000002
80,2019,476,1,N09000002
80,2020,467,1,N09000002
80,2021,496,1,N09000002
80,2022,555,1,N09000002
80,2023,599,1,N09000002
80,2024,624,1,N09000002
80,2025,644,1,N09000002
80,2026,619,1,N09000002
80,2027,649,1,N09000002
81,2014,345,1,N09000002
81,2015,349,1,N09000002
81,2016,378,1,N09000002
81,2017,400,1,N09000002
81,2018,441,1,N09000002
81,2019,440,1,N09000002
81,2020,453,1,N09000002
81,2021,445,1,N09000002
81,2022,473,1,N09000002
81,2023,529,1,N09000002
81,2024,571,1,N09000002
81,2025,597,1,N09000002
81,2026,616,1,N09000002
81,2027,595,1,N09000002
82,2014,318,1,N09000002
82,2015,322,1,N09000002
82,2016,329,1,N09000002
82,2017,355,1,N09000002
82,2018,377,1,N09000002
82,2019,415,1,N09000002
82,2020,415,1,N09000002
82,2021,427,1,N09000002
82,2022,420,1,N09000002
82,2023,446,1,N09000002
82,2024,501,1,N09000002
82,2025,543,1,N09000002
82,2026,566,1,N09000002
82,2027,585,1,N09000002
83,2014,284,1,N09000002
83,2015,292,1,N09000002
83,2016,298,1,N09000002
83,2017,306,1,N09000002
83,2018,332,1,N09000002
83,2019,352,1,N09000002
83,2020,388,1,N09000002
83,2021,389,1,N09000002
83,2022,400,1,N09000002
83,2023,394,1,N09000002
83,2024,420,1,N09000002
83,2025,473,1,N09000002
83,2026,512,1,N09000002
83,2027,536,1,N09000002
84,2014,269,1,N09000002
84,2015,258,1,N09000002
84,2016,268,1,N09000002
84,2017,275,1,N09000002
84,2018,282,1,N09000002
84,2019,306,1,N09000002
84,2020,326,1,N09000002
84,2021,361,1,N09000002
84,2022,361,1,N09000002
84,2023,375,1,N09000002
84,2024,368,1,N09000002
84,2025,393,1,N09000002
84,2026,442,1,N09000002
84,2027,481,1,N09000002
85,2014,216,1,N09000002
85,2015,245,1,N09000002
85,2016,236,1,N09000002
85,2017,246,1,N09000002
85,2018,252,1,N09000002
85,2019,260,1,N09000002
85,2020,284,1,N09000002
85,2021,303,1,N09000002
85,2022,335,1,N09000002
85,2023,337,1,N09000002
85,2024,349,1,N09000002
85,2025,345,1,N09000002
85,2026,368,1,N09000002
85,2027,416,1,N09000002
86,2014,185,1,N09000002
86,2015,196,1,N09000002
86,2016,221,1,N09000002
86,2017,213,1,N09000002
86,2018,223,1,N09000002
86,2019,229,1,N09000002
86,2020,236,1,N09000002
86,2021,259,1,N09000002
86,2022,276,1,N09000002
86,2023,309,1,N09000002
86,2024,309,1,N09000002
86,2025,321,1,N09000002
86,2026,318,1,N09000002
86,2027,340,1,N09000002
87,2014,147,1,N09000002
87,2015,165,1,N09000002
87,2016,175,1,N09000002
87,2017,197,1,N09000002
87,2018,191,1,N09000002
87,2019,202,1,N09000002
87,2020,206,1,N09000002
87,2021,214,1,N09000002
87,2022,235,1,N09000002
87,2023,251,1,N09000002
87,2024,280,1,N09000002
87,2025,282,1,N09000002
87,2026,294,1,N09000002
87,2027,291,1,N09000002
88,2014,136,1,N09000002
88,2015,129,1,N09000002
88,2016,146,1,N09000002
88,2017,153,1,N09000002
88,2018,174,1,N09000002
88,2019,170,1,N09000002
88,2020,178,1,N09000002
88,2021,184,1,N09000002
88,2022,192,1,N09000002
88,2023,211,1,N09000002
88,2024,227,1,N09000002
88,2025,253,1,N09000002
88,2026,256,1,N09000002
88,2027,266,1,N09000002
89,2014,107,1,N09000002
89,2015,118,1,N09000002
89,2016,112,1,N09000002
89,2017,127,1,N09000002
89,2018,134,1,N09000002
89,2019,152,1,N09000002
89,2020,149,1,N09000002
89,2021,157,1,N09000002
89,2022,164,1,N09000002
89,2023,170,1,N09000002
89,2024,187,1,N09000002
89,2025,201,1,N09000002
89,2026,226,1,N09000002
89,2027,229,1,N09000002
90,2014,349,1,N09000002
90,2015,371,1,N09000002
90,2016,395,1,N09000002
90,2017,407,1,N09000002
90,2018,431,1,N09000002
90,2019,458,1,N09000002
90,2020,497,1,N09000002
90,2021,528,1,N09000002
90,2022,563,1,N09000002
90,2023,599,1,N09000002
90,2024,638,1,N09000002
90,2025,688,1,N09000002
90,2026,744,1,N09000002
90,2027,816,1,N09000002
0,2014,1426,2,N09000002
0,2015,1418,2,N09000002
0,2016,1457,2,N09000002
0,2017,1462,2,N09000002
0,2018,1464,2,N09000002
0,2019,1465,2,N09000002
0,2020,1466,2,N09000002
0,2021,1465,2,N09000002
0,2022,1464,2,N09000002
0,2023,1461,2,N09000002
0,2024,1457,2,N09000002
0,2025,1455,2,N09000002
0,2026,1453,2,N09000002
0,2027,1452,2,N09000002
1,2014,1522,2,N09000002
1,2015,1444,2,N09000002
1,2016,1432,2,N09000002
1,2017,1471,2,N09000002
1,2018,1476,2,N09000002
1,2019,1477,2,N09000002
1,2020,1478,2,N09000002
1,2021,1479,2,N09000002
1,2022,1479,2,N09000002
1,2023,1477,2,N09000002
1,2024,1475,2,N09000002
1,2025,1471,2,N09000002
1,2026,1469,2,N09000002
1,2027,1467,2,N09000002
2,2014,1577,2,N09000002
2,2015,1537,2,N09000002
2,2016,1458,2,N09000002
2,2017,1445,2,N09000002
2,2018,1484,2,N09000002
2,2019,1486,2,N09000002
2,2020,1488,2,N09000002
2,2021,1489,2,N09000002
2,2022,1491,2,N09000002
2,2023,1491,2,N09000002
2,2024,1488,2,N09000002
2,2025,1486,2,N09000002
2,2026,1484,2,N09000002
2,2027,1480,2,N09000002
3,2014,1554,2,N09000002
3,2015,1590,2,N09000002
3,2016,1548,2,N09000002
3,2017,1468,2,N09000002
3,2018,1456,2,N09000002
3,2019,1495,2,N09000002
3,2020,1498,2,N09000002
3,2021,1500,2,N09000002
3,2022,1502,2,N09000002
3,2023,1503,2,N09000002
3,2024,1502,2,N09000002
3,2025,1500,2,N09000002
3,2026,1499,2,N09000002
3,2027,1495,2,N09000002
4,2014,1489,2,N09000002
4,2015,1563,2,N09000002
4,2016,1596,2,N09000002
4,2017,1554,2,N09000002
4,2018,1476,2,N09000002
4,2019,1463,2,N09000002
4,2020,1501,2,N09000002
4,2021,1504,2,N09000002
4,2022,1506,2,N09000002
4,2023,1508,2,N09000002
4,2024,1509,2,N09000002
4,2025,1509,2,N09000002
4,2026,1508,2,N09000002
4,2027,1506,2,N09000002
5,2014,1497,2,N09000002
5,2015,1504,2,N09000002
5,2016,1571,2,N09000002
5,2017,1604,2,N09000002
5,2018,1562,2,N09000002
5,2019,1484,2,N09000002
5,2020,1471,2,N09000002
5,2021,1509,2,N09000002
5,2022,1512,2,N09000002
5,2023,1515,2,N09000002
5,2024,1516,2,N09000002
5,2025,1518,2,N09000002
5,2026,1517,2,N09000002
5,2027,1518,2,N09000002
6,2014,1493,2,N09000002
6,2015,1504,2,N09000002
6,2016,1506,2,N09000002
6,2017,1572,2,N09000002
6,2018,1604,2,N09000002
6,2019,1562,2,N09000002
6,2020,1486,2,N09000002
6,2021,1473,2,N09000002
6,2022,1511,2,N09000002
6,2023,1515,2,N09000002
6,2024,1517,2,N09000002
6,2025,1519,2,N09000002
6,2026,1521,2,N09000002
6,2027,1521,2,N09000002
7,2014,1455,2,N09000002
7,2015,1504,2,N09000002
7,2016,1510,2,N09000002
7,2017,1512,2,N09000002
7,2018,1578,2,N09000002
7,2019,1610,2,N09000002
7,2020,1567,2,N09000002
7,2021,1493,2,N09000002
7,2022,1480,2,N09000002
7,2023,1516,2,N09000002
7,2024,1520,2,N09000002
7,2025,1523,2,N09000002
7,2026,1525,2,N09000002
7,2027,1527,2,N09000002
8,2014,1425,2,N09000002
8,2015,1462,2,N09000002
8,2016,1508,2,N09000002
8,2017,1515,2,N09000002
8,2018,1517,2,N09000002
8,2019,1580,2,N09000002
8,2020,1613,2,N09000002
8,2021,1571,2,N09000002
8,2022,1496,2,N09000002
8,2023,1483,2,N09000002
8,2024,1521,2,N09000002
8,2025,1525,2,N09000002
8,2026,1529,2,N09000002
8,2027,1530,2,N09000002
9,2014,1342,2,N09000002
9,2015,1439,2,N09000002
9,2016,1471,2,N09000002
9,2017,1518,2,N09000002
9,2018,1526,2,N09000002
9,2019,1527,2,N09000002
9,2020,1590,2,N09000002
9,2021,1621,2,N09000002
9,2022,1579,2,N09000002
9,2023,1505,2,N09000002
9,2024,1494,2,N09000002
9,2025,1531,2,N09000002
9,2026,1535,2,N09000002
9,2027,1538,2,N09000002
10,2014,1292,2,N09000002
10,2015,1349,2,N09000002
10,2016,1442,2,N09000002
10,2017,1475,2,N09000002
10,2018,1523,2,N09000002
10,2019,1530,2,N09000002
10,2020,1530,2,N09000002
10,2021,1594,2,N09000002
10,2022,1625,2,N09000002
10,2023,1582,2,N09000002
10,2024,1510,2,N09000002
10,2025,1498,2,N09000002
10,2026,1536,2,N09000002
10,2027,1541,2,N09000002
11,2014,1210,2,N09000002
11,2015,1297,2,N09000002
11,2016,1351,2,N09000002
11,2017,1445,2,N09000002
11,2018,1478,2,N09000002
11,2019,1529,2,N09000002
11,2020,1533,2,N09000002
11,2021,1535,2,N09000002
11,2022,1597,2,N09000002
11,2023,1628,2,N09000002
11,2024,1586,2,N09000002
11,2025,1514,2,N09000002
11,2026,1503,2,N09000002
11,2027,1541,2,N09000002
12,2014,1233,2,N09000002
12,2015,1223,2,N09000002
12,2016,1306,2,N09000002
12,2017,1360,2,N09000002
12,2018,1452,2,N09000002
12,2019,1486,2,N09000002
12,2020,1537,2,N09000002
12,2021,1542,2,N09000002
12,2022,1543,2,N09000002
12,2023,1605,2,N09000002
12,2024,1636,2,N09000002
12,2025,1596,2,N09000002
12,2026,1525,2,N09000002
12,2027,1513,2,N09000002
13,2014,1217,2,N09000002
13,2015,1236,2,N09000002
13,2016,1227,2,N09000002
13,2017,1310,2,N09000002
13,2018,1362,2,N09000002
13,2019,1454,2,N09000002
13,2020,1488,2,N09000002
13,2021,1539,2,N09000002
13,2022,1544,2,N09000002
13,2023,1547,2,N09000002
13,2024,1608,2,N09000002
13,2025,1640,2,N09000002
13,2026,1599,2,N09000002
13,2027,1528,2,N09000002
14,2014,1261,2,N09000002
14,2015,1221,2,N09000002
14,2016,1242,2,N09000002
14,2017,1231,2,N09000002
14,2018,1313,2,N09000002
14,2019,1365,2,N09000002
14,2020,1457,2,N09000002
14,2021,1491,2,N09000002
14,2022,1544,2,N09000002
14,2023,1548,2,N09000002
14,2024,1550,2,N09000002
14,2025,1611,2,N09000002
14,2026,1642,2,N09000002
14,2027,1602,2,N09000002
15,2014,1274,2,N09000002
15,2015,1267,2,N09000002
15,2016,1223,2,N09000002
15,2017,1243,2,N09000002
15,2018,1234,2,N09000002
15,2019,1315,2,N09000002
15,2020,1365,2,N09000002
15,2021,1455,2,N09000002
15,2022,1492,2,N09000002
15,2023,1546,2,N09000002
15,2024,1549,2,N09000002
15,2025,1551,2,N09000002
15,2026,1611,2,N09000002
15,2027,1643,2,N09000002
16,2014,1324,2,N09000002
16,2015,1282,2,N09000002
16,2016,1271,2,N09000002
16,2017,1228,2,N09000002
16,2018,1247,2,N09000002
16,2019,1237,2,N09000002
16,2020,1317,2,N09000002
16,2021,1368,2,N09000002
16,2022,1457,2,N09000002
16,2023,1493,2,N09000002
16,2024,1547,2,N09000002
16,2025,1553,2,N09000002
16,2026,1554,2,N09000002
16,2027,1615,2,N09000002
17,2014,1340,2,N09000002
17,2015,1332,2,N09000002
17,2016,1287,2,N09000002
17,2017,1276,2,N09000002
17,2018,1233,2,N09000002
17,2019,1252,2,N09000002
17,2020,1242,2,N09000002
17,2021,1321,2,N09000002
17,2022,1370,2,N09000002
17,2023,1460,2,N09000002
17,2024,1496,2,N09000002
17,2025,1551,2,N09000002
17,2026,1554,2,N09000002
17,2027,1558,2,N09000002
18,2014,1303,2,N09000002
18,2015,1342,2,N09000002
18,2016,1326,2,N09000002
18,2017,1282,2,N09000002
18,2018,1268,2,N09000002
18,2019,1225,2,N09000002
18,2020,1245,2,N09000002
18,2021,1236,2,N09000002
18,2022,1312,2,N09000002
18,2023,1361,2,N09000002
18,2024,1449,2,N09000002
18,2025,1487,2,N09000002
18,2026,1543,2,N09000002
18,2027,1546,2,N09000002
19,2014,1061,2,N09000002
19,2015,1094,2,N09000002
19,2016,1095,2,N09000002
19,2017,1082,2,N09000002
19,2018,1047,2,N09000002
19,2019,1033,2,N09000002
19,2020,1002,2,N09000002
19,2021,1013,2,N09000002
19,2022,1007,2,N09000002
19,2023,1068,2,N09000002
19,2024,1114,2,N09000002
19,2025,1190,2,N09000002
19,2026,1221,2,N09000002
19,2027,1276,2,N09000002
20,2014,1087,2,N09000002
20,2015,1029,2,N09000002
20,2016,1080,2,N09000002
20,2017,1089,2,N09000002
20,2018,1074,2,N09000002
20,2019,1045,2,N09000002
20,2020,1022,2,N09000002
20,2021,997,2,N09000002
20,2022,1005,2,N09000002
20,2023,1003,2,N09000002
20,2024,1057,2,N09000002
20,2025,1101,2,N09000002
20,2026,1174,2,N09000002
20,2027,1208,2,N09000002
21,2014,1160,2,N09000002
21,2015,1142,2,N09000002
21,2016,1084,2,N09000002
21,2017,1138,2,N09000002
21,2018,1154,2,N09000002
21,2019,1135,2,N09000002
21,2020,1109,2,N09000002
21,2021,1080,2,N09000002
21,2022,1057,2,N09000002
21,2023,1065,2,N09000002
21,2024,1063,2,N09000002
21,2025,1114,2,N09000002
21,2026,1158,2,N09000002
21,2027,1229,2,N09000002
22,2014,1243,2,N09000002
22,2015,1229,2,N09000002
22,2016,1218,2,N09000002
22,2017,1156,2,N09000002
22,2018,1208,2,N09000002
22,2019,1229,2,N09000002
22,2020,1210,2,N09000002
22,2021,1185,2,N09000002
22,2022,1149,2,N09000002
22,2023,1128,2,N09000002
22,2024,1135,2,N09000002
22,2025,1134,2,N09000002
22,2026,1184,2,N09000002
22,2027,1224,2,N09000002
23,2014,1233,2,N09000002
23,2015,1300,2,N09000002
23,2016,1284,2,N09000002
23,2017,1272,2,N09000002
23,2018,1206,2,N09000002
23,2019,1261,2,N09000002
23,2020,1283,2,N09000002
23,2021,1262,2,N09000002
23,2022,1238,2,N09000002
23,2023,1200,2,N09000002
23,2024,1178,2,N09000002
23,2025,1184,2,N09000002
23,2026,1183,2,N09000002
23,2027,1232,2,N09000002
24,2014,1358,2,N09000002
24,2015,1284,2,N09000002
24,2016,1351,2,N09000002
24,2017,1329,2,N09000002
24,2018,1315,2,N09000002
24,2019,1249,2,N09000002
24,2020,1303,2,N09000002
24,2021,1327,2,N09000002
24,2022,1306,2,N09000002
24,2023,1284,2,N09000002
24,2024,1241,2,N09000002
24,2025,1220,2,N09000002
24,2026,1226,2,N09000002
24,2027,1226,2,N09000002
25,2014,1400,2,N09000002
25,2015,1390,2,N09000002
25,2016,1322,2,N09000002
25,2017,1382,2,N09000002
25,2018,1357,2,N09000002
25,2019,1343,2,N09000002
25,2020,1272,2,N09000002
25,2021,1329,2,N09000002
25,2022,1354,2,N09000002
25,2023,1332,2,N09000002
25,2024,1312,2,N09000002
25,2025,1266,2,N09000002
25,2026,1246,2,N09000002
25,2027,1251,2,N09000002
26,2014,1421,2,N09000002
