GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2017	1	135	523
E06000001	2017	1	136	521
E06000001	2017	1	137	513
E06000001	2017	1	138	546
E06000001	2017	1	139	486
E06000001	2017	1	140	435
E06000001	2017	1	141	444
E06000001	2017	1	142	484
E06000001	2017	1	143	472
E06000001	2017	1	144	500
E06000001	2017	1	145	584
E06000001	2017	1	146	580
E06000001	2017	1	147	614
E06000001	2017	1	148	612
E06000001	2017	1	149	579
E06000001	2017	1	150	600
E06000001	2017	1	151	651
E06000001	2017	1	152	667
E06000001	2017	1	153	763
E06000001	2017	1	154	663
E06000001	2017	1	155	711
E06000001	2017	1	156	690
E06000001	2017	1	157	691
E06000001	2017	1	158	636
E06000001	2017	1	159	653
E06000001	2017	1	160	587
E06000001	2017	1	161	624
E06000001	2017	1	162	558
E06000001	2017	1	163	532
E06000001	2017	1	164	525
E06000001	2017	1	165	506
E06000001	2017	1	166	525
E06000001	2017	1	167	542
E06000001	2017	1	168	506
E06000001	2017	1	169	537
E06000001	2017	1	170	544
E06000001	2017	1	171	588
E06000001	2017	1	172	448
E06000001	2017	1	173	422
E06000001	2017	1	174	382
E06000001	2017	1	175	312
E06000001	2017	1	176	308
E06000001	2017	1	177	275
E06000001	2017	1	178	283
E06000001	2017	1	179	326
E06000001	2017	1	180	245
E06000001	2017	1	181	279
E06000001	2017	1	182	245
E06000001	2017	1	183	231
E06000001	2017	1	184	216
E06000001	2017	1	185	201
E06000001	2017	1	186	165
E06000001	2017	1	187	126
E06000001	2017	1	188	137
E06000001	2017	1	189	105
E06000001	2017	1	190	78
E06000001	2017	1	191	231
E06000001	2017	2	101	517
E06000001	2017	2	102	522
E06000001	2017	2	103	523
E06000001	2017	2	104	523
E06000001	2017	2	105	518
E06000001	2017	2	106	567
E06000001	2017	2	107	579
E06000001	2017	2	108	592
E06000001	2017	2	109	564
E06000001	2017	2	110	543
E06000001	2017	2	111	549
E06000001	2017	2	112	577
E06000001	2017	2	113	545
E06000001	2017	2	114	480
E06000001	2017	2	115	494
E06000001	2017	2	116	469
E06000001	2017	2	117	488
E06000001	2017	2	118	562
E06000001	2017	2	119	560
E06000001	2017	2	120	470
E06000001	2017	2	121	469
E06000001	2017	2	122	486
E06000001	2017	2	123	586
E06000001	2017	2	124	596
E06000001	2017	2	125	610
E06000001	2017	2	126	629
E06000001	2017	2	127	606
E06000001	2017	2	128	592
E06000001	2017	2	129	560
E06000001	2017	2	130	628
E06000001	2017	2	131	615
E06000001	2017	2	132	599
E06000001	2017	2	133	584
E06000001	2017	2	134	600
E06000001	2017	2	135	560
E06000001	2017	2	136	564
E06000001	2017	2	137	543
E06000001	2017	2	138	551
E06000001	2017	2	139	543
E06000001	2017	2	140	496
E06000001	2017	2	141	513
E06000001	2017	2	142	481
E06000001	2017	2	143	502
E06000001	2017	2	144	525
E06000001	2017	2	145	568
E06000001	2017	2	146	610
E06000001	2017	2	147	681
E06000001	2017	2	148	647
E06000001	2017	2	149	644
E06000001	2017	2	150	679
E06000001	2017	2	151	739
E06000001	2017	2	152	733
E06000001	2017	2	153	691
E06000001	2017	2	154	721
E06000001	2017	2	155	725
E06000001	2017	2	156	745
E06000001	2017	2	157	698
E06000001	2017	2	158	624
E06000001	2017	2	159	669
E06000001	2017	2	160	626
E06000001	2017	2	161	575
E06000001	2017	2	162	540
E06000001	2017	2	163	578
E06000001	2017	2	164	487
E06000001	2017	2	165	567
E06000001	2017	2	166	550
E06000001	2017	2	167	492
E06000001	2017	2	168	546
E06000001	2017	2	169	583
E06000001	2017	2	170	568
E06000001	2017	2	171	561
E06000001	2017	2	172	438
E06000001	2017	2	173	414
E06000001	2017	2	174	384
E06000001	2017	2	175	374
E06000001	2017	2	176	385
E06000001	2017	2	177	317
E06000001	2017	2	178	382
E06000001	2017	2	179	334
E06000001	2017	2	180	400
E06000001	2017	2	181	377
E06000001	2017	2	182	290
E06000001	2017	2	183	315
E06000001	2017	2	184	280
E06000001	2017	2	185	264
E06000001	2017	2	186	276
E06000001	2017	2	187	232
E06000001	2017	2	188	190
E06000001	2017	2	189	151
E06000001	2017	2	190	135
E06000001	2017	2	191	568
E06000001	2018	1	101	542
E06000001	2018	1	102	547
E06000001	2018	1	103	553
E06000001	2018	1	104	558
E06000001	2018	1	105	565
E06000001	2018	1	106	580
E06000001	2018	1	107	612
E06000001	2018	1	108	633
E06000001	2018	1	109	585
E06000001	2018	1	110	606
E06000001	2018	1	111	626
E06000001	2018	1	112	611
E06000001	2018	1	113	566
E06000001	2018	1	114	511
E06000001	2018	1	115	538
E06000001	2018	1	116	526
E06000001	2018	1	117	510
E06000001	2018	1	118	590
E06000001	2018	1	119	548
E06000001	2018	1	120	472
E06000001	2018	1	121	453
E06000001	2018	1	122	504
E06000001	2018	1	123	540
E06000001	2018	1	124	611
E06000001	2018	1	125	609
E06000001	2018	1	126	548
E06000001	2018	1	127	655
E06000001	2018	1	128	655
E06000001	2018	1	129	582
E06000001	2018	1	130	591
E06000001	2018	1	131	649
E06000001	2018	1	132	616
E06000001	2018	1	133	594
E06000001	2018	1	134	579
E06000001	2018	1	135	550
E06000001	2018	1	136	524
E06000001	2018	1	137	525
E06000001	2018	1	138	515
E06000001	2018	1	139	548
E06000001	2018	1	140	486
E06000001	2018	1	141	442
E06000001	2018	1	142	441
E06000001	2018	1	143	483
E06000001	2018	1	144	472
E06000001	2018	1	145	500
E06000001	2018	1	146	578
E06000001	2018	1	147	580
E06000001	2018	1	148	613
E06000001	2018	1	149	612
E06000001	2018	1	150	578
E06000001	2018	1	151	601
E06000001	2018	1	152	650
E06000001	2018	1	153	666
E06000001	2018	1	154	762
E06000001	2018	1	155	659
E06000001	2018	1	156	711
E06000001	2018	1	157	688
E06000001	2018	1	158	691
E06000001	2018	1	159	635
E06000001	2018	1	160	647
E06000001	2018	1	161	581
E06000001	2018	1	162	623
E06000001	2018	1	163	553
E06000001	2018	1	164	527
E06000001	2018	1	165	524
E06000001	2018	1	166	502
E06000001	2018	1	167	517
E06000001	2018	1	168	536
E06000001	2018	1	169	500
E06000001	2018	1	170	529
E06000001	2018	1	171	536
E06000001	2018	1	172	577
E06000001	2018	1	173	436
E06000001	2018	1	174	406
E06000001	2018	1	175	371
E06000001	2018	1	176	303
E06000001	2018	1	177	297
E06000001	2018	1	178	265
E06000001	2018	1	179	271
E06000001	2018	1	180	313
E06000001	2018	1	181	235
E06000001	2018	1	182	263
E06000001	2018	1	183	232
E06000001	2018	1	184	218
E06000001	2018	1	185	202
E06000001	2018	1	186	185
E06000001	2018	1	187	146
E06000001	2018	1	188	115
E06000001	2018	1	189	124
E06000001	2018	1	190	92
E06000001	2018	1	191	244
E06000001	2018	2	101	516
E06000001	2018	2	102	519
E06000001	2018	2	103	523
E06000001	2018	2	104	530
E06000001	2018	2	105	522
E06000001	2018	2	106	519
E06000001	2018	2	107	568
E06000001	2018	2	108	580
E06000001	2018	2	109	589
E06000001	2018	2	110	563
E06000001	2018	2	111	542
E06000001	2018	2	112	551
E06000001	2018	2	113	575
E06000001	2018	2	114	545
E06000001	2018	2	115	482
E06000001	2018	2	116	495
E06000001	2018	2	117	472
E06000001	2018	2	118	486
E06000001	2018	2	119	545
E06000001	2018	2	120	477
E06000001	2018	2	121	459
E06000001	2018	2	122	486
E06000001	2018	2	123	529
E06000001	2018	2	124	593
E06000001	2018	2	125	601
E06000001	2018	2	126	609
E06000001	2018	2	127	635
E06000001	2018	2	128	606
E06000001	2018	2	129	587
E06000001	2018	2	130	558
E06000001	2018	2	131	626
E06000001	2018	2	132	613
E06000001	2018	2	133	597
E06000001	2018	2	134	578
E06000001	2018	2	135	601
E06000001	2018	2	136	560
E06000001	2018	2	137	563
E06000001	2018	2	138	544
E06000001	2018	2	139	549
E06000001	2018	2	140	544
E06000001	2018	2	141	498
E06000001	2018	2	142	515
E06000001	2018	2	143	483
E06000001	2018	2	144	500
E06000001	2018	2	145	526
E06000001	2018	2	146	567
E06000001	2018	2	147	612
E06000001	2018	2	148	680
E06000001	2018	2	149	647
E06000001	2018	2	150	641
E06000001	2018	2	151	678
E06000001	2018	2	152	736
E06000001	2018	2	153	732
E06000001	2018	2	154	688
E06000001	2018	2	155	721
E06000001	2018	2	156	723
E06000001	2018	2	157	739
E06000001	2018	2	158	697
E06000001	2018	2	159	623
E06000001	2018	2	160	664
E06000001	2018	2	161	621
E06000001	2018	2	162	571
E06000001	2018	2	163	536
E06000001	2018	2	164	570
E06000001	2018	2	165	486
E06000001	2018	2	166	562
E06000001	2018	2	167	544
E06000001	2018	2	168	486
E06000001	2018	2	169	543
E06000001	2018	2	170	573
E06000001	2018	2	171	557
E06000001	2018	2	172	556
E06000001	2018	2	173	431
E06000001	2018	2	174	409
E06000001	2018	2	175	376
E06000001	2018	2	176	365
E06000001	2018	2	177	376
E06000001	2018	2	178	310
E06000001	2018	2	179	367
E06000001	2018	2	180	321
E06000001	2018	2	181	388
E06000001	2018	2	182	362
E06000001	2018	2	183	278
E06000001	2018	2	184	299
E06000001	2018	2	185	267
E06000001	2018	2	186	250
E06000001	2018	2	187	258
E06000001	2018	2	188	210
E06000001	2018	2	189	166
E06000001	2018	2	190	136
E06000001	2018	2	191	588
E06000001	2019	1	101	543
E06000001	2019	1	102	547
E06000001	2019	1	103	550
E06000001	2019	1	104	558
E06000001	2019	1	105	560
E06000001	2019	1	106	566
E06000001	2019	1	107	584
E06000001	2019	1	108	618
E06000001	2019	1	109	638
E06000001	2019	1	110	585
E06000001	2019	1	111	603
E06000001	2019	1	112	627
E06000001	2019	1	113	611
E06000001	2019	1	114	568
E06000001	2019	1	115	512
E06000001	2019	1	116	540
E06000001	2019	1	117	529
E06000001	2019	1	118	510
E06000001	2019	1	119	577
E06000001	2019	1	120	481
E06000001	2019	1	121	455
E06000001	2019	1	122	448
E06000001	2019	1	123	528
E06000001	2019	1	124	566
E06000001	2019	1	125	616
E06000001	2019	1	126	620
E06000001	2019	1	127	546
E06000001	2019	1	128	651
E06000001	2019	1	129	652
E06000001	2019	1	130	600
E06000001	2019	1	131	607
E06000001	2019	1	132	647
E06000001	2019	1	133	618
E06000001	2019	1	134	590
E06000001	2019	1	135	568
E06000001	2019	1	136	551
E06000001	2019	1	137	528
E06000001	2019	1	138	526
E06000001	2019	1	139	518
E06000001	2019	1	140	548
E06000001	2019	1	141	492
E06000001	2019	1	142	440
E06000001	2019	1	143	442
E06000001	2019	1	144	482
E06000001	2019	1	145	472
E06000001	2019	1	146	496
E06000001	2019	1	147	578
E06000001	2019	1	148	580
E06000001	2019	1	149	613
E06000001	2019	1	150	609
E06000001	2019	1	151	578
E06000001	2019	1	152	601
E06000001	2019	1	153	650
E06000001	2019	1	154	666
E06000001	2019	1	155	756
E06000001	2019	1	156	660
E06000001	2019	1	157	709
E06000001	2019	1	158	688
E06000001	2019	1	159	689
E06000001	2019	1	160	630
E06000001	2019	1	161	640
E06000001	2019	1	162	580
E06000001	2019	1	163	616
E06000001	2019	1	164	548
E06000001	2019	1	165	525
E06000001	2019	1	166	520
E06000001	2019	1	167	496
E06000001	2019	1	168	512
E06000001	2019	1	169	529
E06000001	2019	1	170	493
E06000001	2019	1	171	521
E06000001	2019	1	172	526
E06000001	2019	1	173	562
E06000001	2019	1	174	420
E06000001	2019	1	175	395
E06000001	2019	1	176	361
E06000001	2019	1	177	293
E06000001	2019	1	178	286
E06000001	2019	1	179	255
E06000001	2019	1	180	261
E06000001	2019	1	181	299
E06000001	2019	1	182	222
E06000001	2019	1	183	250
E06000001	2019	1	184	217
E06000001	2019	1	185	202
E06000001	2019	1	186	186
E06000001	2019	1	187	164
E06000001	2019	1	188	133
E06000001	2019	1	189	103
E06000001	2019	1	190	108
E06000001	2019	1	191	264
E06000001	2019	2	101	517
E06000001	2019	2	102	519
E06000001	2019	2	103	520
E06000001	2019	2	104	530
E06000001	2019	2	105	529
E06000001	2019	2	106	523
E06000001	2019	2	107	521
E06000001	2019	2	108	569
E06000001	2019	2	109	578
E06000001	2019	2	110	588
E06000001	2019	2	111	561
E06000001	2019	2	112	545
E06000001	2019	2	113	550
E06000001	2019	2	114	575
E06000001	2019	2	115	546
E06000001	2019	2	116	484
E06000001	2019	2	117	498
E06000001	2019	2	118	471
E06000001	2019	2	119	472
E06000001	2019	2	120	463
E06000001	2019	2	121	465
E06000001	2019	2	122	475
E06000001	2019	2	123	530
E06000001	2019	2	124	541
E06000001	2019	2	125	597
E06000001	2019	2	126	601
E06000001	2019	2	127	614
E06000001	2019	2	128	634
E06000001	2019	2	129	602
E06000001	2019	2	130	585
E06000001	2019	2	131	558
E06000001	2019	2	132	624
E06000001	2019	2	133	611
E06000001	2019	2	134	591
E06000001	2019	2	135	580
E06000001	2019	2	136	600
E06000001	2019	2	137	559
E06000001	2019	2	138	563
E06000001	2019	2	139	542
E06000001	2019	2	140	550
E06000001	2019	2	141	546
E06000001	2019	2	142	500
E06000001	2019	2	143	516
E06000001	2019	2	144	482
E06000001	2019	2	145	500
E06000001	2019	2	146	526
E06000001	2019	2	147	569
E06000001	2019	2	148	611
E06000001	2019	2	149	680
E06000001	2019	2	150	643
E06000001	2019	2	151	640
E06000001	2019	2	152	676
E06000001	2019	2	153	736
E06000001	2019	2	154	729
E06000001	2019	2	155	689
E06000001	2019	2	156	719
E06000001	2019	2	157	717
E06000001	2019	2	158	737
E06000001	2019	2	159	695
E06000001	2019	2	160	619
E06000001	2019	2	161	658
E06000001	2019	2	162	617
E06000001	2019	2	163	567
E06000001	2019	2	164	528
E06000001	2019	2	165	567
E06000001	2019	2	166	482
E06000001	2019	2	167	557
E06000001	2019	2	168	538
E06000001	2019	2	169	483
E06000001	2019	2	170	534
E06000001	2019	2	171	563
E06000001	2019	2	172	552
E06000001	2019	2	173	548
E06000001	2019	2	174	426
E06000001	2019	2	175	401
E06000001	2019	2	176	367
E06000001	2019	2	177	356
E06000001	2019	2	178	367
E06000001	2019	2	179	298
E06000001	2019	2	180	352
E06000001	2019	2	181	313
E06000001	2019	2	182	373
E06000001	2019	2	183	347
E06000001	2019	2	184	264
E06000001	2019	2	185	285
E06000001	2019	2	186	254
E06000001	2019	2	187	234
E06000001	2019	2	188	237
E06000001	2019	2	189	184
E06000001	2019	2	190	150
E06000001	2019	2	191	603
E06000001	2020	1	101	540
E06000001	2020	1	102	548
E06000001	2020	1	103	550
E06000001	2020	1	104	556
E06000001	2020	1	105	560
E06000001	2020	1	106	561
E06000001	2020	1	107	571
E06000001	2020	1	108	591
E06000001	2020	1	109	623
E06000001	2020	1	110	638
E06000001	2020	1	111	583
E06000001	2020	1	112	604
E06000001	2020	1	113	627
E06000001	2020	1	114	612
E06000001	2020	1	115	568
E06000001	2020	1	116	514
E06000001	2020	1	117	542
E06000001	2020	1	118	529
E06000001	2020	1	119	500
E06000001	2020	1	120	506
E06000001	2020	1	121	463
E06000001	2020	1	122	449
E06000001	2020	1	123	472
E06000001	2020	1	124	554
E06000001	2020	1	125	574
E06000001	2020	1	126	626
E06000001	2020	1	127	616
E06000001	2020	1	128	547
E06000001	2020	1	129	648
E06000001	2020	1	130	668
E06000001	2020	1	131	616
E06000001	2020	1	132	606
E06000001	2020	1	133	648
E06000001	2020	1	134	612
E06000001	2020	1	135	579
E06000001	2020	1	136	569
E06000001	2020	1	137	554
E06000001	2020	1	138	529
E06000001	2020	1	139	529
E06000001	2020	1	140	518
E06000001	2020	1	141	553
E06000001	2020	1	142	490
E06000001	2020	1	143	440
E06000001	2020	1	144	441
E06000001	2020	1	145	482
E06000001	2020	1	146	469
E06000001	2020	1	147	497
E06000001	2020	1	148	577
E06000001	2020	1	149	580
E06000001	2020	1	150	612
E06000001	2020	1	151	609
E06000001	2020	1	152	579
E06000001	2020	1	153	601
E06000001	2020	1	154	650
E06000001	2020	1	155	662
E06000001	2020	1	156	755
E06000001	2020	1	157	658
E06000001	2020	1	158	709
E06000001	2020	1	159	687
E06000001	2020	1	160	683
E06000001	2020	1	161	624
E06000001	2020	1	162	639
E06000001	2020	1	163	575
E06000001	2020	1	164	611
E06000001	2020	1	165	546
E06000001	2020	1	166	521
E06000001	2020	1	167	514
E06000001	2020	1	168	491
E06000001	2020	1	169	505
E06000001	2020	1	170	521
E06000001	2020	1	171	485
E06000001	2020	1	172	511
E06000001	2020	1	173	513
E06000001	2020	1	174	543
E06000001	2020	1	175	408
E06000001	2020	1	176	385
E06000001	2020	1	177	349
E06000001	2020	1	178	283
E06000001	2020	1	179	275
E06000001	2020	1	180	245
E06000001	2020	1	181	250
E06000001	2020	1	182	282
E06000001	2020	1	183	212
E06000001	2020	1	184	235
E06000001	2020	1	185	204
E06000001	2020	1	186	187
E06000001	2020	1	187	166
E06000001	2020	1	188	150
E06000001	2020	1	189	120
E06000001	2020	1	190	91
E06000001	2020	1	191	295
E06000001	2020	2	101	514
E06000001	2020	2	102	520
E06000001	2020	2	103	520
E06000001	2020	2	104	527
E06000001	2020	2	105	529
E06000001	2020	2	106	530
E06000001	2020	2	107	524
E06000001	2020	2	108	522
E06000001	2020	2	109	567
E06000001	2020	2	110	577
E06000001	2020	2	111	586
E06000001	2020	2	112	563
E06000001	2020	2	113	544
E06000001	2020	2	114	551
E06000001	2020	2	115	576
E06000001	2020	2	116	547
E06000001	2020	2	117	487
E06000001	2020	2	118	496
E06000001	2020	2	119	457
E06000001	2020	2	120	404
E06000001	2020	2	121	452
E06000001	2020	2	122	480
E06000001	2020	2	123	518
E06000001	2020	2	124	542
E06000001	2020	2	125	548
E06000001	2020	2	126	596
E06000001	2020	2	127	606
E06000001	2020	2	128	613
E06000001	2020	2	129	628
E06000001	2020	2	130	600
E06000001	2020	2	131	584
E06000001	2020	2	132	558
E06000001	2020	2	133	621
E06000001	2020	2	134	604
E06000001	2020	2	135	593
E06000001	2020	2	136	580
E06000001	2020	2	137	598
E06000001	2020	2	138	559
E06000001	2020	2	139	561
E06000001	2020	2	140	543
E06000001	2020	2	141	553
E06000001	2020	2	142	548
E06000001	2020	2	143	501
E06000001	2020	2	144	514
E06000001	2020	2	145	483
E06000001	2020	2	146	500
E06000001	2020	2	147	527
E06000001	2020	2	148	568
E06000001	2020	2	149	611
E06000001	2020	2	150	676
E06000001	2020	2	151	643
E06000001	2020	2	152	639
E06000001	2020	2	153	676
E06000001	2020	2	154	732
E06000001	2020	2	155	729
E06000001	2020	2	156	688
E06000001	2020	2	157	714
E06000001	2020	2	158	716
E06000001	2020	2	159	734
E06000001	2020	2	160	690
E06000001	2020	2	161	614
E06000001	2020	2	162	654
E06000001	2020	2	163	612
E06000001	2020	2	164	559
E06000001	2020	2	165	526
E06000001	2020	2	166	562
E06000001	2020	2	167	478
E06000001	2020	2	168	550
E06000001	2020	2	169	534
E06000001	2020	2	170	477
E06000001	2020	2	171	525
E06000001	2020	2	172	557
E06000001	2020	2	173	544
E06000001	2020	2	174	541
E06000001	2020	2	175	417
E06000001	2020	2	176	391
E06000001	2020	2	177	358
E06000001	2020	2	178	348
E06000001	2020	2	179	354
E06000001	2020	2	180	287
E06000001	2020	2	181	343
E06000001	2020	2	182	301
E06000001	2020	2	183	357
E06000001	2020	2	184	329
E06000001	2020	2	185	252
E06000001	2020	2	186	270
E06000001	2020	2	187	239
E06000001	2020	2	188	214
E06000001	2020	2	189	209
E06000001	2020	2	190	166
E06000001	2020	2	191	630
E06000001	2021	1	101	536
E06000001	2021	1	102	545
E06000001	2021	1	103	551
E06000001	2021	1	104	555
E06000001	2021	1	105	558
E06000001	2021	1	106	561
E06000001	2021	1	107	565
E06000001	2021	1	108	577
E06000001	2021	1	109	597
E06000001	2021	1	110	623
E06000001	2021	1	111	635
E06000001	2021	1	112	585
E06000001	2021	1	113	605
E06000001	2021	1	114	628
E06000001	2021	1	115	611
E06000001	2021	1	116	569
E06000001	2021	1	117	516
E06000001	2021	1	118	543
E06000001	2021	1	119	519
E06000001	2021	1	120	440
E06000001	2021	1	121	485
E06000001	2021	1	122	456
E06000001	2021	1	123	473
E06000001	2021	1	124	499
E06000001	2021	1	125	562
E06000001	2021	1	126	586
E06000001	2021	1	127	620
E06000001	2021	1	128	613
E06000001	2021	1	129	546
E06000001	2021	1	130	664
E06000001	2021	1	131	682
E06000001	2021	1	132	617
E06000001	2021	1	133	609
E06000001	2021	1	134	641
E06000001	2021	1	135	599
E06000001	2021	1	136	579
E06000001	2021	1	137	572
E06000001	2021	1	138	554
E06000001	2021	1	139	532
E06000001	2021	1	140	529
E06000001	2021	1	141	524
E06000001	2021	1	142	550
E06000001	2021	1	143	490
E06000001	2021	1	144	440
E06000001	2021	1	145	441
E06000001	2021	1	146	478
E06000001	2021	1	147	470
E06000001	2021	1	148	497
E06000001	2021	1	149	577
E06000001	2021	1	150	578
E06000001	2021	1	151	612
E06000001	2021	1	152	609
E06000001	2021	1	153	579
E06000001	2021	1	154	602
E06000001	2021	1	155	646
E06000001	2021	1	156	663
E06000001	2021	1	157	752
E06000001	2021	1	158	658
E06000001	2021	1	159	708
E06000001	2021	1	160	681
E06000001	2021	1	161	676
E06000001	2021	1	162	623
E06000001	2021	1	163	633
E06000001	2021	1	164	571
E06000001	2021	1	165	608
E06000001	2021	1	166	542
E06000001	2021	1	167	515
E06000001	2021	1	168	508
E06000001	2021	1	169	485
E06000001	2021	1	170	498
E06000001	2021	1	171	513
E06000001	2021	1	172	476
E06000001	2021	1	173	499
E06000001	2021	1	174	495
E06000001	2021	1	175	528
E06000001	2021	1	176	398
E06000001	2021	1	177	372
E06000001	2021	1	178	337
E06000001	2021	1	179	273
E06000001	2021	1	180	265
E06000001	2021	1	181	235
E06000001	2021	1	182	237
E06000001	2021	1	183	269
E06000001	2021	1	184	200
E06000001	2021	1	185	221
E06000001	2021	1	186	188
E06000001	2021	1	187	167
E06000001	2021	1	188	152
E06000001	2021	1	189	136
E06000001	2021	1	190	105
E06000001	2021	1	191	307
E06000001	2021	2	101	511
E06000001	2021	2	102	518
E06000001	2021	2	103	521
E06000001	2021	2	104	528
E06000001	2021	2	105	527
E06000001	2021	2	106	530
E06000001	2021	2	107	531
E06000001	2021	2	108	525
E06000001	2021	2	109	521
E06000001	2021	2	110	566
E06000001	2021	2	111	575
E06000001	2021	2	112	588
E06000001	2021	2	113	562
E06000001	2021	2	114	545
E06000001	2021	2	115	552
E06000001	2021	2	116	577
E06000001	2021	2	117	550
E06000001	2021	2	118	486
E06000001	2021	2	119	481
E06000001	2021	2	120	391
E06000001	2021	2	121	398
E06000001	2021	2	122	467
E06000001	2021	2	123	521
E06000001	2021	2	124	529
E06000001	2021	2	125	549
E06000001	2021	2	126	550
E06000001	2021	2	127	600
E06000001	2021	2	128	605
E06000001	2021	2	129	607
E06000001	2021	2	130	625
E06000001	2021	2	131	599
E06000001	2021	2	132	584
E06000001	2021	2	133	558
E06000001	2021	2	134	615
E06000001	2021	2	135	605
E06000001	2021	2	136	592
E06000001	2021	2	137	579
E06000001	2021	2	138	597
E06000001	2021	2	139	557
E06000001	2021	2	140	562
E06000001	2021	2	141	546
E06000001	2021	2	142	555
E06000001	2021	2	143	549
E06000001	2021	2	144	499
E06000001	2021	2	145	513
E06000001	2021	2	146	483
E06000001	2021	2	147	502
E06000001	2021	2	148	527
E06000001	2021	2	149	568
E06000001	2021	2	150	608
E06000001	2021	2	151	675
E06000001	2021	2	152	642
E06000001	2021	2	153	639
E06000001	2021	2	154	673
E06000001	2021	2	155	732
E06000001	2021	2	156	727
E06000001	2021	2	157	683
E06000001	2021	2	158	713
E06000001	2021	2	159	714
E06000001	2021	2	160	729
E06000001	2021	2	161	684
E06000001	2021	2	162	610
E06000001	2021	2	163	649
E06000001	2021	2	164	604
E06000001	2021	2	165	557
E06000001	2021	2	166	522
E06000001	2021	2	167	556
E06000001	2021	2	168	473
E06000001	2021	2	169	546
E06000001	2021	2	170	526
E06000001	2021	2	171	469
E06000001	2021	2	172	520
E06000001	2021	2	173	549
E06000001	2021	2	174	537
E06000001	2021	2	175	531
E06000001	2021	2	176	407
E06000001	2021	2	177	382
E06000001	2021	2	178	350
E06000001	2021	2	179	336
E06000001	2021	2	180	341
E06000001	2021	2	181	280
E06000001	2021	2	182	330
E06000001	2021	2	183	290
E06000001	2021	2	184	339
E06000001	2021	2	185	314
E06000001	2021	2	186	240
E06000001	2021	2	187	254
E06000001	2021	2	188	219
E06000001	2021	2	189	189
E06000001	2021	2	190	188
E06000001	2021	2	191	667
E06000001	2022	1	101	534
E06000001	2022	1	102	542
E06000001	2022	1	103	549
E06000001	2022	1	104	556
E06000001	2022	1	105	558
E06000001	2022	1	106	559
E06000001	2022	1	107	565
E06000001	2022	1	108	572
E06000001	2022	1	109	583
E06000001	2022	1	110	597
E06000001	2022	1	111	620
E06000001	2022	1	112	636
E06000001	2022	1	113	586
E06000001	2022	1	114	606
E06000001	2022	1	115	628
E06000001	2022	1	116	612
E06000001	2022	1	117	572
E06000001	2022	1	118	518
E06000001	2022	1	119	532
E06000001	2022	1	120	456
E06000001	2022	1	121	425
E06000001	2022	1	122	475
E06000001	2022	1	123	478
E06000001	2022	1	124	499
E06000001	2022	1	125	508
E06000001	2022	1	126	574
E06000001	2022	1	127	582
E06000001	2022	1	128	616
E06000001	2022	1	129	610
E06000001	2022	1	130	565
E06000001	2022	1	131	678
E06000001	2022	1	132	681
E06000001	2022	1	133	620
E06000001	2022	1	134	604
E06000001	2022	1	135	628
E06000001	2022	1	136	598
E06000001	2022	1	137	582
E06000001	2022	1	138	573
E06000001	2022	1	139	556
E06000001	2022	1	140	532
E06000001	2022	1	141	534
E06000001	2022	1	142	521
E06000001	2022	1	143	550
E06000001	2022	1	144	490
E06000001	2022	1	145	441
E06000001	2022	1	146	438
E06000001	2022	1	147	479
E06000001	2022	1	148	470
E06000001	2022	1	149	497
E06000001	2022	1	150	574
E06000001	2022	1	151	578
E06000001	2022	1	152	612
E06000001	2022	1	153	608
E06000001	2022	1	154	580
E06000001	2022	1	155	598
E06000001	2022	1	156	647
E06000001	2022	1	157	661
E06000001	2022	1	158	752
E06000001	2022	1	159	658
E06000001	2022	1	160	702
E06000001	2022	1	161	675
E06000001	2022	1	162	675
E06000001	2022	1	163	618
E06000001	2022	1	164	627
E06000001	2022	1	165	569
E06000001	2022	1	166	603
E06000001	2022	1	167	535
E06000001	2022	1	168	509
E06000001	2022	1	169	502
E06000001	2022	1	170	479
E06000001	2022	1	171	491
E06000001	2022	1	172	504
E06000001	2022	1	173	465
E06000001	2022	1	174	481
E06000001	2022	1	175	482
E06000001	2022	1	176	515
E06000001	2022	1	177	385
E06000001	2022	1	178	359
E06000001	2022	1	179	325
E06000001	2022	1	180	263
E06000001	2022	1	181	255
E06000001	2022	1	182	223
E06000001	2022	1	183	226
E06000001	2022	1	184	254
E06000001	2022	1	185	189
E06000001	2022	1	186	205
E06000001	2022	1	187	169
E06000001	2022	1	188	154
E06000001	2022	1	189	138
E06000001	2022	1	190	120
E06000001	2022	1	191	331
E06000001	2022	2	101	508
E06000001	2022	2	102	514
E06000001	2022	2	103	519
E06000001	2022	2	104	528
E06000001	2022	2	105	527
E06000001	2022	2	106	528
E06000001	2022	2	107	531
E06000001	2022	2	108	531
E06000001	2022	2	109	523
E06000001	2022	2	110	521
E06000001	2022	2	111	565
E06000001	2022	2	112	577
E06000001	2022	2	113	586
E06000001	2022	2	114	562
E06000001	2022	2	115	547
E06000001	2022	2	116	553
E06000001	2022	2	117	580
E06000001	2022	2	118	547
E06000001	2022	2	119	472
E06000001	2022	2	120	411
E06000001	2022	2	121	385
E06000001	2022	2	122	415
E06000001	2022	2	123	507
E06000001	2022	2	124	532
E06000001	2022	2	125	536
E06000001	2022	2	126	551
E06000001	2022	2	127	556
E06000001	2022	2	128	598
E06000001	2022	2	129	599
