GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000002,2026,5038.125367000001,2,15
W92000004,2026,19395.05932,1,15
WXX000001,2026,4345.225522,1,15
WXX000002,2026,5357.374152,1,15
W92000004,2026,18162.66812,2,16
WXX000001,2026,4102.76675,2,16
WXX000002,2026,4993.479585,2,16
W92000004,2026,19072.45916,1,16
WXX000001,2026,4465.313886,1,16
WXX000002,2026,5144.474908,1,16
W92000004,2026,17862.20275,2,17
WXX000001,2026,4102.276071,2,17
WXX000002,2026,4816.639951,2,17
W92000004,2026,19014.868019999998,1,17
WXX000001,2026,4282.512996,1,17
WXX000002,2026,5118.503207,1,17
W92000004,2026,18641.3709,2,18
WXX000001,2026,4156.1647299999995,2,18
WXX000002,2026,5177.436878,2,18
W92000004,2026,19606.64595,1,18
WXX000001,2026,4323.190601,1,18
WXX000002,2026,5575.303253,1,18
W92000004,2026,19216.94846,2,19
WXX000001,2026,3719.7250299999996,2,19
WXX000002,2026,5507.197293,2,19
W92000004,2026,20577.6253,1,19
WXX000001,2026,4140.6588329999995,1,19
WXX000002,2026,6292.042855,1,19
W92000004,2026,19648.29815,2,20
WXX000001,2026,3534.454196,2,20
WXX000002,2026,5613.523045,2,20
W92000004,2026,21410.1041,1,20
WXX000001,2026,4060.1834340000005,1,20
WXX000002,2026,6786.695226000001,1,20
W92000004,2026,19135.7313,2,21
WXX000001,2026,3409.2521950000005,2,21
WXX000002,2026,5426.113326,2,21
W92000004,2026,20938.33274,1,21
WXX000001,2026,4003.344249,1,21
WXX000002,2026,6624.591251,1,21
W92000004,2026,18171.75737,2,22
WXX000001,2026,3339.503537,2,22
WXX000002,2026,4991.724782,2,22
W92000004,2026,20326.18892,1,22
WXX000001,2026,3944.0241880000003,1,22
WXX000002,2026,6208.1630159999995,1,22
W92000004,2026,17250.695780000002,2,23
WXX000001,2026,3254.198475,2,23
WXX000002,2026,4607.806799,2,23
W92000004,2026,19581.84315,1,23
WXX000001,2026,3871.482285,1,23
WXX000002,2026,5806.065970000001,1,23
W92000004,2026,16738.451419999998,2,24
WXX000001,2026,3241.2650940000003,2,24
WXX000002,2026,4402.094254,2,24
W92000004,2026,19107.51269,1,24
WXX000001,2026,3871.567563,1,24
WXX000002,2026,5613.78765,1,24
W92000004,2026,16966.33809,2,25
WXX000001,2026,3309.093441,2,25
WXX000002,2026,4441.075184,2,25
W92000004,2026,19412.009309999998,1,25
WXX000001,2026,3984.29525,1,25
WXX000002,2026,5694.68478,1,25
W92000004,2026,17178.14707,2,26
WXX000001,2026,3367.823922,2,26
WXX000002,2026,4473.707609,2,26
W92000004,2026,19656.8683,1,26
WXX000001,2026,4037.9636600000003,1,26
WXX000002,2026,5706.915393,1,26
W92000004,2026,17672.040930000003,2,27
WXX000001,2026,3437.956525,2,27
WXX000002,2026,4607.8839450000005,2,27
W92000004,2026,19976.75859,1,27
WXX000001,2026,4143.957066,1,27
WXX000002,2026,5776.169227,1,27
W92000004,2026,17864.16173,2,28
WXX000001,2026,3512.803577,2,28
WXX000002,2026,4604.919156,2,28
W92000004,2026,20063.77117,1,28
WXX000001,2026,4168.518545,1,28
WXX000002,2026,5727.61089,1,28
W92000004,2026,18336.14457,2,29
WXX000001,2026,3625.0624829999997,2,29
WXX000002,2026,4744.248094,2,29
W92000004,2026,20573.50053,1,29
WXX000001,2026,4257.357328,1,29
WXX000002,2026,5820.882036,1,29
W92000004,2026,18048.32168,2,30
WXX000001,2026,3626.869093,2,30
WXX000002,2026,4689.149093999999,2,30
W92000004,2026,20268.32298,1,30
WXX000001,2026,4208.408441,1,30
WXX000002,2026,5783.180483,1,30
W92000004,2026,18269.94023,2,31
WXX000001,2026,3731.4309740000003,2,31
WXX000002,2026,4747.242504,2,31
W92000004,2026,20089.60179,1,31
WXX000001,2026,4244.110337,1,31
WXX000002,2026,5614.218223,1,31
W92000004,2026,18843.03872,2,32
WXX000001,2026,3810.7431229999997,2,32
WXX000002,2026,4885.834073,2,32
W92000004,2026,20517.095080000003,1,32
WXX000001,2026,4387.347486,1,32
WXX000002,2026,5760.109574,1,32
W92000004,2026,19012.64139,2,33
WXX000001,2026,3873.1253890000003,2,33
WXX000002,2026,4982.113358,2,33
W92000004,2026,20136.57663,1,33
WXX000001,2026,4247.331127,1,33
WXX000002,2026,5587.956042,1,33
W92000004,2026,19703.10988,2,34
WXX000001,2026,4070.766924,2,34
WXX000002,2026,5216.724445000001,2,34
W92000004,2026,20126.07927,1,34
WXX000001,2026,4288.345121,1,34
WXX000002,2026,5603.7311039999995,1,34
W92000004,2026,19717.41302,2,35
WXX000001,2026,4169.436759,2,35
WXX000002,2026,5248.322297,2,35
W92000004,2026,20541.25504,1,35
WXX000001,2026,4365.369715,1,35
WXX000002,2026,5657.36369,1,35
W92000004,2026,19188.789780000003,2,36
WXX000001,2026,4046.920114,2,36
WXX000002,2026,5105.594919,2,36
W92000004,2026,19887.76304,1,36
WXX000001,2026,4275.488823,1,36
WXX000002,2026,5491.501477000001,1,36
W92000004,2026,19029.04203,2,37
WXX000001,2026,4042.1971869999998,2,37
WXX000002,2026,5029.90083,2,37
W92000004,2026,19291.21415,1,37
WXX000001,2026,4118.490126,1,37
WXX000002,2026,5189.488642,1,37
W92000004,2026,19003.59464,2,38
WXX000001,2026,3994.3326009999996,2,38
WXX000002,2026,5074.53809,2,38
W92000004,2026,19005.84716,1,38
WXX000001,2026,4174.5805390000005,1,38
WXX000002,2026,5122.5714259999995,1,38
W92000004,2026,18592.36358,2,39
WXX000001,2026,3924.255195,2,39
WXX000002,2026,4971.2062,2,39
W92000004,2026,18270.64992,1,39
WXX000001,2026,3998.04863,1,39
WXX000002,2026,4936.055314,1,39
W92000004,2026,18247.80501,2,40
WXX000001,2026,3800.789302,2,40
WXX000002,2026,4810.808225,2,40
W92000004,2026,18238.62027,1,40
WXX000001,2026,3854.970603,1,40
WXX000002,2026,4973.362592,1,40
W92000004,2026,18376.41715,2,41
WXX000001,2026,3820.9390350000003,2,41
WXX000002,2026,4774.09736,2,41
W92000004,2026,17930.4968,1,41
WXX000001,2026,3796.41606,1,41
WXX000002,2026,4882.538536,1,41
W92000004,2026,17829.72813,2,42
WXX000001,2026,3732.7756240000003,2,42
WXX000002,2026,4697.800527,2,42
W92000004,2026,17333.43153,1,42
WXX000001,2026,3691.5616700000005,1,42
WXX000002,2026,4641.04674,1,42
W92000004,2026,18051.4489,2,43
WXX000001,2026,3788.9969530000003,2,43
WXX000002,2026,4805.5946,2,43
W92000004,2026,17439.17194,1,43
WXX000001,2026,3722.558945,1,43
WXX000002,2026,4714.561193,1,43
W92000004,2026,18097.5398,2,44
WXX000001,2026,3851.532186,2,44
WXX000002,2026,4926.036236999999,2,44
W92000004,2026,17231.06779,1,44
WXX000001,2026,3709.2039520000003,1,44
WXX000002,2026,4727.170693,1,44
W92000004,2026,18357.35116,2,45
WXX000001,2026,3836.506232,2,45
WXX000002,2026,5034.943029,2,45
W92000004,2026,17739.74614,1,45
WXX000001,2026,3829.6220630000003,1,45
WXX000002,2026,4823.9247700000005,1,45
W92000004,2026,18557.124,2,46
WXX000001,2026,3940.688237,2,46
WXX000002,2026,5056.834492,2,46
W92000004,2026,17869.49551,1,46
WXX000001,2026,3857.014605,1,46
WXX000002,2026,4869.02444,1,46
W92000004,2026,17601.0744,2,47
WXX000001,2026,3730.110858,2,47
WXX000002,2026,4933.919042,2,47
W92000004,2026,17170.48909,1,47
WXX000001,2026,3697.16456,1,47
WXX000002,2026,4664.606929,1,47
W92000004,2026,16602.14604,2,48
WXX000001,2026,3537.4752280000002,2,48
WXX000002,2026,4692.957509000001,2,48
W92000004,2026,15826.04874,1,48
WXX000001,2026,3427.005389,1,48
WXX000002,2026,4449.380007,1,48
W92000004,2026,16443.63088,2,49
WXX000001,2026,3553.589811,2,49
WXX000002,2026,4585.260214,2,49
W92000004,2026,16003.63854,1,49
WXX000001,2026,3463.5770549999997,1,49
WXX000002,2026,4477.357609000001,1,49
W92000004,2026,16906.0439,2,50
WXX000001,2026,3719.565406,2,50
WXX000002,2026,4802.231326,2,50
W92000004,2026,16064.088269999998,1,50
WXX000001,2026,3616.55567,1,50
WXX000002,2026,4494.202464,1,50
W92000004,2026,17439.2043,2,51
WXX000001,2026,3878.642671,2,51
WXX000002,2026,5064.551225,2,51
W92000004,2026,16663.22336,1,51
WXX000001,2026,3733.2473579999996,1,51
WXX000002,2026,4711.079231000001,1,51
W92000004,2026,18142.40634,2,52
WXX000001,2026,4092.535753,2,52
WXX000002,2026,5193.811531,2,52
W92000004,2026,17101.366159999998,1,52
WXX000001,2026,3878.8967450000005,1,52
WXX000002,2026,4837.639193999999,1,52
W92000004,2026,19228.508169999997,2,53
WXX000001,2026,4451.378895000001,2,53
WXX000002,2026,5547.9624,2,53
W92000004,2026,18210.37132,1,53
WXX000001,2026,4233.272379999999,1,53
WXX000002,2026,5070.91755,1,53
W92000004,2026,20414.919530000003,2,54
WXX000001,2026,4698.633664,2,54
WXX000002,2026,5945.085174,2,54
W92000004,2026,19496.7862,1,54
WXX000001,2026,4659.471191,1,54
WXX000002,2026,5464.778403,1,54
W92000004,2026,21686.07226,2,55
WXX000001,2026,5039.028779,2,55
WXX000002,2026,6205.6737490000005,2,55
W92000004,2026,20222.81076,1,55
WXX000001,2026,4770.858972999999,1,55
WXX000002,2026,5769.579379,1,55
W92000004,2026,21051.801880000003,2,56
WXX000001,2026,4968.520356,2,56
WXX000002,2026,6019.7680390000005,2,56
W92000004,2026,19824.25682,1,56
WXX000001,2026,4608.016626,1,56
WXX000002,2026,5687.052615,1,56
W92000004,2026,21973.4616,2,57
WXX000001,2026,5164.473906,2,57
WXX000002,2026,6275.031444,2,57
W92000004,2026,20735.01369,1,57
WXX000001,2026,4772.783274,1,57
WXX000002,2026,6067.370329,1,57
W92000004,2026,21821.02545,2,58
WXX000001,2026,5021.31905,2,58
WXX000002,2026,6313.853974000001,2,58
W92000004,2026,20513.58209,1,58
WXX000001,2026,4722.357868,1,58
WXX000002,2026,6011.844701,1,58
W92000004,2026,22293.44066,2,59
WXX000001,2026,5215.722688,2,59
WXX000002,2026,6415.443147,2,59
W92000004,2026,21053.935680000002,1,59
WXX000001,2026,4785.044427000001,1,59
WXX000002,2026,6276.183795,1,59
W92000004,2026,22225.77648,2,60
WXX000001,2026,5135.661650999999,2,60
WXX000002,2026,6608.790583,2,60
W92000004,2026,20961.67869,1,60
WXX000001,2026,4899.878209,1,60
WXX000002,2026,6212.880373,1,60
W92000004,2026,22781.78699,2,61
WXX000001,2026,5312.639618,2,61
WXX000002,2026,6843.0013340000005,2,61
W92000004,2026,21360.51605,1,61
WXX000001,2026,4990.864069,1,61
WXX000002,2026,6441.468511,1,61
W92000004,2026,22836.07017,2,62
WXX000001,2026,5382.663065,2,62
WXX000002,2026,6823.6473670000005,2,62
W92000004,2026,21304.660359999998,1,62
WXX000001,2026,5011.437721,1,62
WXX000002,2026,6440.103440999999,1,62
W92000004,2026,22017.97494,2,63
WXX000001,2026,5181.423942,2,63
WXX000002,2026,6695.954409,2,63
W92000004,2026,20801.37603,1,63
WXX000001,2026,4905.443918999999,1,63
WXX000002,2026,6348.631522,1,63
W92000004,2026,21703.15939,2,64
WXX000001,2026,4989.374455,2,64
WXX000002,2026,6521.265452000001,2,64
W92000004,2026,20680.237830000002,1,64
WXX000001,2026,4784.173089,1,64
WXX000002,2026,6357.4698530000005,1,64
W92000004,2026,21168.03424,2,65
WXX000001,2026,4911.207227,2,65
WXX000002,2026,6433.840613,2,65
W92000004,2026,19901.240840000002,1,65
WXX000001,2026,4757.7589960000005,1,65
WXX000002,2026,5991.740666,1,65
W92000004,2026,20361.76209,2,66
WXX000001,2026,4723.658299000001,2,66
WXX000002,2026,6243.600705,2,66
W92000004,2026,19086.48059,1,66
WXX000001,2026,4625.149340999999,1,66
WXX000002,2026,5850.424391,1,66
W92000004,2026,19964.93351,2,67
WXX000001,2026,4684.045557,2,67
WXX000002,2026,6181.665685,2,67
W92000004,2026,18655.1989,1,67
WXX000001,2026,4447.804692000001,1,67
WXX000002,2026,5696.696389,1,67
W92000004,2026,19460.69699,2,68
WXX000001,2026,4560.995715999999,2,68
WXX000002,2026,6078.134863,2,68
W92000004,2026,18186.66895,1,68
WXX000001,2026,4292.937449,1,68
WXX000002,2026,5687.227615999999,1,68
W92000004,2026,18733.43385,2,69
WXX000001,2026,4340.419777,2,69
WXX000002,2026,5908.934652,2,69
W92000004,2026,17605.97945,1,69
WXX000001,2026,4212.97072,1,69
WXX000002,2026,5428.595776,1,69
W92000004,2026,18025.826240000002,2,70
WXX000001,2026,4241.056969,2,70
WXX000002,2026,5667.282092,2,70
W92000004,2026,16536.50231,1,70
WXX000001,2026,4039.5544909999994,1,70
WXX000002,2026,5257.927403,1,70
W92000004,2026,17304.2498,2,71
WXX000001,2026,4037.7496060000003,2,71
WXX000002,2026,5539.30981,2,71
W92000004,2026,16024.898809999999,1,71
WXX000001,2026,3857.842157,1,71
WXX000002,2026,5131.913923,1,71
W92000004,2026,17641.30474,2,72
WXX000001,2026,4261.876445,2,72
WXX000002,2026,5539.721302,2,72
W92000004,2026,16163.962230000001,1,72
WXX000001,2026,3896.026611,1,72
WXX000002,2026,5134.053215999999,1,72
W92000004,2026,17395.42689,2,73
WXX000001,2026,4075.66154,2,73
WXX000002,2026,5447.778323,2,73
W92000004,2026,15829.43798,1,73
WXX000001,2026,3834.4406590000003,1,73
WXX000002,2026,5098.251733,1,73
W92000004,2026,16654.98689,2,74
WXX000001,2026,3942.790264,2,74
WXX000002,2026,5274.5710770000005,2,74
W92000004,2026,15216.447380000001,1,74
WXX000001,2026,3642.802756,1,74
WXX000002,2026,4902.273717,1,74
W92000004,2026,16655.620740000002,2,75
WXX000001,2026,4034.5285710000003,2,75
WXX000002,2026,5252.699318,2,75
W92000004,2026,15000.34675,1,75
WXX000001,2026,3765.085497,1,75
WXX000002,2026,4691.397712,1,75
W92000004,2026,16807.57215,2,76
WXX000001,2026,4083.589936,2,76
WXX000002,2026,5262.282481,2,76
W92000004,2026,15198.935019999999,1,76
WXX000001,2026,3720.8589950000005,1,76
WXX000002,2026,4873.782734,1,76
W92000004,2026,16880.64325,2,77
WXX000001,2026,4118.932276,2,77
WXX000002,2026,5334.981677000001,2,77
W92000004,2026,15180.86159,1,77
WXX000001,2026,3911.9400560000004,1,77
WXX000002,2026,4786.659096,1,77
W92000004,2026,17557.41273,2,78
WXX000001,2026,4281.157034000001,2,78
WXX000002,2026,5560.916525,2,78
W92000004,2026,15587.41119,1,78
WXX000001,2026,3979.043332,1,78
WXX000002,2026,5052.553637,1,78
W92000004,2026,18206.75284,2,79
WXX000001,2026,4514.798821,2,79
WXX000002,2026,5737.193641,2,79
W92000004,2026,15996.023809999999,1,79
WXX000001,2026,4097.6821820000005,1,79
WXX000002,2026,5104.052902,1,79
W92000004,2026,13768.891880000001,2,80
WXX000001,2026,3406.2339880000004,2,80
WXX000002,2026,4505.3326210000005,2,80
W92000004,2026,11824.553820000001,1,80
WXX000001,2026,3039.7394,1,80
WXX000002,2026,3763.0773759999997,1,80
W92000004,2026,13249.20003,2,81
WXX000001,2026,3269.151034,2,81
WXX000002,2026,4189.182041,2,81
W92000004,2026,11245.57284,1,81
WXX000001,2026,2834.244897,1,81
WXX000002,2026,3613.4750729999996,1,81
W92000004,2026,12715.13227,2,82
WXX000001,2026,3226.163447,2,82
WXX000002,2026,4169.1855780000005,2,82
W92000004,2026,10740.47234,1,82
WXX000001,2026,2736.095125,1,82
WXX000002,2026,3515.022057,1,82
W92000004,2026,11615.04091,2,83
WXX000001,2026,2832.919797,2,83
WXX000002,2026,3770.5276799999997,2,83
W92000004,2026,9596.655894,1,83
WXX000001,2026,2530.720053,1,83
WXX000002,2026,3132.9990000000003,1,83
W92000004,2026,10329.92865,2,84
WXX000001,2026,2537.217204,2,84
WXX000002,2026,3300.688863,2,84
W92000004,2026,8216.310959999999,1,84
WXX000001,2026,2092.191665,1,84
WXX000002,2026,2682.513102,1,84
W92000004,2026,9048.520564,2,85
WXX000001,2026,2236.2238989999996,2,85
WXX000002,2026,2904.041613,2,85
W92000004,2026,6917.878001000001,1,85
WXX000001,2026,1768.4607469999999,1,85
WXX000002,2026,2210.618243,1,85
W92000004,2026,8396.53523,2,86
WXX000001,2026,2075.312042,2,86
WXX000002,2026,2710.616363,2,86
W92000004,2026,6426.914982,1,86
WXX000001,2026,1612.5147,1,86
WXX000002,2026,2138.584924,1,86
W92000004,2026,7784.677115,2,87
WXX000001,2026,1949.3486510000002,2,87
WXX000002,2026,2489.741351,2,87
W92000004,2026,5801.177493,1,87
WXX000001,2026,1473.016676,1,87
WXX000002,2026,1905.778795,1,87
W92000004,2026,7111.229173000001,2,88
WXX000001,2026,1758.567639,2,88
WXX000002,2026,2321.592749,2,88
W92000004,2026,5095.688999,1,88
WXX000001,2026,1307.202007,1,88
WXX000002,2026,1675.44633,1,88
W92000004,2026,6189.180843,2,89
WXX000001,2026,1561.140114,2,89
WXX000002,2026,1980.7222359999998,2,89
W92000004,2026,4290.08439,1,89
WXX000001,2026,1075.494686,1,89
WXX000002,2026,1492.4512339999999,1,89
W92000004,2026,30210.864589999997,2,90
WXX000001,2026,7592.774609,2,90
WXX000002,2026,10089.053431,2,90
W92000004,2026,16718.3955,1,90
WXX000001,2026,4345.936794,1,90
WXX000002,2026,5662.650868,1,90
W92000004,2027,16648.99523,2,0
WXX000001,2027,3602.078619,2,0
WXX000002,2027,4323.427114,2,0
W92000004,2027,17486.93349,1,0
WXX000001,2027,3792.094277,1,0
WXX000002,2027,4529.729585,1,0
W92000004,2027,16819.451109999998,2,1
WXX000001,2027,3648.212501,2,1
WXX000002,2027,4388.7718429999995,2,1
W92000004,2027,17683.40215,1,1
WXX000001,2027,3857.114825,1,1
WXX000002,2027,4583.837928,1,1
W92000004,2027,16971.19584,2,2
WXX000001,2027,3689.223977,2,2
WXX000002,2027,4453.070684,2,2
W92000004,2027,17842.358490000002,1,2
WXX000001,2027,3898.5721710000003,1,2
WXX000002,2027,4654.853779,1,2
W92000004,2027,17109.21265,2,3
WXX000001,2027,3727.410492,2,3
WXX000002,2027,4513.578431,2,3
W92000004,2027,17976.3659,1,3
WXX000001,2027,3929.972237,1,3
WXX000002,2027,4708.711432,1,3
W92000004,2027,17216.35899,2,4
WXX000001,2027,3766.3051090000004,2,4
WXX000002,2027,4551.584511,2,4
W92000004,2027,18074.94286,1,4
WXX000001,2027,3966.1333600000003,1,4
WXX000002,2027,4757.680648,1,4
W92000004,2027,17220.3407,2,5
WXX000001,2027,3781.3147329999997,2,5
WXX000002,2027,4556.793259,2,5
W92000004,2027,18088.27314,1,5
WXX000001,2027,3978.826311,1,5
WXX000002,2027,4776.996224,1,5
W92000004,2027,17183.69818,2,6
WXX000001,2027,3787.276829,2,6
WXX000002,2027,4559.472852,2,6
W92000004,2027,18025.53918,1,6
WXX000001,2027,3966.271389,1,6
WXX000002,2027,4783.6531939999995,1,6
W92000004,2027,17153.47158,2,7
WXX000001,2027,3795.507639,2,7
WXX000002,2027,4552.987428,2,7
W92000004,2027,17981.54378,1,7
WXX000001,2027,3976.875936,1,7
WXX000002,2027,4778.62746,1,7
W92000004,2027,17110.47985,2,8
WXX000001,2027,3794.046386,2,8
WXX000002,2027,4554.467151,2,8
W92000004,2027,17927.90894,1,8
WXX000001,2027,3967.857754,1,8
WXX000002,2027,4779.667425,1,8
W92000004,2027,17085.93879,2,9
WXX000001,2027,3794.7063659999994,2,9
WXX000002,2027,4559.7226869999995,2,9
W92000004,2027,17871.1677,1,9
WXX000001,2027,3961.823467,1,9
WXX000002,2027,4777.450148,1,9
W92000004,2027,17062.90121,2,10
WXX000001,2027,3796.9831950000003,2,10
WXX000002,2027,4564.168901,2,10
W92000004,2027,17848.828999999998,1,10
WXX000001,2027,3969.334479,1,10
WXX000002,2027,4773.631746999999,1,10
W92000004,2027,17044.94825,2,11
WXX000001,2027,3807.4657030000003,2,11
WXX000002,2027,4567.030977,2,11
W92000004,2027,17847.792559999998,1,11
WXX000001,2027,3980.5931579999997,1,11
WXX000002,2027,4782.789278,1,11
W92000004,2027,17039.4516,2,12
WXX000001,2027,3809.883799,2,12
WXX000002,2027,4571.756263,2,12
W92000004,2027,17861.524390000002,1,12
WXX000001,2027,3988.536402,1,12
WXX000002,2027,4808.952064,1,12
W92000004,2027,17058.64456,2,13
WXX000001,2027,3820.804386,2,13
WXX000002,2027,4558.514164,2,13
W92000004,2027,18046.98878,1,13
WXX000001,2027,4032.56245,1,13
WXX000002,2027,4919.455722,1,13
W92000004,2027,17587.93559,2,14
WXX000001,2027,3986.471928,2,14
WXX000002,2027,4710.547601,2,14
W92000004,2027,18489.82732,1,14
WXX000001,2027,4154.930982,1,14
WXX000002,2027,5051.765576,1,14
W92000004,2027,18295.81598,2,15
WXX000001,2027,4098.015492,2,15
WXX000002,2027,4991.580074,2,15
W92000004,2027,19137.150840000002,1,15
WXX000001,2027,4313.996897,1,15
WXX000002,2027,5293.681603,1,15
W92000004,2027,18517.84443,2,16
WXX000001,2027,4256.3603140000005,2,16
WXX000002,2027,5041.098111,2,16
W92000004,2027,19444.49508,1,16
WXX000001,2027,4359.416422,1,16
WXX000002,2027,5371.905352000001,1,16
W92000004,2027,18188.136000000002,2,17
WXX000001,2027,4115.928028,2,17
WXX000002,2027,4973.854147999999,2,17
W92000004,2027,19153.8138,1,17
WXX000001,2027,4478.557747999999,1,17
WXX000002,2027,5145.166478,1,17
W92000004,2027,18224.08666,2,18
WXX000001,2027,4080.2895439999998,2,18
WXX000002,2027,4973.077004,2,18
W92000004,2027,19453.08418,1,18
WXX000001,2027,4279.0368579999995,1,18
WXX000002,2027,5381.988585,1,18
W92000004,2027,19919.68299,2,19
WXX000001,2027,3880.831168,2,19
WXX000002,2027,5690.50082,2,19
W92000004,2027,21201.513219999997,1,19
WXX000001,2027,4220.82275,1,19
WXX000002,2027,6498.887677000001,1,19
W92000004,2027,19924.09449,2,20
WXX000001,2027,3617.155794,2,20
WXX000002,2027,5718.079672999999,2,20
W92000004,2027,21639.72587,1,20
WXX000001,2027,4160.370135,1,20
WXX000002,2027,6756.489640000001,1,20
W92000004,2027,19701.66417,2,21
WXX000001,2027,3598.762676,2,21
WXX000002,2027,5491.40669,2,21
W92000004,2027,21652.23215,1,21
WXX000001,2027,4101.836746,1,21
WXX000002,2027,6801.04007,1,21
W92000004,2027,18524.29259,2,22
WXX000001,2027,3440.6875299999997,2,22
WXX000002,2027,5028.355434,2,22
W92000004,2027,20669.58631,1,22
WXX000001,2027,4066.878664,1,22
WXX000002,2027,6300.422740999999,1,22
W92000004,2027,17685.36652,2,23
WXX000001,2027,3357.1925579999997,2,23
WXX000002,2027,4726.275171,2,23
W92000004,2027,19878.69675,1,23
WXX000001,2027,3982.667088,1,23
WXX000002,2027,5875.8603490000005,1,23
W92000004,2027,16875.31678,2,24
WXX000001,2027,3251.1292789999998,2,24
WXX000002,2027,4428.791472,2,24
W92000004,2027,19219.36404,1,24
WXX000001,2027,3886.2585329999997,1,24
WXX000002,2027,5602.168444,1,24
W92000004,2027,16453.46161,2,25
WXX000001,2027,3216.229171,2,25
WXX000002,2027,4293.8900380000005,2,25
W92000004,2027,18846.81957,1,25
WXX000001,2027,3873.2631920000003,1,25
WXX000002,2027,5473.64782,1,25
W92000004,2027,16740.88052,2,26
WXX000001,2027,3270.116984,2,26
WXX000002,2027,4378.2671789999995,2,26
W92000004,2027,19203.77022,1,26
WXX000001,2027,3971.421811,1,26
WXX000002,2027,5587.415468,1,26
W92000004,2027,17090.40011,2,27
WXX000001,2027,3364.907031,2,27
WXX000002,2027,4434.138349,2,27
W92000004,2027,19460.88564,1,27
WXX000001,2027,4016.5838759999997,1,27
WXX000002,2027,5601.5696179999995,1,27
W92000004,2027,17570.28531,2,28
WXX000001,2027,3437.3692909999995,2,28
WXX000002,2027,4561.451395,2,28
W92000004,2027,19814.86627,1,28
WXX000001,2027,4135.215014,1,28
WXX000002,2027,5685.508129,1,28
W92000004,2027,17796.99426,2,29
WXX000001,2027,3527.144592,2,29
WXX000002,2027,4582.280932,2,29
W92000004,2027,19927.2469,1,29
WXX000001,2027,4152.806447,1,29
WXX000002,2027,5700.507867,1,29
W92000004,2027,18317.02565,2,30
WXX000001,2027,3632.579078,2,30
WXX000002,2027,4749.088463,2,30
W92000004,2027,20408.22226,1,30
WXX000001,2027,4236.246019,1,30
WXX000002,2027,5770.295304,1,30
W92000004,2027,18017.1935,2,31
WXX000001,2027,3632.392596,2,31
WXX000002,2027,4675.653741,2,31
W92000004,2027,20171.0353,1,31
WXX000001,2027,4205.794814,1,31
WXX000002,2027,5750.126438,1,31
W92000004,2027,18276.84421,2,32
WXX000001,2027,3741.3791520000004,2,32
WXX000002,2027,4755.389107999999,2,32
W92000004,2027,19985.50578,1,32
WXX000001,2027,4242.3771990000005,1,32
WXX000002,2027,5592.422597,1,32
W92000004,2027,18833.02219,2,33
WXX000001,2027,3812.0200130000003,2,33
WXX000002,2027,4901.478851,2,33
W92000004,2027,20446.407580000003,1,33
WXX000001,2027,4382.798513000001,1,33
WXX000002,2027,5740.258382999999,1,33
W92000004,2027,18986.8414,2,34
WXX000001,2027,3883.0555729999996,2,34
WXX000002,2027,4989.043269,2,34
W92000004,2027,20074.31333,1,34
WXX000001,2027,4230.767741,1,34
WXX000002,2027,5585.9303039999995,1,34
W92000004,2027,19615.82866,2,35
WXX000001,2027,4043.540261,2,35
WXX000002,2027,5209.585942000001,2,35
W92000004,2027,20023.24552,1,35
WXX000001,2027,4291.35578,1,35
WXX000002,2027,5580.320337,1,35
W92000004,2027,19718.94361,2,36
WXX000001,2027,4178.312118,2,36
WXX000002,2027,5251.599601,2,36
W92000004,2027,20491.19629,1,36
WXX000001,2027,4358.514611,1,36
WXX000002,2027,5647.629888,1,36
W92000004,2027,19172.3062,2,37
WXX000001,2027,4053.154082,2,37
WXX000002,2027,5111.158306,2,37
W92000004,2027,19861.23028,1,37
WXX000001,2027,4267.185918,1,37
WXX000002,2027,5491.955566,1,37
W92000004,2027,19032.45175,2,38
WXX000001,2027,4049.243129,2,38
WXX000002,2027,5047.892175999999,2,38
W92000004,2027,19280.03426,1,38
WXX000001,2027,4135.395263,1,38
WXX000002,2027,5189.140738,1,38
W92000004,2027,19028.91062,2,39
WXX000001,2027,4012.0699520000003,2,39
WXX000002,2027,5097.907412,2,39
W92000004,2027,19026.063290000002,1,39
WXX000001,2027,4181.165081,1,39
WXX000002,2027,5149.901677000001,1,39
W92000004,2027,18588.91004,2,40
WXX000001,2027,3935.428098,2,40
WXX000002,2027,4968.376278,2,40
W92000004,2027,18170.50652,1,40
WXX000001,2027,3987.9172719999997,1,40
WXX000002,2027,4914.941192,1,40
W92000004,2027,18257.39885,2,41
WXX000001,2027,3815.624661,2,41
WXX000002,2027,4821.850052000001,2,41
W92000004,2027,18154.86329,1,41
WXX000001,2027,3841.202599,1,41
WXX000002,2027,4961.010577,1,41
W92000004,2027,18395.16633,2,42
WXX000001,2027,3828.780829,2,42
WXX000002,2027,4799.226301,2,42
W92000004,2027,17865.559530000002,1,42
WXX000001,2027,3797.698257,1,42
WXX000002,2027,4864.439136999999,1,42
W92000004,2027,17838.38609,2,43
WXX000001,2027,3745.348125,2,43
WXX000002,2027,4715.269779,2,43
W92000004,2027,17290.33954,1,43
WXX000001,2027,3698.0132630000003,1,43
WXX000002,2027,4632.457004999999,1,43
W92000004,2027,18062.77591,2,44
WXX000001,2027,3798.044472,2,44
WXX000002,2027,4820.77763,2,44
W92000004,2027,17416.859640000002,1,44
WXX000001,2027,3729.123086,1,44
