GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,53,1302,2,2026
S12000033,54,1372,2,2026
S12000033,55,1372,2,2026
S12000033,56,1302,2,2026
S12000033,57,1315,2,2026
S12000033,58,1290,2,2026
S12000033,59,1303,2,2026
S12000033,60,1349,2,2026
S12000033,61,1365,2,2026
S12000033,62,1344,2,2026
S12000033,63,1346,2,2026
S12000033,64,1316,2,2026
S12000033,65,1231,2,2026
S12000033,66,1220,2,2026
S12000033,67,1192,2,2026
S12000033,68,1143,2,2026
S12000033,69,1098,2,2026
S12000033,70,1097,2,2026
S12000033,71,1035,2,2026
S12000033,72,943,2,2026
S12000033,73,907,2,2026
S12000033,74,920,2,2026
S12000033,75,891,2,2026
S12000033,76,853,2,2026
S12000033,77,923,2,2026
S12000033,78,872,2,2026
S12000033,79,981,2,2026
S12000033,80,694,2,2026
S12000033,81,579,2,2026
S12000033,82,574,2,2026
S12000033,83,557,2,2026
S12000033,84,537,2,2026
S12000033,85,456,2,2026
S12000033,86,448,2,2026
S12000033,87,409,2,2026
S12000033,88,355,2,2026
S12000033,89,316,2,2026
S12000033,90,1275,2,2026
S12000034,0,1426,2,2026
S12000034,1,1471,2,2026
S12000034,2,1512,2,2026
S12000034,3,1542,2,2026
S12000034,4,1565,2,2026
S12000034,5,1585,2,2026
S12000034,6,1600,2,2026
S12000034,7,1596,2,2026
S12000034,8,1590,2,2026
S12000034,9,1543,2,2026
S12000034,10,1671,2,2026
S12000034,11,1653,2,2026
S12000034,12,1680,2,2026
S12000034,13,1611,2,2026
S12000034,14,1628,2,2026
S12000034,15,1672,2,2026
S12000034,16,1708,2,2026
S12000034,17,1674,2,2026
S12000034,18,1376,2,2026
S12000034,19,1175,2,2026
S12000034,20,1161,2,2026
S12000034,21,1099,2,2026
S12000034,22,1093,2,2026
S12000034,23,1091,2,2026
S12000034,24,1074,2,2026
S12000034,25,1103,2,2026
S12000034,26,1158,2,2026
S12000034,27,1251,2,2026
S12000034,28,1315,2,2026
S12000034,29,1437,2,2026
S12000034,30,1486,2,2026
S12000034,31,1622,2,2026
S12000034,32,1711,2,2026
S12000034,33,1846,2,2026
S12000034,34,1996,2,2026
S12000034,35,1989,2,2026
S12000034,36,1975,2,2026
S12000034,37,1955,2,2026
S12000034,38,2049,2,2026
S12000034,39,2048,2,2026
S12000034,40,2064,2,2026
S12000034,41,2043,2,2026
S12000034,42,1968,2,2026
S12000034,43,1994,2,2026
S12000034,44,2030,2,2026
S12000034,45,1946,2,2026
S12000034,46,1922,2,2026
S12000034,47,1817,2,2026
S12000034,48,1745,2,2026
S12000034,49,1705,2,2026
S12000034,50,1765,2,2026
S12000034,51,1728,2,2026
S12000034,52,1837,2,2026
S12000034,53,1878,2,2026
S12000034,54,1939,2,2026
S12000034,55,2131,2,2026
S12000034,56,1975,2,2026
S12000034,57,2117,2,2026
S12000034,58,1926,2,2026
S12000034,59,2001,2,2026
S12000034,60,2002,2,2026
S12000034,61,2024,2,2026
S12000034,62,1972,2,2026
S12000034,63,1977,2,2026
S12000034,64,1805,2,2026
S12000034,65,1760,2,2026
S12000034,66,1659,2,2026
S12000034,67,1654,2,2026
S12000034,68,1606,2,2026
S12000034,69,1553,2,2026
S12000034,70,1577,2,2026
S12000034,71,1487,2,2026
S12000034,72,1492,2,2026
S12000034,73,1409,2,2026
S12000034,74,1329,2,2026
S12000034,75,1340,2,2026
S12000034,76,1333,2,2026
S12000034,77,1318,2,2026
S12000034,78,1322,2,2026
S12000034,79,1408,2,2026
S12000034,80,1050,2,2026
S12000034,81,934,2,2026
S12000034,82,848,2,2026
S12000034,83,821,2,2026
S12000034,84,761,2,2026
S12000034,85,634,2,2026
S12000034,86,614,2,2026
S12000034,87,527,2,2026
S12000034,88,452,2,2026
S12000034,89,391,2,2026
S12000034,90,1518,2,2026
S12000041,0,539,2,2026
S12000041,1,554,2,2026
S12000041,2,569,2,2026
S12000041,3,579,2,2026
S12000041,4,592,2,2026
S12000041,5,596,2,2026
S12000041,6,593,2,2026
S12000041,7,597,2,2026
S12000041,8,593,2,2026
S12000041,9,583,2,2026
S12000041,10,571,2,2026
S12000041,11,572,2,2026
S12000041,12,631,2,2026
S12000041,13,656,2,2026
S12000041,14,639,2,2026
S12000041,15,626,2,2026
S12000041,16,668,2,2026
S12000041,17,602,2,2026
S12000041,18,600,2,2026
S12000041,19,504,2,2026
S12000041,20,497,2,2026
S12000041,21,510,2,2026
S12000041,22,506,2,2026
S12000041,23,495,2,2026
S12000041,24,471,2,2026
S12000041,25,501,2,2026
S12000041,26,486,2,2026
S12000041,27,510,2,2026
S12000041,28,560,2,2026
S12000041,29,614,2,2026
S12000041,30,627,2,2026
S12000041,31,639,2,2026
S12000041,32,667,2,2026
S12000041,33,701,2,2026
S12000041,34,728,2,2026
S12000041,35,722,2,2026
S12000041,36,682,2,2026
S12000041,37,709,2,2026
S12000041,38,771,2,2026
S12000041,39,766,2,2026
S12000041,40,760,2,2026
S12000041,41,706,2,2026
S12000041,42,733,2,2026
S12000041,43,713,2,2026
S12000041,44,782,2,2026
S12000041,45,737,2,2026
S12000041,46,714,2,2026
S12000041,47,648,2,2026
S12000041,48,667,2,2026
S12000041,49,665,2,2026
S12000041,50,674,2,2026
S12000041,51,683,2,2026
S12000041,52,739,2,2026
S12000041,53,776,2,2026
S12000041,54,807,2,2026
S12000041,55,847,2,2026
S12000041,56,808,2,2026
S12000041,57,898,2,2026
S12000041,58,859,2,2026
S12000041,59,901,2,2026
S12000041,60,890,2,2026
S12000041,61,937,2,2026
S12000041,62,872,2,2026
S12000041,63,935,2,2026
S12000041,64,947,2,2026
S12000041,65,895,2,2026
S12000041,66,905,2,2026
S12000041,67,849,2,2026
S12000041,68,813,2,2026
S12000041,69,812,2,2026
S12000041,70,766,2,2026
S12000041,71,736,2,2026
S12000041,72,743,2,2026
S12000041,73,762,2,2026
S12000041,74,676,2,2026
S12000041,75,705,2,2026
S12000041,76,670,2,2026
S12000041,77,735,2,2026
S12000041,78,735,2,2026
S12000041,79,798,2,2026
S12000041,80,544,2,2026
S12000041,81,518,2,2026
S12000041,82,502,2,2026
S12000041,83,466,2,2026
S12000041,84,418,2,2026
S12000041,85,348,2,2026
S12000041,86,348,2,2026
S12000041,87,304,2,2026
S12000041,88,290,2,2026
S12000041,89,244,2,2026
S12000041,90,1094,2,2026
S12000033,0,1258,1,2027
S12000033,1,1228,1,2027
S12000033,2,1204,1,2027
S12000033,3,1198,1,2027
S12000033,4,1183,1,2027
S12000033,5,1169,1,2027
S12000033,6,1151,1,2027
S12000033,7,1127,1,2027
S12000033,8,1131,1,2027
S12000033,9,1113,1,2027
S12000033,10,1066,1,2027
S12000033,11,1110,1,2027
S12000033,12,1105,1,2027
S12000033,13,1114,1,2027
S12000033,14,1098,1,2027
S12000033,15,1134,1,2027
S12000033,16,1148,1,2027
S12000033,17,1136,1,2027
S12000033,18,1253,1,2027
S12000033,19,1453,1,2027
S12000033,20,1562,1,2027
S12000033,21,1594,1,2027
S12000033,22,1654,1,2027
S12000033,23,1703,1,2027
S12000033,24,1783,1,2027
S12000033,25,1872,1,2027
S12000033,26,1966,1,2027
S12000033,27,2093,1,2027
S12000033,28,2134,1,2027
S12000033,29,2187,1,2027
S12000033,30,2304,1,2027
S12000033,31,2287,1,2027
S12000033,32,2222,1,2027
S12000033,33,2240,1,2027
S12000033,34,2242,1,2027
S12000033,35,2398,1,2027
S12000033,36,2394,1,2027
S12000033,37,2222,1,2027
S12000033,38,2213,1,2027
S12000033,39,2058,1,2027
S12000033,40,1981,1,2027
S12000033,41,1888,1,2027
S12000033,42,1798,1,2027
S12000033,43,1676,1,2027
S12000033,44,1678,1,2027
S12000033,45,1643,1,2027
S12000033,46,1628,1,2027
S12000033,47,1525,1,2027
S12000033,48,1498,1,2027
S12000033,49,1324,1,2027
S12000033,50,1326,1,2027
S12000033,51,1327,1,2027
S12000033,52,1272,1,2027
S12000033,53,1277,1,2027
S12000033,54,1374,1,2027
S12000033,55,1298,1,2027
S12000033,56,1375,1,2027
S12000033,57,1218,1,2027
S12000033,58,1315,1,2027
S12000033,59,1361,1,2027
S12000033,60,1359,1,2027
S12000033,61,1213,1,2027
S12000033,62,1318,1,2027
S12000033,63,1222,1,2027
S12000033,64,1305,1,2027
S12000033,65,1268,1,2027
S12000033,66,1098,1,2027
S12000033,67,1112,1,2027
S12000033,68,1109,1,2027
S12000033,69,1067,1,2027
S12000033,70,1042,1,2027
S12000033,71,1012,1,2027
S12000033,72,933,1,2027
S12000033,73,937,1,2027
S12000033,74,836,1,2027
S12000033,75,801,1,2027
S12000033,76,752,1,2027
S12000033,77,758,1,2027
S12000033,78,769,1,2027
S12000033,79,705,1,2027
S12000033,80,749,1,2027
S12000033,81,523,1,2027
S12000033,82,398,1,2027
S12000033,83,396,1,2027
S12000033,84,370,1,2027
S12000033,85,325,1,2027
S12000033,86,255,1,2027
S12000033,87,247,1,2027
S12000033,88,200,1,2027
S12000033,89,194,1,2027
S12000033,90,621,1,2027
S12000034,0,1498,1,2027
S12000034,1,1546,1,2027
S12000034,2,1598,1,2027
S12000034,3,1628,1,2027
S12000034,4,1654,1,2027
S12000034,5,1672,1,2027
S12000034,6,1687,1,2027
S12000034,7,1698,1,2027
S12000034,8,1693,1,2027
S12000034,9,1687,1,2027
S12000034,10,1638,1,2027
S12000034,11,1801,1,2027
S12000034,12,1715,1,2027
S12000034,13,1711,1,2027
S12000034,14,1699,1,2027
S12000034,15,1709,1,2027
S12000034,16,1785,1,2027
S12000034,17,1763,1,2027
S12000034,18,1670,1,2027
S12000034,19,1562,1,2027
S12000034,20,1435,1,2027
S12000034,21,1381,1,2027
S12000034,22,1317,1,2027
S12000034,23,1303,1,2027
S12000034,24,1255,1,2027
S12000034,25,1220,1,2027
S12000034,26,1251,1,2027
S12000034,27,1370,1,2027
S12000034,28,1369,1,2027
S12000034,29,1444,1,2027
S12000034,30,1486,1,2027
S12000034,31,1554,1,2027
S12000034,32,1663,1,2027
S12000034,33,1809,1,2027
S12000034,34,1823,1,2027
S12000034,35,1910,1,2027
S12000034,36,2086,1,2027
S12000034,37,2039,1,2027
S12000034,38,2063,1,2027
S12000034,39,2046,1,2027
S12000034,40,2033,1,2027
S12000034,41,2002,1,2027
S12000034,42,2005,1,2027
S12000034,43,1905,1,2027
S12000034,44,1966,1,2027
S12000034,45,1957,1,2027
S12000034,46,1988,1,2027
S12000034,47,1895,1,2027
S12000034,48,1810,1,2027
S12000034,49,1674,1,2027
S12000034,50,1755,1,2027
S12000034,51,1780,1,2027
S12000034,52,1736,1,2027
S12000034,53,1804,1,2027
S12000034,54,1904,1,2027
S12000034,55,1914,1,2027
S12000034,56,1921,1,2027
S12000034,57,1912,1,2027
S12000034,58,1922,1,2027
S12000034,59,1891,1,2027
S12000034,60,1938,1,2027
S12000034,61,1848,1,2027
S12000034,62,1922,1,2027
S12000034,63,1893,1,2027
S12000034,64,1860,1,2027
S12000034,65,1779,1,2027
S12000034,66,1726,1,2027
S12000034,67,1624,1,2027
S12000034,68,1540,1,2027
S12000034,69,1594,1,2027
S12000034,70,1448,1,2027
S12000034,71,1454,1,2027
S12000034,72,1377,1,2027
S12000034,73,1360,1,2027
S12000034,74,1224,1,2027
S12000034,75,1215,1,2027
S12000034,76,1208,1,2027
S12000034,77,1169,1,2027
S12000034,78,1261,1,2027
S12000034,79,1226,1,2027
S12000034,80,1233,1,2027
S12000034,81,863,1,2027
S12000034,82,729,1,2027
S12000034,83,694,1,2027
S12000034,84,614,1,2027
S12000034,85,518,1,2027
S12000034,86,414,1,2027
S12000034,87,417,1,2027
S12000034,88,343,1,2027
S12000034,89,285,1,2027
S12000034,90,962,1,2027
S12000041,0,567,1,2027
S12000041,1,583,1,2027
S12000041,2,595,1,2027
S12000041,3,603,1,2027
S12000041,4,599,1,2027
S12000041,5,593,1,2027
S12000041,6,599,1,2027
S12000041,7,598,1,2027
S12000041,8,598,1,2027
S12000041,9,597,1,2027
S12000041,10,583,1,2027
S12000041,11,596,1,2027
S12000041,12,651,1,2027
S12000041,13,660,1,2027
S12000041,14,630,1,2027
S12000041,15,641,1,2027
S12000041,16,654,1,2027
S12000041,17,613,1,2027
S12000041,18,631,1,2027
S12000041,19,625,1,2027
S12000041,20,569,1,2027
S12000041,21,570,1,2027
S12000041,22,578,1,2027
S12000041,23,571,1,2027
S12000041,24,558,1,2027
S12000041,25,537,1,2027
S12000041,26,574,1,2027
S12000041,27,600,1,2027
S12000041,28,583,1,2027
S12000041,29,615,1,2027
S12000041,30,651,1,2027
S12000041,31,620,1,2027
S12000041,32,648,1,2027
S12000041,33,717,1,2027
S12000041,34,709,1,2027
S12000041,35,722,1,2027
S12000041,36,757,1,2027
S12000041,37,734,1,2027
S12000041,38,715,1,2027
S12000041,39,700,1,2027
S12000041,40,683,1,2027
S12000041,41,711,1,2027
S12000041,42,714,1,2027
S12000041,43,669,1,2027
S12000041,44,734,1,2027
S12000041,45,745,1,2027
S12000041,46,683,1,2027
S12000041,47,688,1,2027
S12000041,48,702,1,2027
S12000041,49,626,1,2027
S12000041,50,605,1,2027
S12000041,51,674,1,2027
S12000041,52,654,1,2027
S12000041,53,676,1,2027
S12000041,54,753,1,2027
S12000041,55,774,1,2027
S12000041,56,753,1,2027
S12000041,57,819,1,2027
S12000041,58,846,1,2027
S12000041,59,810,1,2027
S12000041,60,853,1,2027
S12000041,61,883,1,2027
S12000041,62,881,1,2027
S12000041,63,912,1,2027
S12000041,64,886,1,2027
S12000041,65,916,1,2027
S12000041,66,772,1,2027
S12000041,67,840,1,2027
S12000041,68,790,1,2027
S12000041,69,759,1,2027
S12000041,70,726,1,2027
S12000041,71,703,1,2027
S12000041,72,668,1,2027
S12000041,73,657,1,2027
S12000041,74,701,1,2027
S12000041,75,595,1,2027
S12000041,76,659,1,2027
S12000041,77,650,1,2027
S12000041,78,605,1,2027
S12000041,79,656,1,2027
S12000041,80,638,1,2027
S12000041,81,446,1,2027
S12000041,82,409,1,2027
S12000041,83,391,1,2027
S12000041,84,335,1,2027
S12000041,85,290,1,2027
S12000041,86,249,1,2027
S12000041,87,226,1,2027
S12000041,88,176,1,2027
S12000041,89,158,1,2027
S12000041,90,580,1,2027
S12000033,0,1203,2,2027
S12000033,1,1187,2,2027
S12000033,2,1167,2,2027
S12000033,3,1162,2,2027
S12000033,4,1145,2,2027
S12000033,5,1139,2,2027
S12000033,6,1127,2,2027
S12000033,7,1126,2,2027
S12000033,8,1108,2,2027
S12000033,9,1090,2,2027
S12000033,10,1047,2,2027
S12000033,11,1084,2,2027
S12000033,12,1068,2,2027
S12000033,13,1056,2,2027
S12000033,14,1080,2,2027
S12000033,15,1122,2,2027
S12000033,16,1106,2,2027
S12000033,17,1121,2,2027
S12000033,18,1436,2,2027
S12000033,19,1862,2,2027
S12000033,20,1976,2,2027
S12000033,21,1985,2,2027
S12000033,22,1898,2,2027
S12000033,23,1829,2,2027
S12000033,24,1792,2,2027
S12000033,25,1807,2,2027
S12000033,26,1868,2,2027
S12000033,27,1881,2,2027
S12000033,28,1890,2,2027
S12000033,29,1906,2,2027
S12000033,30,2015,2,2027
S12000033,31,1926,2,2027
S12000033,32,1940,2,2027
S12000033,33,1897,2,2027
S12000033,34,1931,2,2027
S12000033,35,2056,2,2027
S12000033,36,2004,2,2027
S12000033,37,1904,2,2027
S12000033,38,1829,2,2027
S12000033,39,1800,2,2027
S12000033,40,1708,2,2027
S12000033,41,1718,2,2027
S12000033,42,1735,2,2027
S12000033,43,1564,2,2027
S12000033,44,1653,2,2027
S12000033,45,1584,2,2027
S12000033,46,1502,2,2027
S12000033,47,1523,2,2027
S12000033,48,1341,2,2027
S12000033,49,1305,2,2027
S12000033,50,1234,2,2027
S12000033,51,1288,2,2027
S12000033,52,1233,2,2027
S12000033,53,1175,2,2027
S12000033,54,1301,2,2027
S12000033,55,1355,2,2027
S12000033,56,1358,2,2027
S12000033,57,1289,2,2027
S12000033,58,1303,2,2027
S12000033,59,1279,2,2027
S12000033,60,1281,2,2027
S12000033,61,1329,2,2027
S12000033,62,1343,2,2027
S12000033,63,1324,2,2027
S12000033,64,1329,2,2027
S12000033,65,1293,2,2027
S12000033,66,1212,2,2027
S12000033,67,1203,2,2027
S12000033,68,1170,2,2027
S12000033,69,1127,2,2027
S12000033,70,1076,2,2027
S12000033,71,1081,2,2027
S12000033,72,1014,2,2027
S12000033,73,926,2,2027
S12000033,74,888,2,2027
S12000033,75,901,2,2027
S12000033,76,871,2,2027
S12000033,77,828,2,2027
S12000033,78,897,2,2027
S12000033,79,840,2,2027
S12000033,80,944,2,2027
S12000033,81,663,2,2027
S12000033,82,551,2,2027
S12000033,83,540,2,2027
S12000033,84,522,2,2027
S12000033,85,498,2,2027
S12000033,86,420,2,2027
S12000033,87,405,2,2027
S12000033,88,365,2,2027
S12000033,89,313,2,2027
S12000033,90,1301,2,2027
S12000034,0,1422,2,2027
S12000034,1,1468,2,2027
S12000034,2,1512,2,2027
S12000034,3,1548,2,2027
S12000034,4,1575,2,2027
S12000034,5,1589,2,2027
S12000034,6,1612,2,2027
S12000034,7,1607,2,2027
S12000034,8,1610,2,2027
S12000034,9,1608,2,2027
S12000034,10,1547,2,2027
S12000034,11,1679,2,2027
S12000034,12,1658,2,2027
S12000034,13,1682,2,2027
S12000034,14,1601,2,2027
S12000034,15,1622,2,2027
S12000034,16,1666,2,2027
S12000034,17,1684,2,2027
S12000034,18,1499,2,2027
S12000034,19,1206,2,2027
S12000034,20,1163,2,2027
S12000034,21,1162,2,2027
S12000034,22,1126,2,2027
S12000034,23,1092,2,2027
S12000034,24,1103,2,2027
S12000034,25,1085,2,2027
S12000034,26,1124,2,2027
S12000034,27,1193,2,2027
S12000034,28,1304,2,2027
S12000034,29,1368,2,2027
S12000034,30,1499,2,2027
S12000034,31,1559,2,2027
S12000034,32,1694,2,2027
S12000034,33,1791,2,2027
S12000034,34,1917,2,2027
S12000034,35,2041,2,2027
S12000034,36,2041,2,2027
S12000034,37,2015,2,2027
S12000034,38,1992,2,2027
S12000034,39,2069,2,2027
S12000034,40,2072,2,2027
S12000034,41,2081,2,2027
S12000034,42,2049,2,2027
S12000034,43,1980,2,2027
S12000034,44,2001,2,2027
S12000034,45,2038,2,2027
S12000034,46,1948,2,2027
S12000034,47,1924,2,2027
S12000034,48,1819,2,2027
S12000034,49,1749,2,2027
S12000034,50,1697,2,2027
S12000034,51,1761,2,2027
S12000034,52,1731,2,2027
S12000034,53,1826,2,2027
S12000034,54,1872,2,2027
S12000034,55,1930,2,2027
S12000034,56,2121,2,2027
S12000034,57,1957,2,2027
S12000034,58,2095,2,2027
S12000034,59,1903,2,2027
S12000034,60,1979,2,2027
S12000034,61,1988,2,2027
S12000034,62,2010,2,2027
S12000034,63,1947,2,2027
S12000034,64,1954,2,2027
S12000034,65,1792,2,2027
S12000034,66,1746,2,2027
S12000034,67,1636,2,2027
S12000034,68,1631,2,2027
S12000034,69,1582,2,2027
S12000034,70,1530,2,2027
S12000034,71,1555,2,2027
S12000034,72,1460,2,2027
S12000034,73,1473,2,2027
S12000034,74,1386,2,2027
S12000034,75,1302,2,2027
S12000034,76,1311,2,2027
S12000034,77,1307,2,2027
S12000034,78,1282,2,2027
S12000034,79,1283,2,2027
S12000034,80,1356,2,2027
S12000034,81,1007,2,2027
S12000034,82,892,2,2027
S12000034,83,809,2,2027
S12000034,84,768,2,2027
S12000034,85,709,2,2027
S12000034,86,585,2,2027
S12000034,87,566,2,2027
S12000034,88,476,2,2027
S12000034,89,399,2,2027
S12000034,90,1560,2,2027
S12000041,0,539,2,2027
S12000041,1,551,2,2027
S12000041,2,568,2,2027
S12000041,3,580,2,2027
S12000041,4,591,2,2027
S12000041,5,599,2,2027
S12000041,6,598,2,2027
S12000041,7,597,2,2027
S12000041,8,598,2,2027
S12000041,9,596,2,2027
S12000041,10,587,2,2027
S12000041,11,575,2,2027
S12000041,12,576,2,2027
S12000041,13,627,2,2027
S12000041,14,658,2,2027
S12000041,15,637,2,2027
S12000041,16,622,2,2027
S12000041,17,660,2,2027
S12000041,18,558,2,2027
S12000041,19,559,2,2027
S12000041,20,501,2,2027
S12000041,21,496,2,2027
S12000041,22,509,2,2027
S12000041,23,501,2,2027
S12000041,24,488,2,2027
S12000041,25,467,2,2027
S12000041,26,502,2,2027
S12000041,27,485,2,2027
S12000041,28,521,2,2027
S12000041,29,581,2,2027
S12000041,30,631,2,2027
S12000041,31,643,2,2027
S12000041,32,643,2,2027
S12000041,33,677,2,2027
S12000041,34,715,2,2027
S12000041,35,743,2,2027
S12000041,36,739,2,2027
S12000041,37,701,2,2027
S12000041,38,720,2,2027
S12000041,39,774,2,2027
S12000041,40,771,2,2027
S12000041,41,764,2,2027
S12000041,42,716,2,2027
S12000041,43,734,2,2027
S12000041,44,719,2,2027
S12000041,45,775,2,2027
S12000041,46,741,2,2027
S12000041,47,713,2,2027
S12000041,48,649,2,2027
S12000041,49,671,2,2027
S12000041,50,664,2,2027
S12000041,51,678,2,2027
S12000041,52,681,2,2027
S12000041,53,740,2,2027
S12000041,54,776,2,2027
S12000041,55,808,2,2027
S12000041,56,845,2,2027
S12000041,57,811,2,2027
S12000041,58,895,2,2027
S12000041,59,856,2,2027
S12000041,60,903,2,2027
S12000041,61,889,2,2027
S12000041,62,939,2,2027
S12000041,63,878,2,2027
S12000041,64,932,2,2027
S12000041,65,945,2,2027
S12000041,66,890,2,2027
S12000041,67,900,2,2027
S12000041,68,842,2,2027
S12000041,69,804,2,2027
S12000041,70,806,2,2027
S12000041,71,756,2,2027
S12000041,72,729,2,2027
S12000041,73,730,2,2027
S12000041,74,748,2,2027
S12000041,75,668,2,2027
S12000041,76,689,2,2027
S12000041,77,653,2,2027
S12000041,78,709,2,2027
S12000041,79,713,2,2027
S12000041,80,770,2,2027
S12000041,81,523,2,2027
S12000041,82,496,2,2027
S12000041,83,479,2,2027
S12000041,84,439,2,2027
S12000041,85,390,2,2027
S12000041,86,327,2,2027
S12000041,87,317,2,2027
S12000041,88,275,2,2027
S12000041,89,260,2,2027
S12000041,90,1126,2,2027
S12000033,0,1244,1,2028
S12000033,1,1220,1,2028
S12000033,2,1193,1,2028
S12000033,3,1190,1,2028
S12000033,4,1176,1,2028
S12000033,5,1162,1,2028
S12000033,6,1149,1,2028
S12000033,7,1130,1,2028
S12000033,8,1126,1,2028
S12000033,9,1118,1,2028
S12000033,10,1104,1,2028
S12000033,11,1056,1,2028
S12000033,12,1106,1,2028
S12000033,13,1099,1,2028
S12000033,14,1118,1,2028
S12000033,15,1101,1,2028
S12000033,16,1132,1,2028
S12000033,17,1166,1,2028
S12000033,18,1266,1,2028
S12000033,19,1492,1,2028
S12000033,20,1618,1,2028
S12000033,21,1642,1,2028
S12000033,22,1671,1,2028
S12000033,23,1767,1,2028
S12000033,24,1808,1,2028
S12000033,25,1866,1,2028
S12000033,26,1933,1,2028
S12000033,27,2000,1,2028
S12000033,28,2100,1,2028
S12000033,29,2135,1,2028
S12000033,30,2166,1,2028
S12000033,31,2271,1,2028
S12000033,32,2230,1,2028
S12000033,33,2176,1,2028
S12000033,34,2192,1,2028
S12000033,35,2194,1,2028
S12000033,36,2346,1,2028
S12000033,37,2331,1,2028
S12000033,38,2184,1,2028
S12000033,39,2178,1,2028
S12000033,40,2017,1,2028
S12000033,41,1949,1,2028
S12000033,42,1865,1,2028
S12000033,43,1760,1,2028
S12000033,44,1651,1,2028
S12000033,45,1655,1,2028
S12000033,46,1617,1,2028
S12000033,47,1617,1,2028
S12000033,48,1506,1,2028
S12000033,49,1475,1,2028
S12000033,50,1317,1,2028
S12000033,51,1314,1,2028
S12000033,52,1310,1,2028
S12000033,53,1263,1,2028
S12000033,54,1274,1,2028
S12000033,55,1353,1,2028
S12000033,56,1288,1,2028
S12000033,57,1361,1,2028
S12000033,58,1207,1,2028
S12000033,59,1294,1,2028
S12000033,60,1338,1,2028
S12000033,61,1339,1,2028
S12000033,62,1193,1,2028
S12000033,63,1291,1,2028
S12000033,64,1197,1,2028
S12000033,65,1273,1,2028
S12000033,66,1233,1,2028
S12000033,67,1073,1,2028
S12000033,68,1087,1,2028
S12000033,69,1076,1,2028
S12000033,70,1045,1,2028
S12000033,71,1019,1,2028
S12000033,72,983,1,2028
S12000033,73,907,1,2028
S12000033,74,908,1,2028
S12000033,75,810,1,2028
S12000033,76,771,1,2028
S12000033,77,728,1,2028
S12000033,78,724,1,2028
S12000033,79,731,1,2028
S12000033,80,667,1,2028
S12000033,81,705,1,2028
S12000033,82,489,1,2028
S12000033,83,369,1,2028
S12000033,84,363,1,2028
S12000033,85,334,1,2028
S12000033,86,291,1,2028
S12000033,87,228,1,2028
S12000033,88,213,1,2028
S12000033,89,173,1,2028
S12000033,90,648,1,2028
S12000034,0,1494,1,2028
S12000034,1,1546,1,2028
S12000034,2,1590,1,2028
S12000034,3,1632,1,2028
S12000034,4,1655,1,2028
S12000034,5,1682,1,2028
S12000034,6,1694,1,2028
S12000034,7,1703,1,2028
S12000034,8,1708,1,2028
S12000034,9,1707,1,2028
S12000034,10,1696,1,2028
S12000034,11,1646,1,2028
S12000034,12,1800,1,2028
S12000034,13,1714,1,2028
S12000034,14,1706,1,2028
S12000034,15,1698,1,2028
S12000034,16,1711,1,2028
S12000034,17,1777,1,2028
S12000034,18,1680,1,2028
S12000034,19,1559,1,2028
S12000034,20,1544,1,2028
S12000034,21,1422,1,2028
S12000034,22,1377,1,2028
S12000034,23,1305,1,2028
S12000034,24,1302,1,2028
S12000034,25,1247,1,2028
S12000034,26,1221,1,2028
S12000034,27,1257,1,2028
S12000034,28,1387,1,2028
S12000034,29,1390,1,2028
S12000034,30,1468,1,2028
S12000034,31,1550,1,2028
S12000034,32,1626,1,2028
S12000034,33,1733,1,2028
S12000034,34,1863,1,2028
S12000034,35,1899,1,2028
S12000034,36,1979,1,2028
S12000034,37,2146,1,2028
S12000034,38,2084,1,2028
S12000034,39,2098,1,2028
S12000034,40,2060,1,2028
S12000034,41,2055,1,2028
S12000034,42,2019,1,2028
S12000034,43,2031,1,2028
S12000034,44,1917,1,2028
S12000034,45,1965,1,2028
S12000034,46,1960,1,2028
S12000034,47,1985,1,2028
S12000034,48,1895,1,2028
S12000034,49,1813,1,2028
S12000034,50,1677,1,2028
S12000034,51,1751,1,2028
S12000034,52,1775,1,2028
S12000034,53,1722,1,2028
S12000034,54,1791,1,2028
S12000034,55,1897,1,2028
S12000034,56,1904,1,2028
S12000034,57,1911,1,2028
S12000034,58,1897,1,2028
S12000034,59,1908,1,2028
S12000034,60,1865,1,2028
S12000034,61,1916,1,2028
S12000034,62,1824,1,2028
S12000034,63,1901,1,2028
S12000034,64,1882,1,2028
S12000034,65,1833,1,2028
S12000034,66,1757,1,2028
S12000034,67,1692,1,2028
S12000034,68,1595,1,2028
S12000034,69,1512,1,2028
S12000034,70,1552,1,2028
S12000034,71,1417,1,2028
S12000034,72,1421,1,2028
S12000034,73,1352,1,2028
S12000034,74,1327,1,2028
S12000034,75,1192,1,2028
S12000034,76,1179,1,2028
S12000034,77,1168,1,2028
S12000034,78,1135,1,2028
S12000034,79,1212,1,2028
S12000034,80,1168,1,2028
S12000034,81,1167,1,2028
S12000034,82,812,1,2028
S12000034,83,679,1,2028
S12000034,84,638,1,2028
S12000034,85,564,1,2028
S12000034,86,470,1,2028
S12000034,87,371,1,2028
S12000034,88,370,1,2028
S12000034,89,297,1,2028
S12000034,90,1013,1,2028
S12000041,0,564,1,2028
S12000041,1,581,1,2028
S12000041,2,590,1,2028
S12000041,3,602,1,2028
S12000041,4,600,1,2028
S12000041,5,598,1,2028
S12000041,6,597,1,2028
