GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
S92000003	2035	2	29	33059
S92000003	2035	2	30	32590
S92000003	2035	2	31	32088
S92000003	2035	2	32	31601
S92000003	2035	2	33	31104
S92000003	2035	2	34	31075
S92000003	2035	2	35	32396
S92000003	2035	2	36	32887
S92000003	2035	2	37	34240
S92000003	2035	2	38	35403
S92000003	2035	2	39	37496
S92000003	2035	2	40	37288
S92000003	2035	2	41	37568
S92000003	2035	2	42	38520
S92000003	2035	2	43	39559
S92000003	2035	2	44	41356
S92000003	2035	2	45	40779
N92000002	2016	1	1	12736
N92000002	2016	1	2	12546
N92000002	2016	1	3	12639
N92000002	2016	1	4	12787
N92000002	2016	1	5	13315
N92000002	2016	1	6	13103
N92000002	2016	1	7	12988
N92000002	2016	1	8	13253
N92000002	2016	1	9	13227
N92000002	2016	1	10	12663
N92000002	2016	1	11	12041
N92000002	2016	1	12	11803
N92000002	2016	1	13	11664
N92000002	2016	1	14	11299
N92000002	2016	1	15	11352
N92000002	2016	1	16	11475
N92000002	2016	1	17	12100
N92000002	2016	1	18	12433
N92000002	2016	1	19	12610
N92000002	2016	1	20	12334
N92000002	2016	1	21	12295
N92000002	2016	1	22	12162
N92000002	2016	1	23	12201
N92000002	2016	1	24	12021
N92000002	2016	1	25	12292
N92000002	2016	1	26	12334
N92000002	2016	1	27	12327
N92000002	2016	1	28	12332
N92000002	2016	1	29	12373
N92000002	2016	1	30	12434
N92000002	2016	1	31	12386
N92000002	2016	1	32	12391
N92000002	2016	1	33	12105
N92000002	2016	1	34	11922
N92000002	2016	1	35	11924
N92000002	2016	1	36	12195
N92000002	2016	1	37	12166
N92000002	2016	1	38	11459
N92000002	2016	1	39	11085
N92000002	2016	1	40	11030
N92000002	2016	1	41	11068
N92000002	2016	1	42	11388
N92000002	2016	1	43	11645
N92000002	2016	1	44	12151
N92000002	2016	1	45	12406
N92000002	2016	2	1	11750
N92000002	2016	2	2	11952
N92000002	2016	2	3	12017
N92000002	2016	2	4	12368
N92000002	2016	2	5	12659
N92000002	2016	2	6	12678
N92000002	2016	2	7	12474
N92000002	2016	2	8	12556
N92000002	2016	2	9	12603
N92000002	2016	2	10	11980
N92000002	2016	2	11	11429
N92000002	2016	2	12	11057
N92000002	2016	2	13	10955
N92000002	2016	2	14	10847
N92000002	2016	2	15	10864
N92000002	2016	2	16	10921
N92000002	2016	2	17	11163
N92000002	2016	2	18	11870
N92000002	2016	2	19	11916
N92000002	2016	2	20	11551
N92000002	2016	2	21	11092
N92000002	2016	2	22	11061
N92000002	2016	2	23	11584
N92000002	2016	2	24	11794
N92000002	2016	2	25	12242
N92000002	2016	2	26	12380
N92000002	2016	2	27	12293
N92000002	2016	2	28	12325
N92000002	2016	2	29	12607
N92000002	2016	2	30	12641
N92000002	2016	2	31	12825
N92000002	2016	2	32	12631
N92000002	2016	2	33	12570
N92000002	2016	2	34	12510
N92000002	2016	2	35	12565
N92000002	2016	2	36	12805
N92000002	2016	2	37	12801
N92000002	2016	2	38	12528
N92000002	2016	2	39	11799
N92000002	2016	2	40	11693
N92000002	2016	2	41	11719
N92000002	2016	2	42	11906
N92000002	2016	2	43	12315
N92000002	2016	2	44	12709
N92000002	2016	2	45	12848
N92000002	2017	1	1	12038
N92000002	2017	1	2	12815
N92000002	2017	1	3	12623
N92000002	2017	1	4	12689
N92000002	2017	1	5	12831
N92000002	2017	1	6	13340
N92000002	2017	1	7	13116
N92000002	2017	1	8	13014
N92000002	2017	1	9	13284
N92000002	2017	1	10	13262
N92000002	2017	1	11	12693
N92000002	2017	1	12	12071
N92000002	2017	1	13	11831
N92000002	2017	1	14	11694
N92000002	2017	1	15	11332
N92000002	2017	1	16	11382
N92000002	2017	1	17	11497
N92000002	2017	1	18	12111
N92000002	2017	1	19	12434
N92000002	2017	1	20	12424
N92000002	2017	1	21	12051
N92000002	2017	1	22	12138
N92000002	2017	1	23	12078
N92000002	2017	1	24	12171
N92000002	2017	1	25	11990
N92000002	2017	1	26	12237
N92000002	2017	1	27	12301
N92000002	2017	1	28	12327
N92000002	2017	1	29	12327
N92000002	2017	1	30	12361
N92000002	2017	1	31	12441
N92000002	2017	1	32	12407
N92000002	2017	1	33	12387
N92000002	2017	1	34	12082
N92000002	2017	1	35	11909
N92000002	2017	1	36	11910
N92000002	2017	1	37	12181
N92000002	2017	1	38	12151
N92000002	2017	1	39	11435
N92000002	2017	1	40	11064
N92000002	2017	1	41	11017
N92000002	2017	1	42	11057
N92000002	2017	1	43	11373
N92000002	2017	1	44	11621
N92000002	2017	1	45	12131
N92000002	2017	2	1	11478
N92000002	2017	2	2	11829
N92000002	2017	2	3	12033
N92000002	2017	2	4	12072
N92000002	2017	2	5	12405
N92000002	2017	2	6	12686
N92000002	2017	2	7	12692
N92000002	2017	2	8	12495
N92000002	2017	2	9	12589
N92000002	2017	2	10	12631
N92000002	2017	2	11	12007
N92000002	2017	2	12	11461
N92000002	2017	2	13	11092
N92000002	2017	2	14	10990
N92000002	2017	2	15	10877
N92000002	2017	2	16	10887
N92000002	2017	2	17	10941
N92000002	2017	2	18	11183
N92000002	2017	2	19	11878
N92000002	2017	2	20	11585
N92000002	2017	2	21	11112
N92000002	2017	2	22	10976
N92000002	2017	2	23	11103
N92000002	2017	2	24	11679
N92000002	2017	2	25	11857
N92000002	2017	2	26	12236
N92000002	2017	2	27	12362
N92000002	2017	2	28	12296
N92000002	2017	2	29	12327
N92000002	2017	2	30	12606
N92000002	2017	2	31	12628
N92000002	2017	2	32	12806
N92000002	2017	2	33	12604
N92000002	2017	2	34	12545
N92000002	2017	2	35	12499
N92000002	2017	2	36	12553
N92000002	2017	2	37	12794
N92000002	2017	2	38	12803
N92000002	2017	2	39	12531
N92000002	2017	2	40	11796
N92000002	2017	2	41	11691
N92000002	2017	2	42	11708
N92000002	2017	2	43	11895
N92000002	2017	2	44	12311
N92000002	2017	2	45	12706
N92000002	2018	1	1	12143
N92000002	2018	1	2	12115
N92000002	2018	1	3	12892
N92000002	2018	1	4	12671
N92000002	2018	1	5	12732
N92000002	2018	1	6	12855
N92000002	2018	1	7	13355
N92000002	2018	1	8	13143
N92000002	2018	1	9	13047
N92000002	2018	1	10	13319
N92000002	2018	1	11	13292
N92000002	2018	1	12	12723
N92000002	2018	1	13	12099
N92000002	2018	1	14	11860
N92000002	2018	1	15	11727
N92000002	2018	1	16	11360
N92000002	2018	1	17	11403
N92000002	2018	1	18	11506
N92000002	2018	1	19	12112
N92000002	2018	1	20	12244
N92000002	2018	1	21	12140
N92000002	2018	1	22	11896
N92000002	2018	1	23	12055
N92000002	2018	1	24	12047
N92000002	2018	1	25	12139
N92000002	2018	1	26	11935
N92000002	2018	1	27	12205
N92000002	2018	1	28	12302
N92000002	2018	1	29	12323
N92000002	2018	1	30	12316
N92000002	2018	1	31	12368
N92000002	2018	1	32	12462
N92000002	2018	1	33	12404
N92000002	2018	1	34	12365
N92000002	2018	1	35	12071
N92000002	2018	1	36	11896
N92000002	2018	1	37	11899
N92000002	2018	1	38	12168
N92000002	2018	1	39	12127
N92000002	2018	1	40	11414
N92000002	2018	1	41	11053
N92000002	2018	1	42	11007
N92000002	2018	1	43	11044
N92000002	2018	1	44	11351
N92000002	2018	1	45	11603
N92000002	2018	2	1	11580
N92000002	2018	2	2	11556
N92000002	2018	2	3	11908
N92000002	2018	2	4	12087
N92000002	2018	2	5	12109
N92000002	2018	2	6	12431
N92000002	2018	2	7	12700
N92000002	2018	2	8	12712
N92000002	2018	2	9	12527
N92000002	2018	2	10	12617
N92000002	2018	2	11	12657
N92000002	2018	2	12	12039
N92000002	2018	2	13	11495
N92000002	2018	2	14	11127
N92000002	2018	2	15	11018
N92000002	2018	2	16	10899
N92000002	2018	2	17	10906
N92000002	2018	2	18	10961
N92000002	2018	2	19	11193
N92000002	2018	2	20	11544
N92000002	2018	2	21	11142
N92000002	2018	2	22	10994
N92000002	2018	2	23	11015
N92000002	2018	2	24	11197
N92000002	2018	2	25	11742
N92000002	2018	2	26	11852
N92000002	2018	2	27	12219
N92000002	2018	2	28	12366
N92000002	2018	2	29	12298
N92000002	2018	2	30	12326
N92000002	2018	2	31	12595
N92000002	2018	2	32	12612
N92000002	2018	2	33	12783
N92000002	2018	2	34	12582
N92000002	2018	2	35	12537
N92000002	2018	2	36	12488
N92000002	2018	2	37	12544
N92000002	2018	2	38	12797
N92000002	2018	2	39	12808
N92000002	2018	2	40	12529
N92000002	2018	2	41	11793
N92000002	2018	2	42	11682
N92000002	2018	2	43	11698
N92000002	2018	2	44	11893
N92000002	2018	2	45	12309
N92000002	2019	1	1	12025
N92000002	2019	1	2	12218
N92000002	2019	1	3	12190
N92000002	2019	1	4	12940
N92000002	2019	1	5	12712
N92000002	2019	1	6	12756
N92000002	2019	1	7	12868
N92000002	2019	1	8	13381
N92000002	2019	1	9	13174
N92000002	2019	1	10	13080
N92000002	2019	1	11	13348
N92000002	2019	1	12	13321
N92000002	2019	1	13	12751
N92000002	2019	1	14	12127
N92000002	2019	1	15	11891
N92000002	2019	1	16	11755
N92000002	2019	1	17	11380
N92000002	2019	1	18	11412
N92000002	2019	1	19	11507
N92000002	2019	1	20	11925
N92000002	2019	1	21	11961
N92000002	2019	1	22	11985
N92000002	2019	1	23	11815
N92000002	2019	1	24	12025
N92000002	2019	1	25	12015
N92000002	2019	1	26	12085
N92000002	2019	1	27	11905
N92000002	2019	1	28	12207
N92000002	2019	1	29	12299
N92000002	2019	1	30	12314
N92000002	2019	1	31	12323
N92000002	2019	1	32	12390
N92000002	2019	1	33	12459
N92000002	2019	1	34	12385
N92000002	2019	1	35	12355
N92000002	2019	1	36	12060
N92000002	2019	1	37	11885
N92000002	2019	1	38	11887
N92000002	2019	1	39	12148
N92000002	2019	1	40	12107
N92000002	2019	1	41	11402
N92000002	2019	1	42	11042
N92000002	2019	1	43	10993
N92000002	2019	1	44	11024
N92000002	2019	1	45	11334
N92000002	2019	2	1	11466
N92000002	2019	2	2	11655
N92000002	2019	2	3	11633
N92000002	2019	2	4	11960
N92000002	2019	2	5	12122
N92000002	2019	2	6	12134
N92000002	2019	2	7	12446
N92000002	2019	2	8	12720
N92000002	2019	2	9	12743
N92000002	2019	2	10	12554
N92000002	2019	2	11	12643
N92000002	2019	2	12	12688
N92000002	2019	2	13	12071
N92000002	2019	2	14	11528
N92000002	2019	2	15	11154
N92000002	2019	2	16	11040
N92000002	2019	2	17	10917
N92000002	2019	2	18	10925
N92000002	2019	2	19	10972
N92000002	2019	2	20	10861
N92000002	2019	2	21	11099
N92000002	2019	2	22	11022
N92000002	2019	2	23	11034
N92000002	2019	2	24	11107
N92000002	2019	2	25	11258
N92000002	2019	2	26	11738
N92000002	2019	2	27	11835
N92000002	2019	2	28	12224
N92000002	2019	2	29	12370
N92000002	2019	2	30	12299
N92000002	2019	2	31	12318
N92000002	2019	2	32	12580
N92000002	2019	2	33	12592
N92000002	2019	2	34	12764
N92000002	2019	2	35	12576
N92000002	2019	2	36	12528
N92000002	2019	2	37	12481
N92000002	2019	2	38	12548
N92000002	2019	2	39	12804
N92000002	2019	2	40	12806
N92000002	2019	2	41	12527
N92000002	2019	2	42	11784
N92000002	2019	2	43	11674
N92000002	2019	2	44	11697
N92000002	2019	2	45	11891
N92000002	2020	1	1	11894
N92000002	2020	1	2	12100
N92000002	2020	1	3	12292
N92000002	2020	1	4	12240
N92000002	2020	1	5	12982
N92000002	2020	1	6	12736
N92000002	2020	1	7	12770
N92000002	2020	1	8	12895
N92000002	2020	1	9	13412
N92000002	2020	1	10	13207
N92000002	2020	1	11	13108
N92000002	2020	1	12	13378
N92000002	2020	1	13	13349
N92000002	2020	1	14	12780
N92000002	2020	1	15	12159
N92000002	2020	1	16	11919
N92000002	2020	1	17	11775
N92000002	2020	1	18	11391
N92000002	2020	1	19	11415
N92000002	2020	1	20	11328
N92000002	2020	1	21	11652
N92000002	2020	1	22	11808
N92000002	2020	1	23	11905
N92000002	2020	1	24	11786
N92000002	2020	1	25	11993
N92000002	2020	1	26	11964
N92000002	2020	1	27	12057
N92000002	2020	1	28	11908
N92000002	2020	1	29	12206
N92000002	2020	1	30	12290
N92000002	2020	1	31	12322
N92000002	2020	1	32	12345
N92000002	2020	1	33	12387
N92000002	2020	1	34	12440
N92000002	2020	1	35	12375
N92000002	2020	1	36	12344
N92000002	2020	1	37	12049
N92000002	2020	1	38	11873
N92000002	2020	1	39	11865
N92000002	2020	1	40	12129
N92000002	2020	1	41	12094
N92000002	2020	1	42	11390
N92000002	2020	1	43	11028
N92000002	2020	1	44	10972
N92000002	2020	1	45	11009
N92000002	2020	2	1	11341
N92000002	2020	2	2	11542
N92000002	2020	2	3	11732
N92000002	2020	2	4	11685
N92000002	2020	2	5	11995
N92000002	2020	2	6	12147
N92000002	2020	2	7	12148
N92000002	2020	2	8	12465
N92000002	2020	2	9	12752
N92000002	2020	2	10	12770
N92000002	2020	2	11	12580
N92000002	2020	2	12	12674
N92000002	2020	2	13	12722
N92000002	2020	2	14	12104
N92000002	2020	2	15	11555
N92000002	2020	2	16	11176
N92000002	2020	2	17	11059
N92000002	2020	2	18	10936
N92000002	2020	2	19	10936
N92000002	2020	2	20	10665
N92000002	2020	2	21	10442
N92000002	2020	2	22	10982
N92000002	2020	2	23	11061
N92000002	2020	2	24	11126
N92000002	2020	2	25	11168
N92000002	2020	2	26	11255
N92000002	2020	2	27	11721
N92000002	2020	2	28	11840
N92000002	2020	2	29	12228
N92000002	2020	2	30	12372
N92000002	2020	2	31	12290
N92000002	2020	2	32	12303
N92000002	2020	2	33	12559
N92000002	2020	2	34	12572
N92000002	2020	2	35	12758
N92000002	2020	2	36	12566
N92000002	2020	2	37	12521
N92000002	2020	2	38	12485
N92000002	2020	2	39	12554
N92000002	2020	2	40	12804
N92000002	2020	2	41	12805
N92000002	2020	2	42	12518
N92000002	2020	2	43	11775
N92000002	2020	2	44	11672
N92000002	2020	2	45	11695
N92000002	2021	1	1	11788
N92000002	2021	1	2	11966
N92000002	2021	1	3	12171
N92000002	2021	1	4	12340
N92000002	2021	1	5	12282
N92000002	2021	1	6	13005
N92000002	2021	1	7	12750
N92000002	2021	1	8	12796
N92000002	2021	1	9	12926
N92000002	2021	1	10	13444
N92000002	2021	1	11	13236
N92000002	2021	1	12	13137
N92000002	2021	1	13	13404
N92000002	2021	1	14	13377
N92000002	2021	1	15	12811
N92000002	2021	1	16	12186
N92000002	2021	1	17	11938
N92000002	2021	1	18	11785
N92000002	2021	1	19	11394
N92000002	2021	1	20	11246
N92000002	2021	1	21	11067
N92000002	2021	1	22	11503
N92000002	2021	1	23	11729
N92000002	2021	1	24	11875
N92000002	2021	1	25	11756
N92000002	2021	1	26	11943
N92000002	2021	1	27	11937
N92000002	2021	1	28	12061
N92000002	2021	1	29	11908
N92000002	2021	1	30	12200
N92000002	2021	1	31	12299
N92000002	2021	1	32	12344
N92000002	2021	1	33	12344
N92000002	2021	1	34	12369
N92000002	2021	1	35	12432
N92000002	2021	1	36	12365
N92000002	2021	1	37	12333
N92000002	2021	1	38	12038
N92000002	2021	1	39	11852
N92000002	2021	1	40	11846
N92000002	2021	1	41	12118
N92000002	2021	1	42	12083
N92000002	2021	1	43	11376
N92000002	2021	1	44	11008
N92000002	2021	1	45	10957
N92000002	2021	2	1	11240
N92000002	2021	2	2	11414
N92000002	2021	2	3	11618
N92000002	2021	2	4	11782
N92000002	2021	2	5	11720
N92000002	2021	2	6	12020
N92000002	2021	2	7	12162
N92000002	2021	2	8	12168
N92000002	2021	2	9	12497
N92000002	2021	2	10	12780
N92000002	2021	2	11	12796
N92000002	2021	2	12	12610
N92000002	2021	2	13	12706
N92000002	2021	2	14	12754
N92000002	2021	2	15	12131
N92000002	2021	2	16	11577
N92000002	2021	2	17	11195
N92000002	2021	2	18	11078
N92000002	2021	2	19	10946
N92000002	2021	2	20	10632
N92000002	2021	2	21	10258
N92000002	2021	2	22	10333
N92000002	2021	2	23	11021
N92000002	2021	2	24	11151
N92000002	2021	2	25	11187
N92000002	2021	2	26	11165
N92000002	2021	2	27	11241
N92000002	2021	2	28	11727
N92000002	2021	2	29	11844
N92000002	2021	2	30	12231
N92000002	2021	2	31	12366
N92000002	2021	2	32	12277
N92000002	2021	2	33	12285
N92000002	2021	2	34	12541
N92000002	2021	2	35	12569
N92000002	2021	2	36	12750
N92000002	2021	2	37	12561
N92000002	2021	2	38	12525
N92000002	2021	2	39	12491
N92000002	2021	2	40	12554
N92000002	2021	2	41	12804
N92000002	2021	2	42	12796
N92000002	2021	2	43	12508
N92000002	2021	2	44	11773
N92000002	2021	2	45	11670
N92000002	2022	1	1	11722
N92000002	2022	1	2	11858
N92000002	2022	1	3	12036
N92000002	2022	1	4	12218
N92000002	2022	1	5	12381
N92000002	2022	1	6	12305
N92000002	2022	1	7	13020
N92000002	2022	1	8	12775
N92000002	2022	1	9	12825
N92000002	2022	1	10	12957
N92000002	2022	1	11	13471
N92000002	2022	1	12	13263
N92000002	2022	1	13	13163
N92000002	2022	1	14	13430
N92000002	2022	1	15	13408
N92000002	2022	1	16	12838
N92000002	2022	1	17	12205
N92000002	2022	1	18	11947
N92000002	2022	1	19	11786
N92000002	2022	1	20	11224
N92000002	2022	1	21	10990
N92000002	2022	1	22	10925
N92000002	2022	1	23	11426
N92000002	2022	1	24	11701
N92000002	2022	1	25	11845
N92000002	2022	1	26	11708
N92000002	2022	1	27	11918
N92000002	2022	1	28	11941
N92000002	2022	1	29	12062
N92000002	2022	1	30	11902
N92000002	2022	1	31	12208
N92000002	2022	1	32	12321
N92000002	2022	1	33	12343
N92000002	2022	1	34	12327
N92000002	2022	1	35	12363
N92000002	2022	1	36	12424
N92000002	2022	1	37	12356
N92000002	2022	1	38	12323
N92000002	2022	1	39	12018
N92000002	2022	1	40	11834
N92000002	2022	1	41	11835
N92000002	2022	1	42	12108
N92000002	2022	1	43	12069
N92000002	2022	1	44	11357
N92000002	2022	1	45	10992
N92000002	2022	2	1	11177
N92000002	2022	2	2	11312
N92000002	2022	2	3	11487
N92000002	2022	2	4	11668
N92000002	2022	2	5	11817
N92000002	2022	2	6	11745
N92000002	2022	2	7	12035
N92000002	2022	2	8	12181
N92000002	2022	2	9	12198
N92000002	2022	2	10	12523
N92000002	2022	2	11	12805
N92000002	2022	2	12	12826
N92000002	2022	2	13	12641
N92000002	2022	2	14	12738
N92000002	2022	2	15	12782
N92000002	2022	2	16	12152
N92000002	2022	2	17	11594
N92000002	2022	2	18	11212
N92000002	2022	2	19	11085
N92000002	2022	2	20	10641
N92000002	2022	2	21	10225
N92000002	2022	2	22	10151
N92000002	2022	2	23	10375
N92000002	2022	2	24	11111
N92000002	2022	2	25	11211
N92000002	2022	2	26	11186
N92000002	2022	2	27	11153
N92000002	2022	2	28	11247
N92000002	2022	2	29	11733
N92000002	2022	2	30	11847
N92000002	2022	2	31	12226
N92000002	2022	2	32	12355
N92000002	2022	2	33	12261
N92000002	2022	2	34	12271
N92000002	2022	2	35	12539
N92000002	2022	2	36	12566
N92000002	2022	2	37	12747
N92000002	2022	2	38	12566
N92000002	2022	2	39	12533
N92000002	2022	2	40	12491
N92000002	2022	2	41	12553
N92000002	2022	2	42	12795
N92000002	2022	2	43	12788
N92000002	2022	2	44	12505
N92000002	2022	2	45	11772
N92000002	2023	1	1	11658
N92000002	2023	1	2	11789
N92000002	2023	1	3	11926
N92000002	2023	1	4	12081
N92000002	2023	1	5	12256
N92000002	2023	1	6	12405
N92000002	2023	1	7	12319
N92000002	2023	1	8	13044
N92000002	2023	1	9	12803
N92000002	2023	1	10	12855
N92000002	2023	1	11	12984
N92000002	2023	1	12	13499
N92000002	2023	1	13	13288
N92000002	2023	1	14	13189
N92000002	2023	1	15	13459
N92000002	2023	1	16	13435
N92000002	2023	1	17	12856
N92000002	2023	1	18	12212
N92000002	2023	1	19	11947
N92000002	2023	1	20	11613
N92000002	2023	1	21	10966
N92000002	2023	1	22	10851
N92000002	2023	1	23	10854
N92000002	2023	1	24	11398
N92000002	2023	1	25	11672
N92000002	2023	1	26	11799
N92000002	2023	1	27	11684
N92000002	2023	1	28	11924
N92000002	2023	1	29	11943
N92000002	2023	1	30	12058
N92000002	2023	1	31	11912
N92000002	2023	1	32	12229
N92000002	2023	1	33	12323
N92000002	2023	1	34	12330
N92000002	2023	1	35	12322
N92000002	2023	1	36	12356
N92000002	2023	1	37	12416
N92000002	2023	1	38	12349
N92000002	2023	1	39	12306
N92000002	2023	1	40	12001
N92000002	2023	1	41	11824
N92000002	2023	1	42	11824
N92000002	2023	1	43	12093
N92000002	2023	1	44	12048
N92000002	2023	1	45	11342
N92000002	2023	2	1	11116
N92000002	2023	2	2	11246
N92000002	2023	2	3	11383
N92000002	2023	2	4	11535
N92000002	2023	2	5	11702
N92000002	2023	2	6	11842
N92000002	2023	2	7	11759
N92000002	2023	2	8	12054
N92000002	2023	2	9	12210
N92000002	2023	2	10	12224
N92000002	2023	2	11	12547
N92000002	2023	2	12	12835
N92000002	2023	2	13	12856
N92000002	2023	2	14	12672
N92000002	2023	2	15	12764
N92000002	2023	2	16	12802
N92000002	2023	2	17	12167
N92000002	2023	2	18	11610
N92000002	2023	2	19	11217
N92000002	2023	2	20	10776
N92000002	2023	2	21	10230
N92000002	2023	2	22	10118
N92000002	2023	2	23	10191
N92000002	2023	2	24	10464
N92000002	2023	2	25	11169
N92000002	2023	2	26	11210
N92000002	2023	2	27	11174
N92000002	2023	2	28	11160
N92000002	2023	2	29	11253
N92000002	2023	2	30	11738
N92000002	2023	2	31	11843
N92000002	2023	2	32	12218
N92000002	2023	2	33	12342
N92000002	2023	2	34	12249
N92000002	2023	2	35	12271
N92000002	2023	2	36	12537
N92000002	2023	2	37	12564
N92000002	2023	2	38	12754
N92000002	2023	2	39	12575
N92000002	2023	2	40	12534
N92000002	2023	2	41	12492
N92000002	2023	2	42	12546
N92000002	2023	2	43	12788
N92000002	2023	2	44	12787
N92000002	2023	2	45	12504
N92000002	2024	1	1	11592
N92000002	2024	1	2	11726
N92000002	2024	1	3	11857
N92000002	2024	1	4	11971
N92000002	2024	1	5	12120
N92000002	2024	1	6	12278
N92000002	2024	1	7	12419
N92000002	2024	1	8	12344
N92000002	2024	1	9	13072
N92000002	2024	1	10	12834
N92000002	2024	1	11	12883
N92000002	2024	1	12	13012
N92000002	2024	1	13	13525
N92000002	2024	1	14	13313
N92000002	2024	1	15	13219
N92000002	2024	1	16	13485
N92000002	2024	1	17	13455
N92000002	2024	1	18	12865
N92000002	2024	1	19	12212
N92000002	2024	1	20	11766
N92000002	2024	1	21	11347
N92000002	2024	1	22	10828
N92000002	2024	1	23	10784
N92000002	2024	1	24	10830
N92000002	2024	1	25	11370
N92000002	2024	1	26	11625
N92000002	2024	1	27	11776
N92000002	2024	1	28	11691
N92000002	2024	1	29	11926
N92000002	2024	1	30	11941
N92000002	2024	1	31	12068
N92000002	2024	1	32	11933
N92000002	2024	1	33	12230
N92000002	2024	1	34	12310
N92000002	2024	1	35	12325
N92000002	2024	1	36	12315
N92000002	2024	1	37	12349
N92000002	2024	1	38	12409
N92000002	2024	1	39	12331
N92000002	2024	1	40	12289
N92000002	2024	1	41	11993
N92000002	2024	1	42	11814
N92000002	2024	1	43	11810
N92000002	2024	1	44	12072
N92000002	2024	1	45	12033
N92000002	2024	2	1	11053
N92000002	2024	2	2	11185
N92000002	2024	2	3	11315
N92000002	2024	2	4	11431
N92000002	2024	2	5	11568
N92000002	2024	2	6	11727
N92000002	2024	2	7	11857
N92000002	2024	2	8	11778
N92000002	2024	2	9	12083
N92000002	2024	2	10	12236
N92000002	2024	2	11	12249
N92000002	2024	2	12	12575
N92000002	2024	2	13	12866
N92000002	2024	2	14	12887
N92000002	2024	2	15	12698
N92000002	2024	2	16	12784
N92000002	2024	2	17	12818
N92000002	2024	2	18	12182
N92000002	2024	2	19	11615
N92000002	2024	2	20	10904
N92000002	2024	2	21	10363
N92000002	2024	2	22	10123
N92000002	2024	2	23	10157
N92000002	2024	2	24	10278
N92000002	2024	2	25	10523
N92000002	2024	2	26	11169
N92000002	2024	2	27	11199
N92000002	2024	2	28	11181
N92000002	2024	2	29	11167
N92000002	2024	2	30	11259
N92000002	2024	2	31	11735
N92000002	2024	2	32	11835
N92000002	2024	2	33	12205
N92000002	2024	2	34	12330
N92000002	2024	2	35	12249
N92000002	2024	2	36	12270
N92000002	2024	2	37	12535
N92000002	2024	2	38	12573
N92000002	2024	2	39	12763
N92000002	2024	2	40	12576
N92000002	2024	2	41	12534
N92000002	2024	2	42	12485
N92000002	2024	2	43	12540
N92000002	2024	2	44	12787
N92000002	2024	2	45	12785
N92000002	2025	1	1	11522
N92000002	2025	1	2	11661
N92000002	2025	1	3	11794
N92000002	2025	1	4	11902
N92000002	2025	1	5	12009
N92000002	2025	1	6	12143
N92000002	2025	1	7	12293
N92000002	2025	1	8	12443
N92000002	2025	1	9	12372
N92000002	2025	1	10	13102
N92000002	2025	1	11	12862
N92000002	2025	1	12	12911
N92000002	2025	1	13	13037
N92000002	2025	1	14	13551
N92000002	2025	1	15	13343
N92000002	2025	1	16	13245
N92000002	2025	1	17	13505
N92000002	2025	1	18	13463
N92000002	2025	1	19	12864
N92000002	2025	1	20	12028
N92000002	2025	1	21	11495
N92000002	2025	1	22	11204
N92000002	2025	1	23	10760
N92000002	2025	1	24	10762
N92000002	2025	1	25	10806
N92000002	2025	1	26	11326
N92000002	2025	1	27	11601
N92000002	2025	1	28	11783
N92000002	2025	1	29	11693
N92000002	2025	1	30	11923
N92000002	2025	1	31	11951
N92000002	2025	1	32	12091
N92000002	2025	1	33	11935
N92000002	2025	1	34	12217
N92000002	2025	1	35	12305
N92000002	2025	1	36	12320
N92000002	2025	1	37	12309
N92000002	2025	1	38	12343
N92000002	2025	1	39	12393
N92000002	2025	1	40	12314
N92000002	2025	1	41	12280
N92000002	2025	1	42	11983
N92000002	2025	1	43	11800
N92000002	2025	1	44	11790
N92000002	2025	1	45	12056
N92000002	2025	2	1	10985
N92000002	2025	2	2	11121
N92000002	2025	2	3	11256
N92000002	2025	2	4	11363
N92000002	2025	2	5	11465
N92000002	2025	2	6	11593
N92000002	2025	2	7	11742
N92000002	2025	2	8	11876
N92000002	2025	2	9	11807
N92000002	2025	2	10	12108
N92000002	2025	2	11	12261
N92000002	2025	2	12	12278
N92000002	2025	2	13	12604
N92000002	2025	2	14	12897
N92000002	2025	2	15	12914
N92000002	2025	2	16	12718
N92000002	2025	2	17	12800
N92000002	2025	2	18	12832
N92000002	2025	2	19	12186
N92000002	2025	2	20	11297
N92000002	2025	2	21	10484
N92000002	2025	2	22	10253
N92000002	2025	2	23	10163
N92000002	2025	2	24	10244
N92000002	2025	2	25	10337
N92000002	2025	2	26	10525
N92000002	2025	2	27	11158
N92000002	2025	2	28	11207
N92000002	2025	2	29	11189
N92000002	2025	2	30	11172
N92000002	2025	2	31	11256
N92000002	2025	2	32	11727
N92000002	2025	2	33	11821
N92000002	2025	2	34	12194
N92000002	2025	2	35	12330
N92000002	2025	2	36	12248
N92000002	2025	2	37	12269
N92000002	2025	2	38	12543
N92000002	2025	2	39	12582
N92000002	2025	2	40	12764
N92000002	2025	2	41	12577
N92000002	2025	2	42	12528
N92000002	2025	2	43	12479
N92000002	2025	2	44	12539
N92000002	2025	2	45	12788
N92000002	2026	1	1	11452
N92000002	2026	1	2	11591
N92000002	2026	1	3	11728
N92000002	2026	1	4	11839
N92000002	2026	1	5	11940
N92000002	2026	1	6	12032
N92000002	2026	1	7	12157
N92000002	2026	1	8	12316
N92000002	2026	1	9	12470
N92000002	2026	1	10	12402
N92000002	2026	1	11	13129
N92000002	2026	1	12	12890
N92000002	2026	1	13	12935
