C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
2,1,12640,2017,N92000002
2,1,12934,2018,N92000002
2,1,12269,2019,N92000002
2,1,12547,2020,N92000002
2,1,12625,2021,N92000002
2,1,12695,2022,N92000002
2,1,12799,2023,N92000002
2,1,12938,2024,N92000002
2,1,12995,2025,N92000002
2,1,12986,2026,N92000002
2,1,12967,2027,N92000002
2,1,12928,2028,N92000002
2,1,12895,2029,N92000002
2,1,12883,2030,N92000002
2,1,12913,2031,N92000002
2,1,12938,2032,N92000002
2,1,12968,2033,N92000002
2,1,13025,2034,N92000002
2,1,13085,2035,N92000002
3,1,12787,2016,N92000002
3,1,12706,2017,N92000002
3,1,12723,2018,N92000002
3,1,13016,2019,N92000002
3,1,12352,2020,N92000002
3,1,12628,2021,N92000002
3,1,12707,2022,N92000002
3,1,12776,2023,N92000002
3,1,12879,2024,N92000002
3,1,13019,2025,N92000002
3,1,13075,2026,N92000002
3,1,13067,2027,N92000002
3,1,13048,2028,N92000002
3,1,13009,2029,N92000002
3,1,12975,2030,N92000002
3,1,12963,2031,N92000002
3,1,12994,2032,N92000002
3,1,13019,2033,N92000002
3,1,13049,2034,N92000002
3,1,13105,2035,N92000002
4,1,13315,2016,N92000002
4,1,12847,2017,N92000002
4,1,12782,2018,N92000002
4,1,12799,2019,N92000002
4,1,13092,2020,N92000002
4,1,12426,2021,N92000002
4,1,12701,2022,N92000002
4,1,12779,2023,N92000002
4,1,12849,2024,N92000002
4,1,12952,2025,N92000002
4,1,13092,2026,N92000002
4,1,13148,2027,N92000002
4,1,13140,2028,N92000002
4,1,13121,2029,N92000002
4,1,13082,2030,N92000002
4,1,13048,2031,N92000002
4,1,13036,2032,N92000002
4,1,13067,2033,N92000002
4,1,13092,2034,N92000002
4,1,13122,2035,N92000002
5,1,13103,2016,N92000002
5,1,13355,2017,N92000002
5,1,12903,2018,N92000002
5,1,12838,2019,N92000002
5,1,12855,2020,N92000002
5,1,13149,2021,N92000002
5,1,12482,2022,N92000002
5,1,12756,2023,N92000002
5,1,12834,2024,N92000002
5,1,12904,2025,N92000002
5,1,13007,2026,N92000002
5,1,13147,2027,N92000002
5,1,13203,2028,N92000002
5,1,13196,2029,N92000002
5,1,13176,2030,N92000002
5,1,13137,2031,N92000002
5,1,13103,2032,N92000002
5,1,13091,2033,N92000002
5,1,13122,2034,N92000002
5,1,13147,2035,N92000002
6,1,12988,2016,N92000002
6,1,13131,2017,N92000002
6,1,13399,2018,N92000002
6,1,12948,2019,N92000002
6,1,12882,2020,N92000002
6,1,12900,2021,N92000002
6,1,13195,2022,N92000002
6,1,12526,2023,N92000002
6,1,12802,2024,N92000002
6,1,12878,2025,N92000002
6,1,12950,2026,N92000002
6,1,13052,2027,N92000002
6,1,13191,2028,N92000002
6,1,13249,2029,N92000002
6,1,13242,2030,N92000002
6,1,13222,2031,N92000002
6,1,13183,2032,N92000002
6,1,13149,2033,N92000002
6,1,13136,2034,N92000002
6,1,13167,2035,N92000002
7,1,13253,2016,N92000002
7,1,13025,2017,N92000002
7,1,13183,2018,N92000002
7,1,13450,2019,N92000002
7,1,12999,2020,N92000002
7,1,12932,2021,N92000002
7,1,12950,2022,N92000002
7,1,13245,2023,N92000002
7,1,12576,2024,N92000002
7,1,12851,2025,N92000002
7,1,12928,2026,N92000002
7,1,13000,2027,N92000002
7,1,13102,2028,N92000002
7,1,13240,2029,N92000002
7,1,13298,2030,N92000002
7,1,13292,2031,N92000002
7,1,13272,2032,N92000002
7,1,13233,2033,N92000002
7,1,13198,2034,N92000002
7,1,13185,2035,N92000002
8,1,13227,2016,N92000002
8,1,13295,2017,N92000002
8,1,13079,2018,N92000002
8,1,13234,2019,N92000002
8,1,13502,2020,N92000002
8,1,13050,2021,N92000002
8,1,12982,2022,N92000002
8,1,12999,2023,N92000002
8,1,13294,2024,N92000002
8,1,12625,2025,N92000002
8,1,12901,2026,N92000002
8,1,12977,2027,N92000002
8,1,13049,2028,N92000002
8,1,13150,2029,N92000002
8,1,13288,2030,N92000002
8,1,13348,2031,N92000002
8,1,13342,2032,N92000002
8,1,13322,2033,N92000002
8,1,13283,2034,N92000002
8,1,13248,2035,N92000002
9,1,12663,2016,N92000002
9,1,13270,2017,N92000002
9,1,13350,2018,N92000002
9,1,13131,2019,N92000002
9,1,13285,2020,N92000002
9,1,13553,2021,N92000002
9,1,13101,2022,N92000002
9,1,13031,2023,N92000002
9,1,13048,2024,N92000002
9,1,13343,2025,N92000002
9,1,12674,2026,N92000002
9,1,12950,2027,N92000002
9,1,13026,2028,N92000002
9,1,13098,2029,N92000002
9,1,13200,2030,N92000002
9,1,13338,2031,N92000002
9,1,13399,2032,N92000002
9,1,13392,2033,N92000002
9,1,13372,2034,N92000002
9,1,13333,2035,N92000002
10,1,12041,2016,N92000002
10,1,12702,2017,N92000002
10,1,13319,2018,N92000002
10,1,13397,2019,N92000002
10,1,13178,2020,N92000002
10,1,13332,2021,N92000002
10,1,13600,2022,N92000002
10,1,13146,2023,N92000002
10,1,13076,2024,N92000002
10,1,13093,2025,N92000002
10,1,13388,2026,N92000002
10,1,12719,2027,N92000002
10,1,12995,2028,N92000002
10,1,13071,2029,N92000002
10,1,13143,2030,N92000002
10,1,13245,2031,N92000002
10,1,13383,2032,N92000002
10,1,13444,2033,N92000002
10,1,13438,2034,N92000002
10,1,13418,2035,N92000002
11,1,11803,2016,N92000002
11,1,12080,2017,N92000002
11,1,12749,2018,N92000002
11,1,13365,2019,N92000002
11,1,13444,2020,N92000002
11,1,13224,2021,N92000002
11,1,13376,2022,N92000002
11,1,13645,2023,N92000002
11,1,13190,2024,N92000002
11,1,13120,2025,N92000002
11,1,13137,2026,N92000002
11,1,13432,2027,N92000002
11,1,12763,2028,N92000002
11,1,13039,2029,N92000002
11,1,13115,2030,N92000002
11,1,13188,2031,N92000002
11,1,13289,2032,N92000002
11,1,13427,2033,N92000002
11,1,13489,2034,N92000002
11,1,13483,2035,N92000002
12,1,11664,2016,N92000002
12,1,11839,2017,N92000002
12,1,12124,2018,N92000002
12,1,12792,2019,N92000002
12,1,13409,2020,N92000002
12,1,13489,2021,N92000002
12,1,13266,2022,N92000002
12,1,13418,2023,N92000002
12,1,13686,2024,N92000002
12,1,13232,2025,N92000002
12,1,13162,2026,N92000002
12,1,13179,2027,N92000002
12,1,13474,2028,N92000002
12,1,12804,2029,N92000002
12,1,13080,2030,N92000002
12,1,13157,2031,N92000002
12,1,13229,2032,N92000002
12,1,13331,2033,N92000002
12,1,13468,2034,N92000002
12,1,13530,2035,N92000002
13,1,11299,2016,N92000002
13,1,11701,2017,N92000002
13,1,11883,2018,N92000002
13,1,12167,2019,N92000002
13,1,12836,2020,N92000002
13,1,13452,2021,N92000002
13,1,13532,2022,N92000002
13,1,13308,2023,N92000002
13,1,13459,2024,N92000002
13,1,13727,2025,N92000002
13,1,13273,2026,N92000002
13,1,13204,2027,N92000002
13,1,13220,2028,N92000002
13,1,13515,2029,N92000002
13,1,12845,2030,N92000002
13,1,13121,2031,N92000002
13,1,13198,2032,N92000002
13,1,13270,2033,N92000002
13,1,13372,2034,N92000002
13,1,13509,2035,N92000002
14,1,11352,2016,N92000002
14,1,11340,2017,N92000002
14,1,11749,2018,N92000002
14,1,11929,2019,N92000002
14,1,12214,2020,N92000002
14,1,12881,2021,N92000002
14,1,13497,2022,N92000002
14,1,13577,2023,N92000002
14,1,13352,2024,N92000002
14,1,13504,2025,N92000002
14,1,13772,2026,N92000002
14,1,13318,2027,N92000002
14,1,13248,2028,N92000002
14,1,13264,2029,N92000002
14,1,13559,2030,N92000002
14,1,12889,2031,N92000002
14,1,13165,2032,N92000002
14,1,13242,2033,N92000002
14,1,13315,2034,N92000002
14,1,13417,2035,N92000002
15,1,11475,2016,N92000002
15,1,11388,2017,N92000002
15,1,11382,2018,N92000002
15,1,11790,2019,N92000002
15,1,11970,2020,N92000002
15,1,12255,2021,N92000002
15,1,12922,2022,N92000002
15,1,13536,2023,N92000002
15,1,13616,2024,N92000002
15,1,13392,2025,N92000002
15,1,13544,2026,N92000002
15,1,13812,2027,N92000002
15,1,13359,2028,N92000002
15,1,13289,2029,N92000002
15,1,13305,2030,N92000002
15,1,13600,2031,N92000002
15,1,12930,2032,N92000002
15,1,13205,2033,N92000002
15,1,13284,2034,N92000002
15,1,13357,2035,N92000002
16,1,12100,2016,N92000002
16,1,11504,2017,N92000002
16,1,11421,2018,N92000002
16,1,11415,2019,N92000002
16,1,11823,2020,N92000002
16,1,12002,2021,N92000002
16,1,12287,2022,N92000002
16,1,12953,2023,N92000002
16,1,13568,2024,N92000002
16,1,13648,2025,N92000002
16,1,13425,2026,N92000002
16,1,13577,2027,N92000002
16,1,13845,2028,N92000002
16,1,13392,2029,N92000002
16,1,13322,2030,N92000002
16,1,13338,2031,N92000002
16,1,13633,2032,N92000002
16,1,12962,2033,N92000002
16,1,13237,2034,N92000002
16,1,13317,2035,N92000002
17,1,12433,2016,N92000002
17,1,12118,2017,N92000002
17,1,11526,2018,N92000002
17,1,11443,2019,N92000002
17,1,11438,2020,N92000002
17,1,11846,2021,N92000002
17,1,12024,2022,N92000002
17,1,12307,2023,N92000002
17,1,12974,2024,N92000002
17,1,13588,2025,N92000002
17,1,13668,2026,N92000002
17,1,13446,2027,N92000002
17,1,13597,2028,N92000002
17,1,13865,2029,N92000002
17,1,13413,2030,N92000002
17,1,13343,2031,N92000002
17,1,13359,2032,N92000002
17,1,13654,2033,N92000002
17,1,12982,2034,N92000002
17,1,13259,2035,N92000002
18,1,12610,2016,N92000002
18,1,12444,2017,N92000002
18,1,12138,2018,N92000002
18,1,11546,2019,N92000002
18,1,11467,2020,N92000002
18,1,11461,2021,N92000002
18,1,11867,2022,N92000002
18,1,12043,2023,N92000002
18,1,12326,2024,N92000002
18,1,12991,2025,N92000002
18,1,13605,2026,N92000002
18,1,13684,2027,N92000002
18,1,13462,2028,N92000002
18,1,13612,2029,N92000002
18,1,13881,2030,N92000002
18,1,13429,2031,N92000002
18,1,13360,2032,N92000002
18,1,13376,2033,N92000002
18,1,13671,2034,N92000002
18,1,12999,2035,N92000002
19,1,12334,2016,N92000002
19,1,12442,2017,N92000002
19,1,12293,2018,N92000002
19,1,11988,2019,N92000002
19,1,11403,2020,N92000002
19,1,11334,2021,N92000002
19,1,11328,2022,N92000002
19,1,11729,2023,N92000002
19,1,11897,2024,N92000002
19,1,12175,2025,N92000002
19,1,12837,2026,N92000002
19,1,13437,2027,N92000002
19,1,13504,2028,N92000002
19,1,13280,2029,N92000002
19,1,13436,2030,N92000002
19,1,13701,2031,N92000002
19,1,13247,2032,N92000002
19,1,13187,2033,N92000002
19,1,13203,2034,N92000002
19,1,13498,2035,N92000002
20,1,12295,2016,N92000002
20,1,12083,2017,N92000002
20,1,12221,2018,N92000002
20,1,12070,2019,N92000002
20,1,11774,2020,N92000002
20,1,11200,2021,N92000002
20,1,11136,2022,N92000002
20,1,11128,2023,N92000002
20,1,11521,2024,N92000002
20,1,11681,2025,N92000002
20,1,11953,2026,N92000002
20,1,12600,2027,N92000002
20,1,13181,2028,N92000002
20,1,13241,2029,N92000002
20,1,13021,2030,N92000002
20,1,13176,2031,N92000002
20,1,13436,2032,N92000002
20,1,12987,2033,N92000002
20,1,12933,2034,N92000002
20,1,12951,2035,N92000002
21,1,12162,2016,N92000002
21,1,12179,2017,N92000002
21,1,12011,2018,N92000002
21,1,12148,2019,N92000002
21,1,11998,2020,N92000002
21,1,11706,2021,N92000002
21,1,11140,2022,N92000002
21,1,11079,2023,N92000002
21,1,11071,2024,N92000002
21,1,11460,2025,N92000002
21,1,11616,2026,N92000002
21,1,11884,2027,N92000002
21,1,12523,2028,N92000002
21,1,13093,2029,N92000002
21,1,13150,2030,N92000002
21,1,12934,2031,N92000002
21,1,13086,2032,N92000002
21,1,13344,2033,N92000002
21,1,12898,2034,N92000002
21,1,12847,2035,N92000002
22,1,12201,2016,N92000002
22,1,12126,2017,N92000002
22,1,12193,2018,N92000002
22,1,12025,2019,N92000002
22,1,12162,2020,N92000002
22,1,12013,2021,N92000002
22,1,11724,2022,N92000002
22,1,11164,2023,N92000002
22,1,11105,2024,N92000002
22,1,11097,2025,N92000002
22,1,11484,2026,N92000002
22,1,11638,2027,N92000002
22,1,11905,2028,N92000002
22,1,12538,2029,N92000002
22,1,13104,2030,N92000002
22,1,13158,2031,N92000002
22,1,12942,2032,N92000002
22,1,13096,2033,N92000002
22,1,13352,2034,N92000002
22,1,12909,2035,N92000002
23,1,12021,2016,N92000002
23,1,12221,2017,N92000002
23,1,12196,2018,N92000002
23,1,12260,2019,N92000002
23,1,12094,2020,N92000002
23,1,12231,2021,N92000002
23,1,12082,2022,N92000002
23,1,11792,2023,N92000002
23,1,11237,2024,N92000002
23,1,11180,2025,N92000002
23,1,11172,2026,N92000002
23,1,11559,2027,N92000002
23,1,11710,2028,N92000002
23,1,11976,2029,N92000002
23,1,12608,2030,N92000002
23,1,13170,2031,N92000002
23,1,13222,2032,N92000002
23,1,13006,2033,N92000002
23,1,13160,2034,N92000002
23,1,13416,2035,N92000002
24,1,12292,2016,N92000002
24,1,12040,2017,N92000002
24,1,12291,2018,N92000002
24,1,12266,2019,N92000002
24,1,12330,2020,N92000002
24,1,12164,2021,N92000002
24,1,12301,2022,N92000002
24,1,12152,2023,N92000002
24,1,11863,2024,N92000002
24,1,11311,2025,N92000002
24,1,11257,2026,N92000002
24,1,11250,2027,N92000002
24,1,11634,2028,N92000002
24,1,11785,2029,N92000002
24,1,12050,2030,N92000002
24,1,12679,2031,N92000002
24,1,13238,2032,N92000002
24,1,13288,2033,N92000002
24,1,13072,2034,N92000002
24,1,13228,2035,N92000002
25,1,12334,2016,N92000002
25,1,12287,2017,N92000002
25,1,12088,2018,N92000002
25,1,12342,2019,N92000002
25,1,12315,2020,N92000002
25,1,12380,2021,N92000002
25,1,12214,2022,N92000002
25,1,12354,2023,N92000002
25,1,12206,2024,N92000002
25,1,11918,2025,N92000002
25,1,11369,2026,N92000002
25,1,11317,2027,N92000002
25,1,11310,2028,N92000002
25,1,11694,2029,N92000002
25,1,11843,2030,N92000002
25,1,12106,2031,N92000002
25,1,12733,2032,N92000002
25,1,13289,2033,N92000002
25,1,13338,2034,N92000002
25,1,13122,2035,N92000002
26,1,12327,2016,N92000002
26,1,12350,2017,N92000002
26,1,12351,2018,N92000002
26,1,12154,2019,N92000002
26,1,12408,2020,N92000002
26,1,12382,2021,N92000002
26,1,12448,2022,N92000002
26,1,12284,2023,N92000002
26,1,12424,2024,N92000002
26,1,12277,2025,N92000002
26,1,11990,2026,N92000002
26,1,11443,2027,N92000002
26,1,11392,2028,N92000002
26,1,11385,2029,N92000002
26,1,11768,2030,N92000002
26,1,11917,2031,N92000002
26,1,12180,2032,N92000002
26,1,12805,2033,N92000002
26,1,13360,2034,N92000002
26,1,13408,2035,N92000002
27,1,12332,2016,N92000002
27,1,12371,2017,N92000002
27,1,12441,2018,N92000002
27,1,12442,2019,N92000002
27,1,12245,2020,N92000002
27,1,12500,2021,N92000002
27,1,12475,2022,N92000002
27,1,12542,2023,N92000002
27,1,12378,2024,N92000002
27,1,12518,2025,N92000002
27,1,12372,2026,N92000002
27,1,12085,2027,N92000002
27,1,11540,2028,N92000002
27,1,11489,2029,N92000002
27,1,11481,2030,N92000002
27,1,11865,2031,N92000002
27,1,12013,2032,N92000002
27,1,12278,2033,N92000002
27,1,12901,2034,N92000002
27,1,13456,2035,N92000002
28,1,12373,2016,N92000002
28,1,12369,2017,N92000002
28,1,12451,2018,N92000002
28,1,12523,2019,N92000002
28,1,12524,2020,N92000002
28,1,12328,2021,N92000002
28,1,12583,2022,N92000002
28,1,12561,2023,N92000002
28,1,12628,2024,N92000002
28,1,12465,2025,N92000002
28,1,12604,2026,N92000002
28,1,12460,2027,N92000002
28,1,12172,2028,N92000002
28,1,11628,2029,N92000002
28,1,11578,2030,N92000002
28,1,11569,2031,N92000002
28,1,11953,2032,N92000002
28,1,12101,2033,N92000002
28,1,12367,2034,N92000002
28,1,12990,2035,N92000002
29,1,12434,2016,N92000002
29,1,12402,2017,N92000002
29,1,12440,2018,N92000002
29,1,12524,2019,N92000002
29,1,12596,2020,N92000002
29,1,12599,2021,N92000002
29,1,12403,2022,N92000002
29,1,12660,2023,N92000002
29,1,12638,2024,N92000002
29,1,12707,2025,N92000002
29,1,12544,2026,N92000002
29,1,12682,2027,N92000002
29,1,12539,2028,N92000002
29,1,12252,2029,N92000002
29,1,11708,2030,N92000002
29,1,11657,2031,N92000002
29,1,11648,2032,N92000002
29,1,12031,2033,N92000002
29,1,12181,2034,N92000002
29,1,12448,2035,N92000002
30,1,12386,2016,N92000002
30,1,12475,2017,N92000002
30,1,12480,2018,N92000002
30,1,12520,2019,N92000002
30,1,12605,2020,N92000002
30,1,12677,2021,N92000002
30,1,12680,2022,N92000002
30,1,12484,2023,N92000002
30,1,12741,2024,N92000002
30,1,12720,2025,N92000002
30,1,12787,2026,N92000002
30,1,12626,2027,N92000002
30,1,12764,2028,N92000002
30,1,12621,2029,N92000002
30,1,12334,2030,N92000002
30,1,11791,2031,N92000002
30,1,11740,2032,N92000002
30,1,11730,2033,N92000002
30,1,12114,2034,N92000002
30,1,12264,2035,N92000002
31,1,12391,2016,N92000002
31,1,12436,2017,N92000002
31,1,12555,2018,N92000002
31,1,12561,2019,N92000002
31,1,12601,2020,N92000002
31,1,12686,2021,N92000002
31,1,12759,2022,N92000002
31,1,12761,2023,N92000002
31,1,12565,2024,N92000002
31,1,12822,2025,N92000002
31,1,12800,2026,N92000002
31,1,12868,2027,N92000002
31,1,12708,2028,N92000002
31,1,12845,2029,N92000002
31,1,12704,2030,N92000002
31,1,12417,2031,N92000002
31,1,11874,2032,N92000002
31,1,11823,2033,N92000002
31,1,11813,2034,N92000002
31,1,12197,2035,N92000002
32,1,12105,2016,N92000002
32,1,12415,2017,N92000002
32,1,12488,2018,N92000002
32,1,12609,2019,N92000002
32,1,12615,2020,N92000002
32,1,12657,2021,N92000002
32,1,12742,2022,N92000002
32,1,12815,2023,N92000002
32,1,12817,2024,N92000002
32,1,12621,2025,N92000002
32,1,12878,2026,N92000002
32,1,12856,2027,N92000002
32,1,12924,2028,N92000002
32,1,12765,2029,N92000002
32,1,12902,2030,N92000002
32,1,12762,2031,N92000002
32,1,12476,2032,N92000002
32,1,11933,2033,N92000002
32,1,11882,2034,N92000002
32,1,11872,2035,N92000002
33,1,11922,2016,N92000002
33,1,12108,2017,N92000002
33,1,12447,2018,N92000002
33,1,12523,2019,N92000002
33,1,12644,2020,N92000002
33,1,12651,2021,N92000002
33,1,12695,2022,N92000002
33,1,12782,2023,N92000002
33,1,12854,2024,N92000002
33,1,12856,2025,N92000002
33,1,12660,2026,N92000002
33,1,12919,2027,N92000002
33,1,12898,2028,N92000002
33,1,12966,2029,N92000002
33,1,12806,2030,N92000002
33,1,12943,2031,N92000002
33,1,12803,2032,N92000002
33,1,12518,2033,N92000002
33,1,11977,2034,N92000002
33,1,11925,2035,N92000002
34,1,11924,2016,N92000002
34,1,11935,2017,N92000002
34,1,12147,2018,N92000002
34,1,12488,2019,N92000002
34,1,12564,2020,N92000002
34,1,12686,2021,N92000002
34,1,12696,2022,N92000002
34,1,12741,2023,N92000002
34,1,12829,2024,N92000002
34,1,12900,2025,N92000002
34,1,12903,2026,N92000002
34,1,12707,2027,N92000002
34,1,12967,2028,N92000002
34,1,12945,2029,N92000002
34,1,13014,2030,N92000002
34,1,12855,2031,N92000002
34,1,12992,2032,N92000002
34,1,12851,2033,N92000002
34,1,12567,2034,N92000002
34,1,12026,2035,N92000002
35,1,12195,2016,N92000002
35,1,11934,2017,N92000002
35,1,11970,2018,N92000002
35,1,12183,2019,N92000002
35,1,12525,2020,N92000002
35,1,12601,2021,N92000002
35,1,12725,2022,N92000002
35,1,12737,2023,N92000002
35,1,12782,2024,N92000002
35,1,12871,2025,N92000002
35,1,12941,2026,N92000002
35,1,12945,2027,N92000002
35,1,12748,2028,N92000002
35,1,13007,2029,N92000002
35,1,12988,2030,N92000002
35,1,13057,2031,N92000002
35,1,12897,2032,N92000002
35,1,13035,2033,N92000002
35,1,12895,2034,N92000002
35,1,12609,2035,N92000002
36,1,12166,2016,N92000002
36,1,12200,2017,N92000002
36,1,11964,2018,N92000002
36,1,12000,2019,N92000002
36,1,12213,2020,N92000002
36,1,12557,2021,N92000002
36,1,12635,2022,N92000002
36,1,12760,2023,N92000002
36,1,12771,2024,N92000002
36,1,12817,2025,N92000002
36,1,12907,2026,N92000002
36,1,12977,2027,N92000002
36,1,12980,2028,N92000002
36,1,12785,2029,N92000002
36,1,13044,2030,N92000002
36,1,13024,2031,N92000002
36,1,13093,2032,N92000002
36,1,12934,2033,N92000002
36,1,13073,2034,N92000002
36,1,12933,2035,N92000002
37,1,11459,2016,N92000002
37,1,12170,2017,N92000002
37,1,12226,2018,N92000002
37,1,11991,2019,N92000002
37,1,12026,2020,N92000002
37,1,12241,2021,N92000002
37,1,12587,2022,N92000002
37,1,12668,2023,N92000002
37,1,12792,2024,N92000002
37,1,12804,2025,N92000002
37,1,12850,2026,N92000002
37,1,12941,2027,N92000002
37,1,13010,2028,N92000002
37,1,13013,2029,N92000002
37,1,12819,2030,N92000002
37,1,13078,2031,N92000002
37,1,13058,2032,N92000002
37,1,13127,2033,N92000002
37,1,12969,2034,N92000002
37,1,13109,2035,N92000002
38,1,11085,2016,N92000002
38,1,11452,2017,N92000002
38,1,12183,2018,N92000002
38,1,12241,2019,N92000002
38,1,12005,2020,N92000002
38,1,12042,2021,N92000002
38,1,12259,2022,N92000002
38,1,12605,2023,N92000002
38,1,12688,2024,N92000002
38,1,12810,2025,N92000002
38,1,12822,2026,N92000002
38,1,12868,2027,N92000002
38,1,12959,2028,N92000002
38,1,13029,2029,N92000002
38,1,13032,2030,N92000002
38,1,12839,2031,N92000002
38,1,13098,2032,N92000002
38,1,13079,2033,N92000002
38,1,13147,2034,N92000002
38,1,12991,2035,N92000002
39,1,11030,2016,N92000002
39,1,11079,2017,N92000002
39,1,11464,2018,N92000002
39,1,12195,2019,N92000002
39,1,12254,2020,N92000002
39,1,12019,2021,N92000002
39,1,12058,2022,N92000002
39,1,12275,2023,N92000002
39,1,12621,2024,N92000002
39,1,12703,2025,N92000002
39,1,12826,2026,N92000002
39,1,12838,2027,N92000002
39,1,12884,2028,N92000002
39,1,12975,2029,N92000002
39,1,13045,2030,N92000002
39,1,13049,2031,N92000002
39,1,12856,2032,N92000002
39,1,13115,2033,N92000002
39,1,13096,2034,N92000002
39,1,13165,2035,N92000002
40,1,11068,2016,N92000002
40,1,11033,2017,N92000002
40,1,11098,2018,N92000002
40,1,11485,2019,N92000002
40,1,12215,2020,N92000002
40,1,12276,2021,N92000002
40,1,12041,2022,N92000002
40,1,12081,2023,N92000002
40,1,12298,2024,N92000002
40,1,12643,2025,N92000002
40,1,12725,2026,N92000002
40,1,12848,2027,N92000002
40,1,12861,2028,N92000002
40,1,12907,2029,N92000002
40,1,12998,2030,N92000002
40,1,13069,2031,N92000002
40,1,13073,2032,N92000002
40,1,12881,2033,N92000002
40,1,13140,2034,N92000002
40,1,13120,2035,N92000002
41,1,11388,2016,N92000002
41,1,11070,2017,N92000002
41,1,11051,2018,N92000002
41,1,11115,2019,N92000002
41,1,11502,2020,N92000002
41,1,12233,2021,N92000002
41,1,12295,2022,N92000002
41,1,12059,2023,N92000002
41,1,12100,2024,N92000002
41,1,12317,2025,N92000002
41,1,12662,2026,N92000002
41,1,12743,2027,N92000002
41,1,12868,2028,N92000002
41,1,12881,2029,N92000002
41,1,12927,2030,N92000002
41,1,13018,2031,N92000002
41,1,13088,2032,N92000002
41,1,13094,2033,N92000002
41,1,12902,2034,N92000002
41,1,13161,2035,N92000002
42,1,11645,2016,N92000002
42,1,11385,2017,N92000002
42,1,11081,2018,N92000002
42,1,11062,2019,N92000002
42,1,11126,2020,N92000002
42,1,11513,2021,N92000002
42,1,12244,2022,N92000002
42,1,12306,2023,N92000002
42,1,12070,2024,N92000002
42,1,12111,2025,N92000002
42,1,12328,2026,N92000002
42,1,12673,2027,N92000002
42,1,12754,2028,N92000002
42,1,12880,2029,N92000002
42,1,12893,2030,N92000002
42,1,12939,2031,N92000002
42,1,13029,2032,N92000002
42,1,13100,2033,N92000002
42,1,13107,2034,N92000002
42,1,12916,2035,N92000002
43,1,12151,2016,N92000002
43,1,11635,2017,N92000002
43,1,11388,2018,N92000002
43,1,11087,2019,N92000002
43,1,11067,2020,N92000002
43,1,11131,2021,N92000002
43,1,11520,2022,N92000002
43,1,12248,2023,N92000002
43,1,12311,2024,N92000002
43,1,12076,2025,N92000002
43,1,12117,2026,N92000002
43,1,12334,2027,N92000002
43,1,12678,2028,N92000002
43,1,12760,2029,N92000002
43,1,12886,2030,N92000002
43,1,12898,2031,N92000002
43,1,12945,2032,N92000002
43,1,13036,2033,N92000002
43,1,13107,2034,N92000002
43,1,13114,2035,N92000002
44,1,12406,2016,N92000002
44,1,12141,2017,N92000002
44,1,11639,2018,N92000002
44,1,11392,2019,N92000002
44,1,11094,2020,N92000002
44,1,11073,2021,N92000002
44,1,11138,2022,N92000002
44,1,11526,2023,N92000002
44,1,12254,2024,N92000002
44,1,12317,2025,N92000002
44,1,12084,2026,N92000002
44,1,12124,2027,N92000002
44,1,12342,2028,N92000002
44,1,12684,2029,N92000002
44,1,12768,2030,N92000002
44,1,12893,2031,N92000002
44,1,12905,2032,N92000002
44,1,12952,2033,N92000002
44,1,13044,2034,N92000002
44,1,13115,2035,N92000002
45,1,12500,2016,N92000002
45,1,12405,2017,N92000002
45,1,12154,2018,N92000002
45,1,11652,2019,N92000002
45,1,11405,2020,N92000002
45,1,11109,2021,N92000002
45,1,11087,2022,N92000002
45,1,11153,2023,N92000002
45,1,11541,2024,N92000002
45,1,12268,2025,N92000002
45,1,12332,2026,N92000002
45,1,12100,2027,N92000002
45,1,12140,2028,N92000002
45,1,12358,2029,N92000002
45,1,12701,2030,N92000002
45,1,12783,2031,N92000002
45,1,12910,2032,N92000002
45,1,12921,2033,N92000002
45,1,12969,2034,N92000002
45,1,13062,2035,N92000002
0,2,11750,2016,N92000002
0,2,11499,2017,N92000002
0,2,11769,2018,N92000002
0,2,11845,2019,N92000002
0,2,11915,2020,N92000002
0,2,12016,2021,N92000002
0,2,12149,2022,N92000002
0,2,12204,2023,N92000002
0,2,12196,2024,N92000002
0,2,12176,2025,N92000002
0,2,12137,2026,N92000002
0,2,12107,2027,N92000002
0,2,12094,2028,N92000002
0,2,12121,2029,N92000002
0,2,12146,2030,N92000002
0,2,12175,2031,N92000002
0,2,12227,2032,N92000002
0,2,12284,2033,N92000002
0,2,12338,2034,N92000002
0,2,12405,2035,N92000002
1,2,11952,2016,N92000002
1,2,11841,2017,N92000002
1,2,11600,2018,N92000002
1,2,11868,2019,N92000002
1,2,11945,2020,N92000002
1,2,12012,2021,N92000002
1,2,12112,2022,N92000002
1,2,12242,2023,N92000002
1,2,12298,2024,N92000002
1,2,12291,2025,N92000002
1,2,12271,2026,N92000002
1,2,12232,2027,N92000002
1,2,12201,2028,N92000002
1,2,12188,2029,N92000002
1,2,12216,2030,N92000002
1,2,12241,2031,N92000002
1,2,12270,2032,N92000002
1,2,12323,2033,N92000002
1,2,12379,2034,N92000002
1,2,12433,2035,N92000002
2,2,12017,2016,N92000002
2,2,12048,2017,N92000002
2,2,11952,2018,N92000002
2,2,11708,2019,N92000002
2,2,11976,2020,N92000002
2,2,12051,2021,N92000002
2,2,12117,2022,N92000002
2,2,12214,2023,N92000002
2,2,12345,2024,N92000002
2,2,12401,2025,N92000002
2,2,12394,2026,N92000002
