GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000001	2019	1	139	511
E06000001	2019	1	140	525
E06000001	2019	1	141	490
E06000001	2019	1	142	427
E06000001	2019	1	143	434
E06000001	2019	1	144	482
E06000001	2019	1	145	474
E06000001	2019	1	146	493
E06000001	2019	1	147	585
E06000001	2019	1	148	576
E06000001	2019	1	149	634
E06000001	2019	1	150	626
E06000001	2019	1	151	587
E06000001	2019	1	152	602
E06000001	2019	1	153	658
E06000001	2019	1	154	660
E06000001	2019	1	155	755
E06000001	2019	1	156	655
E06000001	2019	1	157	698
E06000001	2019	1	158	681
E06000001	2019	1	159	678
E06000001	2019	1	160	627
E06000001	2019	1	161	636
E06000001	2019	1	162	567
E06000001	2019	1	163	623
E06000001	2019	1	164	544
E06000001	2019	1	165	519
E06000001	2019	1	166	518
E06000001	2019	1	167	480
E06000001	2019	1	168	510
E06000001	2019	1	169	514
E06000001	2019	1	170	496
E06000001	2019	1	171	512
E06000001	2019	1	172	516
E06000001	2019	1	173	562
E06000001	2019	1	174	417
E06000001	2019	1	175	387
E06000001	2019	1	176	344
E06000001	2019	1	177	284
E06000001	2019	1	178	273
E06000001	2019	1	179	246
E06000001	2019	1	180	255
E06000001	2019	1	181	284
E06000001	2019	1	182	221
E06000001	2019	1	183	234
E06000001	2019	1	184	205
E06000001	2019	1	185	189
E06000001	2019	1	186	154
E06000001	2019	1	187	145
E06000001	2019	1	188	118
E06000001	2019	1	189	86
E06000001	2019	1	190	92
E06000001	2019	1	191	224
E06000001	2019	2	101	496
E06000001	2019	2	102	500
E06000001	2019	2	103	503
E06000001	2019	2	104	523
E06000001	2019	2	105	535
E06000001	2019	2	106	534
E06000001	2019	2	107	541
E06000001	2019	2	108	577
E06000001	2019	2	109	599
E06000001	2019	2	110	611
E06000001	2019	2	111	573
E06000001	2019	2	112	560
E06000001	2019	2	113	569
E06000001	2019	2	114	592
E06000001	2019	2	115	557
E06000001	2019	2	116	490
E06000001	2019	2	117	506
E06000001	2019	2	118	476
E06000001	2019	2	119	478
E06000001	2019	2	120	471
E06000001	2019	2	121	465
E06000001	2019	2	122	483
E06000001	2019	2	123	510
E06000001	2019	2	124	536
E06000001	2019	2	125	595
E06000001	2019	2	126	593
E06000001	2019	2	127	608
E06000001	2019	2	128	655
E06000001	2019	2	129	606
E06000001	2019	2	130	586
E06000001	2019	2	131	594
E06000001	2019	2	132	638
E06000001	2019	2	133	646
E06000001	2019	2	134	619
E06000001	2019	2	135	601
E06000001	2019	2	136	603
E06000001	2019	2	137	558
E06000001	2019	2	138	576
E06000001	2019	2	139	539
E06000001	2019	2	140	557
E06000001	2019	2	141	553
E06000001	2019	2	142	507
E06000001	2019	2	143	510
E06000001	2019	2	144	484
E06000001	2019	2	145	512
E06000001	2019	2	146	517
E06000001	2019	2	147	576
E06000001	2019	2	148	611
E06000001	2019	2	149	669
E06000001	2019	2	150	632
E06000001	2019	2	151	643
E06000001	2019	2	152	672
E06000001	2019	2	153	742
E06000001	2019	2	154	735
E06000001	2019	2	155	697
E06000001	2019	2	156	717
E06000001	2019	2	157	712
E06000001	2019	2	158	741
E06000001	2019	2	159	685
E06000001	2019	2	160	627
E06000001	2019	2	161	655
E06000001	2019	2	162	621
E06000001	2019	2	163	571
E06000001	2019	2	164	535
E06000001	2019	2	165	574
E06000001	2019	2	166	476
E06000001	2019	2	167	566
E06000001	2019	2	168	532
E06000001	2019	2	169	480
E06000001	2019	2	170	534
E06000001	2019	2	171	563
E06000001	2019	2	172	547
E06000001	2019	2	173	541
E06000001	2019	2	174	420
E06000001	2019	2	175	399
E06000001	2019	2	176	361
E06000001	2019	2	177	350
E06000001	2019	2	178	368
E06000001	2019	2	179	290
E06000001	2019	2	180	352
E06000001	2019	2	181	303
E06000001	2019	2	182	378
E06000001	2019	2	183	337
E06000001	2019	2	184	254
E06000001	2019	2	185	269
E06000001	2019	2	186	242
E06000001	2019	2	187	223
E06000001	2019	2	188	219
E06000001	2019	2	189	175
E06000001	2019	2	190	138
E06000001	2019	2	191	560
E06000001	2020	1	101	518
E06000001	2020	1	102	528
E06000001	2020	1	103	541
E06000001	2020	1	104	541
E06000001	2020	1	105	593
E06000001	2020	1	106	534
E06000001	2020	1	107	575
E06000001	2020	1	108	592
E06000001	2020	1	109	617
E06000001	2020	1	110	634
E06000001	2020	1	111	592
E06000001	2020	1	112	601
E06000001	2020	1	113	611
E06000001	2020	1	114	597
E06000001	2020	1	115	578
E06000001	2020	1	116	520
E06000001	2020	1	117	550
E06000001	2020	1	118	540
E06000001	2020	1	119	515
E06000001	2020	1	120	524
E06000001	2020	1	121	475
E06000001	2020	1	122	469
E06000001	2020	1	123	495
E06000001	2020	1	124	586
E06000001	2020	1	125	595
E06000001	2020	1	126	614
E06000001	2020	1	127	605
E06000001	2020	1	128	541
E06000001	2020	1	129	645
E06000001	2020	1	130	646
E06000001	2020	1	131	564
E06000001	2020	1	132	582
E06000001	2020	1	133	623
E06000001	2020	1	134	595
E06000001	2020	1	135	559
E06000001	2020	1	136	561
E06000001	2020	1	137	525
E06000001	2020	1	138	521
E06000001	2020	1	139	528
E06000001	2020	1	140	506
E06000001	2020	1	141	532
E06000001	2020	1	142	489
E06000001	2020	1	143	431
E06000001	2020	1	144	427
E06000001	2020	1	145	481
E06000001	2020	1	146	474
E06000001	2020	1	147	493
E06000001	2020	1	148	583
E06000001	2020	1	149	579
E06000001	2020	1	150	633
E06000001	2020	1	151	627
E06000001	2020	1	152	587
E06000001	2020	1	153	601
E06000001	2020	1	154	656
E06000001	2020	1	155	657
E06000001	2020	1	156	755
E06000001	2020	1	157	654
E06000001	2020	1	158	693
E06000001	2020	1	159	679
E06000001	2020	1	160	672
E06000001	2020	1	161	621
E06000001	2020	1	162	631
E06000001	2020	1	163	562
E06000001	2020	1	164	616
E06000001	2020	1	165	538
E06000001	2020	1	166	516
E06000001	2020	1	167	511
E06000001	2020	1	168	473
E06000001	2020	1	169	501
E06000001	2020	1	170	506
E06000001	2020	1	171	488
E06000001	2020	1	172	503
E06000001	2020	1	173	501
E06000001	2020	1	174	536
E06000001	2020	1	175	405
E06000001	2020	1	176	373
E06000001	2020	1	177	330
E06000001	2020	1	178	273
E06000001	2020	1	179	263
E06000001	2020	1	180	235
E06000001	2020	1	181	244
E06000001	2020	1	182	265
E06000001	2020	1	183	204
E06000001	2020	1	184	212
E06000001	2020	1	185	190
E06000001	2020	1	186	167
E06000001	2020	1	187	133
E06000001	2020	1	188	129
E06000001	2020	1	189	103
E06000001	2020	1	190	74
E06000001	2020	1	191	240
E06000001	2020	2	101	491
E06000001	2020	2	102	498
E06000001	2020	2	103	506
E06000001	2020	2	104	510
E06000001	2020	2	105	523
E06000001	2020	2	106	539
E06000001	2020	2	107	538
E06000001	2020	2	108	545
E06000001	2020	2	109	580
E06000001	2020	2	110	600
E06000001	2020	2	111	610
E06000001	2020	2	112	575
E06000001	2020	2	113	563
E06000001	2020	2	114	571
E06000001	2020	2	115	596
E06000001	2020	2	116	560
E06000001	2020	2	117	495
E06000001	2020	2	118	505
E06000001	2020	2	119	461
E06000001	2020	2	120	403
E06000001	2020	2	121	457
E06000001	2020	2	122	492
E06000001	2020	2	123	504
E06000001	2020	2	124	525
E06000001	2020	2	125	550
E06000001	2020	2	126	591
E06000001	2020	2	127	596
E06000001	2020	2	128	609
E06000001	2020	2	129	655
E06000001	2020	2	130	608
E06000001	2020	2	131	589
E06000001	2020	2	132	596
E06000001	2020	2	133	636
E06000001	2020	2	134	640
E06000001	2020	2	135	621
E06000001	2020	2	136	601
E06000001	2020	2	137	602
E06000001	2020	2	138	559
E06000001	2020	2	139	574
E06000001	2020	2	140	541
E06000001	2020	2	141	559
E06000001	2020	2	142	555
E06000001	2020	2	143	507
E06000001	2020	2	144	513
E06000001	2020	2	145	486
E06000001	2020	2	146	511
E06000001	2020	2	147	518
E06000001	2020	2	148	576
E06000001	2020	2	149	608
E06000001	2020	2	150	668
E06000001	2020	2	151	635
E06000001	2020	2	152	643
E06000001	2020	2	153	673
E06000001	2020	2	154	737
E06000001	2020	2	155	735
E06000001	2020	2	156	694
E06000001	2020	2	157	713
E06000001	2020	2	158	709
E06000001	2020	2	159	738
E06000001	2020	2	160	680
E06000001	2020	2	161	624
E06000001	2020	2	162	652
E06000001	2020	2	163	615
E06000001	2020	2	164	565
E06000001	2020	2	165	535
E06000001	2020	2	166	566
E06000001	2020	2	167	472
E06000001	2020	2	168	559
E06000001	2020	2	169	527
E06000001	2020	2	170	473
E06000001	2020	2	171	524
E06000001	2020	2	172	556
E06000001	2020	2	173	536
E06000001	2020	2	174	534
E06000001	2020	2	175	411
E06000001	2020	2	176	389
E06000001	2020	2	177	351
E06000001	2020	2	178	340
E06000001	2020	2	179	356
E06000001	2020	2	180	278
E06000001	2020	2	181	339
E06000001	2020	2	182	290
E06000001	2020	2	183	359
E06000001	2020	2	184	317
E06000001	2020	2	185	239
E06000001	2020	2	186	252
E06000001	2020	2	187	222
E06000001	2020	2	188	207
E06000001	2020	2	189	191
E06000001	2020	2	190	150
E06000001	2020	2	191	572
E06000001	2021	1	101	515
E06000001	2021	1	102	523
E06000001	2021	1	103	537
E06000001	2021	1	104	544
E06000001	2021	1	105	542
E06000001	2021	1	106	595
E06000001	2021	1	107	538
E06000001	2021	1	108	577
E06000001	2021	1	109	595
E06000001	2021	1	110	616
E06000001	2021	1	111	633
E06000001	2021	1	112	593
E06000001	2021	1	113	601
E06000001	2021	1	114	612
E06000001	2021	1	115	597
E06000001	2021	1	116	580
E06000001	2021	1	117	524
E06000001	2021	1	118	554
E06000001	2021	1	119	534
E06000001	2021	1	120	457
E06000001	2021	1	121	499
E06000001	2021	1	122	472
E06000001	2021	1	123	496
E06000001	2021	1	124	516
E06000001	2021	1	125	589
E06000001	2021	1	126	591
E06000001	2021	1	127	616
E06000001	2021	1	128	597
E06000001	2021	1	129	546
E06000001	2021	1	130	644
E06000001	2021	1	131	646
E06000001	2021	1	132	567
E06000001	2021	1	133	580
E06000001	2021	1	134	615
E06000001	2021	1	135	594
E06000001	2021	1	136	556
E06000001	2021	1	137	561
E06000001	2021	1	138	522
E06000001	2021	1	139	523
E06000001	2021	1	140	524
E06000001	2021	1	141	512
E06000001	2021	1	142	530
E06000001	2021	1	143	493
E06000001	2021	1	144	424
E06000001	2021	1	145	427
E06000001	2021	1	146	481
E06000001	2021	1	147	474
E06000001	2021	1	148	492
E06000001	2021	1	149	584
E06000001	2021	1	150	578
E06000001	2021	1	151	634
E06000001	2021	1	152	626
E06000001	2021	1	153	587
E06000001	2021	1	154	600
E06000001	2021	1	155	653
E06000001	2021	1	156	658
E06000001	2021	1	157	752
E06000001	2021	1	158	649
E06000001	2021	1	159	690
E06000001	2021	1	160	674
E06000001	2021	1	161	666
E06000001	2021	1	162	617
E06000001	2021	1	163	626
E06000001	2021	1	164	556
E06000001	2021	1	165	610
E06000001	2021	1	166	535
E06000001	2021	1	167	509
E06000001	2021	1	168	504
E06000001	2021	1	169	466
E06000001	2021	1	170	494
E06000001	2021	1	171	498
E06000001	2021	1	172	480
E06000001	2021	1	173	488
E06000001	2021	1	174	478
E06000001	2021	1	175	521
E06000001	2021	1	176	390
E06000001	2021	1	177	359
E06000001	2021	1	178	317
E06000001	2021	1	179	263
E06000001	2021	1	180	251
E06000001	2021	1	181	225
E06000001	2021	1	182	229
E06000001	2021	1	183	244
E06000001	2021	1	184	186
E06000001	2021	1	185	198
E06000001	2021	1	186	169
E06000001	2021	1	187	145
E06000001	2021	1	188	119
E06000001	2021	1	189	113
E06000001	2021	1	190	90
E06000001	2021	1	191	241
E06000001	2021	2	101	489
E06000001	2021	2	102	493
E06000001	2021	2	103	502
E06000001	2021	2	104	513
E06000001	2021	2	105	510
E06000001	2021	2	106	527
E06000001	2021	2	107	542
E06000001	2021	2	108	541
E06000001	2021	2	109	548
E06000001	2021	2	110	582
E06000001	2021	2	111	599
E06000001	2021	2	112	610
E06000001	2021	2	113	575
E06000001	2021	2	114	565
E06000001	2021	2	115	575
E06000001	2021	2	116	598
E06000001	2021	2	117	564
E06000001	2021	2	118	494
E06000001	2021	2	119	489
E06000001	2021	2	120	389
E06000001	2021	2	121	395
E06000001	2021	2	122	482
E06000001	2021	2	123	511
E06000001	2021	2	124	519
E06000001	2021	2	125	540
E06000001	2021	2	126	549
E06000001	2021	2	127	592
E06000001	2021	2	128	596
E06000001	2021	2	129	609
E06000001	2021	2	130	655
E06000001	2021	2	131	610
E06000001	2021	2	132	591
E06000001	2021	2	133	594
E06000001	2021	2	134	630
E06000001	2021	2	135	640
E06000001	2021	2	136	620
E06000001	2021	2	137	601
E06000001	2021	2	138	602
E06000001	2021	2	139	558
E06000001	2021	2	140	575
E06000001	2021	2	141	543
E06000001	2021	2	142	561
E06000001	2021	2	143	555
E06000001	2021	2	144	509
E06000001	2021	2	145	513
E06000001	2021	2	146	485
E06000001	2021	2	147	512
E06000001	2021	2	148	518
E06000001	2021	2	149	574
E06000001	2021	2	150	608
E06000001	2021	2	151	670
E06000001	2021	2	152	634
E06000001	2021	2	153	644
E06000001	2021	2	154	670
E06000001	2021	2	155	737
E06000001	2021	2	156	731
E06000001	2021	2	157	690
E06000001	2021	2	158	710
E06000001	2021	2	159	706
E06000001	2021	2	160	733
E06000001	2021	2	161	677
E06000001	2021	2	162	621
E06000001	2021	2	163	646
E06000001	2021	2	164	609
E06000001	2021	2	165	565
E06000001	2021	2	166	528
E06000001	2021	2	167	560
E06000001	2021	2	168	467
E06000001	2021	2	169	554
E06000001	2021	2	170	519
E06000001	2021	2	171	465
E06000001	2021	2	172	519
E06000001	2021	2	173	545
E06000001	2021	2	174	528
E06000001	2021	2	175	523
E06000001	2021	2	176	401
E06000001	2021	2	177	379
E06000001	2021	2	178	341
E06000001	2021	2	179	330
E06000001	2021	2	180	342
E06000001	2021	2	181	268
E06000001	2021	2	182	325
E06000001	2021	2	183	277
E06000001	2021	2	184	338
E06000001	2021	2	185	297
E06000001	2021	2	186	225
E06000001	2021	2	187	233
E06000001	2021	2	188	206
E06000001	2021	2	189	180
E06000001	2021	2	190	165
E06000001	2021	2	191	594
E06000001	2022	1	101	509
E06000001	2022	1	102	520
E06000001	2022	1	103	531
E06000001	2022	1	104	540
E06000001	2022	1	105	544
E06000001	2022	1	106	545
E06000001	2022	1	107	598
E06000001	2022	1	108	540
E06000001	2022	1	109	579
E06000001	2022	1	110	593
E06000001	2022	1	111	615
E06000001	2022	1	112	634
E06000001	2022	1	113	593
E06000001	2022	1	114	602
E06000001	2022	1	115	612
E06000001	2022	1	116	599
E06000001	2022	1	117	584
E06000001	2022	1	118	528
E06000001	2022	1	119	548
E06000001	2022	1	120	474
E06000001	2022	1	121	439
E06000001	2022	1	122	493
E06000001	2022	1	123	497
E06000001	2022	1	124	516
E06000001	2022	1	125	522
E06000001	2022	1	126	584
E06000001	2022	1	127	593
E06000001	2022	1	128	606
E06000001	2022	1	129	599
E06000001	2022	1	130	548
E06000001	2022	1	131	644
E06000001	2022	1	132	647
E06000001	2022	1	133	567
E06000001	2022	1	134	574
E06000001	2022	1	135	614
E06000001	2022	1	136	589
E06000001	2022	1	137	557
E06000001	2022	1	138	557
E06000001	2022	1	139	523
E06000001	2022	1	140	518
E06000001	2022	1	141	530
E06000001	2022	1	142	510
E06000001	2022	1	143	533
E06000001	2022	1	144	485
E06000001	2022	1	145	425
E06000001	2022	1	146	427
E06000001	2022	1	147	480
E06000001	2022	1	148	474
E06000001	2022	1	149	494
E06000001	2022	1	150	583
E06000001	2022	1	151	580
E06000001	2022	1	152	634
E06000001	2022	1	153	625
E06000001	2022	1	154	586
E06000001	2022	1	155	598
E06000001	2022	1	156	654
E06000001	2022	1	157	657
E06000001	2022	1	158	747
E06000001	2022	1	159	648
E06000001	2022	1	160	684
E06000001	2022	1	161	668
E06000001	2022	1	162	661
E06000001	2022	1	163	611
E06000001	2022	1	164	619
E06000001	2022	1	165	552
E06000001	2022	1	166	606
E06000001	2022	1	167	528
E06000001	2022	1	168	502
E06000001	2022	1	169	496
E06000001	2022	1	170	460
E06000001	2022	1	171	486
E06000001	2022	1	172	490
E06000001	2022	1	173	466
E06000001	2022	1	174	467
E06000001	2022	1	175	464
E06000001	2022	1	176	502
E06000001	2022	1	177	375
E06000001	2022	1	178	345
E06000001	2022	1	179	305
E06000001	2022	1	180	252
E06000001	2022	1	181	241
E06000001	2022	1	182	211
E06000001	2022	1	183	213
E06000001	2022	1	184	223
E06000001	2022	1	185	173
E06000001	2022	1	186	176
E06000001	2022	1	187	148
E06000001	2022	1	188	130
E06000001	2022	1	189	105
E06000001	2022	1	190	98
E06000001	2022	1	191	255
E06000001	2022	2	101	483
E06000001	2022	2	102	490
E06000001	2022	2	103	498
E06000001	2022	2	104	509
E06000001	2022	2	105	513
E06000001	2022	2	106	513
E06000001	2022	2	107	530
E06000001	2022	2	108	545
E06000001	2022	2	109	544
E06000001	2022	2	110	550
E06000001	2022	2	111	582
E06000001	2022	2	112	600
E06000001	2022	2	113	611
E06000001	2022	2	114	577
E06000001	2022	2	115	570
E06000001	2022	2	116	579
E06000001	2022	2	117	602
E06000001	2022	2	118	561
E06000001	2022	2	119	479
E06000001	2022	2	120	411
E06000001	2022	2	121	381
E06000001	2022	2	122	423
E06000001	2022	2	123	500
E06000001	2022	2	124	525
E06000001	2022	2	125	534
E06000001	2022	2	126	539
E06000001	2022	2	127	552
E06000001	2022	2	128	591
E06000001	2022	2	129	596
E06000001	2022	2	130	610
E06000001	2022	2	131	656
E06000001	2022	2	132	612
E06000001	2022	2	133	589
E06000001	2022	2	134	589
E06000001	2022	2	135	631
E06000001	2022	2	136	638
E06000001	2022	2	137	619
E06000001	2022	2	138	601
E06000001	2022	2	139	599
E06000001	2022	2	140	559
E06000001	2022	2	141	575
E06000001	2022	2	142	546
E06000001	2022	2	143	561
E06000001	2022	2	144	557
E06000001	2022	2	145	510
E06000001	2022	2	146	512
E06000001	2022	2	147	486
E06000001	2022	2	148	511
E06000001	2022	2	149	516
E06000001	2022	2	150	573
E06000001	2022	2	151	610
E06000001	2022	2	152	669
E06000001	2022	2	153	635
E06000001	2022	2	154	641
E06000001	2022	2	155	670
E06000001	2022	2	156	733
E06000001	2022	2	157	726
E06000001	2022	2	158	687
E06000001	2022	2	159	707
E06000001	2022	2	160	702
E06000001	2022	2	161	729
E06000001	2022	2	162	674
E06000001	2022	2	163	616
E06000001	2022	2	164	639
E06000001	2022	2	165	608
E06000001	2022	2	166	558
E06000001	2022	2	167	524
E06000001	2022	2	168	554
E06000001	2022	2	169	464
E06000001	2022	2	170	545
E06000001	2022	2	171	510
E06000001	2022	2	172	460
E06000001	2022	2	173	509
E06000001	2022	2	174	538
E06000001	2022	2	175	517
E06000001	2022	2	176	511
E06000001	2022	2	177	391
E06000001	2022	2	178	369
E06000001	2022	2	179	330
E06000001	2022	2	180	317
E06000001	2022	2	181	331
E06000001	2022	2	182	257
E06000001	2022	2	183	310
E06000001	2022	2	184	260
E06000001	2022	2	185	318
E06000001	2022	2	186	280
E06000001	2022	2	187	208
E06000001	2022	2	188	216
E06000001	2022	2	189	179
E06000001	2022	2	190	156
E06000001	2022	2	191	624
E06000001	2023	1	101	505
E06000001	2023	1	102	514
E06000001	2023	1	103	528
E06000001	2023	1	104	534
E06000001	2023	1	105	540
E06000001	2023	1	106	547
E06000001	2023	1	107	547
E06000001	2023	1	108	598
E06000001	2023	1	109	543
E06000001	2023	1	110	578
E06000001	2023	1	111	593
E06000001	2023	1	112	617
E06000001	2023	1	113	633
E06000001	2023	1	114	595
E06000001	2023	1	115	602
E06000001	2023	1	116	615
E06000001	2023	1	117	603
E06000001	2023	1	118	588
E06000001	2023	1	119	523
E06000001	2023	1	120	486
E06000001	2023	1	121	454
E06000001	2023	1	122	437
E06000001	2023	1	123	516
E06000001	2023	1	124	516
E06000001	2023	1	125	521
E06000001	2023	1	126	520
E06000001	2023	1	127	586
E06000001	2023	1	128	584
E06000001	2023	1	129	607
E06000001	2023	1	130	599
E06000001	2023	1	131	551
E06000001	2023	1	132	644
E06000001	2023	1	133	645
E06000001	2023	1	134	563
E06000001	2023	1	135	574
E06000001	2023	1	136	609
E06000001	2023	1	137	588
E06000001	2023	1	138	553
E06000001	2023	1	139	558
E06000001	2023	1	140	518
E06000001	2023	1	141	524
E06000001	2023	1	142	527
E06000001	2023	1	143	514
E06000001	2023	1	144	525
E06000001	2023	1	145	485
E06000001	2023	1	146	426
E06000001	2023	1	147	428
E06000001	2023	1	148	480
E06000001	2023	1	149	476
E06000001	2023	1	150	494
E06000001	2023	1	151	584
E06000001	2023	1	152	580
E06000001	2023	1	153	633
E06000001	2023	1	154	623
E06000001	2023	1	155	584
E06000001	2023	1	156	599
E06000001	2023	1	157	653
E06000001	2023	1	158	653
E06000001	2023	1	159	744
E06000001	2023	1	160	643
E06000001	2023	1	161	678
E06000001	2023	1	162	663
E06000001	2023	1	163	655
E06000001	2023	1	164	605
E06000001	2023	1	165	613
E06000001	2023	1	166	549
E06000001	2023	1	167	597
E06000001	2023	1	168	521
E06000001	2023	1	169	494
E06000001	2023	1	170	490
E06000001	2023	1	171	453
E06000001	2023	1	172	478
E06000001	2023	1	173	476
E06000001	2023	1	174	446
E06000001	2023	1	175	453
E06000001	2023	1	176	448
E06000001	2023	1	177	484
E06000001	2023	1	178	361
E06000001	2023	1	179	333
E06000001	2023	1	180	292
E06000001	2023	1	181	242
E06000001	2023	1	182	226
E06000001	2023	1	183	197
E06000001	2023	1	184	195
E06000001	2023	1	185	207
E06000001	2023	1	186	155
E06000001	2023	1	187	154
E06000001	2023	1	188	132
E06000001	2023	1	189	115
E06000001	2023	1	190	91
E06000001	2023	1	191	272
E06000001	2023	2	101	479
E06000001	2023	2	102	484
E06000001	2023	2	103	495
E06000001	2023	2	104	504
E06000001	2023	2	105	509
E06000001	2023	2	106	516
E06000001	2023	2	107	516
E06000001	2023	2	108	533
E06000001	2023	2	109	548
E06000001	2023	2	110	545
E06000001	2023	2	111	550
E06000001	2023	2	112	583
E06000001	2023	2	113	601
E06000001	2023	2	114	613
E06000001	2023	2	115	581
E06000001	2023	2	116	574
E06000001	2023	2	117	583
E06000001	2023	2	118	599
E06000001	2023	2	119	543
E06000001	2023	2	120	404
E06000001	2023	2	121	402
E06000001	2023	2	122	408
E06000001	2023	2	123	442
E06000001	2023	2	124	513
E06000001	2023	2	125	538
E06000001	2023	2	126	533
E06000001	2023	2	127	543
E06000001	2023	2	128	552
E06000001	2023	2	129	590
E06000001	2023	2	130	596
E06000001	2023	2	131	611
E06000001	2023	2	132	657
E06000001	2023	2	133	610
E06000001	2023	2	134	585
E06000001	2023	2	135	591
E06000001	2023	2	136	629
E06000001	2023	2	137	636
E06000001	2023	2	138	619
E06000001	2023	2	139	599
E06000001	2023	2	140	600
E06000001	2023	2	141	560
E06000001	2023	2	142	578
E06000001	2023	2	143	546
E06000001	2023	2	144	564
E06000001	2023	2	145	558
E06000001	2023	2	146	509
E06000001	2023	2	147	512
E06000001	2023	2	148	487
E06000001	2023	2	149	509
E06000001	2023	2	150	515
E06000001	2023	2	151	576
E06000001	2023	2	152	609
E06000001	2023	2	153	670
E06000001	2023	2	154	632
E06000001	2023	2	155	641
E06000001	2023	2	156	667
E06000001	2023	2	157	728
E06000001	2023	2	158	722
E06000001	2023	2	159	685
E06000001	2023	2	160	703
E06000001	2023	2	161	698
E06000001	2023	2	162	725
E06000001	2023	2	163	667
E06000001	2023	2	164	609
E06000001	2023	2	165	638
E06000001	2023	2	166	600
E06000001	2023	2	167	553
E06000001	2023	2	168	518
E06000001	2023	2	169	549
E06000001	2023	2	170	457
E06000001	2023	2	171	535
E06000001	2023	2	172	504
E06000001	2023	2	173	451
E06000001	2023	2	174	502
E06000001	2023	2	175	527
E06000001	2023	2	176	506
E06000001	2023	2	177	498
E06000001	2023	2	178	380
E06000001	2023	2	179	357
E06000001	2023	2	180	317
E06000001	2023	2	181	306
E06000001	2023	2	182	317
E06000001	2023	2	183	246
E06000001	2023	2	184	292
E06000001	2023	2	185	246
E06000001	2023	2	186	300
E06000001	2023	2	187	258
E06000001	2023	2	188	193
E06000001	2023	2	189	188
E06000001	2023	2	190	156
E06000001	2023	2	191	643
E06000001	2024	1	101	502
E06000001	2024	1	102	510
E06000001	2024	1	103	522
E06000001	2024	1	104	531
E06000001	2024	1	105	535
E06000001	2024	1	106	543
E06000001	2024	1	107	550
E06000001	2024	1	108	549
E06000001	2024	1	109	601
E06000001	2024	1	110	542
E06000001	2024	1	111	578
E06000001	2024	1	112	595
E06000001	2024	1	113	616
E06000001	2024	1	114	634
E06000001	2024	1	115	595
E06000001	2024	1	116	605
E06000001	2024	1	117	618
E06000001	2024	1	118	607
E06000001	2024	1	119	582
E06000001	2024	1	120	465
E06000001	2024	1	121	466
E06000001	2024	1	122	451
E06000001	2024	1	123	461
E06000001	2024	1	124	534
E06000001	2024	1	125	520
E06000001	2024	1	126	519
E06000001	2024	1	127	525
E06000001	2024	1	128	577
E06000001	2024	1	129	586
E06000001	2024	1	130	606
E06000001	2024	1	131	599
E06000001	2024	1	132	553
E06000001	2024	1	133	642
E06000001	2024	1	134	637
E06000001	2024	1	135	564
E06000001	2024	1	136	571
E06000001	2024	1	137	607
E06000001	2024	1	138	583
E06000001	2024	1	139	555
E06000001	2024	1	140	553
E06000001	2024	1	141	524
E06000001	2024	1	142	522
E06000001	2024	1	143	530
E06000001	2024	1	144	506
E06000001	2024	1	145	525
E06000001	2024	1	146	485
E06000001	2024	1	147	427
E06000001	2024	1	148	428
E06000001	2024	1	149	481
E06000001	2024	1	150	476
E06000001	2024	1	151	496
E06000001	2024	1	152	583
E06000001	2024	1	153	579
E06000001	2024	1	154	631
E06000001	2024	1	155	620
E06000001	2024	1	156	586
E06000001	2024	1	157	599
E06000001	2024	1	158	649
E06000001	2024	1	159	652
E06000001	2024	1	160	738
E06000001	2024	1	161	638
E06000001	2024	1	162	674
E06000001	2024	1	163	658
E06000001	2024	1	164	648
E06000001	2024	1	165	599
E06000001	2024	1	166	610
E06000001	2024	1	167	542
E06000001	2024	1	168	589
E06000001	2024	1	169	513
E06000001	2024	1	170	488
E06000001	2024	1	171	482
E06000001	2024	1	172	446
E06000001	2024	1	173	465
E06000001	2024	1	174	455
E06000001	2024	1	175	434
E06000001	2024	1	176	438
E06000001	2024	1	177	432
E06000001	2024	1	178	465
E06000001	2024	1	179	348
E06000001	2024	1	180	319
E06000001	2024	1	181	281
E06000001	2024	1	182	227
E06000001	2024	1	183	210
E06000001	2024	1	184	180
E06000001	2024	1	185	182
E06000001	2024	1	186	185
E06000001	2024	1	187	136
E06000001	2024	1	188	138
E06000001	2024	1	189	117
E06000001	2024	1	190	100
E06000001	2024	1	191	280
E06000001	2024	2	101	476
E06000001	2024	2	102	481
E06000001	2024	2	103	489
E06000001	2024	2	104	501
E06000001	2024	2	105	504
E06000001	2024	2	106	512
E06000001	2024	2	107	519
E06000001	2024	2	108	520
E06000001	2024	2	109	536
E06000001	2024	2	110	549
E06000001	2024	2	111	545
E06000001	2024	2	112	552
E06000001	2024	2	113	584
E06000001	2024	2	114	603
E06000001	2024	2	115	617
E06000001	2024	2	116	585
E06000001	2024	2	117	578
E06000001	2024	2	118	580
E06000001	2024	2	119	579
E06000001	2024	2	120	456
E06000001	2024	2	121	397
E06000001	2024	2	122	428
E06000001	2024	2	123	427
E06000001	2024	2	124	458
E06000001	2024	2	125	526
E06000001	2024	2	126	537
E06000001	2024	2	127	536
E06000001	2024	2	128	544
E06000001	2024	2	129	553
E06000001	2024	2	130	590
E06000001	2024	2	131	597
E06000001	2024	2	132	612
E06000001	2024	2	133	654
