GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
S92000003	2035	2	99	1015
S92000003	2035	2	100	670
S92000003	2035	2	101	423
S92000003	2035	2	102	255
S92000003	2035	2	103	145
S92000003	2035	2	104	84
S92000003	2035	2	105	44
S92000003	2035	2	106	38
N92000002	2018	1	1	11858
N92000002	2018	1	2	12340
N92000002	2018	1	3	12930
N92000002	2018	1	4	12701
N92000002	2018	1	5	12789
N92000002	2018	1	6	12873
N92000002	2018	1	7	13386
N92000002	2018	1	8	13196
N92000002	2018	1	9	13099
N92000002	2018	1	10	13347
N92000002	2018	1	11	13306
N92000002	2018	1	12	12766
N92000002	2018	1	13	12140
N92000002	2018	1	14	11884
N92000002	2018	1	15	11754
N92000002	2018	1	16	11396
N92000002	2018	1	17	11428
N92000002	2018	1	18	11534
N92000002	2018	1	19	12160
N92000002	2018	1	20	12124
N92000002	2018	1	21	12114
N92000002	2018	1	22	11978
N92000002	2018	1	23	12010
N92000002	2018	1	24	12097
N92000002	2018	1	25	11942
N92000002	2018	1	26	11813
N92000002	2018	1	27	12279
N92000002	2018	1	28	12379
N92000002	2018	1	29	12439
N92000002	2018	1	30	12349
N92000002	2018	1	31	12501
N92000002	2018	1	32	12625
N92000002	2018	1	33	12519
N92000002	2018	1	34	12440
N92000002	2018	1	35	12190
N92000002	2018	1	36	11965
N92000002	2018	1	37	11935
N92000002	2018	1	38	12272
N92000002	2018	1	39	12178
N92000002	2018	1	40	11493
N92000002	2018	1	41	11112
N92000002	2018	1	42	11072
N92000002	2018	1	43	11103
N92000002	2018	1	44	11380
N92000002	2018	1	45	11635
N92000002	2018	1	46	12166
N92000002	2018	1	47	12386
N92000002	2018	1	48	12486
N92000002	2018	1	49	12547
N92000002	2018	1	50	12689
N92000002	2018	1	51	13037
N92000002	2018	1	52	12866
N92000002	2018	1	53	12983
N92000002	2018	1	54	13094
N92000002	2018	1	55	12955
N92000002	2018	1	56	12786
N92000002	2018	1	57	12222
N92000002	2018	1	58	12073
N92000002	2018	1	59	11490
N92000002	2018	1	60	11245
N92000002	2018	1	61	11000
N92000002	2018	1	62	10502
N92000002	2018	1	63	10122
N92000002	2018	1	64	9722
N92000002	2018	1	65	9565
N92000002	2018	1	66	9164
N92000002	2018	1	67	8794
N92000002	2018	1	68	8749
N92000002	2018	1	69	8586
N92000002	2018	1	70	8445
N92000002	2018	1	71	8212
N92000002	2018	1	72	8085
N92000002	2018	1	73	7459
N92000002	2018	1	74	7257
N92000002	2018	1	75	7082
N92000002	2018	1	76	6641
N92000002	2018	1	77	5881
N92000002	2018	1	78	5072
N92000002	2018	1	79	4766
N92000002	2018	1	80	4705
N92000002	2018	1	81	4276
N92000002	2018	1	82	3969
N92000002	2018	1	83	3463
N92000002	2018	1	84	3126
N92000002	2018	1	85	2744
N92000002	2018	1	86	2475
N92000002	2018	1	87	2117
N92000002	2018	1	88	1832
N92000002	2018	1	89	1411
N92000002	2018	1	90	1265
N92000002	2018	1	91	955
N92000002	2018	1	92	805
N92000002	2018	1	93	610
N92000002	2018	1	94	486
N92000002	2018	1	95	322
N92000002	2018	1	96	260
N92000002	2018	1	97	160
N92000002	2018	1	98	111
N92000002	2018	1	99	71
N92000002	2018	1	100	38
N92000002	2018	1	101	19
N92000002	2018	1	102	10
N92000002	2018	1	103	6
N92000002	2018	1	104	2
N92000002	2018	1	105	2
N92000002	2018	1	106	0
N92000002	2018	2	1	11298
N92000002	2018	2	2	11630
N92000002	2018	2	3	11987
N92000002	2018	2	4	12079
N92000002	2018	2	5	12124
N92000002	2018	2	6	12426
N92000002	2018	2	7	12764
N92000002	2018	2	8	12765
N92000002	2018	2	9	12596
N92000002	2018	2	10	12663
N92000002	2018	2	11	12704
N92000002	2018	2	12	12043
N92000002	2018	2	13	11502
N92000002	2018	2	14	11186
N92000002	2018	2	15	11037
N92000002	2018	2	16	10941
N92000002	2018	2	17	10927
N92000002	2018	2	18	10985
N92000002	2018	2	19	11197
N92000002	2018	2	20	11199
N92000002	2018	2	21	10830
N92000002	2018	2	22	11083
N92000002	2018	2	23	11058
N92000002	2018	2	24	11240
N92000002	2018	2	25	11639
N92000002	2018	2	26	11752
N92000002	2018	2	27	12265
N92000002	2018	2	28	12476
N92000002	2018	2	29	12427
N92000002	2018	2	30	12384
N92000002	2018	2	31	12721
N92000002	2018	2	32	12797
N92000002	2018	2	33	12926
N92000002	2018	2	34	12704
N92000002	2018	2	35	12646
N92000002	2018	2	36	12609
N92000002	2018	2	37	12592
N92000002	2018	2	38	12845
N92000002	2018	2	39	12854
N92000002	2018	2	40	12593
N92000002	2018	2	41	11863
N92000002	2018	2	42	11731
N92000002	2018	2	43	11770
N92000002	2018	2	44	11924
N92000002	2018	2	45	12325
N92000002	2018	2	46	12754
N92000002	2018	2	47	12840
N92000002	2018	2	48	13237
N92000002	2018	2	49	13226
N92000002	2018	2	50	13385
N92000002	2018	2	51	13489
N92000002	2018	2	52	13493
N92000002	2018	2	53	13393
N92000002	2018	2	54	13721
N92000002	2018	2	55	13386
N92000002	2018	2	56	12870
N92000002	2018	2	57	12814
N92000002	2018	2	58	12516
N92000002	2018	2	59	12026
N92000002	2018	2	60	11554
N92000002	2018	2	61	11390
N92000002	2018	2	62	10922
N92000002	2018	2	63	10361
N92000002	2018	2	64	9726
N92000002	2018	2	65	9467
N92000002	2018	2	66	9423
N92000002	2018	2	67	9035
N92000002	2018	2	68	9003
N92000002	2018	2	69	9075
N92000002	2018	2	70	8972
N92000002	2018	2	71	8992
N92000002	2018	2	72	8991
N92000002	2018	2	73	8297
N92000002	2018	2	74	8119
N92000002	2018	2	75	7985
N92000002	2018	2	76	7669
N92000002	2018	2	77	6786
N92000002	2018	2	78	6120
N92000002	2018	2	79	5854
N92000002	2018	2	80	5850
N92000002	2018	2	81	5380
N92000002	2018	2	82	5207
N92000002	2018	2	83	4815
N92000002	2018	2	84	4445
N92000002	2018	2	85	3983
N92000002	2018	2	86	3835
N92000002	2018	2	87	3417
N92000002	2018	2	88	3070
N92000002	2018	2	89	2748
N92000002	2018	2	90	2412
N92000002	2018	2	91	1969
N92000002	2018	2	92	1714
N92000002	2018	2	93	1335
N92000002	2018	2	94	1113
N92000002	2018	2	95	902
N92000002	2018	2	96	702
N92000002	2018	2	97	512
N92000002	2018	2	98	346
N92000002	2018	2	99	270
N92000002	2018	2	100	157
N92000002	2018	2	101	103
N92000002	2018	2	102	66
N92000002	2018	2	103	36
N92000002	2018	2	104	27
N92000002	2018	2	105	14
N92000002	2018	2	106	15
N92000002	2019	1	1	11626
N92000002	2019	1	2	11964
N92000002	2019	1	3	12448
N92000002	2019	1	4	13005
N92000002	2019	1	5	12766
N92000002	2019	1	6	12839
N92000002	2019	1	7	12914
N92000002	2019	1	8	13431
N92000002	2019	1	9	13245
N92000002	2019	1	10	13149
N92000002	2019	1	11	13394
N92000002	2019	1	12	13355
N92000002	2019	1	13	12811
N92000002	2019	1	14	12184
N92000002	2019	1	15	11931
N92000002	2019	1	16	11796
N92000002	2019	1	17	11436
N92000002	2019	1	18	11457
N92000002	2019	1	19	11557
N92000002	2019	1	20	11958
N92000002	2019	1	21	11829
N92000002	2019	1	22	11986
N92000002	2019	1	23	11927
N92000002	2019	1	24	12006
N92000002	2019	1	25	12078
N92000002	2019	1	26	11924
N92000002	2019	1	27	11840
N92000002	2019	1	28	12335
N92000002	2019	1	29	12434
N92000002	2019	1	30	12487
N92000002	2019	1	31	12413
N92000002	2019	1	32	12583
N92000002	2019	1	33	12684
N92000002	2019	1	34	12557
N92000002	2019	1	35	12483
N92000002	2019	1	36	12224
N92000002	2019	1	37	11996
N92000002	2019	1	38	11963
N92000002	2019	1	39	12290
N92000002	2019	1	40	12197
N92000002	2019	1	41	11512
N92000002	2019	1	42	11122
N92000002	2019	1	43	11084
N92000002	2019	1	44	11110
N92000002	2019	1	45	11382
N92000002	2019	1	46	11641
N92000002	2019	1	47	12169
N92000002	2019	1	48	12390
N92000002	2019	1	49	12489
N92000002	2019	1	50	12541
N92000002	2019	1	51	12676
N92000002	2019	1	52	13018
N92000002	2019	1	53	12843
N92000002	2019	1	54	12953
N92000002	2019	1	55	13060
N92000002	2019	1	56	12920
N92000002	2019	1	57	12749
N92000002	2019	1	58	12179
N92000002	2019	1	59	12014
N92000002	2019	1	60	11427
N92000002	2019	1	61	11167
N92000002	2019	1	62	10917
N92000002	2019	1	63	10420
N92000002	2019	1	64	10034
N92000002	2019	1	65	9632
N92000002	2019	1	66	9459
N92000002	2019	1	67	9057
N92000002	2019	1	68	8688
N92000002	2019	1	69	8627
N92000002	2019	1	70	8449
N92000002	2019	1	71	8297
N92000002	2019	1	72	8055
N92000002	2019	1	73	7914
N92000002	2019	1	74	7282
N92000002	2019	1	75	7061
N92000002	2019	1	76	6871
N92000002	2019	1	77	6421
N92000002	2019	1	78	5665
N92000002	2019	1	79	4865
N92000002	2019	1	80	4549
N92000002	2019	1	81	4466
N92000002	2019	1	82	4034
N92000002	2019	1	83	3719
N92000002	2019	1	84	3216
N92000002	2019	1	85	2875
N92000002	2019	1	86	2497
N92000002	2019	1	87	2223
N92000002	2019	1	88	1877
N92000002	2019	1	89	1599
N92000002	2019	1	90	1211
N92000002	2019	1	91	1067
N92000002	2019	1	92	789
N92000002	2019	1	93	652
N92000002	2019	1	94	483
N92000002	2019	1	95	376
N92000002	2019	1	96	243
N92000002	2019	1	97	191
N92000002	2019	1	98	114
N92000002	2019	1	99	76
N92000002	2019	1	100	47
N92000002	2019	1	101	24
N92000002	2019	1	102	12
N92000002	2019	1	103	6
N92000002	2019	1	104	3
N92000002	2019	1	105	1
N92000002	2019	1	106	1
N92000002	2019	2	1	11069
N92000002	2019	2	2	11393
N92000002	2019	2	3	11737
N92000002	2019	2	4	12061
N92000002	2019	2	5	12139
N92000002	2019	2	6	12179
N92000002	2019	2	7	12468
N92000002	2019	2	8	12809
N92000002	2019	2	9	12818
N92000002	2019	2	10	12642
N92000002	2019	2	11	12705
N92000002	2019	2	12	12746
N92000002	2019	2	13	12088
N92000002	2019	2	14	11551
N92000002	2019	2	15	11227
N92000002	2019	2	16	11067
N92000002	2019	2	17	10970
N92000002	2019	2	18	10955
N92000002	2019	2	19	11013
N92000002	2019	2	20	10872
N92000002	2019	2	21	10762
N92000002	2019	2	22	10717
N92000002	2019	2	23	11113
N92000002	2019	2	24	11148
N92000002	2019	2	25	11293
N92000002	2019	2	26	11652
N92000002	2019	2	27	11785
N92000002	2019	2	28	12322
N92000002	2019	2	29	12537
N92000002	2019	2	30	12483
N92000002	2019	2	31	12432
N92000002	2019	2	32	12764
N92000002	2019	2	33	12826
N92000002	2019	2	34	12953
N92000002	2019	2	35	12744
N92000002	2019	2	36	12675
N92000002	2019	2	37	12628
N92000002	2019	2	38	12619
N92000002	2019	2	39	12874
N92000002	2019	2	40	12880
N92000002	2019	2	41	12617
N92000002	2019	2	42	11879
N92000002	2019	2	43	11744
N92000002	2019	2	44	11786
N92000002	2019	2	45	11934
N92000002	2019	2	46	12337
N92000002	2019	2	47	12759
N92000002	2019	2	48	12837
N92000002	2019	2	49	13238
N92000002	2019	2	50	13229
N92000002	2019	2	51	13379
N92000002	2019	2	52	13477
N92000002	2019	2	53	13482
N92000002	2019	2	54	13383
N92000002	2019	2	55	13705
N92000002	2019	2	56	13364
N92000002	2019	2	57	12839
N92000002	2019	2	58	12779
N92000002	2019	2	59	12484
N92000002	2019	2	60	11992
N92000002	2019	2	61	11509
N92000002	2019	2	62	11337
N92000002	2019	2	63	10868
N92000002	2019	2	64	10306
N92000002	2019	2	65	9667
N92000002	2019	2	66	9404
N92000002	2019	2	67	9353
N92000002	2019	2	68	8962
N92000002	2019	2	69	8922
N92000002	2019	2	70	8981
N92000002	2019	2	71	8865
N92000002	2019	2	72	8876
N92000002	2019	2	73	8862
N92000002	2019	2	74	8164
N92000002	2019	2	75	7977
N92000002	2019	2	76	7826
N92000002	2019	2	77	7497
N92000002	2019	2	78	6616
N92000002	2019	2	79	5948
N92000002	2019	2	80	5668
N92000002	2019	2	81	5639
N92000002	2019	2	82	5163
N92000002	2019	2	83	4969
N92000002	2019	2	84	4567
N92000002	2019	2	85	4184
N92000002	2019	2	86	3717
N92000002	2019	2	87	3543
N92000002	2019	2	88	3118
N92000002	2019	2	89	2764
N92000002	2019	2	90	2443
N92000002	2019	2	91	2109
N92000002	2019	2	92	1691
N92000002	2019	2	93	1444
N92000002	2019	2	94	1102
N92000002	2019	2	95	898
N92000002	2019	2	96	711
N92000002	2019	2	97	540
N92000002	2019	2	98	382
N92000002	2019	2	99	250
N92000002	2019	2	100	188
N92000002	2019	2	101	105
N92000002	2019	2	102	66
N92000002	2019	2	103	41
N92000002	2019	2	104	21
N92000002	2019	2	105	15
N92000002	2019	2	106	15
N92000002	2020	1	1	11503
N92000002	2020	1	2	11731
N92000002	2020	1	3	12071
N92000002	2020	1	4	12524
N92000002	2020	1	5	13071
N92000002	2020	1	6	12817
N92000002	2020	1	7	12880
N92000002	2020	1	8	12959
N92000002	2020	1	9	13481
N92000002	2020	1	10	13296
N92000002	2020	1	11	13196
N92000002	2020	1	12	13443
N92000002	2020	1	13	13401
N92000002	2020	1	14	12856
N92000002	2020	1	15	12232
N92000002	2020	1	16	11975
N92000002	2020	1	17	11836
N92000002	2020	1	18	11465
N92000002	2020	1	19	11480
N92000002	2020	1	20	11361
N92000002	2020	1	21	11670
N92000002	2020	1	22	11704
N92000002	2020	1	23	11934
N92000002	2020	1	24	11925
N92000002	2020	1	25	11987
N92000002	2020	1	26	12060
N92000002	2020	1	27	11950
N92000002	2020	1	28	11896
N92000002	2020	1	29	12389
N92000002	2020	1	30	12483
N92000002	2020	1	31	12552
N92000002	2020	1	32	12495
N92000002	2020	1	33	12641
N92000002	2020	1	34	12722
N92000002	2020	1	35	12599
N92000002	2020	1	36	12518
N92000002	2020	1	37	12253
N92000002	2020	1	38	12024
N92000002	2020	1	39	11980
N92000002	2020	1	40	12310
N92000002	2020	1	41	12217
N92000002	2020	1	42	11522
N92000002	2020	1	43	11132
N92000002	2020	1	44	11091
N92000002	2020	1	45	11111
N92000002	2020	1	46	11387
N92000002	2020	1	47	11644
N92000002	2020	1	48	12171
N92000002	2020	1	49	12393
N92000002	2020	1	50	12483
N92000002	2020	1	51	12528
N92000002	2020	1	52	12658
N92000002	2020	1	53	12992
N92000002	2020	1	54	12812
N92000002	2020	1	55	12918
N92000002	2020	1	56	13023
N92000002	2020	1	57	12881
N92000002	2020	1	58	12702
N92000002	2020	1	59	12118
N92000002	2020	1	60	11947
N92000002	2020	1	61	11346
N92000002	2020	1	62	11080
N92000002	2020	1	63	10829
N92000002	2020	1	64	10329
N92000002	2020	1	65	9939
N92000002	2020	1	66	9523
N92000002	2020	1	67	9347
N92000002	2020	1	68	8943
N92000002	2020	1	69	8564
N92000002	2020	1	70	8486
N92000002	2020	1	71	8298
N92000002	2020	1	72	8135
N92000002	2020	1	73	7883
N92000002	2020	1	74	7723
N92000002	2020	1	75	7084
N92000002	2020	1	76	6848
N92000002	2020	1	77	6640
N92000002	2020	1	78	6182
N92000002	2020	1	79	5429
N92000002	2020	1	80	4640
N92000002	2020	1	81	4313
N92000002	2020	1	82	4209
N92000002	2020	1	83	3774
N92000002	2020	1	84	3449
N92000002	2020	1	85	2953
N92000002	2020	1	86	2611
N92000002	2020	1	87	2238
N92000002	2020	1	88	1966
N92000002	2020	1	89	1633
N92000002	2020	1	90	1367
N92000002	2020	1	91	1017
N92000002	2020	1	92	878
N92000002	2020	1	93	635
N92000002	2020	1	94	513
N92000002	2020	1	95	371
N92000002	2020	1	96	281
N92000002	2020	1	97	176
N92000002	2020	1	98	134
N92000002	2020	1	99	77
N92000002	2020	1	100	50
N92000002	2020	1	101	29
N92000002	2020	1	102	14
N92000002	2020	1	103	7
N92000002	2020	1	104	3
N92000002	2020	1	105	2
N92000002	2020	1	106	0
N92000002	2020	2	1	10951
N92000002	2020	2	2	11164
N92000002	2020	2	3	11499
N92000002	2020	2	4	11810
N92000002	2020	2	5	12121
N92000002	2020	2	6	12194
N92000002	2020	2	7	12219
N92000002	2020	2	8	12513
N92000002	2020	2	9	12862
N92000002	2020	2	10	12864
N92000002	2020	2	11	12684
N92000002	2020	2	12	12747
N92000002	2020	2	13	12792
N92000002	2020	2	14	12137
N92000002	2020	2	15	11594
N92000002	2020	2	16	11258
N92000002	2020	2	17	11095
N92000002	2020	2	18	10998
N92000002	2020	2	19	10984
N92000002	2020	2	20	10701
N92000002	2020	2	21	10448
N92000002	2020	2	22	10651
N92000002	2020	2	23	10749
N92000002	2020	2	24	11203
N92000002	2020	2	25	11202
N92000002	2020	2	26	11306
N92000002	2020	2	27	11684
N92000002	2020	2	28	11842
N92000002	2020	2	29	12383
N92000002	2020	2	30	12593
N92000002	2020	2	31	12531
N92000002	2020	2	32	12475
N92000002	2020	2	33	12793
N92000002	2020	2	34	12852
N92000002	2020	2	35	12993
N92000002	2020	2	36	12774
N92000002	2020	2	37	12694
N92000002	2020	2	38	12655
N92000002	2020	2	39	12648
N92000002	2020	2	40	12899
N92000002	2020	2	41	12906
N92000002	2020	2	42	12632
N92000002	2020	2	43	11893
N92000002	2020	2	44	11758
N92000002	2020	2	45	11796
N92000002	2020	2	46	11945
N92000002	2020	2	47	12341
N92000002	2020	2	48	12755
N92000002	2020	2	49	12838
N92000002	2020	2	50	13241
N92000002	2020	2	51	13222
N92000002	2020	2	52	13366
N92000002	2020	2	53	13465
N92000002	2020	2	54	13470
N92000002	2020	2	55	13367
N92000002	2020	2	56	13681
N92000002	2020	2	57	13330
N92000002	2020	2	58	12800
N92000002	2020	2	59	12745
N92000002	2020	2	60	12446
N92000002	2020	2	61	11943
N92000002	2020	2	62	11453
N92000002	2020	2	63	11278
N92000002	2020	2	64	10808
N92000002	2020	2	65	10241
N92000002	2020	2	66	9599
N92000002	2020	2	67	9331
N92000002	2020	2	68	9273
N92000002	2020	2	69	8878
N92000002	2020	2	70	8826
N92000002	2020	2	71	8870
N92000002	2020	2	72	8746
N92000002	2020	2	73	8744
N92000002	2020	2	74	8715
N92000002	2020	2	75	8015
N92000002	2020	2	76	7813
N92000002	2020	2	77	7644
N92000002	2020	2	78	7302
N92000002	2020	2	79	6424
N92000002	2020	2	80	5752
N92000002	2020	2	81	5456
N92000002	2020	2	82	5403
N92000002	2020	2	83	4918
N92000002	2020	2	84	4704
N92000002	2020	2	85	4290
N92000002	2020	2	86	3893
N92000002	2020	2	87	3423
N92000002	2020	2	88	3222
N92000002	2020	2	89	2796
N92000002	2020	2	90	2445
N92000002	2020	2	91	2123
N92000002	2020	2	92	1798
N92000002	2020	2	93	1412
N92000002	2020	2	94	1179
N92000002	2020	2	95	879
N92000002	2020	2	96	699
N92000002	2020	2	97	538
N92000002	2020	2	98	397
N92000002	2020	2	99	271
N92000002	2020	2	100	171
N92000002	2020	2	101	123
N92000002	2020	2	102	66
N92000002	2020	2	103	40
N92000002	2020	2	104	23
N92000002	2020	2	105	11
N92000002	2020	2	106	14
N92000002	2021	1	1	11395
N92000002	2021	1	2	11604
N92000002	2021	1	3	11832
N92000002	2021	1	4	12142
N92000002	2021	1	5	12585
N92000002	2021	1	6	13118
N92000002	2021	1	7	12854
N92000002	2021	1	8	12920
N92000002	2021	1	9	13005
N92000002	2021	1	10	13528
N92000002	2021	1	11	13341
N92000002	2021	1	12	13242
N92000002	2021	1	13	13488
N92000002	2021	1	14	13445
N92000002	2021	1	15	12902
N92000002	2021	1	16	12274
N92000002	2021	1	17	12013
N92000002	2021	1	18	11863
N92000002	2021	1	19	11485
N92000002	2021	1	20	11292
N92000002	2021	1	21	11082
N92000002	2021	1	22	11541
N92000002	2021	1	23	11645
N92000002	2021	1	24	11921
N92000002	2021	1	25	11896
N92000002	2021	1	26	11958
N92000002	2021	1	27	12076
N92000002	2021	1	28	11997
N92000002	2021	1	29	11942
N92000002	2021	1	30	12430
N92000002	2021	1	31	12541
N92000002	2021	1	32	12629
N92000002	2021	1	33	12549
N92000002	2021	1	34	12673
N92000002	2021	1	35	12760
N92000002	2021	1	36	12630
N92000002	2021	1	37	12544
N92000002	2021	1	38	12278
N92000002	2021	1	39	12037
N92000002	2021	1	40	11996
N92000002	2021	1	41	12328
N92000002	2021	1	42	12226
N92000002	2021	1	43	11530
N92000002	2021	1	44	11136
N92000002	2021	1	45	11090
N92000002	2021	1	46	11115
N92000002	2021	1	47	11388
N92000002	2021	1	48	11646
N92000002	2021	1	49	12172
N92000002	2021	1	50	12386
N92000002	2021	1	51	12469
N92000002	2021	1	52	12509
N92000002	2021	1	53	12634
N92000002	2021	1	54	12960
N92000002	2021	1	55	12778
N92000002	2021	1	56	12883
N92000002	2021	1	57	12984
N92000002	2021	1	58	12834
N92000002	2021	1	59	12639
N92000002	2021	1	60	12051
N92000002	2021	1	61	11864
N92000002	2021	1	62	11260
N92000002	2021	1	63	10991
N92000002	2021	1	64	10735
N92000002	2021	1	65	10233
N92000002	2021	1	66	9828
N92000002	2021	1	67	9411
N92000002	2021	1	68	9232
N92000002	2021	1	69	8815
N92000002	2021	1	70	8426
N92000002	2021	1	71	8336
N92000002	2021	1	72	8137
N92000002	2021	1	73	7962
N92000002	2021	1	74	7694
N92000002	2021	1	75	7515
N92000002	2021	1	76	6873
N92000002	2021	1	77	6621
N92000002	2021	1	78	6396
N92000002	2021	1	79	5929
N92000002	2021	1	80	5181
N92000002	2021	1	81	4401
N92000002	2021	1	82	4067
N92000002	2021	1	83	3940
N92000002	2021	1	84	3502
N92000002	2021	1	85	3170
N92000002	2021	1	86	2685
N92000002	2021	1	87	2344
N92000002	2021	1	88	1982
N92000002	2021	1	89	1713
N92000002	2021	1	90	1399
N92000002	2021	1	91	1150
N92000002	2021	1	92	838
N92000002	2021	1	93	708
N92000002	2021	1	94	500
N92000002	2021	1	95	394
N92000002	2021	1	96	277
N92000002	2021	1	97	204
N92000002	2021	1	98	124
N92000002	2021	1	99	91
N92000002	2021	1	100	50
N92000002	2021	1	101	31
N92000002	2021	1	102	17
N92000002	2021	1	103	8
N92000002	2021	1	104	4
N92000002	2021	1	105	2
N92000002	2021	1	106	1
N92000002	2021	2	1	10849
N92000002	2021	2	2	11042
N92000002	2021	2	3	11265
N92000002	2021	2	4	11568
N92000002	2021	2	5	11864
N92000002	2021	2	6	12172
N92000002	2021	2	7	12231
N92000002	2021	2	8	12261
N92000002	2021	2	9	12563
N92000002	2021	2	10	12905
N92000002	2021	2	11	12903
N92000002	2021	2	12	12724
N92000002	2021	2	13	12792
N92000002	2021	2	14	12840
N92000002	2021	2	15	12179
N92000002	2021	2	16	11623
N92000002	2021	2	17	11284
N92000002	2021	2	18	11122
N92000002	2021	2	19	11023
N92000002	2021	2	20	10673
N92000002	2021	2	21	10281
N92000002	2021	2	22	10332
N92000002	2021	2	23	10672
N92000002	2021	2	24	10827
N92000002	2021	2	25	11245
N92000002	2021	2	26	11207
N92000002	2021	2	27	11330
N92000002	2021	2	28	11733
N92000002	2021	2	29	11893
N92000002	2021	2	30	12432
N92000002	2021	2	31	12635
N92000002	2021	2	32	12568
N92000002	2021	2	33	12498
N92000002	2021	2	34	12814
N92000002	2021	2	35	12888
N92000002	2021	2	36	13018
N92000002	2021	2	37	12789
N92000002	2021	2	38	12718
N92000002	2021	2	39	12680
N92000002	2021	2	40	12672
N92000002	2021	2	41	12923
N92000002	2021	2	42	12922
N92000002	2021	2	43	12642
N92000002	2021	2	44	11904
N92000002	2021	2	45	11764
N92000002	2021	2	46	11806
N92000002	2021	2	47	11947
N92000002	2021	2	48	12336
N92000002	2021	2	49	12755
N92000002	2021	2	50	12840
N92000002	2021	2	51	13233
N92000002	2021	2	52	13208
N92000002	2021	2	53	13353
N92000002	2021	2	54	13453
N92000002	2021	2	55	13452
N92000002	2021	2	56	13342
N92000002	2021	2	57	13646
N92000002	2021	2	58	13290
N92000002	2021	2	59	12765
N92000002	2021	2	60	12705
N92000002	2021	2	61	12395
N92000002	2021	2	62	11886
N92000002	2021	2	63	11394
N92000002	2021	2	64	11215
N92000002	2021	2	65	10741
N92000002	2021	2	66	10169
N92000002	2021	2	67	9523
N92000002	2021	2	68	9251
N92000002	2021	2	69	9186
N92000002	2021	2	70	8781
N92000002	2021	2	71	8718
N92000002	2021	2	72	8753
N92000002	2021	2	73	8617
N92000002	2021	2	74	8600
N92000002	2021	2	75	8557
N92000002	2021	2	76	7852
N92000002	2021	2	77	7633
N92000002	2021	2	78	7446
N92000002	2021	2	79	7092
N92000002	2021	2	80	6214
N92000002	2021	2	81	5538
N92000002	2021	2	82	5230
N92000002	2021	2	83	5149
N92000002	2021	2	84	4658
N92000002	2021	2	85	4420
N92000002	2021	2	86	3996
N92000002	2021	2	87	3589
N92000002	2021	2	88	3115
N92000002	2021	2	89	2893
N92000002	2021	2	90	2475
N92000002	2021	2	91	2127
N92000002	2021	2	92	1811
N92000002	2021	2	93	1502
N92000002	2021	2	94	1153
N92000002	2021	2	95	940
N92000002	2021	2	96	684
N92000002	2021	2	97	529
N92000002	2021	2	98	395
N92000002	2021	2	99	282
N92000002	2021	2	100	185
N92000002	2021	2	101	112
N92000002	2021	2	102	77
N92000002	2021	2	103	40
N92000002	2021	2	104	23
N92000002	2021	2	105	12
N92000002	2021	2	106	12
N92000002	2022	1	1	11271
N92000002	2022	1	2	11491
N92000002	2022	1	3	11700
N92000002	2022	1	4	11900
N92000002	2022	1	5	12199
N92000002	2022	1	6	12629
N92000002	2022	1	7	13151
N92000002	2022	1	8	12891
N92000002	2022	1	9	12962
N92000002	2022	1	10	13050
N92000002	2022	1	11	13571
N92000002	2022	1	12	13386
N92000002	2022	1	13	13284
N92000002	2022	1	14	13529
N92000002	2022	1	15	13487
N92000002	2022	1	16	12941
N92000002	2022	1	17	12310
N92000002	2022	1	18	12038
N92000002	2022	1	19	11880
N92000002	2022	1	20	11293
N92000002	2022	1	21	11012
N92000002	2022	1	22	10951
N92000002	2022	1	23	11473
N92000002	2022	1	24	11622
N92000002	2022	1	25	11881
N92000002	2022	1	26	11857
N92000002	2022	1	27	11965
N92000002	2022	1	28	12115
N92000002	2022	1	29	12036
N92000002	2022	1	30	11975
N92000002	2022	1	31	12480
N92000002	2022	1	32	12610
N92000002	2022	1	33	12677
N92000002	2022	1	34	12577
N92000002	2022	1	35	12708
N92000002	2022	1	36	12786
N92000002	2022	1	37	12653
N92000002	2022	1	38	12566
N92000002	2022	1	39	12288
N92000002	2022	1	40	12050
N92000002	2022	1	41	12009
N92000002	2022	1	42	12333
N92000002	2022	1	43	12230
N92000002	2022	1	44	11530
N92000002	2022	1	45	11133
N92000002	2022	1	46	11091
N92000002	2022	1	47	11115
N92000002	2022	1	48	11389
N92000002	2022	1	49	11645
N92000002	2022	1	50	12162
N92000002	2022	1	51	12371
N92000002	2022	1	52	12449
N92000002	2022	1	53	12484
N92000002	2022	1	54	12602
N92000002	2022	1	55	12925
N92000002	2022	1	56	12742
N92000002	2022	1	57	12845
N92000002	2022	1	58	12936
N92000002	2022	1	59	12771
N92000002	2022	1	60	12568
N92000002	2022	1	61	11968
N92000002	2022	1	62	11774
N92000002	2022	1	63	11172
N92000002	2022	1	64	10898
N92000002	2022	1	65	10636
N92000002	2022	1	66	10120
N92000002	2022	1	67	9713
N92000002	2022	1	68	9296
N92000002	2022	1	69	9103
N92000002	2022	1	70	8674
N92000002	2022	1	71	8279
N92000002	2022	1	72	8176
N92000002	2022	1	73	7967
N92000002	2022	1	74	7775
N92000002	2022	1	75	7490
N92000002	2022	1	76	7294
N92000002	2022	1	77	6649
N92000002	2022	1	78	6382
N92000002	2022	1	79	6139
N92000002	2022	1	80	5662
N92000002	2022	1	81	4916
